Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.925111,0.910204,0.827991,0.899842,0.984816,0.000000,0.000000,0.498101,0.843277,0.946155,0.976706,34.961259,46.591592,46.651657,0.996679,77.428092,
1,0.860387,0.902455,0.769162,0.813188,0.917479,11.890689,11.958935,0.320477,0.541351,0.675741,0.777500,31.492728,46.860260,46.964896,0.968309,57.294119,
2,0.895200,0.907991,0.805437,0.861527,0.949923,11.861894,11.890689,0.380802,0.653774,0.790672,0.869314,33.058831,44.734136,45.729463,0.984426,71.718901,
3,0.882339,0.904834,0.790296,0.843519,0.939480,11.861894,11.861894,0.359771,0.614427,0.752098,0.840594,32.578391,45.744944,46.067946,0.980252,66.466332,
4,0.916434,0.908982,0.820976,0.888724,0.975217,11.873783,11.873783,0.453753,0.779803,0.902788,0.951983,34.226040,46.015275,46.043178,0.993519,85.274563,
5,0.882292,0.905074,0.790202,0.844365,0.938188,11.931562,11.990651,0.359940,0.612449,0.750103,0.838993,32.523037,46.245160,46.356552,0.980228,66.380664,
6,0.908119,0.909165,0.816310,0.879155,0.963793,11.919493,11.931562,0.417807,0.718025,0.849673,0.913919,33.767432,45.011492,45.677208,0.990086,79.060106,
7,0.883465,0.905340,0.792043,0.843598,0.940626,11.919493,11.919493,0.360382,0.614459,0.752725,0.840962,32.565999,45.789711,46.017281,0.980265,66.783658,
8,0.918979,0.909805,0.821722,0.893908,0.976185,11.941642,11.998981,0.453453,0.778853,0.901391,0.950837,34.241354,45.873401,45.887937,0.993296,85.733368,
9,0.882988,0.904621,0.787728,0.843786,0.940750,11.941642,11.941642,0.359784,0.611326,0.748480,0.837709,32.500216,46.192500,46.381319,0.980042,66.406514,
10,0.908482,0.909164,0.815829,0.877874,0.964857,11.996983,11.996983,0.418920,0.718854,0.850531,0.914819,33.759945,44.999347,45.557617,0.990250,79.301144,
11,0.883933,0.904614,0.787744,0.845046,0.942141,12.009640,12.009640,0.359132,0.612386,0.751322,0.841023,32.520250,45.646831,46.043929,0.980147,66.948823,
12,0.920749,0.910015,0.824973,0.893366,0.978547,12.013895,12.055544,0.457715,0.784412,0.905276,0.952724,34.312855,45.742505,45.855502,0.993887,86.453784,
13,0.883986,0.904843,0.787594,0.843657,0.942282,12.013895,12.013895,0.361280,0.614215,0.752676,0.842125,32.532426,45.994640,46.280463,0.980571,67.052687,
14,0.910495,0.910024,0.819112,0.879466,0.966435,12.008952,12.014040,0.422593,0.723138,0.853098,0.915901,33.836825,44.570710,45.521416,0.990405,79.871678,
15,0.886039,0.905461,0.790727,0.847331,0.943320,12.008952,12.008952,0.362225,0.617568,0.756859,0.845311,32.575420,45.553725,45.983842,0.980865,67.749083,
16,0.919017,0.910264,0.823171,0.891409,0.976203,12.075606,12.075606,0.454591,0.779471,0.901643,0.951025,34.267998,45.873976,45.981974,0.993394,85.895994,
17,0.883500,0.905753,0.789024,0.845040,0.939996,12.094277,12.126122,0.361919,0.614734,0.753280,0.842399,32.553284,46.095125,46.370120,0.980519,67.063413,
18,0.910060,0.910330,0.820309,0.879442,0.965014,12.075392,12.094277,0.422530,0.722759,0.852826,0.915896,33.858360,44.996661,45.698029,0.990414,79.839252,
19,0.883510,0.905998,0.789223,0.843159,0.941314,11.965609,12.075392,0.363501,0.618651,0.757199,0.845347,32.625695,45.743308,46.045595,0.980906,67.210316,
20,0.917318,0.910509,0.820851,0.887283,0.975927,11.944008,11.965609,0.454028,0.777796,0.899808,0.950016,34.277551,45.902968,46.017228,0.993193,85.269642,
21,0.882675,0.905997,0.785599,0.843664,0.939603,11.944008,11.944008,0.364010,0.617098,0.754864,0.841970,32.617154,46.206983,46.395768,0.980540,66.747809,
22,0.908520,0.911165,0.819140,0.878022,0.962485,11.971769,11.971769,0.422651,0.720628,0.850500,0.914371,33.909793,44.952686,45.674656,0.990314,79.239395,
23,0.884020,0.907026,0.792042,0.844445,0.939655,11.982477,11.982477,0.365689,0.620829,0.758449,0.845498,32.692580,45.720942,46.060305,0.981166,67.347127,
24,0.920255,0.911869,0.826499,0.893546,0.976437,12.028138,12.034794,0.460405,0.786737,0.906590,0.953252,34.485381,45.674487,45.819768,0.994028,86.451076,
25,0.885122,0.906548,0.791186,0.845997,0.941691,11.905846,12.028138,0.367517,0.622659,0.759557,0.845919,32.706768,46.051370,46.255600,0.981465,67.529097,
26,0.909441,0.910684,0.820501,0.878605,0.964282,11.905846,11.905846,0.423984,0.723362,0.852681,0.915229,33.912490,44.834572,45.600536,0.990528,79.489079,
27,0.885004,0.906893,0.793486,0.845305,0.941079,11.921751,11.943165,0.366141,0.621050,0.758355,0.845808,32.703321,45.639399,45.965727,0.981249,67.496925,
28,0.918083,0.910735,0.823290,0.891239,0.975064,11.921751,11.921751,0.458402,0.783450,0.904374,0.951796,34.425305,45.909762,45.979653,0.993794,85.704059,
29,0.883397,0.906081,0.790929,0.845138,0.939783,11.967046,11.967046,0.366826,0.622286,0.759763,0.846836,32.707872,46.181971,46.390654,0.981239,67.321369,
30,0.909188,0.910440,0.819777,0.879567,0.963647,11.938593,11.970027,0.424738,0.725547,0.854591,0.916774,33.950418,45.104832,45.735378,0.990593,79.639039,
31,0.883014,0.906239,0.788877,0.843316,0.939976,11.885036,11.938593,0.364932,0.619770,0.757277,0.845480,32.699612,45.774257,46.114706,0.981082,67.032670,
32,0.917507,0.910924,0.821711,0.889247,0.975532,11.855845,11.885036,0.455299,0.780080,0.901744,0.951123,34.403263,45.899115,46.018336,0.993286,85.374168,
33,0.880072,0.906087,0.786699,0.840799,0.936583,11.834466,11.855845,0.361443,0.614241,0.751857,0.840297,32.612097,46.200173,46.438475,0.980453,65.969354,
34,0.906563,0.909597,0.815439,0.877059,0.961742,11.792579,11.834466,0.419985,0.720230,0.850594,0.913989,33.869494,44.923952,45.671364,0.990219,78.642577,
35,0.881880,0.905595,0.789905,0.843132,0.938241,11.792579,11.792579,0.362806,0.619104,0.757391,0.845330,32.673518,45.686609,46.025884,0.980967,66.725885,
36,0.918611,0.910156,0.823678,0.894150,0.974975,11.825363,11.829421,0.459239,0.785477,0.904988,0.951838,34.450619,45.589779,45.754905,0.993889,85.740632,
37,0.882627,0.905274,0.789697,0.844238,0.939261,11.822278,11.825363,0.364157,0.619672,0.757417,0.845010,32.651275,46.021999,46.137603,0.980809,66.871896,
38,0.907781,0.908940,0.816805,0.879019,0.963030,11.822278,11.822278,0.420854,0.722374,0.852742,0.915336,33.870214,44.723536,45.472222,0.990248,79.083978,
39,0.883271,0.905083,0.788660,0.846837,0.939644,11.838922,11.853640,0.363774,0.620447,0.758338,0.845863,32.673215,45.581911,45.929894,0.981005,67.090769,
40,0.916070,0.908431,0.815819,0.889486,0.975725,11.832890,11.838922,0.455881,0.782164,0.903318,0.951452,34.324005,45.866942,45.960325,0.993745,85.132509,
41,0.879259,0.904109,0.783150,0.839063,0.937406,11.813959,11.832890,0.361565,0.616101,0.753882,0.842186,32.579525,46.089080,46.321567,0.980451,65.954910,
42,0.904819,0.908113,0.811471,0.872235,0.962688,11.813959,11.813959,0.419729,0.720501,0.850820,0.914191,33.801500,44.828904,45.568759,0.990271,78.328543,
43,0.881090,0.904227,0.783934,0.839869,0.940665,11.838255,11.838255,0.361610,0.616876,0.755354,0.843832,32.561544,45.711210,45.957345,0.980778,66.480846,
44,0.915027,0.908554,0.816208,0.886194,0.975126,11.865833,11.865833,0.454964,0.781065,0.902642,0.951115,34.283380,45.852970,46.012189,0.993540,84.899404,
45,0.881345,0.904215,0.784718,0.840574,0.940203,11.868756,11.868756,0.363546,0.618538,0.756716,0.844766,32.589503,46.110003,46.296349,0.980885,66.641304,
46,0.906962,0.909109,0.815337,0.876205,0.963070,11.887161,11.887161,0.421926,0.721837,0.851530,0.914910,33.830008,44.984611,45.595493,0.990196,78.907732,
47,0.880821,0.904509,0.785839,0.842418,0.938406,11.943352,11.943352,0.364224,0.620619,0.758931,0.846393,32.630925,45.798689,46.084961,0.981005,66.760992,
48,0.916333,0.908995,0.820200,0.885352,0.976792,11.970500,11.990637,0.459208,0.785528,0.905410,0.952563,34.377190,45.658483,45.800485,0.994031,85.480862,
49,0.880472,0.904484,0.784378,0.836896,0.940632,11.937985,11.970500,0.365816,0.622223,0.759920,0.847713,32.656059,46.071973,46.190569,0.981613,66.785212,
50,0.906236,0.908489,0.813284,0.874902,0.963556,11.928298,11.937985,0.421236,0.721820,0.851857,0.914567,33.841306,44.842675,45.534646,0.990216,78.786918,
51,0.881106,0.904807,0.786439,0.839426,0.940105,11.912673,11.928298,0.362574,0.617559,0.755338,0.843509,32.643992,45.705558,45.920327,0.980916,66.523990,
52,0.914695,0.908509,0.816323,0.885075,0.975369,11.877895,11.912673,0.454295,0.779579,0.901593,0.950990,34.277663,45.908270,45.911252,0.993480,84.796049,
53,0.876665,0.904253,0.784717,0.833563,0.934881,11.862977,11.877895,0.358920,0.611232,0.749582,0.839358,32.517191,46.204871,46.281408,0.980584,65.241025,
54,0.904728,0.908920,0.815675,0.871529,0.961941,11.862977,11.862977,0.419486,0.718704,0.849183,0.913194,33.800670,45.110310,45.684757,0.990263,78.237345,
55,0.876630,0.904927,0.786435,0.832819,0.934990,11.908731,11.908731,0.357718,0.609058,0.747446,0.837430,32.535534,45.746101,46.022311,0.980201,65.115518,
56,0.914504,0.908647,0.817678,0.885216,0.974714,11.974714,11.978985,0.453819,0.779224,0.901734,0.951553,34.275153,45.929049,45.992782,0.993455,84.900947,
57,0.877787,0.904218,0.782904,0.837380,0.936037,11.912412,11.974714,0.359699,0.611652,0.749412,0.839201,32.540160,46.268178,46.360469,0.980544,65.485464,
58,0.904916,0.908365,0.814634,0.872644,0.962403,11.861076,11.912412,0.420410,0.720813,0.851171,0.914680,33.790084,45.117107,45.786321,0.990509,78.440715,
59,0.878193,0.904019,0.786622,0.836131,0.937047,11.833241,11.861076,0.358819,0.613669,0.753645,0.843599,32.535376,45.792956,46.097092,0.981030,65.883825,
60,0.915068,0.908559,0.820936,0.885501,0.974721,11.833241,11.833241,0.457057,0.784045,0.905047,0.952411,34.325129,45.703743,45.820989,0.994041,85.059184,
61,0.881764,0.904488,0.789506,0.843652,0.938954,11.913311,11.913311,0.362577,0.619166,0.758244,0.846327,32.603947,46.073976,46.168960,0.981566,66.910452,
62,0.907080,0.907446,0.815209,0.877511,0.963801,11.946957,11.946957,0.419807,0.723304,0.853970,0.916519,33.784308,45.037473,45.517725,0.990627,79.188388,
63,0.878707,0.902843,0.783125,0.839656,0.937280,11.917107,12.043804,0.354199,0.612185,0.752518,0.841616,32.427097,45.248595,45.589642,0.980650,65.924351,
