Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.942257,0.901860,0.822936,0.948245,0.993397,0.000000,0.000000,0.591985,0.901510,0.960007,0.978839,39.414468,43.178118,44.250314,0.997385,81.518795,
1,0.910064,0.899150,0.792951,0.904568,0.961031,12.367424,12.367424,0.531164,0.779409,0.855295,0.899058,37.118854,42.102091,43.023540,0.989852,78.755983,
2,0.920675,0.901889,0.804388,0.923606,0.969061,12.486551,12.486551,0.546091,0.803438,0.880553,0.922754,38.082878,42.150015,43.215226,0.992350,83.716030,
3,0.904572,0.900115,0.783419,0.889472,0.957600,12.598957,12.598957,0.521857,0.759325,0.840012,0.891051,37.179911,41.555632,42.520729,0.988964,76.802736,
4,0.935058,0.905943,0.818399,0.940727,0.984284,12.654590,12.654590,0.569494,0.850870,0.923913,0.957460,38.996185,42.789239,43.846852,0.994811,91.220783,
5,0.907026,0.900082,0.779647,0.899011,0.962392,13.939088,13.939088,0.530894,0.779848,0.860334,0.908143,37.565553,41.743987,42.691000,0.990319,80.545176,
6,0.927867,0.902791,0.812385,0.932601,0.976330,14.179847,14.179847,0.558095,0.826993,0.903305,0.941432,38.757179,42.116997,43.193350,0.993814,89.170156,
7,0.904688,0.903907,0.788888,0.894930,0.954781,14.576828,14.576828,0.528018,0.768259,0.849576,0.898790,37.392405,41.458674,42.438455,0.989308,79.654282,
8,0.929404,0.907299,0.813088,0.926901,0.980606,14.734553,14.734553,0.572475,0.847018,0.920580,0.955934,38.880403,42.630571,43.688029,0.994734,91.834689,
9,0.911781,0.903977,0.797645,0.901723,0.962391,14.858907,14.858907,0.538002,0.779163,0.859204,0.907663,37.655638,41.602184,42.604116,0.990163,82.360056,
10,0.923416,0.905887,0.810022,0.921038,0.972503,14.918915,14.918915,0.563229,0.822715,0.898584,0.937319,38.780041,41.885646,42.939863,0.993356,88.472878,
11,0.904171,0.902861,0.784943,0.895500,0.954077,14.980634,14.980634,0.532418,0.766087,0.845859,0.895022,37.537743,41.191077,42.256268,0.988904,79.548141,
12,0.937804,0.908592,0.825327,0.940523,0.986099,15.398101,15.398101,0.588749,0.861767,0.930177,0.959845,39.567224,42.538306,43.519132,0.995119,94.972818,
13,0.910433,0.907933,0.797542,0.893593,0.961688,15.671947,15.671947,0.545136,0.781543,0.859010,0.906146,37.930720,41.495759,42.499515,0.989664,82.747196,
14,0.924638,0.908353,0.816101,0.915940,0.974196,15.911151,15.911151,0.569136,0.823847,0.898453,0.936680,39.003856,41.775723,42.777693,0.993089,89.632493,
15,0.906714,0.905299,0.790892,0.890781,0.957537,15.969206,16.085297,0.534286,0.764939,0.844326,0.893461,37.542867,40.951539,42.066323,0.988087,80.854327,
16,0.937274,0.912290,0.825133,0.935450,0.986371,15.576306,15.969206,0.588032,0.854485,0.924540,0.956574,39.481294,42.271166,43.362227,0.994515,94.546449,
17,0.909592,0.910427,0.799051,0.894367,0.957815,15.167927,15.576306,0.545239,0.778014,0.856465,0.904650,37.824367,41.224152,42.380048,0.989093,81.901667,
18,0.927078,0.908259,0.823123,0.921112,0.973720,14.848711,15.167927,0.574243,0.823342,0.897515,0.935557,38.978879,41.607444,42.713742,0.992529,89.021226,
19,0.903775,0.908355,0.797163,0.888500,0.950224,14.787611,14.848711,0.543640,0.766142,0.845024,0.895169,37.654568,40.999684,42.119457,0.987792,79.277253,
20,0.937407,0.914626,0.828196,0.932675,0.986354,14.787611,14.787611,0.597603,0.854550,0.923950,0.956500,39.648375,42.393096,43.500419,0.994233,93.813673,
