Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.875528,0.923401,0.811838,0.833751,0.904975,0.000000,0.000000,0.394112,0.629112,0.711300,0.775691,35.109975,37.244136,39.979959,0.977380,47.356076,
1,0.875527,0.923401,0.811840,0.833751,0.904973,0.000868,0.000868,0.394123,0.629119,0.711295,0.775692,35.110076,37.235162,39.960131,0.977378,47.356614,
2,0.817328,0.923008,0.774334,0.754220,0.835468,4.559475,4.744834,0.369848,0.546650,0.611119,0.666761,32.329076,36.939369,39.996173,0.956694,34.422416,
3,0.774040,0.921939,0.745708,0.703923,0.779821,4.557250,4.559475,0.334863,0.485252,0.538747,0.585963,29.907746,36.439524,39.681704,0.923938,23.799186,
4,0.843141,0.921955,0.790032,0.776165,0.873972,4.557250,4.557250,0.358546,0.561092,0.635542,0.701695,33.448981,36.515602,39.729688,0.965035,41.178213,
5,0.788468,0.924005,0.757600,0.712787,0.800636,4.639709,4.639709,0.335975,0.499179,0.558547,0.613308,30.909229,36.234234,39.580697,0.938600,27.361225,
6,0.797373,0.921405,0.750499,0.715460,0.820618,4.641933,4.641933,0.332718,0.506010,0.569200,0.627455,31.811337,35.905603,39.271075,0.945177,29.528889,
7,0.760404,0.921077,0.729131,0.662840,0.777198,4.761834,4.761834,0.310415,0.461843,0.514822,0.563388,30.026248,35.669521,39.018199,0.920702,21.403274,
8,0.836515,0.924510,0.782248,0.765780,0.866949,5.052052,5.052052,0.350641,0.549077,0.623176,0.689341,33.263437,35.963797,39.147858,0.962086,39.811839,
9,0.785254,0.924340,0.750600,0.702217,0.801891,5.348092,5.348092,0.329497,0.492380,0.551716,0.605945,30.933523,35.825093,39.033411,0.937613,27.271611,
10,0.795697,0.920893,0.757114,0.718864,0.814106,5.270213,5.400121,0.326875,0.502940,0.566957,0.626131,31.784451,35.600066,38.857541,0.946061,29.850272,
11,0.754932,0.920247,0.731260,0.665454,0.763840,5.242745,5.270213,0.309348,0.462012,0.515125,0.563216,30.076081,35.475698,38.690453,0.922232,20.961082,
12,0.831710,0.920795,0.779339,0.758710,0.862507,5.157990,5.242745,0.345671,0.544093,0.618005,0.684202,33.174086,35.828899,38.771977,0.961484,38.798687,
13,0.778173,0.920398,0.742370,0.693745,0.794395,4.959685,5.157990,0.325839,0.487394,0.546190,0.600475,30.851677,35.672394,38.708006,0.937566,25.569417,
14,0.783817,0.920312,0.751177,0.696632,0.803333,4.754105,4.959685,0.324561,0.495935,0.558952,0.617718,31.727946,35.518257,38.539338,0.944464,27.045001,
15,0.748455,0.921154,0.729701,0.662296,0.752896,4.754105,4.754105,0.303539,0.451914,0.504335,0.552277,30.018914,35.371109,38.411124,0.919440,19.313777,
16,0.827237,0.923920,0.776794,0.753418,0.856121,4.800068,4.800068,0.342028,0.534749,0.608142,0.674484,32.944633,35.681797,38.696658,0.958564,37.161671,
17,0.770566,0.923893,0.735696,0.685575,0.785050,4.854666,4.880262,0.320870,0.478006,0.535724,0.589419,30.732759,35.587724,38.648928,0.934684,23.898432,
18,0.785358,0.923339,0.750073,0.703451,0.801662,4.854666,4.854666,0.321572,0.487416,0.549677,0.607397,31.583738,35.312670,38.482662,0.941156,27.043213,
19,0.744769,0.920795,0.725411,0.650571,0.752466,4.899236,4.899236,0.298648,0.442974,0.495190,0.544164,29.927537,35.047705,38.319227,0.916299,18.788850,
20,0.822129,0.921231,0.769621,0.752028,0.849183,4.948949,4.948949,0.335922,0.525065,0.598717,0.666158,32.735022,35.571989,38.619799,0.956032,36.039486,
21,0.762386,0.922939,0.738851,0.679537,0.769965,5.221894,5.221894,0.314629,0.468858,0.527368,0.582443,30.505535,35.453368,38.538050,0.931888,22.807666,
22,0.780275,0.919460,0.746104,0.689371,0.801918,5.273649,5.273649,0.315607,0.480893,0.544111,0.604482,31.393121,35.172261,38.383042,0.939256,26.590921,
23,0.730955,0.917467,0.711101,0.624851,0.743058,5.367092,5.367092,0.293137,0.436712,0.488993,0.538107,29.682934,34.986375,38.105318,0.913638,17.032872,
24,0.823171,0.920414,0.770160,0.748156,0.853603,5.490390,5.490390,0.338243,0.527635,0.601371,0.669105,32.801463,35.526930,38.524987,0.957343,36.877773,
25,0.768259,0.921465,0.737941,0.687709,0.779286,5.626601,5.626601,0.315362,0.467521,0.525397,0.579741,30.467078,35.427783,38.501112,0.932189,24.026729,
26,0.778840,0.919495,0.748063,0.688178,0.799079,5.622154,5.665826,0.316702,0.481305,0.544253,0.603818,31.456683,35.184670,38.169356,0.941686,26.629380,
27,0.728905,0.917980,0.718338,0.637650,0.730194,5.622154,5.622154,0.288894,0.438056,0.490404,0.539141,29.714937,34.990174,37.950846,0.916036,16.980316,
28,0.825591,0.919750,0.772298,0.762136,0.851545,5.679280,5.679280,0.329408,0.525966,0.599581,0.667302,32.705941,35.512773,38.347169,0.957508,37.448319,
29,0.768424,0.920163,0.739807,0.683038,0.783047,5.851681,5.851681,0.308019,0.467864,0.525113,0.577718,30.384192,35.377948,38.246120,0.931964,24.211753,
30,0.780866,0.918855,0.739874,0.694970,0.802986,6.126431,6.126431,0.312841,0.485633,0.548558,0.608079,31.429985,35.128088,38.107622,0.941526,27.589109,
31,0.736858,0.917387,0.714251,0.645960,0.744741,6.199958,6.340550,0.291335,0.443122,0.495559,0.544500,29.734958,34.890840,37.900216,0.915602,18.771636,
32,0.828289,0.918716,0.768177,0.753503,0.862435,6.108164,6.199958,0.330594,0.528535,0.601646,0.668114,32.726039,35.423947,38.376671,0.956628,38.359942,
33,0.773328,0.920323,0.734312,0.686878,0.791827,6.108164,6.108164,0.310881,0.472447,0.528615,0.579339,30.465182,35.366375,38.329337,0.930637,25.208156,
34,0.776454,0.919479,0.746195,0.692870,0.792765,6.143559,6.143559,0.312091,0.485513,0.547066,0.605241,31.489447,35.101044,38.167424,0.940463,26.734842,
35,0.728522,0.918807,0.718153,0.634287,0.731036,6.367978,6.367978,0.292153,0.445299,0.496285,0.543944,29.857626,34.927992,37.977032,0.916632,17.548671,
36,0.823801,0.920618,0.773704,0.754582,0.850342,6.601640,6.620938,0.333005,0.532623,0.604791,0.670538,32.896471,35.443552,38.131809,0.957771,38.123010,
37,0.772084,0.923264,0.741815,0.688475,0.784932,6.366795,6.601640,0.314660,0.477825,0.533833,0.584715,30.677720,35.411265,38.123504,0.933216,25.358981,
38,0.789218,0.923326,0.750648,0.699545,0.812302,6.252778,6.366795,0.314736,0.491832,0.553298,0.611286,31.674114,35.184618,38.008177,0.943202,29.144944,
39,0.741021,0.923666,0.732404,0.638584,0.747961,6.252778,6.252778,0.286581,0.447078,0.497564,0.544149,29.961463,35.029703,37.911264,0.918398,19.385426,
40,0.820703,0.925297,0.772718,0.734303,0.852229,6.259861,6.259861,0.325985,0.530807,0.601787,0.667490,32.901251,35.589160,38.348244,0.957216,37.107527,
