Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.918352,0.927308,0.844659,0.894396,0.952041,0.000000,0.000000,0.463486,0.742195,0.825987,0.879362,37.421847,38.874619,41.498602,0.989990,64.715728,
1,0.918329,0.927308,0.844661,0.894314,0.952038,0.000868,0.000868,0.463494,0.742195,0.825979,0.879356,37.421952,38.862955,41.472497,0.989989,64.711394,
2,0.870444,0.927305,0.808525,0.827353,0.897123,4.559475,4.744834,0.430498,0.639257,0.712678,0.771565,34.633890,38.370627,41.390668,0.977541,50.684829,
3,0.817881,0.925509,0.777433,0.756346,0.834107,4.557250,4.559475,0.384153,0.558502,0.621893,0.677101,32.318634,37.572384,40.881024,0.957028,34.940039,
4,0.893252,0.926037,0.824827,0.852723,0.927435,4.557250,4.557250,0.424325,0.665426,0.749437,0.814581,35.807089,37.947944,40.964344,0.983304,58.642342,
5,0.837320,0.927479,0.779779,0.779508,0.860829,4.639709,4.639709,0.388863,0.577302,0.645907,0.706480,33.033498,37.473696,40.686588,0.965396,40.232331,
6,0.858577,0.926593,0.792464,0.793138,0.894712,4.641933,4.641933,0.395065,0.603172,0.680161,0.745655,34.264213,37.263172,40.387619,0.972921,46.760923,
7,0.813917,0.926124,0.767019,0.728866,0.842462,4.761834,4.761834,0.364015,0.542297,0.607829,0.666584,32.356097,36.859263,39.997784,0.956069,34.070244,
8,0.878998,0.927728,0.808664,0.824589,0.916811,5.052052,5.052052,0.414533,0.650521,0.734917,0.801097,35.492886,37.512318,40.446806,0.980987,55.270726,
9,0.826021,0.927653,0.773315,0.756048,0.851977,5.348092,5.348092,0.383523,0.573503,0.643945,0.705171,33.121103,37.122255,40.188865,0.965308,38.861499,
10,0.857819,0.925888,0.797820,0.799334,0.889134,5.270213,5.400121,0.386622,0.596603,0.674232,0.740328,34.160072,36.973079,40.043515,0.972182,46.943175,
11,0.804531,0.923472,0.757205,0.719950,0.831389,5.242745,5.270213,0.360041,0.538850,0.604843,0.664851,32.320938,36.645172,39.839808,0.956328,32.839063,
