Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.939151,0.928859,0.850764,0.921897,0.976162,0.000000,0.000000,0.308004,0.839763,0.903234,0.938470,39.041199,42.920220,44.456994,0.994064,76.437788,
1,0.939151,0.928859,0.850764,0.921897,0.976162,0.000144,0.000144,0.307972,0.839762,0.903232,0.938468,39.041113,42.895807,44.461175,0.994063,76.437922,
2,0.929986,0.933544,0.844920,0.911166,0.963677,1.005736,1.047263,0.357487,0.827993,0.887687,0.922794,38.812007,43.115174,44.772181,0.993633,73.710876,
3,0.932453,0.935729,0.841753,0.910358,0.969508,1.005736,1.005736,0.361598,0.830723,0.890636,0.925592,38.712264,43.089739,44.734145,0.993326,74.519720,
4,0.925553,0.928760,0.828005,0.903260,0.965053,0.956614,1.010545,0.347943,0.825164,0.886235,0.923766,38.685776,42.955801,44.623891,0.993643,72.808291,
5,0.926837,0.934144,0.830014,0.904996,0.964732,0.935619,0.956614,0.361664,0.824158,0.883662,0.919613,38.575692,43.035349,44.660554,0.993341,72.584185,
6,0.921955,0.931082,0.818887,0.899182,0.961950,0.935619,0.935619,0.354026,0.821108,0.880745,0.917003,38.426814,42.970514,44.670665,0.993187,71.316904,
7,0.920797,0.930910,0.816773,0.900214,0.959583,0.938496,0.938496,0.359169,0.817286,0.876454,0.912885,38.096620,42.851370,44.605026,0.992611,70.604953,
8,0.925047,0.928164,0.823896,0.902079,0.966091,1.043904,1.043904,0.344982,0.821020,0.882202,0.919849,38.552768,42.809655,44.591902,0.993445,72.380867,
9,0.921928,0.933454,0.827543,0.896834,0.959977,1.180913,1.180913,0.354975,0.810713,0.868268,0.903888,38.019617,42.551545,44.415398,0.991887,70.177700,
10,0.918795,0.931929,0.823653,0.894251,0.956332,1.148116,1.182717,0.349268,0.804211,0.861551,0.897902,37.918730,42.296825,44.201259,0.991907,68.862898,
11,0.914393,0.933551,0.823336,0.885349,0.951699,1.136858,1.148116,0.349272,0.793497,0.848831,0.885265,37.239185,41.822965,43.840613,0.990552,66.619320,
12,0.926432,0.929206,0.829494,0.903382,0.966048,1.082632,1.136858,0.339770,0.809489,0.871964,0.912606,38.298759,42.436468,44.176512,0.993255,71.845483,
13,0.917733,0.935513,0.834714,0.890082,0.952182,1.039215,1.082632,0.350281,0.795841,0.853600,0.892941,37.743048,42.406364,44.119474,0.992498,67.905158,
14,0.916729,0.930912,0.819285,0.885297,0.958319,0.958345,1.039215,0.343952,0.796334,0.855944,0.897079,37.703742,42.300246,44.039177,0.992441,68.025130,
15,0.913151,0.932592,0.815248,0.880849,0.954029,0.928144,0.958345,0.342085,0.789671,0.848177,0.889312,37.325665,42.168050,43.871886,0.991719,66.459212,
16,0.925604,0.929030,0.822034,0.902307,0.966878,0.878977,0.928144,0.338750,0.810880,0.874263,0.915066,38.245106,42.364463,44.121219,0.993307,71.716383,
17,0.925444,0.930813,0.821998,0.902941,0.965708,0.862127,0.878977,0.349265,0.810582,0.872895,0.912904,38.240830,42.361674,44.090981,0.993182,71.407403,
18,0.922307,0.930305,0.818970,0.898264,0.962834,0.862127,0.862127,0.342546,0.806206,0.867872,0.907940,38.049416,42.338494,44.075784,0.993074,70.256495,
19,0.921879,0.930595,0.820312,0.898611,0.961289,0.935225,0.935225,0.348603,0.802769,0.863455,0.903054,37.792500,42.215580,43.950175,0.992631,69.713776,
20,0.925737,0.928975,0.822088,0.904110,0.966130,1.076149,1.076149,0.339088,0.810510,0.873375,0.913267,38.154578,42.309119,44.032419,0.993236,71.796985,
21,0.921224,0.934483,0.827515,0.898778,0.956752,1.228716,1.228716,0.351683,0.798826,0.856432,0.893206,37.564748,42.058643,43.816308,0.991545,68.930255,
22,0.918689,0.930253,0.811833,0.897860,0.957648,1.153373,1.233203,0.346283,0.801036,0.860768,0.898732,37.614807,41.799843,43.544089,0.991794,68.906746,
