Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.925712,0.818889,0.762566,0.930692,0.991911,0.000000,0.000000,0.731562,0.935948,0.976021,0.989114,38.514896,48.889582,49.447255,0.998854,79.302252,
1,0.925645,0.818806,0.762304,0.930672,0.991899,0.000328,0.001845,0.731521,0.935890,0.975985,0.989096,38.510577,48.893812,49.447295,0.998852,79.285397,
2,0.925618,0.818761,0.762145,0.930680,0.991908,0.000209,0.000328,0.731484,0.935857,0.975967,0.989089,38.507311,48.890472,49.445403,0.998852,79.278184,
3,0.925580,0.818745,0.762047,0.930696,0.991862,0.000209,0.000209,0.731468,0.935846,0.975957,0.989079,38.505931,48.891817,49.446713,0.998852,79.268916,
4,0.925564,0.818719,0.762022,0.930679,0.991859,0.000275,0.001227,0.731452,0.935824,0.975940,0.989069,38.504458,48.851290,49.450265,0.998852,79.264053,
5,0.925566,0.818728,0.762021,0.930680,0.991860,0.000055,0.000275,0.731448,0.935830,0.975945,0.989076,38.504408,48.863545,49.450943,0.998852,79.264886,
6,0.925563,0.818729,0.761997,0.930679,0.991863,0.000045,0.000055,0.731444,0.935827,0.975946,0.989078,38.504234,48.862955,49.448860,0.998852,79.264499,
7,0.925561,0.818735,0.761978,0.930678,0.991865,0.000045,0.000045,0.731440,0.935826,0.975948,0.989080,38.504093,48.863684,49.451307,0.998852,79.264258,
8,0.925560,0.818741,0.761952,0.930681,0.991867,0.000075,0.000230,0.731436,0.935819,0.975943,0.989079,38.503949,48.862011,49.452513,0.998852,79.263721,
9,0.925559,0.818740,0.761951,0.930681,0.991867,0.000029,0.000075,0.731433,0.935816,0.975942,0.989079,38.503897,48.861590,49.452289,0.998852,79.263489,
10,0.925557,0.818739,0.761949,0.930682,0.991863,0.000028,0.000029,0.731433,0.935814,0.975941,0.989079,38.503857,48.860871,49.449987,0.998852,79.263041,
11,0.925556,0.818738,0.761948,0.930683,0.991862,0.000028,0.000028,0.731432,0.935812,0.975939,0.989079,38.503804,48.861607,49.452434,0.998852,79.262811,
12,0.925556,0.818737,0.761947,0.930683,0.991862,0.000067,0.000085,0.731431,0.935804,0.975936,0.989075,38.503770,48.861919,49.451324,0.998852,79.262275,
13,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000067,0.731429,0.935806,0.975936,0.989075,38.503759,48.860856,49.452136,0.998852,79.262263,
14,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731429,0.935806,0.975935,0.989075,38.503761,48.860128,49.449780,0.998852,79.262256,
15,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731429,0.935806,0.975936,0.989075,38.503759,48.860856,49.452136,0.998852,79.262263,
16,0.925556,0.818737,0.761947,0.930683,0.991862,0.000058,0.000058,0.731431,0.935807,0.975936,0.989075,38.503774,48.862130,49.452283,0.998852,79.262273,
17,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000058,0.731428,0.935806,0.975936,0.989075,38.503757,48.860861,49.452136,0.998852,79.262279,
18,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731428,0.935806,0.975936,0.989075,38.503760,48.860133,49.449780,0.998852,79.262267,
19,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731428,0.935806,0.975936,0.989075,38.503757,48.860861,49.452136,0.998852,79.262279,
20,0.925556,0.818737,0.761947,0.930683,0.991862,0.000065,0.000065,0.731429,0.935799,0.975933,0.989073,38.503761,48.861924,49.451324,0.998852,79.261986,
21,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000065,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
22,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503753,48.860133,49.449780,0.998852,79.261970,
23,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
24,0.925556,0.818737,0.761947,0.930683,0.991862,0.000058,0.000058,0.731430,0.935803,0.975933,0.989073,38.503766,48.862130,49.452283,0.998852,79.261983,
25,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000058,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
26,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503752,48.860133,49.449780,0.998852,79.261970,
27,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
28,0.925556,0.818737,0.761947,0.930683,0.991862,0.000065,0.000065,0.731429,0.935799,0.975933,0.989073,38.503761,48.861924,49.451324,0.998852,79.261986,
29,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000065,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
30,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503752,48.860133,49.449780,0.998852,79.261970,
