Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.850586,0.929546,0.810209,0.785980,0.874730,0.000000,0.000000,0.224624,0.700482,0.738249,0.764733,35.431305,41.044372,43.777694,0.971292,42.871580,
1,0.819971,0.930737,0.762858,0.758318,0.838097,3.067580,3.067580,0.233926,0.678175,0.709440,0.731738,33.729745,41.243956,43.958863,0.964613,37.688822,
2,0.823565,0.932690,0.779094,0.746714,0.847239,3.127970,3.127970,0.304577,0.677667,0.709613,0.730993,34.037797,41.116644,43.867622,0.962428,37.907113,
3,0.794993,0.929106,0.744072,0.709754,0.816641,3.177453,3.177453,0.308550,0.656661,0.684008,0.700543,32.364668,40.841809,43.869948,0.953331,30.699691,
4,0.824040,0.928656,0.758555,0.743714,0.858781,3.228694,3.228694,0.289365,0.679175,0.712943,0.736013,34.447782,40.794453,43.687461,0.964387,38.549636,
5,0.807637,0.929024,0.748198,0.716287,0.840191,3.271226,3.271226,0.310853,0.663260,0.691610,0.709009,33.163549,40.790586,43.740693,0.957448,33.600134,
6,0.803804,0.929765,0.748703,0.721442,0.827593,3.280710,3.301803,0.296911,0.662145,0.690981,0.708903,33.165348,40.793772,43.608840,0.955658,33.002405,
7,0.776399,0.927894,0.728365,0.668457,0.806551,3.198029,3.280710,0.300412,0.644662,0.669596,0.684002,31.802045,40.582111,43.573950,0.946877,26.471760,
8,0.810573,0.927990,0.756910,0.726759,0.839037,3.196966,3.198029,0.286102,0.668888,0.701187,0.724067,34.007207,40.546221,43.491669,0.961166,35.225418,
9,0.790444,0.926118,0.728872,0.705013,0.815573,3.161371,3.196966,0.307431,0.654725,0.682882,0.701315,32.817381,40.650921,43.513666,0.954530,29.927390,
10,0.782339,0.924647,0.729488,0.685199,0.809793,3.159199,3.161371,0.285309,0.652369,0.680789,0.699067,32.810809,40.404242,43.386160,0.952799,28.508177,
11,0.761265,0.924415,0.722301,0.655891,0.782736,3.132037,3.159199,0.293165,0.638335,0.663304,0.678026,31.535251,40.356293,43.283658,0.944316,23.499387,
12,0.805019,0.925766,0.741155,0.721017,0.835675,3.132037,3.132037,0.278260,0.661162,0.692942,0.714796,33.644130,40.216445,43.223016,0.958349,33.598641,
13,0.779634,0.926200,0.725363,0.656169,0.821058,3.220613,3.220613,0.296359,0.644079,0.670843,0.687716,32.405133,40.323945,43.219077,0.950979,27.325785,
14,0.786370,0.927023,0.736401,0.710955,0.801889,3.273976,3.273976,0.282102,0.646183,0.674411,0.692523,32.706835,40.197840,43.126901,0.951037,28.965821,
15,0.751437,0.925218,0.709612,0.674427,0.752965,3.276233,3.276233,0.289082,0.627854,0.652144,0.666080,31.207908,40.216775,43.022829,0.940888,21.348962,
16,0.797956,0.926053,0.751481,0.698454,0.828619,3.364413,3.364413,0.275400,0.654340,0.685887,0.708011,33.451346,40.079909,42.903166,0.956871,32.135650,
17,0.782008,0.927425,0.723295,0.666547,0.820519,3.400517,3.400517,0.294630,0.638961,0.666149,0.684602,32.297387,40.139608,42.943583,0.950323,27.754159,
18,0.789762,0.927806,0.731497,0.706910,0.812041,3.456897,3.456897,0.279300,0.637730,0.665200,0.683237,32.392552,40.066480,42.897222,0.948931,29.212713,
19,0.758822,0.925408,0.710874,0.644060,0.787608,3.520753,3.532241,0.288482,0.622242,0.646467,0.660425,31.111435,39.960370,42.861598,0.939047,22.559106,
20,0.789105,0.926225,0.744925,0.696471,0.813048,3.520753,3.520753,0.276598,0.648190,0.679708,0.702546,33.362408,40.070516,42.840358,0.956431,30.356851,
21,0.765868,0.928327,0.716513,0.670178,0.784800,3.623163,3.623163,0.299877,0.635046,0.662258,0.680834,32.331852,40.154344,42.911095,0.949732,24.900025,
