Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.935290,0.936028,0.868844,0.903073,0.975612,0.000000,0.000000,0.303369,0.842431,0.890354,0.918568,39.892906,43.727919,47.036754,0.993075,73.652199,
1,0.900718,0.935921,0.813281,0.864162,0.939762,3.067580,3.067580,0.306534,0.798356,0.841304,0.868840,37.887724,43.928197,47.181633,0.988445,64.661509,
2,0.910343,0.939508,0.839456,0.875898,0.944670,3.127970,3.127970,0.381398,0.799694,0.843553,0.871628,38.422958,43.709905,47.050454,0.988698,66.654954,
3,0.888626,0.935954,0.801364,0.840686,0.929947,3.177453,3.177453,0.382251,0.771394,0.812277,0.839265,36.995178,43.609578,47.008408,0.983889,59.108103,
4,0.920313,0.937250,0.840178,0.891587,0.958964,3.228694,3.228694,0.364975,0.805955,0.853594,0.884306,38.982197,43.263326,46.768735,0.990368,70.118277,
5,0.899041,0.937166,0.808685,0.853044,0.943468,3.271226,3.271226,0.385162,0.780297,0.823437,0.851915,37.565526,43.475045,46.942393,0.986149,62.499628,
6,0.897314,0.937385,0.821982,0.848113,0.937346,3.280710,3.301803,0.369196,0.777380,0.820617,0.850266,37.671814,43.238297,46.732539,0.986243,62.028464,
7,0.877384,0.935630,0.786167,0.823180,0.921372,3.198029,3.280710,0.369517,0.752708,0.792477,0.818701,36.335450,43.196965,46.685174,0.980975,55.030491,
8,0.917657,0.938146,0.841629,0.878132,0.959907,3.196966,3.198029,0.361788,0.795226,0.842820,0.874937,38.704680,43.038240,46.518619,0.989225,68.529990,
9,0.891437,0.934852,0.798575,0.851094,0.931578,3.161371,3.196966,0.380433,0.768770,0.811567,0.841022,37.289617,43.254806,46.561715,0.985003,59.778263,
10,0.897099,0.935023,0.814554,0.848199,0.940973,3.159199,3.161371,0.356955,0.766681,0.810865,0.841492,37.514246,42.780187,46.347352,0.985043,61.031069,
11,0.878968,0.933378,0.796096,0.823120,0.922524,3.132037,3.159199,0.363046,0.747296,0.788107,0.816009,36.335841,42.774671,46.191147,0.980446,55.026613,
12,0.914031,0.935937,0.831327,0.881593,0.953739,3.132037,3.132037,0.354115,0.787635,0.836028,0.869715,38.548071,42.888276,46.035619,0.988659,67.169320,
13,0.896769,0.936490,0.803709,0.857863,0.937133,3.220613,3.220613,0.371837,0.761446,0.804770,0.835914,37.191362,43.097007,46.066682,0.984402,60.417052,
14,0.901327,0.937752,0.823160,0.868503,0.935010,3.273976,3.273976,0.355329,0.763299,0.808127,0.840234,37.550307,42.909386,45.968214,0.985120,61.854632,
15,0.882581,0.935265,0.787854,0.833509,0.925502,3.276233,3.276233,0.361922,0.740874,0.782118,0.810824,36.266896,42.872033,45.842336,0.980546,55.417249,
16,0.913335,0.937726,0.844693,0.876149,0.949453,3.364413,3.364413,0.352418,0.782103,0.831039,0.865340,38.469961,42.835592,45.762823,0.988222,66.828368,
17,0.892684,0.937112,0.800370,0.846674,0.935071,3.400517,3.400517,0.370965,0.757402,0.801511,0.833400,37.077917,43.045299,45.864157,0.984134,59.545302,
18,0.898447,0.938218,0.818649,0.856831,0.935344,3.456897,3.456897,0.353770,0.756472,0.801633,0.834410,37.345868,42.784634,45.751501,0.984559,60.909706,
19,0.883818,0.935832,0.789545,0.840534,0.923469,3.520753,3.532241,0.361853,0.736079,0.778415,0.809005,36.153868,42.775668,45.638953,0.980193,55.726839,
20,0.912921,0.937852,0.845249,0.869122,0.953516,3.520753,3.520753,0.355972,0.779446,0.828569,0.863037,38.431651,42.763521,45.678022,0.988200,66.664787,
21,0.892741,0.939477,0.807445,0.849887,0.931266,3.623163,3.623163,0.377235,0.754496,0.798006,0.828662,37.082232,42.832191,45.760543,0.984307,59.352604,
22,0.899919,0.938393,0.828108,0.854856,0.936966,3.617802,3.662700,0.358254,0.755055,0.799900,0.832753,37.382735,42.847181,45.657489,0.984882,61.198102,
23,0.882003,0.935049,0.793265,0.831182,0.922652,3.476868,3.617802,0.278275,0.733597,0.774905,0.804721,35.981718,42.856781,45.619483,0.979948,55.347107,
