Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.748063,0.858694,0.708360,0.652703,0.776609,0.000000,0.000000,0.130006,0.333701,0.419456,0.499545,30.074974,33.487469,35.533316,0.905801,18.597774,
1,0.748907,0.873690,0.717591,0.646525,0.774423,5.370067,5.410495,0.141437,0.334016,0.415299,0.493228,30.149443,33.637238,35.601191,0.904629,22.548125,
2,0.744089,0.866660,0.705875,0.642623,0.771416,5.370067,5.370067,0.135500,0.329199,0.411967,0.489240,29.924640,33.539891,35.571258,0.902647,21.944876,
3,0.741697,0.869647,0.706929,0.640559,0.767309,5.424193,5.424193,0.135592,0.324554,0.405340,0.481330,29.753189,33.582003,35.570267,0.900066,21.562292,
4,0.740879,0.860597,0.702840,0.642661,0.767207,5.424567,5.424567,0.128984,0.324791,0.407251,0.484586,29.831087,33.448650,35.491180,0.900960,21.599229,
5,0.735986,0.869582,0.706520,0.641106,0.754724,5.482167,5.482167,0.135771,0.324122,0.404362,0.479598,29.802378,33.588171,35.576422,0.899293,20.752089,
6,0.739260,0.870123,0.705824,0.631560,0.765782,5.493839,5.493839,0.134899,0.323248,0.401814,0.476558,29.712397,33.552488,35.590428,0.897524,21.180234,
7,0.741544,0.873401,0.708108,0.642870,0.763641,5.513744,5.513744,0.135996,0.320568,0.397699,0.470372,29.580274,33.580710,35.592896,0.894555,21.428071,
8,0.736278,0.860477,0.698864,0.632172,0.764301,5.489273,5.544747,0.127195,0.320112,0.401570,0.477414,29.735259,33.465506,35.510566,0.897348,20.962276,
9,0.730666,0.868309,0.702421,0.627899,0.751371,5.457024,5.489273,0.133267,0.318459,0.397630,0.471048,29.697949,33.564400,35.567478,0.894843,19.959479,
10,0.727974,0.865778,0.695220,0.624550,0.750185,5.457024,5.457024,0.130573,0.316413,0.395167,0.468761,29.533038,33.480439,35.550288,0.892829,19.618506,
11,0.731925,0.868521,0.700476,0.622592,0.757379,5.547710,5.547710,0.131860,0.314194,0.391983,0.463763,29.386300,33.493837,35.533889,0.889826,20.175364,
12,0.734001,0.860389,0.692960,0.625943,0.765879,5.546144,5.613616,0.125842,0.316036,0.396186,0.470855,29.632865,33.392157,35.465771,0.893708,20.655798,
13,0.732248,0.868716,0.696625,0.623264,0.758812,5.489068,5.546144,0.131811,0.314116,0.392039,0.464550,29.585269,33.482499,35.502447,0.891037,20.200389,
14,0.725368,0.864992,0.687329,0.622329,0.749364,5.406717,5.489068,0.128480,0.310949,0.388533,0.461223,29.414894,33.391704,35.446144,0.888693,19.234556,
15,0.722263,0.867623,0.686349,0.612794,0.746203,5.375416,5.406717,0.128290,0.305927,0.381495,0.452166,29.228874,33.411778,35.465278,0.884982,18.737492,
16,0.728808,0.859346,0.681644,0.625729,0.758540,5.375416,5.375416,0.124697,0.311797,0.391240,0.464967,29.515488,33.292073,35.379381,0.890921,19.797363,
17,0.725287,0.868449,0.685982,0.618748,0.749831,5.344443,5.376960,0.130454,0.309779,0.386933,0.459356,29.470018,33.404874,35.423692,0.888660,19.150089,
18,0.720094,0.865028,0.682049,0.613307,0.743958,5.344443,5.344443,0.128207,0.310192,0.387479,0.459580,29.384925,33.325876,35.403249,0.886957,18.442363,
19,0.721131,0.867710,0.682259,0.613735,0.745084,5.356343,5.356343,0.128518,0.305559,0.381388,0.452249,29.220965,33.344688,35.393578,0.883777,18.580117,
20,0.723742,0.858948,0.679272,0.605868,0.758182,5.379761,5.391375,0.124143,0.309822,0.388573,0.461881,29.508256,33.229389,35.325623,0.889063,19.090399,
21,0.724769,0.868076,0.684008,0.615752,0.751875,5.227527,5.379761,0.129725,0.307624,0.383824,0.455422,29.455322,33.342252,35.395263,0.886606,18.975625,
22,0.719398,0.864205,0.681697,0.606901,0.746159,5.093145,5.227527,0.126933,0.306464,0.383511,0.455558,29.338602,33.253250,35.360650,0.885440,18.206116,
23,0.718608,0.866198,0.680091,0.614687,0.740476,5.034406,5.093145,0.128254,0.306182,0.382433,0.453759,29.242746,33.328093,35.431484,0.883672,18.005006,
24,0.721233,0.857975,0.672500,0.611486,0.752440,4.948406,5.034406,0.122746,0.307747,0.386283,0.460008,29.462242,33.202017,35.314494,0.887429,18.458339,
25,0.722208,0.866579,0.680796,0.602685,0.754162,4.931919,4.948406,0.129086,0.307097,0.383652,0.455579,29.453481,33.311907,35.406920,0.885512,18.426367,
26,0.719695,0.862706,0.676552,0.608922,0.748354,4.927088,4.931919,0.126281,0.305336,0.382091,0.453952,29.317861,33.175658,35.284299,0.883717,18.130817,
