Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.825262,0.958601,0.858075,0.749819,0.780948,0.000000,0.000000,0.348070,0.575501,0.647455,0.698162,36.053411,42.473598,42.333211,0.946097,33.271828,
1,0.825261,0.958603,0.858060,0.749820,0.780949,0.000596,0.000596,0.348098,0.575503,0.647445,0.698150,36.053476,42.445169,42.312888,0.946097,33.271084,
2,0.820217,0.963693,0.849251,0.751947,0.769122,7.852208,7.867633,0.364013,0.557197,0.624120,0.669887,34.840009,42.666154,42.268238,0.936898,38.386505,
3,0.790745,0.963442,0.841432,0.708986,0.721836,7.790796,7.852208,0.345148,0.528345,0.591246,0.630078,32.620235,42.387337,41.766790,0.916508,31.256347,
4,0.819511,0.959619,0.847510,0.743101,0.776038,7.621256,7.790796,0.341335,0.549864,0.620400,0.667867,35.262506,42.708520,42.084644,0.938699,38.104070,
5,0.795875,0.962472,0.859477,0.711951,0.725127,7.621256,7.621256,0.340958,0.525087,0.588291,0.628947,32.856561,42.257772,41.283372,0.917322,31.972398,
6,0.798335,0.958312,0.845632,0.719828,0.733283,7.650394,7.650394,0.327563,0.522628,0.585901,0.627297,33.661285,42.289651,41.337305,0.920797,32.431755,
7,0.795001,0.961729,0.849491,0.724276,0.718063,7.847725,7.847725,0.336477,0.509406,0.565874,0.599908,31.519197,41.926832,40.576904,0.898463,30.729905,
8,0.835585,0.960746,0.846546,0.751149,0.809445,7.772451,7.850816,0.370135,0.569812,0.636078,0.679926,35.590074,42.794407,42.315310,0.939408,41.596840,
9,0.824679,0.963916,0.849425,0.763497,0.769520,7.637223,7.772451,0.366951,0.543644,0.601484,0.637219,32.879766,42.768504,41.734899,0.917917,37.141895,
10,0.812024,0.961885,0.851736,0.732634,0.750576,7.232107,7.637223,0.367017,0.549282,0.607666,0.643301,33.937378,42.894841,42.366288,0.921235,34.801743,
11,0.762342,0.962333,0.835329,0.691192,0.648965,6.932384,7.232107,0.358165,0.522060,0.572928,0.600541,31.584381,42.291536,40.628510,0.896126,24.074039,
12,0.819490,0.961342,0.849497,0.748963,0.762258,6.659794,6.932384,0.390773,0.572492,0.631557,0.669422,35.489899,42.954804,42.524143,0.933434,36.793233,
13,0.764982,0.962736,0.837904,0.686812,0.662932,6.362353,6.659794,0.386520,0.549027,0.599869,0.629380,32.488901,42.724049,42.354866,0.908605,24.908451,
14,0.774265,0.962904,0.842447,0.696397,0.674479,5.958668,6.362353,0.389056,0.556936,0.607179,0.634858,33.857812,42.605298,41.966859,0.914134,26.293227,
15,0.773115,0.964438,0.832967,0.661526,0.685054,5.527014,5.958668,0.392045,0.551897,0.597702,0.617369,31.493439,42.356722,41.065489,0.887953,24.794521,
16,0.801725,0.963602,0.841885,0.701403,0.737254,5.244898,5.527014,0.404807,0.582807,0.636139,0.666147,35.673221,43.686893,43.172056,0.928802,31.862840,
