Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.935481,0.922914,0.876431,0.932616,0.956544,0.000000,0.000000,0.438074,0.732218,0.802470,0.850122,35.604531,39.153006,38.794799,0.988327,65.492972,
1,0.908778,0.922433,0.868120,0.905278,0.919393,2.868575,2.868575,0.395358,0.663523,0.725612,0.772981,31.701337,38.918946,38.670491,0.970105,56.623003,
2,0.907407,0.923347,0.860478,0.901410,0.920798,2.779417,2.877188,0.392368,0.657629,0.721455,0.772556,32.546462,38.750464,38.555681,0.974369,56.195815,
3,0.892166,0.920197,0.846884,0.885742,0.902725,2.779417,2.779417,0.372502,0.625987,0.686273,0.736755,30.920419,38.691519,38.507213,0.962831,50.593772,
4,0.921763,0.920827,0.866220,0.915879,0.941181,2.788308,2.835556,0.405782,0.679958,0.748472,0.802072,34.039040,38.761684,38.578313,0.982107,61.440885,
5,0.899266,0.919720,0.855680,0.893249,0.910775,2.745773,2.788308,0.375257,0.630784,0.692585,0.744515,31.371053,38.520125,38.494634,0.966345,52.473073,
6,0.905449,0.921712,0.855506,0.898862,0.919993,2.706495,2.745773,0.380211,0.639231,0.703321,0.755387,32.335306,38.421529,38.474474,0.971530,54.442768,
7,0.892544,0.920219,0.844912,0.888153,0.902727,2.693232,2.706495,0.366134,0.614706,0.674274,0.724439,30.736912,38.368674,38.576532,0.960285,49.737929,
8,0.921089,0.923829,0.866342,0.916887,0.938519,2.544879,2.693232,0.402418,0.674354,0.742794,0.796118,33.967749,38.507777,38.570876,0.981110,60.549850,
9,0.900623,0.920570,0.854465,0.897226,0.911471,2.544879,2.544879,0.379047,0.636466,0.698562,0.749560,31.704473,38.354390,38.553098,0.968208,52.893661,
10,0.902078,0.920374,0.850734,0.897411,0.915656,2.560649,2.602349,0.381266,0.641243,0.704998,0.756454,32.411123,38.235725,38.551918,0.972251,53.715019,
11,0.888751,0.922196,0.846894,0.887405,0.894124,2.560649,2.560649,0.365229,0.613523,0.673238,0.722420,30.762643,38.238063,38.583360,0.959733,48.757674,
12,0.915528,0.924014,0.859863,0.911068,0.932353,2.515174,2.670322,0.394794,0.664441,0.733103,0.786814,33.743949,38.318298,38.687118,0.979794,58.664760,
13,0.898536,0.924743,0.854647,0.894904,0.907529,2.515174,2.515174,0.372843,0.627582,0.690318,0.742188,31.608924,38.207285,38.638078,0.966667,51.945685,
14,0.902727,0.927247,0.854564,0.901126,0.911962,2.560335,2.582482,0.375956,0.631636,0.695700,0.748738,32.389726,38.180606,38.594578,0.970818,53.269343,
15,0.888949,0.926833,0.848329,0.887907,0.892702,2.560335,2.560335,0.357257,0.602657,0.663167,0.715817,30.674664,38.146025,38.690953,0.957824,48.374882,
16,0.915689,0.926658,0.859400,0.909437,0.933295,2.474412,2.606270,0.393021,0.662074,0.730775,0.784240,33.808821,38.280380,38.777686,0.978939,58.452691,
17,0.895536,0.926575,0.852800,0.893272,0.902275,2.474412,2.474412,0.370898,0.624697,0.686942,0.737818,31.527120,38.195528,38.821977,0.964701,51.026935,
18,0.901934,0.927155,0.856703,0.894634,0.913603,2.443551,2.545662,0.377791,0.633446,0.697211,0.749337,32.516355,38.125293,38.827301,0.969928,53.036662,
19,0.887622,0.923841,0.845156,0.882517,0.894685,2.443551,2.443551,0.363915,0.613084,0.673102,0.722490,30.932636,38.147848,38.852411,0.958210,48.436315,
20,0.911782,0.929803,0.859621,0.901360,0.928934,2.411253,2.529844,0.396449,0.664719,0.732003,0.784888,33.832846,38.240130,38.907363,0.979053,57.648643,
21,0.893522,0.927966,0.854110,0.892106,0.897867,2.411253,2.411253,0.374380,0.630089,0.692065,0.742224,31.583227,38.088910,38.918515,0.966120,50.879244,
22,0.896223,0.928121,0.850189,0.886826,0.907877,2.436298,2.497412,0.378466,0.635523,0.699359,0.752192,32.579105,38.121167,38.983243,0.970879,52.128203,
23,0.884370,0.926294,0.843900,0.876383,0.891211,2.436298,2.436298,0.362995,0.611856,0.672045,0.723069,30.985155,38.081119,38.995810,0.959211,47.844887,
24,0.911205,0.925607,0.852767,0.901683,0.930704,2.426607,2.557785,0.395063,0.663555,0.731355,0.785509,33.870475,38.159578,39.044985,0.978929,57.592033,
25,0.891910,0.927291,0.851260,0.883185,0.900684,2.426607,2.426607,0.372712,0.626852,0.688608,0.739682,31.554751,38.079366,39.012954,0.964182,50.398080,
26,0.895923,0.925419,0.849230,0.883415,0.910198,2.433348,2.433348,0.375355,0.631780,0.695716,0.749424,32.519270,38.046837,39.019402,0.969611,51.867996,
27,0.885347,0.925525,0.843343,0.871789,0.896385,2.431243,2.442150,0.365437,0.615308,0.675311,0.725532,31.330371,38.094084,39.027434,0.961252,48.183604,
28,0.908680,0.927547,0.855122,0.897098,0.927145,2.431243,2.431243,0.393868,0.662648,0.730265,0.783790,33.894415,38.120553,39.054681,0.978464,56.974554,
29,0.889214,0.926691,0.847003,0.882836,0.896615,2.409517,2.521204,0.373183,0.627533,0.689158,0.740044,31.807834,38.091986,39.034184,0.965187,49.888551,
30,0.891036,0.925213,0.843522,0.874295,0.907247,2.409517,2.409517,0.375241,0.631052,0.693970,0.745575,32.518608,38.046652,39.044842,0.969123,50.635532,
31,0.881422,0.924190,0.838714,0.867172,0.892591,2.407671,2.482220,0.367304,0.618892,0.678828,0.727904,31.410788,38.022772,38.979967,0.961583,47.577970,
32,0.906681,0.927302,0.852587,0.894751,0.925214,2.407671,2.407671,0.395015,0.663572,0.731164,0.784467,33.896769,38.116378,39.085435,0.978647,56.610749,
33,0.884572,0.926294,0.846339,0.875736,0.891389,2.496282,2.496282,0.375783,0.632905,0.695084,0.745500,31.979400,38.064300,39.037230,0.966304,49.484581,
34,0.887517,0.927559,0.843211,0.873049,0.900029,2.344912,2.521609,0.378604,0.634226,0.697346,0.749203,32.548891,38.077413,39.035570,0.969598,50.140837,
35,0.875075,0.925356,0.833775,0.860318,0.884446,2.344912,2.344912,0.367046,0.616105,0.676475,0.726909,31.315107,38.015134,38.985699,0.960666,46.241180,
36,0.906253,0.925077,0.854592,0.890169,0.927188,2.506268,2.525113,0.394464,0.662940,0.730843,0.784781,33.872528,38.174229,39.054932,0.978881,56.653511,
37,0.882809,0.922892,0.844944,0.866510,0.894532,2.506268,2.506268,0.372913,0.627511,0.689530,0.740027,31.538289,38.070969,39.025039,0.964208,48.777447,
38,0.885170,0.920601,0.840716,0.866683,0.901374,2.561125,2.561125,0.375864,0.631504,0.695174,0.746903,32.424633,37.995668,38.970395,0.969403,49.773524,
39,0.874779,0.919974,0.841549,0.862482,0.881494,2.556506,2.592279,0.363008,0.610295,0.670131,0.719353,30.940645,38.030537,38.970006,0.957706,45.921456,
40,0.906523,0.921628,0.854311,0.894239,0.925844,2.532575,2.556506,0.396754,0.664483,0.732051,0.785315,33.950902,38.225774,38.998797,0.979340,56.776417,
41,0.885176,0.920076,0.843994,0.871600,0.897336,2.491169,2.532575,0.374676,0.629912,0.691773,0.741855,31.708510,38.130666,38.941304,0.965858,49.337172,
