Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.771680,0.849434,0.676470,0.709992,0.826547,0.000000,0.000000,0.141991,0.339998,0.438630,0.533227,28.937106,34.139266,36.120006,0.909440,22.815608,
1,0.771680,0.849434,0.676470,0.709992,0.826547,0.000331,0.000331,0.141993,0.339998,0.438631,0.533228,28.937106,34.136857,36.109175,0.909440,22.815903,
2,0.759236,0.853331,0.639546,0.689283,0.824139,3.542034,3.609832,0.150722,0.339471,0.436347,0.530605,29.000599,34.325923,36.243184,0.908640,23.597787,
3,0.748322,0.852310,0.632715,0.659099,0.821241,3.542034,3.542034,0.149473,0.333372,0.428597,0.522508,28.852510,34.342183,36.240711,0.906708,21.909690,
4,0.762670,0.848656,0.652485,0.685614,0.830292,3.542885,3.551737,0.144899,0.337407,0.434834,0.529757,28.918381,34.183554,36.154834,0.908567,24.203929,
5,0.755424,0.852901,0.636175,0.675385,0.825126,3.508239,3.542885,0.150617,0.336125,0.432084,0.525956,28.932616,34.390463,36.267465,0.908008,22.948037,
6,0.762855,0.853711,0.654731,0.690961,0.824877,3.467736,3.508239,0.148821,0.335805,0.431540,0.525555,28.926976,34.333721,36.239919,0.907792,24.033324,
7,0.750609,0.852535,0.632893,0.660640,0.824823,3.467736,3.467736,0.148191,0.331292,0.425688,0.519363,28.805742,34.373944,36.266047,0.906481,22.161298,
8,0.761514,0.848747,0.645824,0.683232,0.831941,3.459901,3.495118,0.144743,0.335935,0.432901,0.527683,28.888298,34.188984,36.177511,0.908180,23.939498,
9,0.745372,0.851352,0.627281,0.664401,0.813563,3.392996,3.459901,0.146957,0.328217,0.421183,0.512785,28.669669,34.369038,36.265780,0.905331,21.235638,
10,0.756667,0.850936,0.640561,0.682799,0.822840,3.381998,3.392996,0.149018,0.336010,0.431693,0.526000,28.912632,34.344986,36.253467,0.908044,23.052074,
11,0.738315,0.849246,0.616314,0.647773,0.812895,3.358244,3.381998,0.146981,0.328271,0.422134,0.515011,28.700018,34.375682,36.259341,0.905662,20.254970,
12,0.756659,0.846826,0.633676,0.678838,0.829109,3.350814,3.358244,0.143750,0.334154,0.430831,0.525829,28.839688,34.174747,36.151299,0.907622,23.133807,
13,0.749336,0.850745,0.626737,0.668188,0.820817,3.296993,3.350814,0.145675,0.325368,0.418185,0.511118,28.634098,34.396567,36.252730,0.905051,21.791005,
14,0.754303,0.848733,0.629370,0.676166,0.826332,3.262501,3.296993,0.147483,0.332576,0.428049,0.522526,28.847303,34.340290,36.234108,0.907462,22.614462,
15,0.728678,0.849690,0.617477,0.648753,0.788600,3.262501,3.262501,0.138400,0.309034,0.396959,0.488893,28.206961,34.392433,36.242272,0.898831,18.782787,
16,0.760859,0.847217,0.636649,0.676055,0.837955,3.265043,3.284417,0.143385,0.333720,0.430306,0.524944,28.823049,34.151843,36.105555,0.907799,23.675409,
17,0.736670,0.850132,0.624254,0.640041,0.810039,3.208256,3.265043,0.139241,0.311226,0.400188,0.492005,28.227448,34.384710,36.212892,0.900535,19.870400,
18,0.756158,0.847426,0.628490,0.676255,0.831354,3.195557,3.208256,0.147508,0.333544,0.428744,0.522969,28.849321,34.339771,36.202433,0.907700,22.818480,
19,0.743624,0.848864,0.621795,0.664630,0.812882,3.195557,3.195557,0.143746,0.321272,0.412676,0.504624,28.539871,34.406008,36.221455,0.903470,20.836443,
20,0.752416,0.846392,0.627285,0.679100,0.822226,3.211332,3.217761,0.142905,0.332335,0.428635,0.523695,28.807701,34.172940,36.070037,0.907652,22.391318,
21,0.726503,0.849048,0.620667,0.647233,0.783916,3.166075,3.211332,0.139347,0.310847,0.399677,0.492218,28.255182,34.385962,36.192601,0.900482,18.422116,
22,0.752627,0.847855,0.625557,0.668224,0.828477,3.163034,3.166075,0.146625,0.331176,0.425994,0.520418,28.819606,34.330955,36.179260,0.907308,22.271737,
23,0.726395,0.848787,0.612973,0.637091,0.793679,3.163034,3.163034,0.138130,0.308338,0.395994,0.487106,28.201315,34.370248,36.183786,0.898857,18.364831,
24,0.757160,0.845401,0.628265,0.676973,0.833645,3.195491,3.202573,0.142066,0.331454,0.427876,0.522652,28.780789,34.149582,36.068056,0.907416,23.079984,
25,0.733377,0.848668,0.621181,0.649729,0.797247,3.149528,3.195491,0.139185,0.311267,0.400021,0.492125,28.272052,34.378155,36.181629,0.900366,19.361738,
26,0.756486,0.847152,0.622262,0.663318,0.840196,3.127038,3.149528,0.145776,0.330366,0.425532,0.519595,28.781829,34.326162,36.165585,0.906715,22.819091,
27,0.735364,0.847599,0.615199,0.635098,0.813367,3.127038,3.127038,0.138121,0.308575,0.396332,0.487491,28.195682,34.383058,36.181119,0.898840,19.600685,
28,0.753833,0.845056,0.624391,0.676498,0.827844,3.133898,3.133898,0.141123,0.329532,0.425812,0.520847,28.745028,34.139726,36.028747,0.906847,22.552054,
29,0.729985,0.847576,0.614279,0.650884,0.793407,3.077115,3.134151,0.138631,0.310379,0.399261,0.491166,28.207127,34.395798,36.171170,0.899891,18.838079,
30,0.745814,0.846971,0.620943,0.663265,0.819338,3.069976,3.077115,0.145279,0.329409,0.424222,0.518591,28.765398,34.347574,36.155053,0.906249,21.213433,
31,0.728232,0.846777,0.613241,0.639543,0.796419,3.069976,3.069976,0.139176,0.311577,0.400636,0.493368,28.310901,34.394555,36.173154,0.900079,18.600162,
32,0.749926,0.844003,0.617272,0.670397,0.825126,3.070454,3.080908,0.141074,0.329650,0.426084,0.521580,28.759072,34.145085,36.023421,0.906602,21.950164,
33,0.729509,0.846747,0.609600,0.636394,0.802878,3.032542,3.070454,0.138399,0.309986,0.399020,0.491195,28.262981,34.379646,36.156402,0.899975,18.754720,
34,0.750021,0.845814,0.614302,0.672758,0.824791,3.030856,3.032542,0.144613,0.328924,0.424379,0.519045,28.781143,34.315314,36.124442,0.905633,21.835147,
35,0.731244,0.846163,0.605463,0.652117,0.797837,3.030856,3.030856,0.139915,0.313046,0.402579,0.494288,28.352517,34.396680,36.144307,0.900206,18.960232,
36,0.753372,0.843332,0.616352,0.664089,0.837079,3.047505,3.055264,0.140735,0.329369,0.425631,0.521287,28.744083,34.154545,36.003885,0.905703,22.439964,
37,0.730494,0.845728,0.609273,0.632736,0.806313,3.002094,3.047505,0.138346,0.310329,0.399591,0.492506,28.251071,34.383488,36.125669,0.899417,18.896116,
38,0.749319,0.845254,0.611423,0.663316,0.829689,2.985794,3.002094,0.144498,0.328871,0.424158,0.518293,28.770474,34.320701,36.105200,0.905435,21.675431,
39,0.731720,0.845772,0.606714,0.641636,0.806328,2.985794,2.985794,0.139154,0.311426,0.400421,0.491587,28.288858,34.389609,36.125148,0.899414,18.981214,
40,0.749139,0.842402,0.610223,0.676883,0.823184,2.959475,2.986781,0.140387,0.328783,0.425308,0.520407,28.735327,34.143072,35.988545,0.905302,21.745078,
41,0.729751,0.845162,0.603149,0.650661,0.797168,2.899820,2.959475,0.139711,0.313268,0.403201,0.495606,28.339042,34.392766,36.135963,0.900210,18.681912,
42,0.744065,0.845065,0.604494,0.654586,0.826863,2.869377,2.899820,0.143633,0.326628,0.421505,0.516886,28.722757,34.299394,36.092150,0.904723,20.856008,
43,0.746907,0.845935,0.614768,0.663594,0.822960,2.868598,2.869377,0.145592,0.326961,0.421167,0.515147,28.724164,34.404333,36.139343,0.904367,21.180139,
44,0.752983,0.842929,0.614663,0.682886,0.825962,2.818332,2.868598,0.140338,0.328817,0.425272,0.520342,28.730511,34.153451,35.985143,0.905378,22.194039,
45,0.733759,0.845301,0.613820,0.654482,0.799917,2.741642,2.818332,0.140205,0.314886,0.405094,0.497579,28.387286,34.388084,36.116164,0.900521,19.122458,
46,0.750219,0.845344,0.605820,0.670360,0.830202,2.722089,2.741642,0.143527,0.326956,0.422228,0.517287,28.727215,34.295097,36.063542,0.904504,21.639848,
47,0.736601,0.843403,0.602743,0.654724,0.809938,2.709427,2.722089,0.140388,0.315041,0.405153,0.497578,28.416545,34.378917,36.104661,0.900397,19.493748,
48,0.755156,0.841285,0.607072,0.670293,0.841487,2.686137,2.709427,0.139675,0.328131,0.424275,0.520496,28.704690,34.160992,35.983430,0.905189,22.442293,
49,0.737574,0.843732,0.606169,0.648225,0.814594,2.618082,2.686137,0.140787,0.316647,0.407600,0.501834,28.408887,34.367076,36.104920,0.901652,19.628680,
50,0.747672,0.842904,0.601731,0.658871,0.833606,2.602206,2.618082,0.143269,0.327214,0.422399,0.517631,28.719528,34.267428,36.034452,0.904792,21.180241,
51,0.737061,0.842371,0.602154,0.651409,0.814329,2.602206,2.602206,0.140732,0.316371,0.407164,0.499957,28.443741,34.377685,36.105490,0.900892,19.497145,
52,0.747699,0.840424,0.602647,0.678967,0.821873,2.603201,2.607253,0.138925,0.326605,0.422383,0.517433,28.668880,34.147969,35.975596,0.904650,21.245873,
53,0.735023,0.843171,0.603465,0.660822,0.803145,2.539735,2.603201,0.139838,0.315205,0.406308,0.499296,28.401768,34.360253,36.090526,0.901280,19.190688,
54,0.740975,0.842221,0.597475,0.657025,0.822405,2.531436,2.539735,0.142548,0.326480,0.421647,0.516670,28.689469,34.244306,36.014471,0.904386,20.155772,
55,0.731014,0.842119,0.597036,0.647641,0.804820,2.531436,2.531436,0.140918,0.317713,0.408993,0.502850,28.465766,34.358284,36.091089,0.901611,18.621326,
56,0.745990,0.840408,0.601147,0.668627,0.824665,2.562185,2.562185,0.138788,0.326551,0.422745,0.518611,28.671196,34.125699,35.956704,0.904696,21.007228,
57,0.738822,0.844142,0.605397,0.653163,0.815164,2.524407,2.568977,0.140572,0.317123,0.408522,0.502296,28.458023,34.357248,36.078143,0.901250,19.734378,
58,0.741717,0.841878,0.596964,0.659331,0.822645,2.519232,2.524407,0.142424,0.326594,0.422319,0.517584,28.706851,34.216547,36.003017,0.904521,20.280730,
59,0.745192,0.842594,0.595620,0.667884,0.824817,2.519232,2.519232,0.144816,0.326934,0.421945,0.516270,28.747636,34.358107,36.080795,0.904278,20.704126,
60,0.751879,0.839992,0.598314,0.680401,0.831906,2.538783,2.538783,0.138198,0.326050,0.422097,0.516912,28.654054,34.116274,35.952764,0.904236,21.814074,
61,0.739940,0.843630,0.602344,0.659742,0.813972,2.493414,2.546391,0.140938,0.317436,0.408851,0.502388,28.455336,34.346275,36.077978,0.901148,19.857986,
62,0.742414,0.841191,0.591847,0.651485,0.829492,2.489847,2.493414,0.142187,0.325911,0.421403,0.516828,28.689495,34.225931,35.998301,0.904201,20.359602,
63,0.744153,0.841216,0.589022,0.650203,0.834713,2.489847,2.489847,0.144217,0.325886,0.420831,0.516336,28.724557,34.353685,36.068896,0.903975,20.573869,
64,0.752040,0.839298,0.597238,0.669250,0.839294,2.498890,2.503886,0.137921,0.325906,0.421896,0.517328,28.652806,34.112761,35.934745,0.903893,21.827382,
65,0.742499,0.843258,0.603345,0.653843,0.824223,2.480820,2.498890,0.140724,0.317778,0.409374,0.503130,28.466855,34.329886,36.058321,0.901049,20.227592,
66,0.741201,0.840570,0.591119,0.656478,0.825956,2.468627,2.480820,0.141509,0.325164,0.420412,0.515467,28.672352,34.208953,35.983804,0.903660,20.156803,
67,0.743785,0.843687,0.592275,0.667630,0.822954,2.468627,2.468627,0.146060,0.326222,0.420690,0.515044,28.754453,34.350886,36.062761,0.903826,20.431555,
68,0.744618,0.838145,0.593493,0.671583,0.823894,2.504353,2.504353,0.138071,0.325608,0.421343,0.516297,28.657596,34.114938,35.907298,0.903619,20.727740,
69,0.736415,0.843796,0.602855,0.656995,0.808276,2.505286,2.519225,0.143097,0.319644,0.411203,0.504640,28.552003,34.348328,36.058322,0.901635,19.331686,
70,0.738436,0.840112,0.586769,0.647295,0.826376,2.505286,2.505286,0.142097,0.326036,0.421395,0.516742,28.697694,34.228552,35.974625,0.904042,19.791425,
71,0.742480,0.841434,0.590943,0.656865,0.826816,2.521557,2.521557,0.144373,0.325528,0.419526,0.514362,28.712712,34.357953,36.052592,0.903464,20.303331,
72,0.745600,0.840699,0.595479,0.665328,0.827806,2.553883,2.553883,0.139630,0.326309,0.421860,0.516987,28.705093,34.109498,35.916990,0.903737,20.890232,
73,0.736890,0.841302,0.600729,0.648063,0.817056,2.524239,2.565272,0.140829,0.317321,0.408859,0.502574,28.475892,34.350818,36.059236,0.900566,19.457243,
74,0.740837,0.843035,0.587393,0.655302,0.826652,2.509016,2.524239,0.143403,0.326480,0.421311,0.516275,28.721135,34.220271,35.973914,0.903741,20.096228,
75,0.740469,0.840469,0.589008,0.654606,0.825282,2.509016,2.509016,0.143520,0.323579,0.416957,0.511062,28.661282,34.344303,36.056910,0.902573,19.974375,
76,0.750216,0.840699,0.594672,0.662344,0.839780,2.511499,2.523932,0.139741,0.326331,0.421655,0.517244,28.690360,34.109144,35.922330,0.903656,21.534322,
77,0.743547,0.842950,0.600600,0.650938,0.827484,2.471820,2.511499,0.143349,0.320513,0.412044,0.506052,28.571462,34.352107,36.058939,0.901490,20.338195,
