Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.981829,0.980352,0.992104,0.980529,0.964704,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,53.608956,57.486578,58.321149,0.999807,93.474319,
1,0.980969,0.980461,0.991467,0.978716,0.961055,0.021256,0.021256,1.000000,1.000000,1.000000,1.000000,53.526906,57.502750,58.250026,0.999799,93.316828,
2,0.980745,0.980751,0.991601,0.978654,0.957761,0.027091,0.027091,1.000000,1.000000,1.000000,1.000000,53.361805,57.420970,58.197305,0.999784,93.276166,
3,0.980855,0.981194,0.991070,0.978047,0.959258,0.029449,0.029449,1.000000,1.000000,1.000000,1.000000,53.180956,57.416224,57.993692,0.999769,93.303512,
4,0.981149,0.981950,0.990575,0.978521,0.959403,0.032688,0.032688,1.000000,1.000000,1.000000,1.000000,52.970659,57.452978,57.938563,0.999752,93.371720,
5,0.981237,0.982683,0.990661,0.977947,0.958038,0.032983,0.032983,1.000000,1.000000,1.000000,1.000000,52.762356,57.403805,57.911696,0.999734,93.391193,
6,0.980571,0.983280,0.990293,0.976220,0.953488,0.031396,0.033359,1.000000,1.000000,1.000000,1.000000,52.566305,57.373423,57.734085,0.999716,93.244522,
7,0.980664,0.983855,0.990056,0.976856,0.951698,0.031396,0.031396,1.000000,1.000000,1.000000,1.000000,52.390920,57.367059,57.821085,0.999699,93.264531,
8,0.981248,0.984420,0.990016,0.977410,0.953923,0.031163,0.034218,1.000000,1.000000,1.000000,1.000000,52.221651,57.299828,57.882185,0.999672,93.391078,
9,0.980901,0.984578,0.989847,0.976911,0.951473,0.025260,0.031163,1.000000,1.000000,1.000000,1.000000,52.079566,57.321469,57.913309,0.999662,93.307668,
10,0.981440,0.984415,0.990009,0.977147,0.956104,0.022912,0.025260,1.000000,1.000000,1.000000,1.000000,52.076143,57.309941,57.944257,0.999655,93.421377,
11,0.980371,0.984180,0.989075,0.976784,0.950475,0.022912,0.022912,1.000000,1.000000,1.000000,1.000000,52.028014,57.315042,57.781984,0.999646,93.189221,
12,0.980952,0.983936,0.989047,0.976464,0.957069,0.023852,0.023852,1.000000,1.000000,1.000000,1.000000,52.090221,57.349861,57.841709,0.999610,93.316719,
13,0.980870,0.983498,0.989068,0.975614,0.959303,0.025574,0.025729,1.000000,1.000000,1.000000,1.000000,52.090700,57.414998,57.763835,0.999595,93.301353,
