Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.959096,0.939018,0.879801,0.946558,0.993233,0.000000,0.000000,0.552678,0.887562,0.953073,0.975692,39.183621,43.323097,47.710714,0.997580,84.632385,
1,0.959096,0.939017,0.879801,0.946558,0.993233,0.000080,0.000080,0.552672,0.887560,0.953074,0.975689,39.183581,43.300317,47.625738,0.997579,84.632353,
2,0.945659,0.943754,0.857619,0.930027,0.979471,12.032880,12.095211,0.536569,0.811653,0.891349,0.932072,37.994896,42.914148,46.896945,0.994559,89.595248,
3,0.935346,0.944442,0.844829,0.912035,0.971087,11.520117,12.032880,0.509575,0.762746,0.848406,0.899226,36.889562,42.112117,45.974551,0.991296,82.953877,
4,0.957771,0.944599,0.879927,0.945698,0.989063,11.457528,11.520117,0.552714,0.850877,0.925751,0.958140,38.829976,42.843939,47.059448,0.996056,94.937518,
5,0.939854,0.947627,0.858899,0.918082,0.972204,11.457528,11.457528,0.520546,0.772008,0.854109,0.902832,37.230074,42.211347,46.380304,0.991591,84.276968,
6,0.953126,0.948968,0.878034,0.933820,0.984701,12.309877,12.333155,0.535640,0.808846,0.890197,0.932418,38.170711,42.368590,46.460572,0.994058,91.436516,
7,0.933672,0.946525,0.851737,0.912586,0.965276,12.237286,12.309877,0.507026,0.752438,0.838457,0.891526,36.826165,41.880414,45.843015,0.990539,82.449817,
8,0.958771,0.946217,0.883370,0.944819,0.990463,12.237286,12.237286,0.551488,0.844867,0.921410,0.955388,38.826740,42.709085,46.775439,0.995758,95.554229,
9,0.937725,0.950038,0.859887,0.914690,0.969336,12.698366,12.698366,0.519618,0.763582,0.846951,0.898144,37.168403,42.060783,46.110788,0.991306,84.509917,
10,0.949706,0.949261,0.871500,0.932054,0.982024,13.085118,13.094129,0.534082,0.801431,0.884890,0.929140,38.150056,42.407776,46.077458,0.993941,91.044757,
11,0.934210,0.947833,0.854445,0.908686,0.967707,13.033635,13.085118,0.504884,0.747939,0.836881,0.892536,36.871022,41.844516,45.507839,0.990932,83.388155,
