Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.981934,0.980496,0.992186,0.982111,0.962426,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,53.606360,57.486578,58.321149,0.999810,93.497123,
1,0.981189,0.980585,0.991281,0.980738,0.959841,0.021256,0.021256,1.000000,1.000000,1.000000,1.000000,53.524434,57.502750,58.250026,0.999802,93.364524,
2,0.981129,0.980885,0.990988,0.979780,0.960369,0.027091,0.027091,1.000000,1.000000,1.000000,1.000000,53.360528,57.420970,58.197305,0.999787,93.359605,
3,0.980656,0.981352,0.990945,0.980618,0.953224,0.029449,0.029449,1.000000,1.000000,1.000000,1.000000,53.179715,57.416224,57.993692,0.999772,93.260147,
4,0.981004,0.981966,0.990616,0.977834,0.959029,0.032688,0.032688,1.000000,1.000000,1.000000,1.000000,52.971117,57.452978,57.938563,0.999755,93.340323,
5,0.981188,0.982750,0.990286,0.978527,0.957356,0.032983,0.032983,1.000000,1.000000,1.000000,1.000000,52.763195,57.403805,57.911696,0.999737,93.380577,
6,0.980908,0.983372,0.990168,0.977312,0.954709,0.031396,0.033359,1.000000,1.000000,1.000000,1.000000,52.566208,57.373423,57.734085,0.999719,93.317608,
7,0.980392,0.983853,0.989918,0.976581,0.950076,0.031396,0.031396,1.000000,1.000000,1.000000,1.000000,52.391013,57.367059,57.821085,0.999702,93.205468,
8,0.981242,0.984468,0.989994,0.978005,0.952818,0.031163,0.034218,1.000000,1.000000,1.000000,1.000000,52.213621,57.299828,57.882185,0.999680,93.389779,
9,0.980661,0.984532,0.989676,0.976688,0.950295,0.025260,0.031163,1.000000,1.000000,1.000000,1.000000,52.064896,57.321469,57.913309,0.999669,93.255473,
10,0.981440,0.984526,0.989816,0.976593,0.957002,0.022912,0.025260,1.000000,1.000000,1.000000,1.000000,52.055394,57.309941,57.944257,0.999653,93.421489,
11,0.980811,0.984180,0.989219,0.976627,0.954224,0.022912,0.022912,1.000000,1.000000,1.000000,1.000000,52.037232,57.315042,57.781984,0.999647,93.284806,
12,0.981833,0.983837,0.988869,0.976307,0.965824,0.023852,0.023852,1.000000,1.000000,1.000000,1.000000,52.011316,57.349861,57.841709,0.999602,93.508148,
13,0.979936,0.983334,0.988750,0.975523,0.952657,0.025574,0.025729,1.000000,1.000000,1.000000,1.000000,52.120784,57.414998,57.763835,0.999628,93.098371,
14,0.979867,0.983058,0.988674,0.975750,0.952975,0.024577,0.025574,1.000000,1.000000,1.000000,1.000000,52.270549,57.393825,57.706208,0.999613,93.082116,
15,0.978862,0.982771,0.988214,0.974798,0.947866,0.024577,0.024577,1.000000,1.000000,1.000000,1.000000,52.202583,57.363863,57.754107,0.999598,92.863794,
16,0.980371,0.982343,0.988733,0.975878,0.959800,0.025820,0.025820,1.000000,1.000000,1.000000,1.000000,52.379668,57.320095,57.677227,0.999599,93.193209,
17,0.980052,0.982056,0.988431,0.975937,0.958770,0.028419,0.028419,1.000000,1.000000,1.000000,1.000000,52.491797,57.387220,57.790535,0.999619,93.127491,
18,0.979302,0.981700,0.988161,0.974467,0.956520,0.031473,0.031473,1.000000,1.000000,1.000000,1.000000,52.797629,57.360319,57.754798,0.999639,92.969020,
19,0.978630,0.981724,0.988226,0.974046,0.951092,0.037933,0.039476,1.000000,1.000000,1.000000,1.000000,52.735554,57.378880,57.760679,0.999616,92.831889,
20,0.978907,0.981829,0.988274,0.973984,0.953100,0.035787,0.037933,1.000000,1.000000,1.000000,1.000000,52.771872,57.290447,57.553705,0.999571,92.889051,
21,0.978696,0.981773,0.988186,0.974653,0.950701,0.029979,0.035787,1.000000,1.000000,1.000000,1.000000,53.534876,57.294211,57.566762,0.999695,92.835335,
22,0.977704,0.982035,0.987731,0.972462,0.945592,0.027581,0.029979,1.000000,1.000000,1.000000,1.000000,54.031142,57.323555,57.510968,0.999757,92.616639,
23,0.976972,0.982479,0.987194,0.971566,0.940265,0.027500,0.027581,1.000000,1.000000,1.000000,1.000000,54.041391,57.324320,57.482679,0.999757,92.457632,
24,0.977164,0.983002,0.987418,0.969900,0.942053,0.026999,0.027500,1.000000,1.000000,1.000000,1.000000,54.349204,57.279914,57.547474,0.999760,92.498634,
25,0.976837,0.983378,0.986911,0.968669,0.940956,0.026999,0.026999,1.000000,1.000000,1.000000,1.000000,54.412200,57.333549,57.560183,0.999764,92.427678,
26,0.977031,0.983654,0.986774,0.969318,0.941015,0.029091,0.029091,1.000000,1.000000,1.000000,1.000000,54.649221,57.281171,57.493770,0.999766,92.472720,
