Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.889951,0.808907,0.724561,0.865580,0.979635,0.000000,0.000000,0.315006,0.720852,0.881597,0.942790,29.053413,38.742053,41.033180,0.993824,66.445231,
1,0.823079,0.804739,0.661737,0.779238,0.913346,19.843727,19.843727,0.188425,0.394144,0.529969,0.648784,26.215626,37.425934,40.451710,0.946099,51.000273,
2,0.859566,0.809828,0.705420,0.828511,0.944415,19.864634,19.864634,0.229567,0.499184,0.655231,0.765051,27.527630,37.233003,39.916210,0.969107,63.608853,
3,0.843143,0.806097,0.677470,0.804856,0.933091,19.927526,19.927526,0.212761,0.455062,0.603947,0.720039,27.043216,37.303725,40.134244,0.959790,57.944948,
4,0.883873,0.808800,0.719780,0.858535,0.972400,19.999292,19.999292,0.280839,0.637299,0.806709,0.892295,28.493988,37.512988,40.017279,0.987365,78.817208,
5,0.840205,0.806099,0.676263,0.803685,0.929578,20.055569,20.055569,0.214802,0.459374,0.608926,0.725632,27.034018,37.374452,40.289797,0.962757,57.838496,
6,0.872988,0.810897,0.716728,0.846009,0.958911,20.122696,20.122696,0.257111,0.570343,0.735490,0.835470,28.116686,37.127836,39.895640,0.980120,71.600418,
7,0.844274,0.805502,0.678935,0.808620,0.933528,20.177685,20.177685,0.216174,0.463799,0.614264,0.730354,27.077465,37.268064,40.226726,0.963502,58.926073,
8,0.885246,0.808794,0.720745,0.859074,0.973776,20.291662,20.291662,0.280941,0.637160,0.806776,0.892408,28.455284,37.362105,39.945880,0.987542,79.319264,
9,0.842833,0.805555,0.677377,0.803871,0.932667,20.360638,20.360638,0.216471,0.462034,0.611596,0.727607,27.014661,37.317881,40.309676,0.963678,58.645428,
10,0.871812,0.810366,0.716361,0.845504,0.957930,20.377548,20.389263,0.257048,0.571158,0.736783,0.835754,28.051930,37.165955,39.928597,0.980099,71.619724,
11,0.838392,0.805859,0.675831,0.801667,0.927706,20.377548,20.377548,0.214344,0.457294,0.606488,0.723439,26.969095,37.276926,40.219038,0.962376,57.646882,
12,0.882241,0.808038,0.720912,0.856264,0.971854,20.454859,20.454859,0.280758,0.637296,0.807381,0.892759,28.424630,37.309573,39.989141,0.987525,78.901721,
13,0.841535,0.805258,0.674581,0.799721,0.933374,20.477978,20.481659,0.216344,0.461658,0.611525,0.727991,27.005202,37.288662,40.294914,0.963752,58.534295,
14,0.872666,0.808827,0.713599,0.842192,0.960686,20.458094,20.477978,0.256201,0.569973,0.735675,0.835223,28.035291,37.187042,39.947523,0.980003,71.791931,
