Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.805193,0.952674,0.823769,0.702392,0.780690,0.000000,0.000000,0.492102,0.679108,0.714528,0.736086,36.003331,43.948221,43.679143,0.965308,30.646509,
1,0.805198,0.952683,0.823773,0.702394,0.780694,0.000978,0.000978,0.492121,0.679114,0.714523,0.736077,36.003460,43.908260,43.655113,0.965308,30.647477,
2,0.783604,0.957183,0.812122,0.664221,0.751903,11.328765,11.609207,0.523233,0.661505,0.691258,0.705907,34.522755,43.829533,43.038148,0.956347,36.400581,
3,0.748093,0.958152,0.811418,0.625878,0.686346,11.043159,11.328765,0.505915,0.625662,0.648835,0.656542,31.859426,43.610565,41.436080,0.935977,26.843243,
4,0.776406,0.955584,0.814489,0.662920,0.732558,10.974163,11.043159,0.510765,0.654074,0.682710,0.697174,34.831027,43.758670,42.388360,0.955192,34.172510,
5,0.761509,0.959191,0.814151,0.644386,0.703872,10.974163,10.974163,0.513500,0.632187,0.654330,0.661296,32.630704,43.270578,41.767169,0.938253,29.345784,
6,0.766207,0.958789,0.820106,0.647014,0.709158,10.984274,11.056005,0.507444,0.631647,0.652563,0.656807,33.031909,42.919652,41.135516,0.936257,29.940310,
7,0.750699,0.960633,0.827047,0.641345,0.667767,10.913022,10.984274,0.501610,0.611691,0.627598,0.626265,31.372461,42.377434,40.505663,0.916935,25.547969,
8,0.791463,0.959179,0.829894,0.702625,0.735689,10.784671,10.913022,0.522273,0.659886,0.684270,0.694083,34.929733,42.958259,41.925804,0.951375,36.479795,
9,0.775754,0.962069,0.830292,0.672207,0.713031,10.635278,10.784671,0.525632,0.639224,0.657920,0.660669,33.031489,42.666359,41.500006,0.936844,31.428893,
10,0.774422,0.959249,0.827921,0.663795,0.717487,10.479267,10.635278,0.519295,0.641015,0.659594,0.661882,33.666099,42.387456,41.290851,0.938940,31.107690,
11,0.761436,0.960983,0.829610,0.645938,0.695176,10.368498,10.479267,0.514444,0.622592,0.637315,0.635321,32.132316,42.167560,40.413676,0.922922,27.243724,
12,0.794613,0.960102,0.856639,0.696909,0.739786,10.179818,10.368498,0.527654,0.662072,0.683781,0.691086,34.971407,42.493708,41.080018,0.949343,36.211868,
13,0.780076,0.963573,0.848487,0.683719,0.714473,9.796550,10.179818,0.528786,0.640274,0.657774,0.660183,33.295236,42.271583,40.646914,0.936601,31.285262,
14,0.773632,0.961132,0.836430,0.665163,0.715305,9.415906,9.796550,0.516527,0.634807,0.652965,0.655644,33.656998,42.136781,40.333670,0.936380,29.524239,
15,0.764479,0.962456,0.835076,0.653599,0.699326,9.367516,9.415906,0.508732,0.613085,0.628441,0.628244,32.053275,41.927496,39.545026,0.922975,26.434984,
16,0.780983,0.959074,0.834999,0.670093,0.731193,9.367516,9.367516,0.515220,0.644538,0.666256,0.674451,34.679352,41.937845,40.397194,0.945819,31.891654,
17,0.775488,0.963214,0.834050,0.659841,0.721065,9.295340,9.386091,0.515701,0.623025,0.641276,0.645198,33.216969,41.684183,40.118222,0.934374,29.176956,
18,0.775674,0.961766,0.834320,0.659147,0.723195,9.122354,9.295340,0.501555,0.616569,0.635401,0.640585,33.342336,41.586575,39.961473,0.933811,28.839426,
19,0.764845,0.963357,0.829406,0.647738,0.704617,8.969849,9.122354,0.491684,0.593810,0.610700,0.613159,31.948024,41.372310,39.620726,0.920283,25.489030,
20,0.778009,0.959471,0.834846,0.657307,0.731603,8.923231,8.969849,0.497155,0.623183,0.647456,0.659564,34.286136,41.732807,40.396854,0.943518,30.140786,
21,0.772052,0.963550,0.837733,0.656715,0.714453,8.790640,8.923231,0.497169,0.602750,0.624158,0.631679,33.016122,41.487621,39.646468,0.933338,27.490260,
22,0.765648,0.961808,0.835149,0.653917,0.703011,8.558335,8.790640,0.488252,0.602518,0.624947,0.633646,33.193568,41.178550,39.551415,0.933516,26.277484,
23,0.745260,0.962905,0.822728,0.631726,0.673129,8.099003,8.558335,0.476637,0.578850,0.599880,0.606634,31.914067,40.934141,39.058139,0.922213,21.164070,
24,0.755562,0.958390,0.815382,0.635907,0.702972,7.647943,8.099003,0.474587,0.600971,0.630002,0.647162,33.746181,41.746571,40.123271,0.942208,24.439655,
25,0.743098,0.962011,0.814098,0.614191,0.686128,7.503365,7.647943,0.475163,0.580858,0.606885,0.620463,32.494593,41.630982,39.691880,0.931928,20.912616,
26,0.735092,0.959912,0.807340,0.601312,0.678935,7.441381,7.503365,0.466405,0.579596,0.605489,0.618704,32.650570,41.497000,39.488943,0.932172,19.464589,
27,0.730571,0.962455,0.813370,0.601508,0.663794,7.441381,7.441381,0.462185,0.563175,0.585512,0.593748,31.340175,41.304396,38.997667,0.917818,17.696241,
28,0.760917,0.959668,0.820280,0.635332,0.714958,7.527665,7.527665,0.475758,0.600729,0.629560,0.646835,33.625518,41.303085,39.772836,0.941507,25.222478,
29,0.756246,0.964063,0.828465,0.641871,0.693182,7.797590,7.797590,0.484058,0.587742,0.610832,0.621074,32.489397,41.059724,39.465707,0.930255,23.355524,
30,0.761187,0.962848,0.829302,0.636404,0.706300,8.108816,8.108816,0.483355,0.594777,0.617957,0.628245,32.895808,40.935834,38.807157,0.932599,24.836486,
31,0.755951,0.964784,0.834160,0.643478,0.685474,8.362249,8.362249,0.476680,0.576194,0.595160,0.600464,31.567698,40.703900,38.273925,0.918865,22.939080,
32,0.779303,0.961539,0.837720,0.679392,0.720493,8.601225,8.601225,0.493512,0.617910,0.643118,0.656313,33.978445,41.433051,39.665137,0.942390,29.893080,
33,0.786144,0.966121,0.857674,0.669935,0.729839,8.854580,8.854580,0.503244,0.605546,0.625299,0.632112,32.698991,41.334916,39.379826,0.931363,30.008292,
34,0.785708,0.964618,0.856444,0.684064,0.721480,9.009208,9.024755,0.500042,0.610914,0.630114,0.636256,33.237805,41.133207,39.161887,0.933718,30.292120,
35,0.785615,0.966685,0.869498,0.687273,0.712646,8.987595,9.009208,0.493458,0.591067,0.606207,0.607539,31.634399,41.023155,38.774062,0.919117,28.826313,
36,0.801458,0.963173,0.861460,0.702694,0.747074,8.987595,8.987595,0.512252,0.635059,0.656983,0.666398,34.322323,41.604890,39.579135,0.944203,34.743837,
37,0.800147,0.966869,0.870485,0.704187,0.736420,9.049716,9.049716,0.517899,0.619736,0.636392,0.638805,32.711020,41.351644,39.360344,0.930783,32.963069,
38,0.806928,0.965680,0.872221,0.714769,0.746229,9.293569,9.293569,0.518147,0.628021,0.644342,0.646518,33.553524,41.162720,39.185778,0.935024,34.851888,
