Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.947154,0.937065,0.874979,0.923922,0.987849,0.000000,0.000000,0.331977,0.894602,0.937775,0.957857,40.887619,44.478065,48.536992,0.996100,80.806114,
1,0.919679,0.938376,0.831323,0.895786,0.957192,3.067580,3.067580,0.334333,0.843396,0.885205,0.908893,39.130810,44.712531,48.577369,0.992475,72.786804,
2,0.928925,0.941141,0.852381,0.902049,0.966363,3.127970,3.127970,0.407787,0.842087,0.885651,0.911004,39.670833,44.408746,48.375991,0.992696,74.704856,
3,0.908371,0.938364,0.819351,0.871701,0.949571,3.177453,3.177453,0.409488,0.813772,0.855984,0.881833,38.361570,44.265052,48.321556,0.989245,67.333569,
4,0.939063,0.939152,0.855697,0.920482,0.978472,3.228694,3.228694,0.397277,0.861591,0.908699,0.934301,40.446956,44.020841,48.146364,0.994462,79.599641,
5,0.916401,0.939338,0.824984,0.888156,0.955964,3.271226,3.271226,0.414548,0.825359,0.869004,0.895669,38.986103,44.298175,48.279475,0.991000,70.525541,
6,0.925794,0.941293,0.847590,0.892258,0.965987,3.280710,3.301803,0.401936,0.829934,0.875150,0.903708,39.537555,44.069672,48.036320,0.992239,73.330068,
7,0.911183,0.939364,0.813418,0.875655,0.956313,3.198029,3.280710,0.400809,0.801651,0.844410,0.871666,38.279966,44.044090,47.969106,0.988599,66.859705,
8,0.940958,0.940115,0.861848,0.914751,0.983520,3.196966,3.198029,0.395066,0.852196,0.900156,0.927598,40.288381,43.938710,47.894556,0.993992,79.129565,
9,0.918034,0.938190,0.823232,0.895078,0.956508,3.161371,3.196966,0.411274,0.817117,0.861889,0.890071,38.833088,44.017478,47.881908,0.990799,70.102208,
10,0.926887,0.938584,0.841071,0.899084,0.968241,3.159199,3.161371,0.391385,0.823060,0.870345,0.899814,39.371650,43.807703,47.634812,0.991689,73.004545,
11,0.905947,0.937060,0.818578,0.865253,0.949835,3.132037,3.159199,0.394040,0.796302,0.840295,0.868283,38.163849,43.798234,47.492407,0.988327,65.378536,
12,0.939399,0.938749,0.854857,0.918639,0.980389,3.132037,3.132037,0.388607,0.847042,0.895773,0.924092,40.148223,43.784360,47.526028,0.993553,78.319521,
13,0.920108,0.939515,0.827460,0.890844,0.961381,3.220613,3.220613,0.405973,0.813995,0.859006,0.888089,38.832198,43.961044,47.588561,0.990508,70.372244,
14,0.929969,0.941155,0.852652,0.902860,0.968239,3.273976,3.273976,0.389609,0.818115,0.865254,0.895729,39.331508,43.853909,47.399271,0.991228,73.298558,
15,0.910704,0.939067,0.817605,0.869066,0.956757,3.276233,3.276233,0.394394,0.791093,0.835846,0.865897,38.166313,43.755601,47.235449,0.988211,66.203655,
16,0.941524,0.939972,0.864923,0.916530,0.981752,3.364413,3.364413,0.389216,0.844773,0.894341,0.923273,40.131779,43.753756,47.246551,0.993584,78.909080,
17,0.919824,0.940280,0.829158,0.891327,0.959376,3.400517,3.400517,0.405819,0.810994,0.856818,0.886211,38.773153,44.000096,47.356601,0.990466,70.308458,
18,0.931343,0.942106,0.854838,0.898030,0.971638,3.456897,3.456897,0.390971,0.816091,0.864107,0.894933,39.285816,43.757381,47.173589,0.991260,73.687481,
19,0.913404,0.939683,0.821791,0.881629,0.953807,3.520753,3.532241,0.395164,0.787233,0.832395,0.862189,38.003647,43.746017,47.069538,0.987915,66.654239,
20,0.937694,0.940307,0.865769,0.908162,0.978780,3.520753,3.520753,0.393220,0.842285,0.891951,0.921626,40.092216,43.729347,47.148669,0.993500,78.059985,
21,0.919854,0.942292,0.830729,0.895337,0.957000,3.623163,3.623163,0.413144,0.809748,0.855571,0.884511,38.802364,43.970551,47.246884,0.990530,70.374680,
22,0.930097,0.941943,0.857346,0.897987,0.968541,3.617802,3.662700,0.395963,0.815804,0.863484,0.894402,39.313384,43.773054,47.049802,0.991537,73.532223,
23,0.914706,0.937965,0.821194,0.882115,0.956231,3.476868,3.617802,0.312175,0.789242,0.834256,0.863501,37.858464,43.884370,46.981467,0.987922,67.327061,
24,0.940553,0.937581,0.862778,0.920211,0.978461,3.330102,3.476868,0.312931,0.842326,0.892067,0.921538,39.793049,43.922347,47.058537,0.993435,78.690467,
25,0.923744,0.938502,0.835806,0.902251,0.960383,3.330102,3.330102,0.322558,0.810505,0.857180,0.886696,38.577869,44.081471,47.154446,0.990700,71.373920,
26,0.928206,0.937779,0.853087,0.898811,0.967066,3.338012,3.338012,0.315026,0.814605,0.862695,0.893743,39.006136,43.936741,47.039747,0.991182,73.031696,
27,0.913546,0.938399,0.834025,0.882781,0.950648,3.439922,3.439922,0.312669,0.788454,0.833017,0.861289,37.820786,43.854489,46.956105,0.988132,66.852672,
28,0.941677,0.939057,0.866381,0.924259,0.977941,3.470144,3.470144,0.319256,0.841643,0.891628,0.921249,39.769113,43.846082,46.993326,0.993327,79.019043,
29,0.925707,0.939466,0.839178,0.894886,0.966301,3.492484,3.492484,0.330083,0.808973,0.854775,0.883698,38.455280,44.019954,47.071528,0.990383,71.623607,
30,0.928004,0.938316,0.852808,0.896738,0.966591,3.515337,3.515337,0.318739,0.813712,0.862081,0.893426,38.936917,43.874231,46.961086,0.991144,73.126076,
31,0.909039,0.937116,0.819788,0.874377,0.948854,3.550482,3.550482,0.318180,0.786700,0.831737,0.860836,37.662322,43.898496,46.860453,0.987732,65.968066,
32,0.940322,0.937714,0.867471,0.916057,0.979114,3.563145,3.563145,0.319482,0.839920,0.890808,0.920462,39.659169,43.835172,46.975519,0.993234,78.750945,
33,0.920279,0.937977,0.831616,0.890586,0.962002,3.594044,3.594044,0.330737,0.807350,0.853785,0.882796,38.389171,44.091709,47.007419,0.990284,70.523615,
34,0.925838,0.937463,0.844613,0.897614,0.965618,3.629743,3.643878,0.315830,0.811656,0.859754,0.890935,38.858011,43.810353,46.868798,0.991130,72.554152,
35,0.907605,0.935519,0.815388,0.868189,0.951291,3.516046,3.629743,0.314264,0.784649,0.829677,0.858937,37.607288,43.829628,46.804782,0.987691,65.462170,
36,0.939401,0.935858,0.861411,0.920727,0.977647,3.343873,3.516046,0.315491,0.840711,0.892192,0.922676,39.643680,43.860348,46.925828,0.993241,78.552654,
37,0.917298,0.938025,0.814694,0.889424,0.960752,3.280528,3.343873,0.411336,0.807624,0.855180,0.885440,38.550118,43.933014,46.982747,0.989843,69.535245,
38,0.924054,0.939284,0.845077,0.890121,0.965093,3.173169,3.280528,0.393158,0.810483,0.860032,0.892158,38.997404,43.833762,46.923335,0.991047,71.524662,
