Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.942731,0.901532,0.855988,0.937181,0.986560,0.000000,0.000000,0.393009,0.879358,0.945474,0.971441,37.806080,44.126418,43.655848,0.997101,81.023324,
1,0.911803,0.910257,0.838884,0.887936,0.947365,5.935811,5.935811,0.386481,0.764589,0.842317,0.888471,36.496050,43.844886,43.052644,0.990200,71.345567,
2,0.922515,0.908120,0.845019,0.902989,0.961221,5.952356,5.952356,0.379641,0.776092,0.859291,0.907366,36.959581,43.490319,42.737549,0.991800,75.523790,
3,0.905162,0.910537,0.834704,0.874057,0.940649,6.062132,6.062132,0.366070,0.718462,0.802384,0.857565,36.120194,43.147318,42.133981,0.987025,66.911141,
4,0.936832,0.903206,0.852833,0.925542,0.979248,6.256239,6.256239,0.375933,0.819830,0.903095,0.944025,37.339655,43.256685,42.685279,0.994315,83.114357,
5,0.916463,0.911798,0.844273,0.891420,0.952510,6.393033,6.393033,0.381578,0.747322,0.831284,0.883430,36.634130,43.142902,42.374023,0.989749,72.139926,
6,0.927571,0.909083,0.851471,0.908908,0.965875,6.458478,6.460615,0.379505,0.770621,0.857575,0.908678,37.070176,42.935669,42.170988,0.991417,77.165498,
7,0.905199,0.910241,0.829007,0.871241,0.943536,6.447670,6.458478,0.362715,0.708817,0.795483,0.853747,36.084586,42.579269,41.648655,0.986748,66.914643,
8,0.937396,0.903814,0.857347,0.924531,0.979325,6.447670,6.447670,0.374727,0.814295,0.899636,0.942228,37.293537,43.003804,42.396868,0.994131,83.178784,
9,0.915694,0.911524,0.841550,0.891426,0.951838,6.502122,6.502122,0.379756,0.742771,0.828401,0.882429,36.602758,42.923018,42.066432,0.989731,71.957013,
10,0.928459,0.909857,0.856661,0.906719,0.967199,6.559686,6.559686,0.379679,0.768897,0.856722,0.908281,37.058654,42.707635,41.968544,0.991337,77.403045,
11,0.907692,0.911593,0.838804,0.876797,0.943358,6.634106,6.634106,0.364670,0.710084,0.796575,0.854543,36.091738,42.397548,41.463710,0.986755,67.686337,
12,0.939644,0.904906,0.862419,0.927678,0.980493,6.748744,6.748744,0.377627,0.815538,0.899498,0.941664,37.363586,42.921752,42.360596,0.994119,83.913301,
13,0.917395,0.912551,0.845860,0.893311,0.953617,6.869028,6.869028,0.382889,0.745967,0.830713,0.884101,36.659713,42.834726,42.004972,0.989811,72.866665,
14,0.928886,0.909971,0.854195,0.906761,0.968847,6.961943,6.961943,0.380847,0.771078,0.858603,0.909750,37.116557,42.720269,41.905445,0.991605,78.083202,
15,0.907009,0.911509,0.836508,0.871648,0.945326,6.966585,7.005349,0.364475,0.709144,0.795559,0.853388,36.094024,42.441381,41.436338,0.986728,67.789111,
16,0.936372,0.904424,0.857414,0.920678,0.979196,6.921803,6.966585,0.376191,0.813195,0.898116,0.941322,37.322205,42.865204,42.173473,0.994050,83.340666,
