Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.860908,0.922964,0.798129,0.820140,0.886762,0.000000,0.000000,0.234408,0.698610,0.750309,0.792952,34.927241,38.971210,41.261706,0.981852,46.878469,
1,0.860915,0.922963,0.798129,0.820140,0.886777,0.000144,0.000144,0.234378,0.698610,0.750309,0.792950,34.927228,38.959538,41.292382,0.981851,46.880058,
2,0.859566,0.927501,0.793826,0.817864,0.885493,1.005736,1.047263,0.283150,0.698544,0.748799,0.790584,34.851852,39.050155,41.470009,0.981558,47.112406,
3,0.850749,0.929590,0.788491,0.804854,0.875336,1.005736,1.005736,0.283028,0.694478,0.743232,0.783546,34.488944,39.044841,41.456566,0.980837,44.881952,
4,0.848524,0.922134,0.776900,0.797103,0.880342,0.956614,1.010545,0.277669,0.697437,0.747478,0.788731,34.754987,38.943205,41.447801,0.981058,44.858521,
5,0.852042,0.927449,0.779690,0.800480,0.883557,0.935619,0.956614,0.288792,0.698229,0.747821,0.788677,34.745203,39.003421,41.441128,0.980846,45.426209,
6,0.847453,0.924485,0.768136,0.796193,0.880515,0.935619,0.935619,0.283410,0.696731,0.746396,0.787545,34.595849,38.958633,41.485001,0.980449,44.498623,
7,0.846165,0.924407,0.766567,0.793869,0.879554,0.938496,0.938496,0.289333,0.696027,0.745233,0.785811,34.312838,38.925378,41.462533,0.979755,44.084271,
8,0.844674,0.921770,0.768474,0.790243,0.878576,1.043904,1.043904,0.275642,0.694400,0.743909,0.784319,34.538843,38.787693,41.427962,0.980120,43.891143,
9,0.846363,0.926867,0.775268,0.793040,0.877249,1.180913,1.180913,0.285046,0.690909,0.738805,0.777742,33.905537,38.677105,41.343511,0.977735,43.773463,
10,0.842505,0.925520,0.773848,0.790168,0.871593,1.148116,1.182717,0.279971,0.685446,0.732336,0.770075,33.638894,38.415993,41.263630,0.975379,42.465069,
11,0.837907,0.927328,0.776500,0.782476,0.865159,1.136858,1.148116,0.281593,0.680985,0.726669,0.763676,32.842400,38.147938,41.029156,0.972963,41.095511,
12,0.836832,0.920044,0.761966,0.779277,0.870782,1.082632,1.136858,0.270835,0.683289,0.730953,0.770960,34.113900,38.532912,41.128439,0.978415,41.447247,
13,0.833844,0.926336,0.769134,0.775218,0.863151,1.039215,1.082632,0.281797,0.680024,0.725677,0.764712,33.828354,38.498140,41.043590,0.977648,40.289458,
14,0.828677,0.920097,0.745099,0.770744,0.863214,0.958345,1.039215,0.277698,0.681633,0.727892,0.766605,33.691333,38.421733,41.018075,0.977222,39.429712,
15,0.829271,0.921764,0.743992,0.770480,0.864460,0.928144,0.958345,0.277626,0.679869,0.726107,0.765044,33.468627,38.355121,40.909517,0.976420,39.392278,
16,0.836132,0.918809,0.747385,0.784591,0.870597,0.878977,0.928144,0.271870,0.687524,0.735798,0.776028,34.119842,38.425581,41.019922,0.978909,41.493979,
17,0.835272,0.920348,0.746437,0.783797,0.869114,0.862127,0.878977,0.280487,0.687937,0.735672,0.775458,34.096170,38.426860,40.971836,0.978789,41.210981,
18,0.833529,0.919881,0.743902,0.781616,0.867568,0.862127,0.862127,0.275557,0.686463,0.734222,0.774132,33.993140,38.377445,40.991358,0.978592,40.818669,
19,0.833874,0.920091,0.745103,0.781419,0.868009,0.935225,0.935225,0.281858,0.685291,0.732613,0.772214,33.731110,38.317333,40.898883,0.977919,40.765244,
20,0.832043,0.918279,0.743224,0.779712,0.866155,1.076149,1.076149,0.270999,0.685154,0.732848,0.772931,33.962149,38.257084,40.817151,0.978655,40.694014,
21,0.830071,0.923928,0.751707,0.776233,0.860202,1.228716,1.228716,0.283342,0.682020,0.727624,0.765254,33.349808,38.106725,40.605508,0.976440,39.823073,
22,0.825580,0.920277,0.741893,0.769454,0.858566,1.153373,1.233203,0.277869,0.680753,0.726546,0.764271,33.170511,37.901122,40.443681,0.974300,38.882343,
23,0.818257,0.922293,0.739903,0.761985,0.847572,1.077801,1.153373,0.280037,0.677908,0.722180,0.758144,32.476064,37.668911,40.183374,0.972429,36.995327,
24,0.824316,0.916725,0.738799,0.762580,0.861582,0.946584,1.077801,0.271271,0.681956,0.729850,0.769581,33.834903,38.044961,40.511390,0.978154,38.885780,
25,0.824046,0.919422,0.739755,0.761226,0.860875,0.894758,0.946584,0.278174,0.682313,0.729621,0.768858,33.701346,37.994983,40.372501,0.977875,38.678804,
26,0.822114,0.918781,0.738166,0.758933,0.858762,0.861897,0.894758,0.274991,0.682227,0.729527,0.768357,33.522931,37.899809,40.335500,0.977350,38.280127,
27,0.822051,0.919025,0.738069,0.759873,0.858080,0.861897,0.861897,0.282434,0.683733,0.730557,0.769143,33.400057,37.842270,40.263084,0.976967,38.268714,
28,0.822971,0.916628,0.735875,0.759861,0.861216,0.866485,0.866485,0.270692,0.684298,0.732144,0.771794,33.743287,37.984168,40.407288,0.977796,38.726090,
29,0.824043,0.918668,0.738899,0.761613,0.861090,0.891716,0.891716,0.280303,0.685042,0.732295,0.771656,33.727394,38.002519,40.386760,0.977647,38.865019,
30,0.822734,0.918679,0.738681,0.760114,0.859270,0.893359,0.893359,0.276478,0.683272,0.730196,0.769230,33.595216,37.962179,40.397485,0.977273,38.471872,
31,0.820447,0.919275,0.739245,0.757424,0.855693,0.977314,0.977314,0.281048,0.681014,0.726968,0.765144,33.188192,37.895302,40.272597,0.976365,37.796275,
32,0.824662,0.917871,0.745495,0.761365,0.860815,1.067178,1.067178,0.267703,0.682927,0.730510,0.770116,33.730458,37.952677,40.545483,0.977622,39.132368,
33,0.825694,0.922326,0.750151,0.763464,0.859322,1.136964,1.136964,0.280175,0.679908,0.726231,0.764823,33.242847,37.897595,40.452176,0.975374,38.907834,
34,0.817686,0.921010,0.744958,0.754386,0.849535,1.140759,1.140759,0.276298,0.672388,0.717422,0.754500,32.953707,37.719299,40.391203,0.972819,36.718975,
35,0.808073,0.922541,0.743388,0.740368,0.837214,1.147005,1.159909,0.273143,0.663870,0.706461,0.741450,32.222456,37.525994,40.198556,0.969659,34.077530,
36,0.823372,0.917967,0.749062,0.758489,0.858420,1.019176,1.147005,0.268683,0.673834,0.720604,0.759936,33.676496,37.935161,40.540969,0.975817,38.088320,
37,0.821723,0.920396,0.748225,0.757562,0.855127,0.919052,1.019176,0.277418,0.672861,0.718769,0.757183,33.503492,37.904920,40.428970,0.975017,37.422485,
38,0.823030,0.919637,0.747298,0.757822,0.858144,0.919052,0.919052,0.275004,0.671431,0.717489,0.755832,33.351434,37.781788,40.409019,0.974161,37.587659,
39,0.823415,0.922084,0.749336,0.756271,0.858699,0.949123,0.949123,0.277436,0.672647,0.718317,0.756249,33.239570,37.719720,40.328021,0.973490,37.698873,
40,0.821636,0.916900,0.740768,0.753837,0.860155,1.002776,1.002776,0.267082,0.674851,0.722093,0.761438,33.607150,37.856825,40.494867,0.976021,37.878974,
41,0.817777,0.922191,0.741841,0.747221,0.854206,1.090976,1.099495,0.279092,0.672065,0.716501,0.754030,33.431522,37.901094,40.436516,0.975236,36.619437,
42,0.816351,0.915182,0.719265,0.746644,0.859922,1.090976,1.090976,0.271967,0.674399,0.720867,0.759785,33.476048,37.869549,40.472775,0.975366,36.833191,
43,0.813858,0.918794,0.720413,0.742929,0.855477,1.154241,1.154241,0.278805,0.670784,0.715434,0.752923,33.100122,37.775123,40.349040,0.973830,35.891660,
44,0.824820,0.917033,0.731116,0.768033,0.861726,1.238290,1.244880,0.267305,0.674706,0.722067,0.761259,33.583095,37.830575,40.416831,0.976269,38.687127,
45,0.819188,0.920065,0.728552,0.759609,0.854660,1.152427,1.238290,0.277892,0.669240,0.714657,0.752819,32.965964,37.691498,40.300633,0.973915,36.870163,
