Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.887005,0.862471,0.764682,0.868970,0.951847,0.000000,0.000000,0.255547,0.631634,0.767183,0.848857,32.676604,37.049255,38.966342,0.983772,56.665609,
1,0.887005,0.862470,0.764682,0.868970,0.951847,0.000331,0.000331,0.255547,0.631633,0.767183,0.848858,32.676589,37.043375,38.950270,0.983771,56.665983,
2,0.873841,0.867396,0.730568,0.854343,0.942046,3.542034,3.609832,0.262306,0.603302,0.737011,0.825049,32.570235,37.266212,39.142724,0.980816,55.643769,
3,0.874578,0.870775,0.751805,0.842522,0.942263,3.542034,3.542034,0.264097,0.597038,0.727349,0.816811,32.580963,37.267763,39.163436,0.980226,55.061319,
4,0.876768,0.862580,0.742892,0.853095,0.946018,3.542885,3.551737,0.248960,0.594037,0.728593,0.818299,32.331271,36.967391,38.974894,0.980169,55.739884,
5,0.862841,0.865049,0.714661,0.826662,0.940482,3.508239,3.542885,0.260081,0.590973,0.725471,0.815370,32.420151,37.346204,39.218260,0.979998,52.766612,
6,0.873006,0.867578,0.743830,0.846272,0.939776,3.467736,3.508239,0.254929,0.584031,0.714750,0.805674,32.324933,37.209318,39.161837,0.979301,53.880274,
7,0.860006,0.865294,0.712501,0.819671,0.939098,3.467736,3.467736,0.254053,0.578019,0.711523,0.805599,32.186171,37.239530,39.174606,0.979180,51.436108,
8,0.875792,0.863632,0.739970,0.848523,0.947741,3.459901,3.495118,0.248731,0.590850,0.724544,0.815419,32.305610,36.956285,38.991574,0.979720,55.222083,
9,0.862644,0.865194,0.715546,0.828092,0.939583,3.392996,3.459901,0.256954,0.584255,0.718480,0.810143,32.301364,37.301905,39.214695,0.979526,52.214394,
10,0.867326,0.864851,0.727098,0.839996,0.938564,3.381998,3.392996,0.253769,0.582240,0.713547,0.804481,32.268089,37.218661,39.178973,0.979032,52.648614,
11,0.861789,0.864954,0.715192,0.826238,0.939150,3.358244,3.381998,0.253663,0.576078,0.709765,0.802968,32.184047,37.263439,39.199746,0.978673,51.484179,
12,0.874502,0.862642,0.734074,0.849756,0.946757,3.350814,3.358244,0.246168,0.585011,0.718833,0.811473,32.208234,36.912220,38.978380,0.979131,54.561998,
13,0.858672,0.863416,0.707174,0.822858,0.937700,3.296993,3.350814,0.253521,0.575962,0.709741,0.804013,32.174464,37.315549,39.216559,0.978615,50.906403,
14,0.865619,0.862862,0.719365,0.837742,0.939117,3.262501,3.296993,0.250914,0.576334,0.708723,0.801462,32.157410,37.179775,39.155011,0.978639,52.000721,
15,0.860140,0.863231,0.707774,0.823316,0.939392,3.262501,3.262501,0.252173,0.573468,0.707169,0.800290,32.132949,37.287659,39.196510,0.978430,50.896242,
16,0.875294,0.862556,0.733353,0.849379,0.947787,3.265043,3.284417,0.246312,0.586922,0.720981,0.812158,32.225732,36.893031,38.937782,0.979091,54.699454,
17,0.859021,0.862213,0.701752,0.820339,0.941048,3.208256,3.265043,0.253031,0.576068,0.709986,0.804120,32.148226,37.292772,39.204020,0.978619,50.898540,
