Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.967562,0.931177,0.881717,0.956192,0.996508,0.000000,0.000000,0.508443,0.871640,0.950120,0.977102,37.373848,42.616595,45.156138,0.997864,86.519965,
1,0.967562,0.931177,0.881717,0.956192,0.996508,0.000101,0.000101,0.508439,0.871633,0.950119,0.977102,37.373790,42.595379,45.110359,0.997864,86.520017,
2,0.955797,0.938475,0.863697,0.938309,0.986106,27.302214,27.845791,0.468707,0.783669,0.879915,0.927307,35.952108,42.667883,44.874678,0.994877,100.000000,
3,0.944964,0.939115,0.848476,0.921056,0.977497,27.111254,27.302214,0.436075,0.729644,0.833568,0.891999,34.812506,42.292681,44.393276,0.992032,96.584163,
4,0.964914,0.931911,0.876239,0.950818,0.995128,27.057432,27.111254,0.482300,0.835746,0.926562,0.962870,36.719293,42.070603,44.358965,0.996221,100.000000,
5,0.950781,0.938426,0.857124,0.928945,0.982417,27.057432,27.057432,0.449037,0.752269,0.851556,0.905226,35.222196,42.004379,44.050628,0.992992,99.245183,
6,0.958504,0.931269,0.867745,0.941549,0.989675,27.199492,27.199492,0.454924,0.793175,0.893693,0.939934,35.979006,41.634019,43.904388,0.994780,100.000000,
7,0.949613,0.936246,0.852925,0.926366,0.982773,27.654703,27.654703,0.434151,0.736741,0.841345,0.899569,34.884530,41.632311,43.679315,0.992335,98.578941,
8,0.967473,0.944592,0.880983,0.952903,0.995696,28.156315,28.156315,0.508801,0.836406,0.926386,0.962613,37.089550,42.237356,44.162864,0.996345,100.000000,
9,0.949644,0.931296,0.854273,0.928977,0.982184,28.797157,28.797157,0.434435,0.744444,0.849223,0.904874,34.981484,41.332952,43.441077,0.992839,99.850193,
10,0.963244,0.945835,0.878674,0.946572,0.991078,29.378878,29.378878,0.474386,0.786262,0.892356,0.940253,36.358475,41.780859,43.730000,0.994348,100.000000,
11,0.948486,0.934173,0.855958,0.925805,0.980532,29.620426,29.957159,0.420349,0.721485,0.836602,0.897832,34.822965,41.135508,43.128527,0.991201,99.134212,
12,0.969548,0.947952,0.888824,0.956215,0.995611,29.401175,29.620426,0.503821,0.826838,0.924082,0.962011,37.269068,42.329138,44.117490,0.996047,100.000000,
13,0.951424,0.935563,0.861522,0.931791,0.981674,29.159855,29.401175,0.434640,0.740274,0.849813,0.907055,35.184343,41.598901,43.519494,0.992389,100.000000,
14,0.962663,0.946869,0.880288,0.944784,0.990281,29.046368,29.159855,0.473254,0.783355,0.890830,0.940677,36.508848,41.913562,43.730444,0.994316,100.000000,
15,0.946116,0.934361,0.854160,0.922032,0.978429,28.678453,29.046368,0.418553,0.716946,0.830293,0.892403,34.760847,41.279382,43.219545,0.991139,97.586172,
16,0.968221,0.946964,0.887184,0.952131,0.995817,28.580452,28.678453,0.505342,0.829989,0.924196,0.962347,37.213645,42.335439,44.139959,0.996139,100.000000,
17,0.947568,0.932788,0.853205,0.927405,0.978938,28.580452,28.580452,0.434859,0.740832,0.845733,0.902067,34.965907,41.573699,43.545678,0.992394,99.021165,
18,0.960590,0.943316,0.872881,0.943432,0.989352,28.869936,28.869936,0.475382,0.789062,0.890432,0.938538,36.300241,41.796503,43.530893,0.994845,100.000000,
19,0.945512,0.930624,0.850738,0.920473,0.979352,29.313612,29.313612,0.427346,0.730684,0.835846,0.895276,34.724241,41.129032,42.980448,0.992235,98.206957,
20,0.966206,0.941257,0.879137,0.952055,0.994855,29.537888,29.537888,0.502564,0.836130,0.925051,0.961796,36.936397,42.192870,43.989337,0.996500,100.000000,
21,0.950339,0.941133,0.859494,0.928575,0.981282,29.662836,29.662836,0.453946,0.748114,0.846831,0.902246,35.143956,41.754326,43.534074,0.993044,100.000000,
22,0.958735,0.933203,0.872020,0.942859,0.988643,29.825069,29.825069,0.463028,0.792640,0.891307,0.938991,35.984411,41.289191,43.293951,0.995216,100.000000,
23,0.951136,0.941554,0.860657,0.931155,0.981560,29.754984,30.016111,0.446826,0.740897,0.841862,0.900036,35.081757,41.286676,43.113702,0.992989,100.000000,
24,0.966078,0.936210,0.881628,0.953492,0.994847,29.665415,29.754984,0.489868,0.835031,0.925497,0.962073,36.796623,41.859201,43.810802,0.996508,100.000000,
25,0.951863,0.934968,0.860662,0.931991,0.983121,29.413773,29.665415,0.436519,0.747080,0.850627,0.905319,35.024847,41.531534,43.430477,0.992922,100.000000,
26,0.962316,0.944780,0.881328,0.946200,0.989786,29.413773,29.413773,0.470864,0.790842,0.895955,0.941758,36.412956,41.863759,43.564717,0.994704,100.000000,
27,0.950512,0.945673,0.862613,0.927092,0.980859,29.724804,29.724804,0.436499,0.722865,0.835920,0.894596,35.034060,41.652511,43.344187,0.991664,99.432603,
28,0.966760,0.938569,0.884943,0.953194,0.994718,29.496796,29.911573,0.488005,0.828689,0.925679,0.962512,37.011691,42.032032,44.045542,0.996157,100.000000,
29,0.951282,0.944730,0.862416,0.929593,0.981347,28.586964,29.496796,0.445702,0.735433,0.845447,0.901366,35.284507,41.910529,43.774654,0.991789,99.770627,
30,0.959665,0.937111,0.875921,0.942297,0.989027,27.789152,28.586964,0.452339,0.779175,0.891287,0.939342,36.237952,41.581395,43.513955,0.993919,100.000000,
31,0.947837,0.942270,0.856412,0.923977,0.978970,27.205320,27.789152,0.430837,0.723027,0.837570,0.896618,35.128386,41.539136,43.358655,0.991090,97.654805,
32,0.964809,0.935312,0.876862,0.950476,0.994526,26.652628,27.205320,0.479905,0.827283,0.925399,0.962678,36.856363,41.942253,43.966367,0.995877,100.000000,
33,0.944971,0.930326,0.845571,0.923418,0.978178,26.652628,26.652628,0.427904,0.740806,0.848829,0.905155,34.951906,41.495058,43.425632,0.992379,97.666988,
34,0.957738,0.938025,0.864488,0.939795,0.988797,26.672613,26.672613,0.462503,0.787547,0.892251,0.940022,36.166570,41.675297,43.397146,0.994592,100.000000,
35,0.945036,0.937912,0.846758,0.921529,0.978073,27.157022,27.157022,0.435080,0.728851,0.836114,0.896659,34.811580,41.414022,43.081439,0.992190,97.029435,
36,0.964197,0.931807,0.874102,0.948576,0.995577,27.875563,27.875563,0.484773,0.832443,0.925062,0.962299,36.618573,41.740534,43.705363,0.996266,100.000000,
37,0.950163,0.938819,0.851532,0.928642,0.982807,28.224272,28.224272,0.449975,0.747112,0.848926,0.905593,35.044454,41.650526,43.402836,0.993064,99.753168,
38,0.959615,0.933157,0.870280,0.943341,0.990364,28.466351,28.551031,0.457058,0.789081,0.892635,0.940531,35.995270,41.320394,43.221943,0.994602,100.000000,
39,0.946588,0.932344,0.849745,0.922356,0.980852,28.466351,28.466351,0.420128,0.724148,0.836264,0.898024,34.751650,41.047819,42.912487,0.991938,98.128880,
40,0.966311,0.943379,0.882084,0.950567,0.994766,28.485489,28.485489,0.500158,0.829842,0.924638,0.962061,37.099934,42.280309,44.067438,0.996100,100.000000,
41,0.950792,0.943148,0.859073,0.927071,0.982001,28.445488,28.545540,0.453409,0.742070,0.848433,0.905160,35.318767,41.929553,43.646276,0.992314,99.985934,
42,0.959398,0.934977,0.872418,0.942262,0.989209,28.445488,28.445488,0.459353,0.782605,0.890504,0.939607,36.128160,41.493952,43.380788,0.994421,100.000000,
43,0.947770,0.942467,0.856414,0.923130,0.979143,28.801203,28.801203,0.438099,0.718177,0.829459,0.891199,34.922273,41.454423,43.167006,0.991537,97.972054,
44,0.964771,0.936900,0.879592,0.949114,0.994232,29.311886,29.311886,0.492938,0.825888,0.921740,0.960498,36.849867,41.908225,43.844572,0.996154,100.000000,
45,0.946582,0.934235,0.851607,0.922384,0.979453,30.035179,30.035179,0.441992,0.735655,0.841299,0.898817,34.887155,41.464622,43.367027,0.992481,99.297657,
46,0.958084,0.936283,0.870673,0.938547,0.988697,30.375116,30.375116,0.464142,0.780916,0.886600,0.936388,36.038292,41.422365,43.311541,0.994563,100.000000,
47,0.945956,0.942009,0.853122,0.918782,0.978345,30.529274,30.529274,0.440799,0.717890,0.826057,0.888929,34.834416,41.357376,43.102487,0.991685,98.300641,
48,0.966673,0.938348,0.883224,0.951100,0.995518,30.984207,30.984207,0.497477,0.827538,0.921353,0.959991,36.926711,41.947436,43.750822,0.996370,100.000000,
49,0.952293,0.937873,0.862455,0.931603,0.982660,31.394121,31.394121,0.447575,0.739493,0.844611,0.902086,35.143720,41.535688,43.332054,0.992913,100.000000,
50,0.961813,0.940662,0.880163,0.944133,0.990096,31.441212,31.657579,0.470647,0.781498,0.888072,0.938104,36.274519,41.483170,43.240850,0.994604,100.000000,
