Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.947939,0.963572,0.919934,0.928381,0.962536,0.000000,0.000000,0.544854,0.839753,0.903852,0.936059,42.483087,48.055608,48.574387,0.991243,77.234239,
1,0.947927,0.963576,0.919915,0.928385,0.962509,0.000596,0.000596,0.544902,0.839756,0.903849,0.936056,42.483318,47.972233,48.457202,0.991242,77.231986,
2,0.930632,0.967846,0.906544,0.905782,0.935659,7.852208,7.867633,0.546883,0.796561,0.864281,0.902773,41.336754,47.574636,47.940328,0.988138,78.804495,
3,0.915275,0.967442,0.894500,0.880038,0.916093,7.790796,7.852208,0.522897,0.762184,0.830263,0.869199,39.898691,46.763982,46.902120,0.983367,72.019722,
4,0.935898,0.963936,0.902050,0.904421,0.953497,7.621256,7.790796,0.527644,0.805079,0.877493,0.915781,41.649059,47.639502,47.981665,0.988611,81.109449,
5,0.907232,0.965412,0.893381,0.868048,0.904019,7.621256,7.621256,0.514244,0.756796,0.828068,0.870763,39.927564,46.959232,46.746176,0.983205,70.252585,
6,0.910093,0.963180,0.885140,0.873627,0.913913,7.650394,7.650394,0.501323,0.764964,0.840638,0.884530,40.548821,46.975750,47.119681,0.984980,72.278878,
7,0.914576,0.965712,0.883847,0.869624,0.925540,7.847725,7.847725,0.502305,0.737756,0.812000,0.855759,39.478077,46.665438,46.623762,0.979512,70.510392,
8,0.929101,0.964033,0.888555,0.899875,0.945004,7.772451,7.850816,0.537381,0.800004,0.872569,0.912667,41.480388,47.636524,47.980726,0.987510,79.438252,
9,0.918971,0.966458,0.887130,0.878354,0.929843,7.637223,7.772451,0.520350,0.752043,0.823455,0.865108,39.748912,47.000238,47.173614,0.979365,72.139817,
10,0.913997,0.965298,0.885882,0.871172,0.921684,7.232107,7.637223,0.520805,0.759176,0.831291,0.873660,40.479277,46.840945,47.104670,0.981323,71.519058,
11,0.893304,0.965779,0.875110,0.844068,0.887925,6.932384,7.232107,0.507352,0.725522,0.795970,0.838771,39.279895,46.371063,45.963737,0.974384,63.548268,
12,0.937246,0.966747,0.911653,0.907492,0.949501,6.659794,6.932384,0.563598,0.803182,0.870577,0.908319,41.841472,47.957165,48.024844,0.986608,79.482798,
13,0.892156,0.966953,0.884904,0.840461,0.882315,6.362353,6.659794,0.530755,0.741818,0.807566,0.846993,39.715121,47.148226,46.980736,0.976341,63.487038,
14,0.915932,0.968434,0.905995,0.882968,0.908506,5.958668,6.362353,0.543291,0.763995,0.829603,0.868697,40.791485,47.285911,47.264207,0.980719,70.035318,
15,0.887538,0.968185,0.880692,0.832610,0.871800,5.527014,5.958668,0.520778,0.725621,0.789454,0.826770,39.294216,47.078781,46.781609,0.970737,59.785523,
16,0.911817,0.967753,0.892653,0.866088,0.913708,5.244898,5.527014,0.556914,0.789024,0.858208,0.900561,41.706493,48.706003,48.997316,0.985717,71.584958,
