Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.835128,0.864435,0.764704,0.774207,0.881484,0.000000,0.000000,0.185475,0.482285,0.598927,0.695463,32.350679,35.646020,37.365574,0.961687,37.226250,
1,0.830095,0.879005,0.771274,0.761402,0.870376,5.370067,5.410495,0.200404,0.473416,0.582617,0.676607,32.392214,35.872024,37.488323,0.959419,40.099583,
2,0.824432,0.871675,0.756843,0.755904,0.867516,5.370067,5.370067,0.192207,0.468290,0.579223,0.672151,32.096580,35.731904,37.407077,0.957569,39.015160,
3,0.819020,0.874527,0.753539,0.750132,0.859969,5.424193,5.424193,0.191416,0.458085,0.565957,0.657822,31.780223,35.785128,37.421509,0.954380,37.467450,
4,0.821057,0.865115,0.746626,0.753542,0.866888,5.424567,5.424567,0.183394,0.464354,0.575623,0.669735,32.039362,35.582494,37.269295,0.956792,38.462574,
5,0.816812,0.873981,0.748794,0.752296,0.855660,5.482167,5.482167,0.192580,0.458767,0.565952,0.656832,31.966098,35.776130,37.394296,0.954336,37.068841,
6,0.817182,0.874988,0.748865,0.745604,0.858655,5.493839,5.493839,0.191574,0.457767,0.563067,0.653579,31.892818,35.717400,37.383968,0.953221,36.974011,
7,0.817310,0.877775,0.752237,0.749743,0.855321,5.513744,5.513744,0.193379,0.453125,0.556441,0.644516,31.689762,35.741415,37.390880,0.950109,36.582682,
8,0.821797,0.865660,0.750411,0.751598,0.868506,5.489273,5.544747,0.180448,0.456292,0.566107,0.659468,31.909583,35.582336,37.276126,0.954061,38.208489,
9,0.813737,0.873631,0.755801,0.747579,0.848843,5.457024,5.489273,0.188564,0.449712,0.555380,0.644815,31.818067,35.724011,37.358640,0.951034,36.046331,
10,0.812176,0.871164,0.746667,0.738673,0.853762,5.457024,5.457024,0.185222,0.449070,0.554796,0.644808,31.691548,35.613521,37.318795,0.950456,35.815746,
11,0.812325,0.873490,0.746932,0.736619,0.854371,5.547710,5.547710,0.187026,0.444500,0.548244,0.635543,31.495389,35.615635,37.294494,0.947362,35.497155,
12,0.816256,0.865627,0.741153,0.744706,0.863928,5.546144,5.613616,0.178547,0.449853,0.558143,0.650851,31.833469,35.476471,37.193419,0.952761,36.952368,
13,0.812843,0.873884,0.744122,0.737483,0.855833,5.489068,5.546144,0.187450,0.445430,0.550180,0.639778,31.759519,35.609828,37.259119,0.950466,35.730102,
