Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.954512,0.930324,0.869699,0.946439,0.992217,0.000000,0.000000,0.561392,0.894711,0.952238,0.973490,39.913979,41.210464,44.284246,0.997433,83.435838,
1,0.954513,0.930324,0.869700,0.946439,0.992218,0.000868,0.000868,0.561403,0.894711,0.952234,0.973484,39.914350,41.190516,44.234325,0.997433,83.436426,
2,0.932537,0.932382,0.851115,0.911892,0.968918,4.559475,4.744834,0.533119,0.797697,0.872570,0.916667,38.261492,40.397953,43.744037,0.993436,76.851729,
3,0.909364,0.932146,0.827462,0.874986,0.947333,4.557250,4.559475,0.497754,0.732137,0.811466,0.866872,36.806766,39.532036,43.017829,0.988468,66.636210,
4,0.946814,0.930482,0.861187,0.933594,0.985350,4.557250,4.557250,0.539700,0.849966,0.920543,0.953636,39.222571,40.599146,43.655738,0.995613,84.448080,
5,0.917742,0.934154,0.835907,0.885351,0.955860,4.639709,4.639709,0.504575,0.753841,0.833313,0.887069,37.305588,39.743454,43.149034,0.990433,70.498150,
6,0.937533,0.934407,0.856702,0.915020,0.975121,4.641933,4.641933,0.522873,0.802188,0.879997,0.923686,38.504254,40.011750,43.118385,0.993428,78.805087,
7,0.914004,0.934618,0.835103,0.876512,0.952429,4.761834,4.761834,0.492493,0.738528,0.819780,0.875056,37.097948,39.423985,42.605087,0.988944,68.648320,
8,0.947386,0.934128,0.864738,0.932749,0.984998,5.052052,5.052052,0.536871,0.845758,0.917953,0.951593,39.168734,40.417947,43.354249,0.995470,84.885180,
9,0.915277,0.935441,0.836792,0.885651,0.950552,5.348092,5.348092,0.499560,0.749791,0.829947,0.883774,37.284666,39.573722,42.778457,0.990195,70.461154,
10,0.938003,0.933846,0.862418,0.918298,0.973404,5.270213,5.400121,0.515056,0.797490,0.876632,0.920935,38.407951,39.864811,42.929776,0.993193,79.309805,
11,0.911864,0.932773,0.835167,0.871183,0.951768,5.242745,5.270213,0.488019,0.735039,0.817029,0.873378,37.041657,39.281840,42.571274,0.988889,68.563743,
12,0.946704,0.931348,0.864245,0.930784,0.985645,5.157990,5.242745,0.534859,0.846279,0.918254,0.951643,39.149110,40.408041,43.388563,0.995380,84.880419,
13,0.916751,0.932280,0.833223,0.882255,0.956708,4.959685,5.157990,0.501578,0.754413,0.834450,0.887187,37.365658,39.683336,42.929109,0.990453,70.705954,
14,0.938901,0.934659,0.861350,0.919856,0.974881,4.754105,4.959685,0.519096,0.800551,0.879192,0.922961,38.511110,39.898156,42.979524,0.993306,79.145522,
15,0.914565,0.935104,0.838493,0.882456,0.949578,4.754105,4.754105,0.486802,0.732758,0.815809,0.872805,37.013177,39.311690,42.492107,0.988946,68.507278,
16,0.949351,0.935663,0.873604,0.934171,0.984709,4.800068,4.800068,0.535606,0.844144,0.917267,0.951205,39.127750,40.291482,43.290085,0.995358,84.956224,
17,0.915802,0.936528,0.834293,0.884786,0.952528,4.854666,4.880262,0.498193,0.747792,0.828732,0.882569,37.203255,39.503927,42.704010,0.990280,69.902410,
18,0.937721,0.937037,0.862372,0.914644,0.973541,4.854666,4.854666,0.518572,0.795776,0.875384,0.919919,38.390075,39.813134,42.814463,0.993097,78.654096,
19,0.910838,0.934562,0.836851,0.876199,0.946105,4.899236,4.899236,0.485885,0.728397,0.812174,0.870483,36.940158,39.190078,42.325377,0.988815,67.650470,
20,0.946351,0.932783,0.864448,0.931136,0.984516,4.948949,4.948949,0.534386,0.842734,0.917071,0.951889,38.976061,40.144451,43.107683,0.995444,84.539199,
21,0.913708,0.935942,0.835368,0.881279,0.949919,5.221894,5.221894,0.496467,0.745018,0.826919,0.881967,37.104521,39.422569,42.655147,0.990069,69.796122,
22,0.937416,0.934106,0.860587,0.915876,0.974192,5.273649,5.273649,0.516810,0.796198,0.876524,0.921337,38.284360,39.744639,42.745790,0.993199,79.218160,
23,0.910477,0.933967,0.831917,0.874338,0.947978,5.367092,5.367092,0.484558,0.729424,0.813511,0.871735,36.817299,39.173709,42.270702,0.989000,68.225624,
