Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.888928,0.960849,0.886042,0.837662,0.879858,0.000000,0.000000,0.414371,0.669072,0.747205,0.800249,38.646119,44.717007,44.896749,0.969556,51.861900,
1,0.888930,0.960852,0.886042,0.837664,0.879860,0.000596,0.000596,0.414406,0.669074,0.747197,0.800229,38.646255,44.677762,44.861043,0.969555,51.861238,
2,0.874247,0.965506,0.875825,0.824575,0.852964,7.852208,7.867633,0.425410,0.641074,0.714621,0.764782,37.478883,44.612607,44.726318,0.963566,54.482748,
3,0.857360,0.965002,0.869012,0.788247,0.833324,7.790796,7.852208,0.405520,0.611475,0.682357,0.727986,35.884560,44.022384,44.070412,0.953499,48.592958,
4,0.876240,0.961129,0.872304,0.826037,0.861166,7.621256,7.790796,0.403014,0.637512,0.716042,0.768474,37.808714,44.616719,44.431198,0.964443,55.006897,
5,0.849377,0.963725,0.869216,0.784007,0.815727,7.621256,7.621256,0.396675,0.602549,0.674679,0.723810,35.942160,44.121509,43.801881,0.953445,46.655505,
6,0.850418,0.960868,0.860444,0.796074,0.816107,7.650394,7.650394,0.386877,0.608072,0.682096,0.731477,36.525030,43.927659,43.594899,0.955432,47.454023,
7,0.845882,0.962625,0.854593,0.779267,0.814973,7.847725,7.847725,0.392202,0.588291,0.656593,0.702277,35.049975,43.856928,43.209729,0.943251,44.830871,
8,0.879644,0.961808,0.862033,0.817659,0.877637,7.772451,7.850816,0.428212,0.653730,0.729691,0.780117,38.021825,44.631155,44.760893,0.964392,56.671444,
9,0.869770,0.965102,0.867450,0.817584,0.846688,7.637223,7.772451,0.418260,0.615014,0.682516,0.727490,35.501450,44.484933,44.173000,0.948889,50.676339,
10,0.864455,0.963086,0.866399,0.792820,0.846673,7.232107,7.637223,0.421141,0.625017,0.693092,0.737909,36.802242,44.204113,43.940817,0.953101,49.980570,
11,0.843244,0.963943,0.856619,0.776102,0.804252,6.932384,7.232107,0.413586,0.599501,0.661774,0.700223,34.989808,43.636762,42.733409,0.937772,43.156367,
12,0.882100,0.964222,0.881639,0.841658,0.857191,6.659794,6.932384,0.449483,0.654330,0.722620,0.767543,37.992911,44.877770,44.721611,0.960526,54.931837,
13,0.826713,0.965124,0.864270,0.766234,0.764791,6.362353,6.659794,0.435742,0.615918,0.675486,0.714164,35.412139,44.324436,43.819331,0.943281,40.260660,
14,0.833125,0.964889,0.866698,0.770266,0.775080,5.958668,6.362353,0.441460,0.629817,0.690208,0.728420,36.802452,44.261753,43.953693,0.948451,41.971060,
15,0.824243,0.966339,0.854378,0.733111,0.771289,5.527014,5.958668,0.433113,0.609077,0.664065,0.696127,35.144733,44.314260,43.310946,0.932017,37.801976,
16,0.855435,0.965793,0.868922,0.786596,0.818985,5.244898,5.527014,0.457213,0.656585,0.720649,0.762892,38.059216,45.624925,45.549517,0.958061,47.876552,
17,0.817359,0.966541,0.851788,0.743951,0.746848,5.114349,5.244898,0.438381,0.616688,0.673226,0.707889,35.449696,44.751085,44.279649,0.936771,36.826491,
18,0.816113,0.965563,0.867158,0.729646,0.750070,4.863325,5.114349,0.436852,0.622186,0.678902,0.713909,36.571667,44.865709,44.130628,0.944608,36.723953,
19,0.807135,0.967302,0.850494,0.739234,0.728876,4.863325,4.863325,0.433203,0.602365,0.652226,0.679118,34.704684,44.368144,43.436876,0.927447,32.953228,
20,0.836759,0.963841,0.849984,0.745113,0.809173,4.821564,4.882063,0.463448,0.652274,0.712179,0.753880,37.816784,45.288951,44.705988,0.957597,43.127438,
21,0.808137,0.965682,0.842164,0.707686,0.759965,4.711418,4.821564,0.458007,0.623666,0.674326,0.704823,35.463445,44.683041,44.033675,0.939728,34.378686,
22,0.799352,0.965144,0.837072,0.726207,0.730684,4.694460,4.711418,0.461089,0.627584,0.678779,0.711274,36.397743,44.514318,43.274612,0.945953,33.141757,
23,0.779218,0.965098,0.836454,0.687652,0.700207,4.640138,4.694460,0.454196,0.605120,0.650135,0.676310,34.712974,43.811024,42.576508,0.931433,27.409215,
24,0.813233,0.963480,0.836389,0.716400,0.773727,4.640138,4.640138,0.483113,0.652229,0.707040,0.746434,37.627869,44.601470,43.641556,0.957925,37.866442,
25,0.789653,0.964971,0.832026,0.682904,0.732333,4.682440,4.705391,0.471926,0.618006,0.663074,0.692484,35.251194,44.012365,42.818885,0.939583,30.120140,
26,0.779308,0.963733,0.822175,0.677505,0.714605,4.662307,4.682440,0.476799,0.624711,0.671687,0.702898,36.339366,43.850504,42.581332,0.945958,28.855771,
27,0.765284,0.964339,0.819468,0.658121,0.690149,4.646797,4.662307,0.473350,0.606374,0.646603,0.670224,34.498305,43.249182,42.141136,0.930732,24.473731,
28,0.786881,0.962431,0.817460,0.671853,0.741497,4.531202,4.646797,0.507390,0.655808,0.705325,0.741295,37.512624,44.603754,43.295530,0.958210,32.393665,
29,0.760284,0.963311,0.813630,0.654724,0.682575,4.351655,4.531202,0.501011,0.633307,0.675014,0.701191,35.472456,44.089007,43.007869,0.942371,24.879004,
30,0.759071,0.962050,0.805156,0.634442,0.698170,4.137380,4.351655,0.500257,0.634562,0.677637,0.707048,36.261655,43.866817,42.752321,0.947161,24.799462,
31,0.738693,0.961667,0.800720,0.628482,0.651516,4.010982,4.137380,0.495711,0.618538,0.655707,0.677332,34.490166,43.557905,42.211653,0.930411,19.430027,
32,0.778714,0.960185,0.809204,0.669533,0.728953,3.972389,4.010982,0.520736,0.660004,0.706565,0.740706,37.429990,44.775594,43.182819,0.958444,30.196652,
33,0.765644,0.961799,0.803616,0.643051,0.714453,3.927849,3.972389,0.515405,0.638390,0.677584,0.701672,35.358663,44.280899,42.883354,0.942491,25.324485,
34,0.742834,0.958821,0.790034,0.608342,0.685897,3.927849,3.927849,0.512666,0.638665,0.679182,0.707993,36.159690,43.931553,42.453494,0.948057,21.691213,
35,0.722426,0.959042,0.785470,0.609435,0.633190,3.941997,3.953347,0.508151,0.624507,0.660449,0.682197,34.485164,43.485055,41.978677,0.934619,16.750142,
36,0.787474,0.959582,0.817124,0.677964,0.748171,3.928520,3.941997,0.535193,0.669042,0.714602,0.748484,37.592012,44.135827,42.569949,0.961257,32.216153,
37,0.763463,0.960368,0.806307,0.658941,0.705063,3.928520,3.928520,0.525713,0.643382,0.680567,0.704471,35.360426,43.698566,42.080658,0.944933,25.026517,
38,0.761268,0.958565,0.794717,0.650393,0.712360,3.821510,3.940800,0.526742,0.650175,0.688771,0.715232,36.360859,43.566330,42.042676,0.951351,25.176759,
39,0.738687,0.958457,0.787246,0.620474,0.676577,3.815769,3.821510,0.519077,0.630849,0.663991,0.682566,34.549440,43.279798,41.631329,0.935146,19.320509,
40,0.783737,0.957265,0.802568,0.664412,0.760169,3.815769,3.815769,0.547264,0.676495,0.718963,0.749679,37.455197,44.315630,42.826586,0.961424,31.437972,
41,0.761591,0.957686,0.791086,0.629401,0.731090,3.852536,3.866953,0.540538,0.654724,0.689767,0.711388,35.310288,43.676303,42.366612,0.946090,24.946832,
42,0.749490,0.955191,0.784703,0.623783,0.708070,3.852536,3.852536,0.541039,0.661238,0.697670,0.721699,36.293124,43.588010,42.423055,0.952875,23.434536,
43,0.731359,0.955176,0.775804,0.601917,0.681283,3.868622,3.868622,0.536742,0.648415,0.680283,0.698438,34.671083,43.128327,41.887806,0.940821,18.872031,
44,0.783724,0.953907,0.786066,0.666321,0.771885,3.857745,3.897472,0.552790,0.682571,0.723437,0.752617,37.396857,44.367154,43.050496,0.962584,31.662080,
45,0.753003,0.954338,0.775789,0.634575,0.719204,3.707923,3.857745,0.545353,0.663317,0.697556,0.717413,35.417896,44.125617,42.462587,0.949261,23.615867,
46,0.751737,0.952015,0.764071,0.634801,0.723305,3.425347,3.707923,0.543755,0.671340,0.707085,0.728732,36.233672,43.788326,42.506989,0.954495,23.825209,
47,0.723182,0.951122,0.751809,0.602036,0.680352,3.304127,3.425347,0.536872,0.655163,0.686367,0.701987,34.609030,43.472725,42.203745,0.941843,17.079774,
48,0.810812,0.954615,0.812580,0.708003,0.807715,3.304127,3.304127,0.553864,0.695656,0.736660,0.763657,37.591934,44.011701,42.913182,0.966185,36.951384,
49,0.779255,0.954196,0.787320,0.665537,0.767339,3.289515,3.310404,0.546828,0.676715,0.711267,0.731455,35.747315,43.537180,42.271661,0.953875,28.803306,
50,0.777207,0.953105,0.788123,0.670269,0.761541,3.067368,3.289515,0.543482,0.685015,0.721552,0.743078,36.375525,43.478876,42.295670,0.957604,29.012990,
51,0.758197,0.952202,0.777030,0.653543,0.731194,2.979496,3.067368,0.541861,0.676915,0.709646,0.726494,34.941327,43.103926,41.859883,0.948716,24.366808,
