Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.928008,0.818914,0.762179,0.936725,0.993536,0.000000,0.000000,0.733768,0.943421,0.982329,0.992973,38.647450,49.762496,49.773097,0.999390,80.385217,
1,0.927984,0.818834,0.761888,0.936845,0.993548,0.000328,0.001845,0.733726,0.943358,0.982289,0.992962,38.643013,49.759652,49.771764,0.999389,80.377823,
2,0.927974,0.818777,0.761698,0.936926,0.993565,0.000209,0.000328,0.733689,0.943324,0.982270,0.992957,38.639715,49.754602,49.769928,0.999389,80.374279,
3,0.927949,0.818761,0.761639,0.936932,0.993539,0.000209,0.000209,0.733672,0.943313,0.982261,0.992947,38.638300,49.756755,49.769543,0.999389,80.367772,
4,0.927923,0.818735,0.761585,0.936814,0.993575,0.000275,0.001227,0.733657,0.943302,0.982252,0.992936,38.637267,49.709247,49.774164,0.999389,80.361071,
5,0.927921,0.818740,0.761585,0.936816,0.993569,0.000055,0.000275,0.733654,0.943309,0.982257,0.992940,38.637217,49.714830,49.774173,0.999389,80.360895,
6,0.927922,0.818743,0.761568,0.936814,0.993576,0.000045,0.000055,0.733650,0.943305,0.982256,0.992942,38.637036,49.713262,49.773458,0.999389,80.361097,
7,0.927918,0.818750,0.761543,0.936813,0.993577,0.000045,0.000045,0.733646,0.943303,0.982256,0.992944,38.636884,49.714130,49.774564,0.999389,80.360556,
8,0.927913,0.818757,0.761514,0.936815,0.993573,0.000075,0.000230,0.733641,0.943293,0.982249,0.992944,38.636717,49.709564,49.775204,0.999389,80.359189,
9,0.927913,0.818756,0.761513,0.936816,0.993573,0.000029,0.000075,0.733639,0.943292,0.982249,0.992944,38.636665,49.709527,49.775268,0.999389,80.359111,
10,0.927913,0.818755,0.761511,0.936818,0.993572,0.000028,0.000029,0.733639,0.943290,0.982248,0.992945,38.636625,49.708648,49.774353,0.999389,80.359023,
11,0.927912,0.818754,0.761509,0.936820,0.993572,0.000028,0.000028,0.733638,0.943288,0.982247,0.992945,38.636569,49.709518,49.775491,0.999389,80.358870,
12,0.927912,0.818752,0.761509,0.936819,0.993571,0.000067,0.000085,0.733638,0.943283,0.982246,0.992943,38.636534,49.708413,49.774736,0.999389,80.358622,
13,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000067,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
14,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636532,49.707422,49.774075,0.999389,80.358632,
15,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
16,0.927912,0.818752,0.761509,0.936820,0.993571,0.000058,0.000058,0.733639,0.943288,0.982246,0.992943,38.636540,49.709404,49.775017,0.999389,80.358628,
17,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000058,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
18,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636531,49.707422,49.774075,0.999389,80.358632,
19,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
20,0.927912,0.818752,0.761509,0.936819,0.993571,0.000065,0.000065,0.733638,0.943283,0.982246,0.992943,38.636534,49.708413,49.774736,0.999389,80.358624,
21,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000065,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
22,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636531,49.707422,49.774075,0.999389,80.358632,
