Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.975320,0.989777,0.983642,0.963635,0.921819,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,58.452573,60.000000,60.000000,0.999722,92.061078,
1,0.974251,0.989057,0.982822,0.964146,0.917160,0.065252,0.065252,1.000000,1.000000,1.000000,1.000000,58.338866,60.000000,60.000000,0.999703,91.919405,
2,0.970564,0.988321,0.981473,0.960461,0.898487,0.087396,0.087396,1.000000,1.000000,1.000000,1.000000,56.974968,60.000000,60.000000,0.999619,91.150274,
3,0.970243,0.987861,0.981083,0.958020,0.901893,0.098050,0.098050,1.000000,1.000000,1.000000,1.000000,55.534502,60.000000,60.000000,0.999536,91.095293,
4,0.969585,0.987604,0.980920,0.957279,0.898915,0.111119,0.111119,1.000000,1.000000,1.000000,1.000000,54.295275,60.000000,60.000000,0.999444,90.970810,
5,0.969597,0.987338,0.980805,0.958553,0.898477,0.110467,0.111401,1.000000,1.000000,1.000000,1.000000,53.282055,60.000000,60.000000,0.999341,90.972425,
6,0.969035,0.987141,0.980255,0.957622,0.897443,0.100640,0.110467,1.000000,1.000000,1.000000,1.000000,52.460957,60.000000,60.000000,0.999248,90.837185,
7,0.968373,0.987099,0.979497,0.957064,0.894334,0.100640,0.100640,1.000000,1.000000,1.000000,1.000000,51.870802,60.000000,60.000000,0.999171,90.693653,
8,0.970036,0.987459,0.979697,0.956942,0.906073,0.105110,0.115614,1.000000,1.000000,1.000000,1.000000,51.728776,60.000000,60.000000,0.999137,91.060247,
9,0.970033,0.987296,0.979619,0.956185,0.907525,0.073545,0.105110,1.000000,1.000000,1.000000,1.000000,51.165627,60.000000,60.000000,0.999098,91.016147,
10,0.969818,0.987129,0.979337,0.956563,0.906479,0.055445,0.073545,1.000000,1.000000,1.000000,1.000000,50.952964,60.000000,60.000000,0.999102,90.944607,
11,0.968997,0.986725,0.978897,0.954887,0.904770,0.050765,0.055445,1.000000,1.000000,1.000000,1.000000,50.888709,60.000000,60.000000,0.999095,90.760271,
12,0.968491,0.986886,0.978090,0.952990,0.904575,0.050765,0.050765,1.000000,1.000000,1.000000,1.000000,51.157160,60.000000,60.000000,0.999131,90.650675,
13,0.966727,0.986509,0.977241,0.950626,0.896879,0.051178,0.052296,1.000000,1.000000,1.000000,1.000000,51.118359,60.000000,60.000000,0.999118,90.268968,
14,0.967600,0.986635,0.977311,0.951598,0.901861,0.050047,0.051178,1.000000,1.000000,1.000000,1.000000,51.074360,60.000000,60.000000,0.999115,90.456568,
15,0.967624,0.986722,0.977421,0.951435,0.901851,0.048360,0.050047,1.000000,1.000000,1.000000,1.000000,51.032349,60.000000,60.000000,0.999105,90.459356,
16,0.967903,0.986931,0.977499,0.950697,0.904177,0.048360,0.048360,1.000000,1.000000,1.000000,1.000000,51.000747,60.000000,60.000000,0.999103,90.519945,
17,0.967262,0.986838,0.977471,0.950767,0.899420,0.048760,0.048760,1.000000,1.000000,1.000000,1.000000,50.980508,60.000000,60.000000,0.999092,90.381533,
18,0.967113,0.986780,0.976865,0.949094,0.902171,0.051204,0.052032,1.000000,1.000000,1.000000,1.000000,50.937121,60.000000,60.000000,0.999080,90.352628,
19,0.966931,0.986776,0.976708,0.948330,0.901974,0.047773,0.051204,1.000000,1.000000,1.000000,1.000000,50.913088,60.000000,60.000000,0.999080,90.308623,
20,0.967589,0.987216,0.976525,0.949977,0.903623,0.042857,0.047773,1.000000,1.000000,1.000000,1.000000,50.851370,60.000000,60.000000,0.999079,90.444253,
21,0.967620,0.987350,0.977040,0.949926,0.902323,0.038165,0.042857,1.000000,1.000000,1.000000,1.000000,50.822431,60.000000,60.000000,0.999077,90.444494,
22,0.967769,0.987356,0.977135,0.949529,0.903852,0.035016,0.038165,1.000000,1.000000,1.000000,1.000000,50.770826,60.000000,60.000000,0.999078,90.472529,
23,0.967644,0.987421,0.976457,0.948895,0.905071,0.033246,0.035016,1.000000,1.000000,1.000000,1.000000,50.740456,60.000000,60.000000,0.999077,90.442948,
24,0.967578,0.987473,0.976563,0.948556,0.904520,0.031809,0.033246,1.000000,1.000000,1.000000,1.000000,50.720160,60.000000,60.000000,0.999074,90.426778,
25,0.968104,0.987548,0.976407,0.949617,0.907306,0.030564,0.031809,1.000000,1.000000,1.000000,1.000000,50.671467,60.000000,60.000000,0.999070,90.538931,
