Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.954463,0.855103,0.842839,0.994891,0.997368,0.000000,0.000000,0.563522,0.946466,0.981777,0.991994,36.775720,41.819778,42.935629,0.992014,86.243779,
1,0.921498,0.847505,0.817780,0.935343,0.974067,11.925584,11.925584,0.490469,0.806317,0.883143,0.925978,34.770037,40.652081,41.664525,0.978757,83.611089,
2,0.938928,0.853342,0.831485,0.959550,0.988525,12.062342,12.062342,0.510520,0.844869,0.915531,0.950230,35.713881,40.713544,41.760820,0.983857,90.480034,
3,0.919526,0.848652,0.801816,0.939237,0.973738,12.186268,12.186268,0.482480,0.790736,0.877675,0.926549,34.803608,40.179930,41.144633,0.976812,83.333207,
4,0.950644,0.858917,0.849841,0.980597,0.996299,12.242715,12.242715,0.546339,0.906734,0.960287,0.979799,36.675990,41.385610,42.510820,0.988776,97.390813,
5,0.924792,0.851942,0.818605,0.943944,0.973836,13.541296,13.541296,0.498949,0.817110,0.896694,0.938331,35.307165,40.371596,41.398958,0.980525,87.335648,
6,0.942667,0.857678,0.843741,0.968966,0.987725,13.781449,13.781449,0.531600,0.871842,0.937117,0.964864,36.305125,40.736994,41.787006,0.986289,95.007105,
7,0.921702,0.855202,0.817380,0.935454,0.973059,14.183149,14.183149,0.492585,0.799935,0.884098,0.929694,35.141724,40.045700,41.107843,0.978457,86.203301,
8,0.950124,0.861977,0.843779,0.979405,0.995973,14.335867,14.335867,0.549563,0.903579,0.959358,0.980097,36.700661,41.173157,42.267375,0.988425,99.318567,
9,0.925619,0.854840,0.820979,0.939598,0.975299,14.456217,14.456217,0.502914,0.814785,0.895742,0.938085,35.346558,40.111099,41.284204,0.979756,88.343169,
10,0.939651,0.859166,0.831674,0.963533,0.988103,14.515183,14.515183,0.530529,0.868296,0.935561,0.964830,36.307810,40.557818,41.598058,0.985535,95.000786,
11,0.916540,0.855141,0.806044,0.928874,0.968883,14.585054,14.585054,0.487415,0.793009,0.878558,0.926036,35.143394,39.809966,40.843932,0.977349,85.041624,
12,0.950828,0.864016,0.848480,0.977800,0.997389,15.008453,15.008453,0.555338,0.905304,0.959478,0.979696,36.946914,41.144394,42.229735,0.988594,100.000000,
13,0.925049,0.858924,0.818118,0.939229,0.975206,15.289093,15.289093,0.505875,0.816280,0.896417,0.938504,35.578762,40.073044,41.151128,0.979620,89.070069,
14,0.941185,0.864326,0.842798,0.961388,0.987848,15.533207,15.533207,0.533482,0.866714,0.933714,0.963416,36.552953,40.392553,41.471894,0.985242,96.102373,
15,0.920943,0.857079,0.811568,0.932735,0.972693,15.569318,15.697586,0.487107,0.787933,0.875246,0.923351,35.065136,39.393484,40.595891,0.975561,86.566770,
16,0.952196,0.866094,0.856573,0.977486,0.995752,15.171778,15.569318,0.554649,0.902102,0.957919,0.978624,36.918722,40.792285,42.051509,0.987942,100.000000,
17,0.928276,0.862343,0.823201,0.944404,0.975174,14.768450,15.171778,0.501080,0.809193,0.889681,0.933538,35.447348,39.844383,41.025017,0.977579,88.625971,
18,0.939578,0.860574,0.842579,0.963141,0.983711,14.446040,14.768450,0.529055,0.862072,0.930636,0.961024,36.445778,40.289506,41.496106,0.984501,94.419486,
19,0.922535,0.859063,0.817500,0.933559,0.971949,14.387246,14.446040,0.491066,0.793420,0.879683,0.925284,35.280450,39.600470,40.853008,0.976924,86.089531,
20,0.951614,0.869417,0.860689,0.976712,0.993260,14.387246,14.387246,0.555989,0.901749,0.957429,0.977704,37.106951,40.822792,42.100770,0.987648,99.428496,
21,0.928127,0.864872,0.821931,0.939090,0.976735,14.457881,14.457881,0.503696,0.811668,0.893512,0.935508,35.680522,39.800394,41.145619,0.978847,88.595689,
22,0.946697,0.870444,0.844199,0.965396,0.992101,14.538013,14.538013,0.528543,0.860070,0.929733,0.960783,36.616873,40.124090,41.468672,0.984108,95.958442,
23,0.923865,0.862714,0.814756,0.937076,0.972989,14.778549,14.778549,0.488675,0.789694,0.876433,0.923912,35.351836,39.383587,40.653815,0.975899,86.518627,
24,0.953545,0.871533,0.859215,0.976825,0.996741,15.594188,15.594188,0.547113,0.898816,0.955402,0.977095,36.908181,40.426115,41.737335,0.987268,100.000000,
25,0.931100,0.861601,0.826349,0.948133,0.977680,16.298704,16.298704,0.480653,0.799556,0.883756,0.928611,35.214403,39.331588,40.431749,0.975691,90.014248,
26,0.944292,0.867518,0.850779,0.964179,0.988305,16.511803,17.140009,0.503910,0.854762,0.927040,0.959202,36.229901,39.615864,40.706289,0.981903,96.976992,
27,0.923638,0.858786,0.818954,0.930524,0.975857,15.939654,16.511803,0.452072,0.779346,0.871670,0.922642,35.143182,38.983290,39.996479,0.970000,87.244518,
28,0.952739,0.870112,0.849801,0.979259,0.996570,15.555134,15.939654,0.503512,0.890892,0.953931,0.976584,36.775129,40.439012,41.248811,0.982942,100.000000,
29,0.933534,0.865387,0.824101,0.947789,0.981353,15.195373,15.555134,0.446072,0.787552,0.877379,0.925339,35.415079,39.589232,40.353964,0.969887,89.001388,
30,0.944372,0.868642,0.840052,0.967833,0.988071,14.162607,15.195373,0.471364,0.842705,0.921033,0.956122,36.398693,40.048031,40.712306,0.978103,94.300190,
31,0.929419,0.863186,0.827295,0.939228,0.978028,13.989683,14.162607,0.435996,0.770375,0.865432,0.917273,35.425887,39.336324,39.986407,0.967840,86.022906,
32,0.951821,0.866173,0.852378,0.974460,0.996802,13.989683,13.989683,0.495039,0.881600,0.947689,0.973387,36.700235,40.404422,41.111511,0.982356,98.196926,
33,0.927922,0.858006,0.815293,0.941359,0.979002,13.278766,14.325555,0.438734,0.772960,0.867294,0.919339,35.207044,39.470870,40.077050,0.968816,85.252935,
34,0.944028,0.864926,0.844847,0.964616,0.989073,11.997368,13.278766,0.475113,0.839867,0.919609,0.955109,36.375362,40.061860,40.787877,0.978531,92.004610,
35,0.925735,0.860515,0.824131,0.927003,0.979222,11.391682,11.997368,0.438132,0.763869,0.860153,0.914650,35.330978,39.460718,40.056090,0.967844,82.375580,
36,0.951324,0.867428,0.853548,0.981173,0.994003,11.072120,11.391682,0.509189,0.885148,0.948214,0.973246,37.072261,40.810722,41.526864,0.983938,95.247811,
37,0.927842,0.863973,0.825682,0.941107,0.975290,10.834108,11.072120,0.459462,0.786189,0.875371,0.923559,35.714171,40.024419,40.614438,0.973597,83.403189,
38,0.944289,0.866142,0.851160,0.965433,0.989075,10.603460,10.834108,0.487851,0.838484,0.915961,0.952322,36.662602,40.427188,41.104176,0.979873,90.297294,
39,0.923460,0.860520,0.822674,0.935077,0.974753,10.338160,10.603460,0.447120,0.760705,0.854183,0.907371,35.506046,39.883543,40.334983,0.970085,80.095780,
40,0.949812,0.865996,0.850744,0.980429,0.996161,10.107237,10.338160,0.518554,0.882042,0.945133,0.970996,37.261327,41.213534,41.775647,0.984747,93.622360,
41,0.926049,0.861176,0.826873,0.941666,0.975047,10.107237,10.107237,0.467817,0.788931,0.877952,0.925426,35.823679,40.380429,40.710066,0.974842,82.512144,
42,0.943442,0.864374,0.847983,0.962573,0.990795,10.134284,10.134284,0.500535,0.841154,0.917038,0.952656,36.809556,40.793225,41.287588,0.980928,89.703237,
43,0.925556,0.862556,0.821275,0.945081,0.972450,10.165680,10.381618,0.465687,0.773114,0.864180,0.916073,35.816411,40.108173,40.519047,0.973031,81.308314,
44,0.953996,0.869185,0.855774,0.979135,0.999286,10.010353,10.165680,0.529328,0.884088,0.947053,0.972824,37.361719,41.264675,41.776396,0.985041,94.647908,
45,0.928899,0.863921,0.817661,0.943894,0.980017,9.740509,10.010353,0.479524,0.797526,0.884917,0.930653,35.889005,40.447207,40.929196,0.976542,83.357868,
46,0.944391,0.863673,0.849605,0.965849,0.990267,9.291410,9.740509,0.505600,0.842510,0.917638,0.952775,36.711919,40.770305,41.225289,0.981351,89.050044,
47,0.922998,0.857961,0.816236,0.935968,0.974848,9.127075,9.291410,0.464903,0.769477,0.861548,0.913219,35.560730,40.068959,40.317330,0.972391,79.401589,
48,0.952637,0.865053,0.864357,0.977847,0.997349,9.127075,9.127075,0.532878,0.885722,0.947297,0.971981,37.167772,41.237808,41.760237,0.985542,93.363279,
49,0.929082,0.863275,0.818432,0.946395,0.978839,9.002506,9.311623,0.485194,0.794660,0.880178,0.926177,35.838308,40.497464,40.843129,0.976373,82.106862,
50,0.944673,0.867809,0.847260,0.965389,0.992268,8.763124,9.002506,0.512118,0.843881,0.917350,0.951901,36.843283,40.904280,41.379922,0.981835,88.464573,
51,0.923168,0.862599,0.820698,0.933599,0.974976,8.492363,8.763124,0.470619,0.770743,0.861104,0.913059,35.700850,40.224700,40.516739,0.973243,78.728281,
52,0.950291,0.869910,0.858713,0.976688,0.993710,8.384066,8.492363,0.536917,0.883360,0.945342,0.970912,37.335198,41.536690,41.971210,0.985317,91.887795,
53,0.927990,0.862994,0.830990,0.938003,0.977992,8.275399,8.384066,0.486218,0.795870,0.882042,0.927816,36.055136,40.753701,40.913052,0.976676,81.292728,
54,0.944939,0.869661,0.839420,0.970256,0.992397,8.275399,8.275399,0.514025,0.841986,0.915420,0.949714,36.966036,41.119028,41.519391,0.981459,87.748297,
55,0.927025,0.863995,0.826761,0.940841,0.979037,8.426032,8.426032,0.473111,0.772892,0.863281,0.913584,35.839872,40.511254,40.489382,0.973044,79.568714,
56,0.951805,0.872652,0.855960,0.976249,0.997738,8.571060,8.571060,0.540084,0.882720,0.944293,0.969324,37.579224,41.709739,41.861206,0.985108,92.247422,
57,0.926022,0.863645,0.821288,0.936007,0.978061,8.214363,8.647811,0.484473,0.790818,0.876061,0.922560,36.123225,40.817363,40.766967,0.975606,80.210057,
58,0.943302,0.871237,0.836203,0.967237,0.990273,8.163249,8.214363,0.505262,0.832555,0.908227,0.946016,36.873392,41.129797,41.285199,0.980412,86.718147,
59,0.925540,0.866139,0.831796,0.937171,0.972514,8.163249,8.163249,0.460400,0.758909,0.851788,0.905861,35.479227,40.153898,40.098208,0.970491,78.056921,
60,0.953609,0.871677,0.866469,0.982784,0.995231,8.413499,8.413499,0.530400,0.882160,0.943759,0.968817,36.796190,41.466485,41.502625,0.984961,92.397785,
61,0.930704,0.868783,0.836907,0.947634,0.977181,8.718743,8.718743,0.472630,0.786544,0.872084,0.918682,35.647718,40.419387,40.324920,0.974222,81.308041,
62,0.945813,0.868126,0.853549,0.971484,0.990062,9.047511,9.047511,0.493903,0.833048,0.909188,0.945964,36.282301,40.711348,40.702781,0.979940,88.236838,
63,0.924499,0.863363,0.827965,0.938581,0.974220,9.031705,9.472115,0.449428,0.755725,0.848494,0.902274,35.222482,40.007387,39.817740,0.969980,78.399708,
64,0.953490,0.874480,0.866563,0.984316,0.994947,8.269834,9.031705,0.526317,0.876848,0.938707,0.964943,36.741463,41.357495,41.407662,0.984676,91.697209,
65,0.928786,0.871046,0.839907,0.944209,0.974372,8.269834,8.269834,0.468737,0.781715,0.868803,0.917656,35.535847,40.365415,39.916783,0.973675,80.249350,
66,0.943323,0.875252,0.848089,0.970251,0.988292,9.074154,9.074154,0.500216,0.832316,0.908270,0.944999,36.420513,40.692955,40.200048,0.979739,87.627388,
67,0.917463,0.864564,0.816920,0.922506,0.972029,10.188550,11.163834,0.439493,0.745734,0.843912,0.902237,35.005794,39.541550,38.996151,0.965966,78.030357,
68,0.951434,0.871663,0.847094,0.985002,0.997338,7.693825,10.188550,0.526157,0.875826,0.938468,0.964793,36.964420,41.668207,41.487158,0.984168,90.602916,
69,0.925029,0.860472,0.833282,0.932983,0.977249,7.693825,7.693825,0.480737,0.790259,0.873900,0.919129,35.912764,40.757441,40.476523,0.975064,79.108769,
70,0.940467,0.859116,0.855155,0.964619,0.987861,7.810452,7.895498,0.502207,0.830740,0.905611,0.943299,36.631376,41.241440,40.909367,0.979851,85.425642,
71,0.920011,0.851411,0.826747,0.927133,0.973978,7.711920,7.810452,0.462025,0.757193,0.847779,0.901038,35.559628,40.343348,39.901602,0.969393,75.937388,
72,0.952576,0.859944,0.861248,0.980419,1.001295,7.711920,7.711920,0.541470,0.882558,0.941830,0.966840,37.374191,41.812879,41.537392,0.985641,91.170033,
73,0.920443,0.849660,0.826689,0.930226,0.976053,7.895553,7.895553,0.483299,0.786947,0.869269,0.914712,35.941614,40.642404,40.090403,0.974185,77.876235,
74,0.939945,0.857081,0.853329,0.966533,0.985675,9.161432,9.161432,0.511213,0.838932,0.911143,0.945425,36.711767,40.993095,40.380872,0.980641,87.145620,
75,0.914166,0.847860,0.817465,0.926665,0.967624,10.933105,10.933105,0.458505,0.761670,0.851776,0.904703,35.219218,39.945028,39.019913,0.968932,78.488379,
76,0.945774,0.856517,0.848789,0.978916,0.993027,11.245042,11.818986,0.535569,0.883585,0.942899,0.967371,37.010291,41.092485,40.486325,0.985286,93.581263,
77,0.920973,0.854037,0.825366,0.929991,0.975390,10.068337,11.245042,0.482034,0.788897,0.872722,0.918697,35.849980,40.349855,39.703946,0.974710,80.709423,
78,0.937301,0.857471,0.844095,0.958936,0.991195,10.010667,10.068337,0.524749,0.839345,0.910332,0.945371,37.343384,41.202940,40.435012,0.981592,87.452576,
79,0.914593,0.857125,0.820525,0.930808,0.966419,9.788658,10.010667,0.474283,0.762214,0.850318,0.901603,35.883973,40.041255,38.961132,0.970372,77.110661,
80,0.941504,0.862707,0.847362,0.976095,0.988636,7.444109,9.788658,0.545566,0.880558,0.941782,0.968153,37.757157,42.050584,41.049227,0.984999,88.604231,
81,0.919149,0.858878,0.809819,0.945126,0.971563,7.111196,7.444109,0.502968,0.797870,0.879503,0.924678,36.720760,41.163876,40.694786,0.976295,77.826555,
82,0.935830,0.861594,0.846229,0.955743,0.987289,7.111196,7.111196,0.527862,0.835970,0.909981,0.946860,37.524266,41.742171,41.288478,0.980510,84.100331,
83,0.914281,0.860149,0.813160,0.932371,0.965676,7.115906,7.115906,0.493948,0.769004,0.851461,0.901663,36.704224,41.092720,40.730892,0.972118,74.190000,
84,0.943784,0.861630,0.846897,0.974395,0.994062,7.161028,7.161028,0.571822,0.885762,0.941889,0.965566,38.635259,42.677147,42.171783,0.986391,88.574152,
85,0.923284,0.855589,0.819342,0.940518,0.978485,7.466529,7.466529,0.522689,0.802355,0.879179,0.922044,37.433452,41.735447,41.042185,0.976936,78.839179,
86,0.935532,0.860977,0.828368,0.960549,0.989031,7.805309,7.805309,0.545242,0.839492,0.908819,0.942542,38.311969,42.032002,41.689755,0.981684,84.416966,
87,0.907278,0.859627,0.802273,0.916677,0.963328,7.779081,8.678365,0.489986,0.760074,0.845444,0.897786,36.921085,41.197925,40.676652,0.970352,73.011350,
88,0.947094,0.867574,0.850524,0.976510,0.994467,6.806602,7.779081,0.575128,0.881363,0.937843,0.962826,38.996502,42.979564,43.319263,0.986179,88.493865,
89,0.922833,0.861461,0.819930,0.938941,0.977181,6.806602,6.806602,0.518360,0.794513,0.872243,0.915331,37.465843,41.950309,42.261094,0.975857,77.279013,
90,0.935517,0.861846,0.837818,0.961123,0.984083,6.845002,6.845002,0.535962,0.831809,0.904210,0.941057,38.262461,42.137893,42.373988,0.980179,83.062843,
91,0.918987,0.864911,0.813541,0.933379,0.968372,6.983583,6.983583,0.491728,0.762157,0.846853,0.896822,36.992213,41.121873,41.458869,0.971068,74.531953,
92,0.950674,0.871750,0.848175,0.979431,0.999812,7.298773,7.298773,0.563311,0.880114,0.938601,0.963731,38.673280,42.573690,42.843462,0.985203,89.919708,
93,0.925248,0.869744,0.821616,0.937890,0.976963,7.806266,7.806266,0.506355,0.790956,0.871809,0.917117,36.980193,41.055776,41.042939,0.974142,79.021113,
94,0.934319,0.869779,0.841157,0.955642,0.980600,8.810208,8.810208,0.528854,0.830520,0.903170,0.939436,37.864117,41.528364,41.574635,0.980051,84.811531,
95,0.920144,0.870367,0.831322,0.925912,0.970335,9.699949,10.366755,0.479406,0.752921,0.842535,0.897468,36.595310,40.801537,40.537078,0.968871,77.622000,
96,0.942983,0.868169,0.852159,0.967506,0.994068,7.963355,9.699949,0.563982,0.879428,0.938326,0.963740,38.681927,42.457185,42.460586,0.985061,89.006453,
97,0.922270,0.864873,0.819600,0.934878,0.976654,7.613183,7.963355,0.501075,0.784809,0.867060,0.913426,37.106010,41.445826,41.922534,0.973294,77.762447,
98,0.933082,0.868442,0.827082,0.956278,0.985511,7.587651,7.613183,0.527428,0.829453,0.902536,0.939878,37.976163,41.938652,42.491644,0.979330,83.225917,
99,0.917038,0.864641,0.808953,0.927082,0.973575,7.587651,7.587651,0.479405,0.752201,0.837973,0.890041,36.673527,41.126788,41.615177,0.969297,74.038462,
100,0.944479,0.872408,0.851026,0.967969,0.992629,8.443152,8.443152,0.552727,0.875598,0.936651,0.963189,38.450998,42.159578,42.513614,0.984251,89.739942,
101,0.920101,0.877189,0.818020,0.932069,0.969531,8.997586,8.997586,0.497543,0.781311,0.863632,0.909837,37.083192,41.386708,41.629439,0.973090,78.423342,
102,0.935676,0.869090,0.838131,0.958064,0.985344,9.795919,9.795919,0.512282,0.828490,0.902731,0.939355,37.444651,41.519093,41.544619,0.978862,86.130285,
103,0.917362,0.860307,0.821467,0.929614,0.967778,11.581889,12.151801,0.465789,0.751232,0.839125,0.891617,36.137439,40.636627,40.837054,0.968716,78.441684,
104,0.945635,0.867645,0.844244,0.975508,0.995468,9.886595,11.581889,0.540008,0.872681,0.935486,0.962799,38.169787,42.095562,42.238703,0.983145,91.461496,
105,0.917882,0.862906,0.814679,0.931183,0.974144,8.600751,9.886595,0.485794,0.780751,0.865331,0.911966,36.482545,40.803317,41.013608,0.972414,77.769917,
106,0.931198,0.860676,0.831446,0.961435,0.980244,8.385637,8.600751,0.506087,0.824277,0.900357,0.938377,37.184086,41.371907,42.216847,0.978032,83.518395,
107,0.908177,0.855899,0.800514,0.926741,0.962180,8.321986,8.385637,0.464115,0.752867,0.841105,0.892817,35.900266,40.590129,41.466705,0.968978,73.329891,
108,0.942350,0.864333,0.842516,0.973969,0.991456,8.321986,8.321986,0.530782,0.874878,0.936812,0.963439,37.412178,41.742278,42.815304,0.983513,89.177994,
109,0.922175,0.859924,0.814283,0.944214,0.975719,8.522041,8.522041,0.473987,0.779986,0.865008,0.911869,35.899781,40.967443,41.987219,0.972598,78.571596,
110,0.932785,0.862482,0.826782,0.963704,0.983054,8.770517,8.770517,0.493362,0.825111,0.901870,0.939813,36.540129,41.108880,42.062865,0.977650,84.439371,
111,0.908461,0.853598,0.799957,0.925631,0.963989,8.746572,8.787776,0.446055,0.745297,0.837053,0.891502,35.246159,40.293202,41.157939,0.966961,73.660646,
112,0.943257,0.855979,0.849081,0.977615,0.994118,8.746572,8.746572,0.516340,0.875433,0.938595,0.965121,36.761514,41.381040,42.520116,0.982893,90.038018,
113,0.910567,0.847513,0.792949,0.930507,0.971703,8.797656,8.797656,0.461283,0.778502,0.865829,0.914091,35.376339,40.419781,41.453526,0.971171,76.668601,
114,0.928789,0.857152,0.825392,0.955839,0.981555,9.015656,9.015656,0.482130,0.823359,0.901637,0.940073,36.233793,40.664244,41.489085,0.976848,83.877442,
