Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.973636,0.989444,0.982639,0.960865,0.915350,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,59.348417,60.000000,60.000000,0.999757,91.695878,
1,0.971489,0.988785,0.981195,0.960214,0.904704,0.065252,0.065252,1.000000,1.000000,1.000000,1.000000,58.279163,60.000000,60.000000,0.999714,91.320233,
2,0.970309,0.988263,0.981220,0.960011,0.897822,0.087396,0.087396,1.000000,1.000000,1.000000,1.000000,57.139859,60.000000,60.000000,0.999627,91.095017,
3,0.969628,0.987772,0.980659,0.957290,0.899175,0.098050,0.098050,1.000000,1.000000,1.000000,1.000000,55.515043,60.000000,60.000000,0.999531,90.962053,
4,0.969666,0.987536,0.980421,0.957374,0.900789,0.111119,0.111119,1.000000,1.000000,1.000000,1.000000,55.917408,60.000000,60.000000,0.999503,90.988338,
5,0.969946,0.987406,0.980841,0.958786,0.900675,0.110467,0.111401,1.000000,1.000000,1.000000,1.000000,54.739920,60.000000,60.000000,0.999411,91.048051,
6,0.968260,0.987142,0.980092,0.955409,0.894679,0.100640,0.110467,1.000000,1.000000,1.000000,1.000000,53.937405,60.000000,60.000000,0.999343,90.669239,
7,0.968236,0.987095,0.979075,0.955995,0.895722,0.100640,0.100640,1.000000,1.000000,1.000000,1.000000,53.153813,60.000000,60.000000,0.999270,90.664020,
8,0.969428,0.987273,0.979692,0.956610,0.902221,0.105110,0.115614,1.000000,1.000000,1.000000,1.000000,53.706075,60.000000,60.000000,0.999320,90.928505,
9,0.969310,0.987157,0.979303,0.955635,0.903554,0.073545,0.105110,1.000000,1.000000,1.000000,1.000000,52.852872,60.000000,60.000000,0.999277,90.859400,
10,0.968992,0.986976,0.978836,0.955276,0.903217,0.055445,0.073545,1.000000,1.000000,1.000000,1.000000,52.931028,60.000000,60.000000,0.999311,90.765646,
11,0.968446,0.986737,0.978106,0.953317,0.904267,0.050765,0.055445,1.000000,1.000000,1.000000,1.000000,52.780029,60.000000,60.000000,0.999301,90.640789,
12,0.967773,0.986670,0.977742,0.952066,0.901548,0.050765,0.050765,1.000000,1.000000,1.000000,1.000000,54.891719,60.000000,60.000000,0.999497,90.495052,
13,0.966955,0.986468,0.977781,0.950813,0.897419,0.051178,0.052296,1.000000,1.000000,1.000000,1.000000,54.775329,60.000000,60.000000,0.999484,90.318514,
14,0.966830,0.986423,0.977394,0.948315,0.900898,0.050047,0.051178,1.000000,1.000000,1.000000,1.000000,54.757039,60.000000,60.000000,0.999486,90.289745,
15,0.967284,0.986612,0.976980,0.951549,0.900257,0.048360,0.050047,1.000000,1.000000,1.000000,1.000000,54.657334,60.000000,60.000000,0.999477,90.385747,
16,0.967118,0.986732,0.976903,0.950211,0.900446,0.048360,0.048360,1.000000,1.000000,1.000000,1.000000,55.174496,60.000000,60.000000,0.999523,90.349858,
17,0.966667,0.986880,0.977077,0.948841,0.898088,0.048760,0.048760,1.000000,1.000000,1.000000,1.000000,55.095277,60.000000,60.000000,0.999512,90.252779,
18,0.966181,0.986534,0.976531,0.947334,0.898684,0.051204,0.052032,1.000000,1.000000,1.000000,1.000000,54.883431,60.000000,60.000000,0.999494,90.150731,
19,0.966399,0.986610,0.976296,0.948250,0.899207,0.047773,0.051204,1.000000,1.000000,1.000000,1.000000,54.793366,60.000000,60.000000,0.999490,90.193405,
20,0.967318,0.987072,0.976921,0.949019,0.902405,0.042857,0.047773,1.000000,1.000000,1.000000,1.000000,55.772162,60.000000,60.000000,0.999565,90.385636,
21,0.967498,0.987193,0.977143,0.949583,0.902146,0.038165,0.042857,1.000000,1.000000,1.000000,1.000000,55.801217,60.000000,60.000000,0.999569,90.418199,
22,0.967591,0.987192,0.977037,0.949609,0.903057,0.035016,0.038165,1.000000,1.000000,1.000000,1.000000,55.769644,60.000000,60.000000,0.999576,90.434004,
23,0.967356,0.987281,0.976563,0.948782,0.903100,0.033246,0.035016,1.000000,1.000000,1.000000,1.000000,55.704027,60.000000,60.000000,0.999575,90.380565,
24,0.967648,0.987392,0.976797,0.949094,0.904051,0.031809,0.033246,1.000000,1.000000,1.000000,1.000000,55.706999,60.000000,60.000000,0.999575,90.441767,
25,0.967715,0.987423,0.976572,0.949163,0.904813,0.030564,0.031809,1.000000,1.000000,1.000000,1.000000,55.579510,60.000000,60.000000,0.999572,90.454753,
26,0.967399,0.987459,0.976472,0.948440,0.903483,0.029875,0.030564,1.000000,1.000000,1.000000,1.000000,55.504505,60.000000,60.000000,0.999566,90.385352,
27,0.967470,0.987594,0.976670,0.948521,0.903054,0.029875,0.029875,1.000000,1.000000,1.000000,1.000000,55.457988,60.000000,60.000000,0.999562,90.400590,
28,0.967388,0.987515,0.976409,0.948368,0.903462,0.029977,0.029977,1.000000,1.000000,1.000000,1.000000,55.352537,60.000000,60.000000,0.999555,90.382959,
29,0.967513,0.987523,0.976614,0.948165,0.904314,0.030781,0.030781,1.000000,1.000000,1.000000,1.000000,55.238144,60.000000,60.000000,0.999548,90.411124,
30,0.967497,0.987530,0.976331,0.948442,0.904444,0.031114,0.031114,1.000000,1.000000,1.000000,1.000000,55.096412,60.000000,60.000000,0.999537,90.408270,
31,0.966890,0.987504,0.976340,0.947721,0.900770,0.032559,0.032559,1.000000,1.000000,1.000000,1.000000,54.978342,60.000000,60.000000,0.999521,90.278760,
32,0.966928,0.987512,0.976212,0.947230,0.902083,0.035227,0.035227,1.000000,1.000000,1.000000,1.000000,54.774923,60.000000,60.000000,0.999506,90.290594,
33,0.966778,0.987593,0.976120,0.947652,0.900349,0.037505,0.037505,1.000000,1.000000,1.000000,1.000000,54.554026,60.000000,60.000000,0.999486,90.261376,
34,0.966060,0.987418,0.975778,0.946343,0.897849,0.037817,0.037817,1.000000,1.000000,1.000000,1.000000,54.298333,60.000000,60.000000,0.999463,90.106268,
35,0.965027,0.987173,0.975415,0.946026,0.891899,0.043200,0.043200,1.000000,1.000000,1.000000,1.000000,53.968136,60.000000,60.000000,0.999425,89.890004,
36,0.964536,0.987141,0.975326,0.945534,0.889582,0.048437,0.048437,1.000000,1.000000,1.000000,1.000000,54.058992,60.000000,60.000000,0.999389,89.790966,
37,0.964358,0.987164,0.974962,0.944830,0.889686,0.052440,0.052440,1.000000,1.000000,1.000000,1.000000,53.652579,60.000000,60.000000,0.999354,89.757842,
38,0.965181,0.987327,0.975284,0.945767,0.893984,0.052960,0.052960,1.000000,1.000000,1.000000,1.000000,53.232367,60.000000,60.000000,0.999308,89.936771,
39,0.963613,0.986939,0.974769,0.943867,0.886646,0.057816,0.057816,1.000000,1.000000,1.000000,1.000000,52.800120,60.000000,60.000000,0.999253,89.604036,
40,0.964039,0.987013,0.974337,0.945185,0.888927,0.059058,0.061197,1.000000,1.000000,1.000000,1.000000,52.904530,60.000000,60.000000,0.999239,89.697821,
41,0.963317,0.986915,0.974488,0.943690,0.885538,0.059058,0.059058,1.000000,1.000000,1.000000,1.000000,52.658345,60.000000,60.000000,0.999202,89.541518,
42,0.963239,0.986916,0.974290,0.943082,0.886297,0.064284,0.064284,1.000000,1.000000,1.000000,1.000000,52.409045,60.000000,60.000000,0.999174,89.531934,
43,0.962773,0.986938,0.973611,0.943193,0.883818,0.067208,0.067208,1.000000,1.000000,1.000000,1.000000,52.044231,60.000000,60.000000,0.999126,89.435017,
44,0.963744,0.986818,0.973586,0.941487,0.894680,0.070849,0.070849,1.000000,1.000000,1.000000,1.000000,52.485280,60.000000,60.000000,0.999143,89.650177,
45,0.962357,0.987150,0.973683,0.940169,0.884096,0.072871,0.072871,1.000000,1.000000,1.000000,1.000000,52.129520,60.000000,60.000000,0.999098,89.352899,
46,0.962252,0.987183,0.972906,0.939959,0.885274,0.075213,0.079165,1.000000,1.000000,1.000000,1.000000,51.693969,60.000000,60.000000,0.999038,89.333308,
47,0.962151,0.987091,0.972980,0.941092,0.883118,0.074179,0.075213,1.000000,1.000000,1.000000,1.000000,51.254724,60.000000,60.000000,0.998972,89.310012,
48,0.960378,0.987312,0.972212,0.936538,0.876530,0.059973,0.074179,1.000000,1.000000,1.000000,1.000000,51.927692,60.000000,60.000000,0.999068,88.906977,
49,0.960620,0.987340,0.972081,0.935983,0.879551,0.059076,0.059973,1.000000,1.000000,1.000000,1.000000,51.770821,60.000000,60.000000,0.999049,88.958103,
50,0.960766,0.987288,0.972107,0.937983,0.878116,0.056964,0.059076,1.000000,1.000000,1.000000,1.000000,51.568161,60.000000,60.000000,0.999022,88.986742,
