Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.894476,0.721374,0.728956,0.953826,0.978815,0.000000,0.000000,0.249055,0.827227,0.935227,0.964756,26.110434,38.211641,40.508846,0.980614,70.913547,
1,0.836015,0.713837,0.674371,0.860800,0.932688,16.695221,16.695221,0.150361,0.461959,0.613662,0.728459,24.127169,37.663698,40.648437,0.898354,54.773655,
2,0.867686,0.720931,0.717941,0.908257,0.953843,16.717642,16.717642,0.184285,0.590182,0.744688,0.836148,25.121639,37.334395,40.238124,0.936414,68.008531,
3,0.846885,0.713182,0.688544,0.885527,0.936446,16.779722,16.779722,0.166953,0.525507,0.679760,0.783435,24.706293,37.506090,40.497406,0.918517,60.164780,
4,0.886438,0.721435,0.727233,0.942957,0.970632,16.835609,16.835609,0.223373,0.742354,0.877536,0.930956,25.747534,37.376613,40.052617,0.967306,81.256763,
5,0.846096,0.712614,0.685362,0.882909,0.938409,16.881933,16.881933,0.171469,0.538505,0.694169,0.797438,24.748082,37.520197,40.485832,0.925562,61.079961,
6,0.878186,0.721588,0.717321,0.924321,0.966560,16.955763,16.955763,0.203736,0.669618,0.819036,0.892544,25.473334,37.183630,40.084278,0.955198,75.453933,
7,0.851144,0.712229,0.687499,0.888129,0.943717,17.008625,17.008625,0.168404,0.535536,0.691706,0.795452,24.672828,37.394088,40.393365,0.923071,61.981721,
8,0.888347,0.721635,0.729776,0.943521,0.972382,17.096991,17.096991,0.222622,0.740926,0.876168,0.929263,25.696696,37.214544,39.971729,0.967894,81.684680,
9,0.855141,0.713580,0.688902,0.893152,0.948501,17.152418,17.152418,0.172646,0.545347,0.701711,0.802849,24.716767,37.447281,40.429725,0.927306,63.380693,
10,0.878882,0.718883,0.722054,0.922369,0.968066,17.173824,17.188154,0.203816,0.669854,0.817878,0.890111,25.408157,37.079355,39.999385,0.954927,75.557743,
11,0.848047,0.711766,0.682151,0.879136,0.944438,17.173824,17.173824,0.168590,0.530622,0.685661,0.789330,24.636956,37.262721,40.318899,0.921617,61.105384,
12,0.886846,0.719359,0.724675,0.937556,0.975332,17.226599,17.226599,0.222334,0.742613,0.877950,0.931237,25.667389,37.168786,39.953911,0.967943,81.688658,
13,0.850864,0.711629,0.687272,0.889183,0.943699,17.266748,17.266748,0.172661,0.542145,0.697997,0.801436,24.715616,37.395766,40.338206,0.927368,62.549732,
14,0.876849,0.719536,0.715417,0.930569,0.961868,17.245321,17.272478,0.202979,0.669006,0.817199,0.889434,25.418337,37.135006,40.001599,0.955136,75.156873,
15,0.847965,0.712926,0.685557,0.885695,0.941238,17.170649,17.245321,0.169248,0.536753,0.693195,0.794978,24.694301,37.315182,40.276615,0.924716,61.516032,
16,0.885193,0.718678,0.723315,0.937856,0.973735,17.089621,17.170649,0.221068,0.740470,0.876360,0.929625,25.688520,37.230615,40.014589,0.967355,81.084614,
17,0.846181,0.710910,0.682228,0.883928,0.940790,16.958187,17.089621,0.170289,0.538785,0.694434,0.797355,24.706680,37.465024,40.498474,0.925925,61.157514,
18,0.872202,0.717155,0.713987,0.921051,0.962973,16.958187,16.958187,0.201302,0.667623,0.816118,0.889606,25.413001,37.087583,40.094669,0.954487,74.007921,
19,0.846527,0.710357,0.683967,0.886226,0.941806,16.952375,16.967171,0.167449,0.537461,0.693087,0.795195,24.694062,37.265968,40.386214,0.924173,61.079312,
20,0.882286,0.716619,0.719418,0.939771,0.970358,16.902237,16.952375,0.219700,0.739218,0.875283,0.929169,25.667364,37.284435,40.152341,0.967516,80.287954,
21,0.849202,0.711077,0.683674,0.887791,0.944777,16.838327,16.902237,0.169880,0.541303,0.697236,0.799329,24.736574,37.543180,40.541908,0.924928,61.768411,
22,0.874727,0.715149,0.716867,0.923222,0.964629,16.829659,16.838327,0.201053,0.667885,0.816341,0.888844,25.408045,37.124266,40.093436,0.954052,74.348382,
23,0.849248,0.708685,0.683423,0.890286,0.943555,16.829659,16.829659,0.167799,0.537390,0.692271,0.794702,24.691537,37.340224,40.338666,0.922988,61.429911,
