Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.946778,0.852627,0.844041,0.980090,0.995985,0.000000,0.000000,0.408358,0.927059,0.975749,0.989543,35.657038,43.093120,45.342196,0.991327,84.556748,
1,0.946805,0.852626,0.844051,0.980130,0.996024,0.000844,0.000844,0.408375,0.927045,0.975742,0.989552,35.656942,43.066090,45.273560,0.991327,84.563936,
2,0.939913,0.853489,0.838218,0.970473,0.988074,0.857020,0.857020,0.398894,0.880874,0.947292,0.972509,35.347682,43.233803,45.217995,0.987938,81.572544,
3,0.935723,0.852007,0.831366,0.963210,0.985986,0.901199,0.901199,0.392653,0.865444,0.936356,0.964980,35.160225,43.233581,45.194118,0.986785,79.737388,
4,0.941694,0.848052,0.832172,0.974317,0.993899,1.030437,1.030437,0.388299,0.890290,0.957133,0.980073,35.251889,42.932800,45.097730,0.988052,83.190860,
5,0.927506,0.847559,0.817225,0.949914,0.982354,1.157368,1.157368,0.379564,0.852592,0.929929,0.961124,34.818855,43.325262,45.188094,0.985935,77.821352,
6,0.932750,0.844864,0.806002,0.961630,0.992828,1.122511,1.203762,0.379624,0.867940,0.943369,0.971031,34.916407,43.193260,45.107830,0.986588,80.176689,
7,0.918190,0.844911,0.789158,0.939439,0.979671,1.010080,1.122511,0.363711,0.820147,0.907595,0.946600,34.364221,43.183019,44.985698,0.983465,73.855421,
8,0.940181,0.848833,0.820098,0.974953,0.994776,0.892474,1.010080,0.385408,0.887735,0.956822,0.980349,35.199929,42.886599,44.925586,0.987681,82.731010,
9,0.929448,0.849031,0.809101,0.959165,0.984014,0.892474,0.892474,0.383764,0.853478,0.930402,0.962308,34.957582,43.182703,45.006168,0.986047,78.014909,
10,0.932418,0.847684,0.811180,0.963332,0.988143,0.899312,0.899312,0.376265,0.849028,0.930080,0.963453,34.824121,43.086580,44.930199,0.985382,78.751025,
11,0.923457,0.846414,0.799096,0.951445,0.979885,0.962850,0.962850,0.372525,0.834749,0.917122,0.953109,34.651738,43.089164,44.931181,0.984002,75.688107,
12,0.939294,0.848202,0.818895,0.976117,0.992777,0.974188,0.974188,0.383558,0.882726,0.953746,0.979215,35.179601,42.844237,44.867919,0.987290,82.427572,
13,0.928050,0.850659,0.812369,0.957490,0.980129,0.976911,0.976911,0.378031,0.843535,0.923464,0.958126,34.841055,43.075512,44.918376,0.985305,77.255888,
14,0.931784,0.846325,0.812040,0.961516,0.988140,1.008766,1.008766,0.374406,0.849736,0.930787,0.964070,34.837031,43.012702,44.851352,0.985234,78.827419,
15,0.919691,0.842626,0.788173,0.948481,0.978949,1.094253,1.094253,0.364938,0.823300,0.909547,0.948612,34.499734,43.011702,44.844853,0.983266,74.475490,
16,0.937990,0.846646,0.820640,0.973515,0.991583,1.120784,1.120784,0.383683,0.880112,0.951463,0.977136,35.181674,42.803353,44.822456,0.987188,82.064968,
17,0.930066,0.848291,0.814174,0.956704,0.986064,1.133843,1.133843,0.377766,0.848839,0.928641,0.962303,34.898254,43.040916,44.873202,0.985195,78.378042,
18,0.928795,0.845822,0.818883,0.957328,0.981971,1.146289,1.146289,0.373445,0.845772,0.927775,0.962141,34.810776,43.017312,44.832801,0.984920,78.101605,
19,0.920801,0.843494,0.802992,0.945268,0.978760,1.151142,1.158963,0.366367,0.824710,0.911347,0.950123,34.506166,42.990007,44.779709,0.983072,74.945315,
20,0.938318,0.848860,0.829620,0.970305,0.991460,1.150362,1.151142,0.380821,0.875018,0.948769,0.975691,35.125677,42.771807,44.747476,0.986865,81.953628,
21,0.922859,0.848288,0.814138,0.944186,0.978807,1.088288,1.150362,0.371901,0.823955,0.909669,0.949848,34.643149,43.079178,44.817245,0.983963,75.191584,
22,0.933580,0.846731,0.817424,0.962883,0.991190,1.008633,1.088288,0.373070,0.847926,0.930925,0.964500,34.805345,42.949947,44.744060,0.984874,79.247606,
23,0.920029,0.844032,0.797850,0.943536,0.980889,0.984785,1.008633,0.365295,0.820910,0.909404,0.949436,34.498740,42.962982,44.706192,0.982937,74.483602,
24,0.938757,0.847332,0.830579,0.972768,0.991311,0.984785,0.984785,0.380927,0.875729,0.950541,0.977529,35.142404,42.738975,44.720552,0.986735,82.071489,
25,0.925730,0.845864,0.814335,0.952713,0.980888,1.084920,1.084920,0.373873,0.829883,0.915357,0.953727,34.757370,43.053481,44.806844,0.984196,76.280483,
26,0.932882,0.845925,0.818130,0.964839,0.988594,1.239197,1.239197,0.372380,0.849033,0.932858,0.966171,34.815171,42.869264,44.668750,0.984710,79.575426,
27,0.924847,0.845320,0.804925,0.953419,0.982912,1.273558,1.318951,0.364110,0.826417,0.915492,0.953334,34.491443,42.911852,44.663385,0.982595,76.334194,
28,0.938258,0.849485,0.828461,0.973493,0.990363,1.216964,1.273558,0.381383,0.874586,0.949411,0.977152,35.163319,42.749328,44.661018,0.986843,82.157285,
29,0.927194,0.846284,0.815236,0.955801,0.982505,1.216964,1.216964,0.378754,0.843040,0.925137,0.960030,34.910430,43.046166,44.761383,0.985054,77.564874,
30,0.933146,0.847658,0.817900,0.966785,0.987879,1.260899,1.260899,0.373940,0.851236,0.933183,0.966345,34.896209,42.905355,44.642240,0.985107,79.673398,
31,0.923760,0.845134,0.801731,0.952067,0.982877,1.413855,1.413855,0.366726,0.824347,0.913419,0.952847,34.553303,42.974492,44.619010,0.983144,76.143429,
32,0.937931,0.846783,0.830003,0.970755,0.991790,1.517830,1.560809,0.378199,0.871480,0.948060,0.976566,35.102114,42.703462,44.582308,0.986318,82.345098,
33,0.925947,0.844767,0.817133,0.953130,0.980662,1.355265,1.517830,0.371108,0.828338,0.916503,0.955293,34.650886,43.060297,44.688568,0.983609,76.812651,
34,0.929523,0.847282,0.814017,0.958957,0.985882,1.229343,1.355265,0.367876,0.838621,0.926377,0.962899,34.722218,42.859156,44.513948,0.984020,78.383135,
35,0.920566,0.844844,0.793392,0.949436,0.980336,1.229343,1.229343,0.363131,0.820045,0.910410,0.950843,34.486832,42.939160,44.522732,0.982586,75.029193,
36,0.938467,0.850336,0.825901,0.975095,0.990532,1.253015,1.253015,0.378614,0.871710,0.948626,0.976879,35.129489,42.670664,44.577278,0.986349,82.199284,
37,0.924681,0.848244,0.805683,0.956984,0.978767,1.236780,1.271270,0.375080,0.833409,0.919120,0.956846,34.821580,42.992398,44.675561,0.984219,76.612684,
38,0.931553,0.848953,0.812275,0.965510,0.986536,1.194198,1.236780,0.369679,0.842247,0.929012,0.964745,34.779972,42.841639,44.544391,0.984176,79.000968,
39,0.923883,0.846550,0.801123,0.955379,0.980279,1.194198,1.194198,0.363416,0.817321,0.909842,0.950918,34.493830,42.900810,44.587607,0.982322,75.663462,
40,0.938980,0.848085,0.826343,0.974859,0.992217,1.241841,1.241841,0.377333,0.872117,0.949294,0.977382,35.110487,42.644874,44.534970,0.986305,82.365469,
41,0.927543,0.846403,0.811347,0.959723,0.981649,1.313455,1.313455,0.373283,0.833130,0.920266,0.957960,34.794181,42.981175,44.652217,0.984178,77.432164,
42,0.933326,0.846985,0.812914,0.967474,0.989521,1.348775,1.348775,0.370319,0.844886,0.930618,0.965701,34.836817,42.790124,44.484208,0.984358,79.679178,
43,0.925974,0.844207,0.801865,0.957799,0.983599,1.335423,1.389154,0.364937,0.826890,0.916908,0.955929,34.562828,42.880271,44.483731,0.982868,76.888003,
44,0.937481,0.848379,0.826237,0.969767,0.991346,1.208251,1.335423,0.375439,0.868295,0.947146,0.976445,35.069631,42.644251,44.490533,0.985848,81.858577,
45,0.927968,0.847816,0.811990,0.957221,0.982720,1.208251,1.208251,0.374217,0.836387,0.922516,0.959198,34.840313,42.935058,44.585825,0.984265,77.575538,
46,0.933399,0.847535,0.819179,0.960795,0.990364,1.212311,1.212311,0.370219,0.844699,0.931374,0.966755,34.828638,42.745104,44.462673,0.984446,79.651404,
47,0.928199,0.844779,0.808091,0.954269,0.987683,1.225681,1.254657,0.366545,0.827760,0.918108,0.957088,34.616447,42.831696,44.480404,0.983136,77.352810,
