Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.897979,0.952757,0.868393,0.860005,0.909867,0.000000,0.000000,0.356749,0.658995,0.769896,0.837908,37.052795,43.396827,43.139161,0.955318,57.202641,
1,0.897983,0.952756,0.868395,0.860006,0.909876,0.000578,0.000578,0.356750,0.659010,0.769906,0.837893,37.052883,43.366248,43.113556,0.955319,57.203211,
2,0.878796,0.947929,0.861178,0.821027,0.892104,7.521779,7.531772,0.337327,0.619182,0.725403,0.795276,35.724571,43.432314,43.123458,0.947539,57.798038,
3,0.842874,0.942985,0.842153,0.768575,0.847925,7.459986,7.521779,0.294234,0.556324,0.660392,0.734222,33.828457,43.159339,42.622160,0.930256,46.753116,
4,0.891702,0.947598,0.864398,0.857708,0.900151,7.295639,7.459986,0.327498,0.621768,0.733420,0.806564,36.260839,43.503445,42.788086,0.948851,61.030581,
5,0.833342,0.939798,0.823442,0.765531,0.834880,7.295639,7.295639,0.286116,0.549967,0.652237,0.723840,33.950830,43.067304,42.191376,0.927252,44.234795,
6,0.866096,0.946652,0.848718,0.800046,0.878057,7.330843,7.330843,0.303507,0.583851,0.689053,0.760051,35.071689,42.772846,41.877991,0.937844,52.664157,
7,0.847669,0.946630,0.826333,0.787314,0.852010,7.551079,7.551079,0.292494,0.557100,0.657468,0.725244,34.068861,42.959334,41.807094,0.926356,47.138112,
8,0.887213,0.945009,0.846681,0.846492,0.903747,7.498806,7.566339,0.329280,0.618793,0.724560,0.796752,36.242278,43.565887,43.264895,0.947119,59.509459,
9,0.855868,0.940640,0.831845,0.808337,0.858770,7.376393,7.498806,0.299088,0.565465,0.664556,0.731438,34.447091,43.507763,43.011625,0.930173,48.827184,
10,0.861660,0.947346,0.849409,0.811769,0.859628,6.980135,7.376393,0.313265,0.583411,0.681224,0.747706,35.335737,43.209117,42.705503,0.936212,50.514397,
11,0.815535,0.942930,0.813237,0.759381,0.794191,6.692626,6.980135,0.291726,0.543805,0.634990,0.696594,33.842315,42.883413,41.628270,0.921073,38.679339,
12,0.883855,0.951033,0.862660,0.837642,0.890922,6.427494,6.692626,0.332550,0.610173,0.711765,0.779639,36.318672,43.501266,43.124463,0.943091,56.448112,
13,0.808758,0.945485,0.805654,0.711518,0.811494,6.134233,6.427494,0.296338,0.543057,0.634927,0.702217,34.142208,43.169222,42.708968,0.923069,37.230125,
14,0.838581,0.946503,0.822855,0.768571,0.840092,5.732224,6.134233,0.311066,0.569470,0.663470,0.728367,35.433420,42.939639,42.371100,0.930163,43.700309,
15,0.813255,0.944155,0.795149,0.753578,0.794291,5.303375,5.732224,0.294531,0.541722,0.628161,0.686402,34.273021,42.695548,41.979524,0.916726,36.297217,
16,0.863935,0.948330,0.870107,0.799060,0.860087,5.024538,5.303375,0.324643,0.602288,0.700329,0.769120,36.433750,43.960571,43.498884,0.939066,50.422557,
17,0.811362,0.941881,0.807643,0.743315,0.791055,4.898856,5.024538,0.298242,0.551803,0.639932,0.700516,34.443512,43.292353,42.310729,0.920001,36.330512,
18,0.821581,0.941878,0.817350,0.766849,0.800658,4.650188,4.898856,0.299655,0.556733,0.647237,0.711059,35.265822,43.462545,42.670711,0.925266,38.535718,
19,0.801205,0.944921,0.827783,0.726970,0.770051,4.650188,4.650188,0.285680,0.524526,0.607672,0.665613,33.935690,43.059189,42.408750,0.910985,32.542632,
20,0.850084,0.944986,0.833867,0.783950,0.855023,4.617791,4.671288,0.323488,0.590259,0.686950,0.757399,36.097851,43.796902,43.368206,0.937505,46.558181,
21,0.800699,0.940541,0.799185,0.715774,0.792206,4.513602,4.617791,0.308250,0.547767,0.632321,0.695882,34.506279,43.225640,42.510568,0.921940,33.696335,
22,0.817723,0.939377,0.815893,0.736859,0.815665,4.501194,4.513602,0.318115,0.560420,0.648367,0.716528,35.138727,42.869186,42.078034,0.928121,37.841027,
23,0.767978,0.935160,0.769141,0.689191,0.742491,4.453159,4.501194,0.298092,0.518975,0.598879,0.659021,33.695639,42.199446,41.181368,0.912157,26.247219,
24,0.832287,0.942002,0.805380,0.767521,0.835319,4.453159,4.453159,0.333810,0.581062,0.675297,0.748836,35.798126,43.226090,41.927742,0.936393,42.408901,
25,0.781543,0.937445,0.769938,0.714715,0.757943,4.500349,4.521010,0.312790,0.529690,0.611349,0.674687,33.866758,42.649961,41.269729,0.916295,29.232472,
26,0.791733,0.936920,0.794909,0.710664,0.776369,4.480033,4.500349,0.325627,0.545187,0.631244,0.702743,34.825762,42.444536,40.835909,0.924286,32.375762,
27,0.765732,0.935556,0.774187,0.669617,0.746819,4.469183,4.480033,0.314334,0.515438,0.591886,0.654372,33.484659,41.803517,40.047627,0.910272,25.521381,
28,0.821132,0.938544,0.815370,0.723120,0.832818,4.357438,4.469183,0.352296,0.580181,0.672338,0.746068,35.749151,43.279458,41.673803,0.937465,39.952821,
29,0.776612,0.934987,0.756291,0.677192,0.776852,4.181905,4.357438,0.334279,0.535335,0.614403,0.678490,34.138614,42.774169,41.274013,0.920946,28.060845,
30,0.789345,0.933724,0.781375,0.695774,0.787492,3.970676,4.181905,0.345234,0.553455,0.637548,0.708503,34.882913,42.420400,41.251190,0.928277,31.599471,
31,0.761654,0.930064,0.754913,0.656441,0.756388,3.846913,3.970676,0.337327,0.531687,0.607594,0.671262,33.527398,41.986230,40.905151,0.916188,24.783346,
32,0.806155,0.928972,0.779374,0.706452,0.826560,3.811348,3.846913,0.365275,0.582294,0.673029,0.744126,35.698613,43.289489,41.897040,0.939250,36.478973,
33,0.769207,0.926225,0.735324,0.676902,0.773137,3.767712,3.811348,0.353744,0.549388,0.628331,0.691353,34.255833,43.041944,41.680838,0.925897,26.861016,
34,0.778020,0.923601,0.738900,0.675182,0.797677,3.767712,3.767712,0.361717,0.563663,0.645946,0.713450,34.816366,42.394711,41.242470,0.931535,29.536189,
35,0.736672,0.920151,0.732241,0.623128,0.730090,3.786245,3.797386,0.346527,0.530371,0.602855,0.661406,33.312849,41.930751,40.814689,0.915474,19.970037,
36,0.809030,0.926513,0.766506,0.701905,0.843441,3.777002,3.786245,0.379966,0.590731,0.678885,0.748886,35.688389,42.966485,41.481677,0.941907,37.140382,
37,0.768930,0.923248,0.755331,0.654108,0.782796,3.777002,3.777002,0.362263,0.548921,0.625499,0.688448,34.060166,42.469092,41.033234,0.926186,26.577236,
38,0.781610,0.922181,0.751442,0.667773,0.808055,3.676512,3.793253,0.372728,0.565340,0.644980,0.710967,34.849066,42.119760,40.879120,0.934535,29.821828,
39,0.742808,0.917976,0.727243,0.628726,0.749290,3.674649,3.676512,0.359415,0.533229,0.602575,0.660352,33.312619,41.925652,40.497093,0.918122,20.668304,
40,0.820608,0.926367,0.785452,0.729760,0.849302,3.674649,3.674649,0.401475,0.603323,0.688017,0.754765,35.852542,43.106501,41.348703,0.945708,39.385383,
41,0.769558,0.920825,0.753199,0.676141,0.774419,3.714419,3.729377,0.387937,0.565526,0.637040,0.693527,34.217361,42.713557,41.056840,0.930588,26.586636,
42,0.794659,0.923139,0.766615,0.705894,0.810110,3.714419,3.714419,0.402304,0.588150,0.664271,0.726944,35.066517,42.207836,40.960688,0.939476,32.834817,
43,0.765123,0.917545,0.746152,0.681219,0.765179,3.732647,3.732647,0.392846,0.563610,0.631483,0.682635,33.542661,41.755945,40.588257,0.927082,25.184948,
44,0.823574,0.919927,0.763644,0.754511,0.853779,3.726391,3.765916,0.414324,0.605568,0.685838,0.748901,35.766058,43.121321,41.451501,0.947270,39.487842,
45,0.790497,0.916531,0.747191,0.708540,0.811050,3.579198,3.726391,0.404092,0.577313,0.646344,0.699000,34.299339,42.788960,41.112235,0.935362,30.256505,
