Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.926558,0.773924,0.833543,0.960073,0.969205,0.000000,0.000000,0.610218,0.851165,0.907363,0.937209,33.991281,45.643760,47.497012,0.992996,72.795504,
1,0.926592,0.773816,0.833795,0.960109,0.969195,0.000373,0.001947,0.610187,0.851150,0.907361,0.937189,33.989338,45.652079,47.496527,0.992994,72.801676,
2,0.926629,0.773853,0.833782,0.960165,0.969235,0.000249,0.000373,0.610176,0.851150,0.907353,0.937172,33.988341,45.650602,47.497867,0.992994,72.807554,
3,0.926498,0.773819,0.833771,0.959858,0.969178,0.000249,0.000249,0.610165,0.851148,0.907356,0.937180,33.987598,45.652183,47.497266,0.992994,72.781062,
4,0.926561,0.773756,0.833790,0.960050,0.969186,0.000269,0.001177,0.610148,0.851154,0.907394,0.937265,33.985299,45.626688,47.503874,0.992974,72.802204,
5,0.926580,0.773757,0.833788,0.960110,0.969185,0.000059,0.000269,0.610148,0.851159,0.907403,0.937254,33.985314,45.632495,47.505608,0.992973,72.805508,
6,0.926578,0.773753,0.833787,0.960113,0.969179,0.000052,0.000059,0.610147,0.851163,0.907406,0.937258,33.985241,45.631086,47.503127,0.992973,72.805433,
7,0.926577,0.773743,0.833787,0.960113,0.969178,0.000052,0.000052,0.610144,0.851163,0.907407,0.937261,33.984994,45.632660,47.505832,0.992973,72.805394,
8,0.926579,0.773740,0.833802,0.960112,0.969179,0.000072,0.000221,0.610147,0.851168,0.907414,0.937258,33.985169,45.630719,47.506536,0.992973,72.805919,
9,0.926579,0.773739,0.833802,0.960113,0.969178,0.000032,0.000072,0.610144,0.851166,0.907411,0.937255,33.985105,45.632736,47.506471,0.992973,72.805554,
10,0.926578,0.773736,0.833803,0.960112,0.969178,0.000029,0.000032,0.610143,0.851166,0.907412,0.937256,33.985061,45.631119,47.503765,0.992973,72.805523,
11,0.926578,0.773734,0.833806,0.960112,0.969178,0.000029,0.000029,0.610142,0.851166,0.907411,0.937255,33.985024,45.632698,47.506754,0.992973,72.805466,
12,0.926578,0.773733,0.833806,0.960113,0.969176,0.000070,0.000089,0.610143,0.851168,0.907413,0.937253,33.985005,45.630130,47.506449,0.992974,72.805320,
13,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000070,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
