Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.880225,0.718631,0.717802,0.930189,0.967704,0.000000,0.000000,0.216548,0.709349,0.846100,0.906238,25.718144,37.348147,39.913408,0.963730,61.314319,
1,0.765736,0.694977,0.601524,0.758532,0.875661,16.695221,16.695221,0.105307,0.311715,0.440708,0.565443,22.590328,37.477710,40.407279,0.819851,37.596802,
2,0.818483,0.710731,0.670351,0.835367,0.912664,16.717642,16.717642,0.132931,0.409597,0.556099,0.673395,23.748092,36.954442,40.007990,0.872106,49.128772,
3,0.780023,0.697156,0.619673,0.795070,0.876484,16.779722,16.779722,0.112381,0.342936,0.479210,0.602806,23.092964,37.142973,40.281069,0.837189,40.639786,
4,0.857412,0.713709,0.696837,0.904398,0.944505,16.835609,16.835609,0.177438,0.574222,0.729657,0.824770,24.924029,36.933443,39.753167,0.931757,65.237073,
5,0.788223,0.697649,0.626183,0.799916,0.890314,16.881933,16.881933,0.120569,0.365874,0.506714,0.631353,23.258382,37.228563,40.215180,0.854122,42.830178,
6,0.840133,0.714184,0.683696,0.866645,0.933848,16.955763,16.955763,0.152908,0.482731,0.638711,0.751521,24.364864,36.738401,39.845800,0.905209,57.090685,
7,0.784433,0.695336,0.616339,0.795049,0.887264,17.008625,17.008625,0.114071,0.349841,0.489898,0.614647,23.040071,36.990764,40.132849,0.844473,41.901918,
8,0.860151,0.715146,0.702681,0.905042,0.946322,17.096991,17.096991,0.178491,0.575916,0.731321,0.825574,24.905259,36.779761,39.595326,0.934952,66.034928,
9,0.790892,0.697366,0.622755,0.805397,0.891783,17.152418,17.152418,0.121054,0.365554,0.504766,0.626806,23.191503,37.075350,40.079839,0.856017,43.258457,
10,0.840662,0.711838,0.686396,0.863579,0.936557,17.173824,17.188154,0.154224,0.486593,0.641511,0.751109,24.316737,36.658799,39.694817,0.906020,57.321635,
