Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.968975,0.904627,0.882277,0.997790,0.998975,0.000000,0.000000,0.657735,0.950638,0.978771,0.987654,40.230791,44.346548,48.371975,0.995938,88.708569,
1,0.948476,0.903637,0.846400,0.967397,0.985014,2.762702,2.762702,0.618922,0.879202,0.924761,0.948582,38.477529,44.078036,48.374048,0.991884,82.342573,
2,0.955930,0.901012,0.873006,0.971140,0.991735,2.835006,2.835006,0.630307,0.891339,0.938191,0.960753,39.079790,44.101907,48.180388,0.992930,85.517826,
3,0.941958,0.898736,0.836962,0.956034,0.982802,2.899834,2.899834,0.606792,0.850079,0.903425,0.933449,37.977722,43.683701,48.041510,0.989875,79.128193,
4,0.962898,0.902793,0.873097,0.984228,0.999032,2.953928,2.953928,0.643683,0.922008,0.961874,0.977584,39.681099,43.963022,47.980534,0.994253,89.522177,
5,0.949266,0.899381,0.854542,0.960955,0.989553,2.991148,2.991148,0.616192,0.865381,0.917163,0.945768,38.354616,43.798091,48.001155,0.990912,82.263756,
6,0.957190,0.901270,0.866833,0.976668,0.991373,3.007280,3.024654,0.626462,0.890683,0.938761,0.961218,39.167100,43.815367,47.729057,0.992571,86.061448,
7,0.944562,0.896540,0.847339,0.956844,0.983481,2.920696,3.007280,0.601718,0.845836,0.900799,0.932290,38.004100,43.576222,47.603008,0.989573,79.523195,
8,0.963594,0.902380,0.868669,0.988049,0.997739,2.920696,2.920696,0.635527,0.915843,0.958052,0.974785,39.531455,43.594539,47.704450,0.993844,89.239982,
9,0.948898,0.893793,0.849693,0.962677,0.988455,2.897194,2.924559,0.612758,0.866456,0.918684,0.946536,38.377357,43.493357,47.674488,0.991163,82.196814,
