Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.940273,0.879999,0.854174,0.950272,0.976541,0.000000,0.000000,0.433277,0.779618,0.874699,0.923182,33.966628,39.661844,43.275462,0.980847,74.077937,
1,0.940272,0.879999,0.854173,0.950272,0.976541,0.000077,0.000077,0.433274,0.779616,0.874698,0.923179,33.966610,39.649391,43.242942,0.980847,74.077701,
2,0.909990,0.880366,0.810525,0.910421,0.950779,11.242972,11.269252,0.391859,0.686424,0.786659,0.850110,32.433970,38.942804,42.533007,0.967411,72.334251,
3,0.874677,0.870443,0.770379,0.859719,0.920768,10.727948,11.242972,0.350260,0.607959,0.708714,0.781729,30.760653,38.207592,42.047013,0.950266,58.961952,
4,0.924634,0.885786,0.836492,0.925236,0.962396,10.646197,10.727948,0.398066,0.701982,0.809642,0.876681,32.946903,38.918068,42.655036,0.972426,77.212309,
5,0.887796,0.880044,0.792680,0.871895,0.931199,10.646197,10.646197,0.353783,0.614483,0.719349,0.794967,31.096902,38.376029,42.416456,0.953235,62.455540,
6,0.905581,0.883062,0.811194,0.900456,0.945396,11.472750,11.502996,0.368578,0.645591,0.754759,0.830938,31.971174,38.524112,42.331083,0.962504,69.765008,
7,0.874312,0.874902,0.777459,0.848799,0.923162,11.394846,11.472750,0.336821,0.584023,0.689728,0.770315,30.543966,37.913347,42.006246,0.946620,58.688645,
8,0.922695,0.887223,0.827777,0.925071,0.962229,11.394846,11.394846,0.393257,0.689918,0.799523,0.869314,32.815956,38.654809,42.322860,0.970141,76.783409,
9,0.886238,0.880153,0.785002,0.866260,0.935238,11.862649,11.862649,0.350273,0.602901,0.708481,0.786237,31.041618,38.116057,42.090002,0.951169,62.625022,
10,0.902418,0.881819,0.805197,0.893461,0.946008,12.241227,12.261842,0.363600,0.634250,0.745896,0.823768,31.871081,38.170978,41.786620,0.959546,69.254216,
11,0.864772,0.871779,0.756188,0.846607,0.912457,12.161600,12.241227,0.326226,0.566260,0.673763,0.757098,30.365759,37.602469,41.223073,0.942036,56.694122,
12,0.921056,0.882067,0.825740,0.923307,0.961340,11.762185,12.161600,0.383829,0.681034,0.793798,0.865785,32.534747,38.544528,41.998423,0.968360,76.444333,
13,0.884367,0.869952,0.778928,0.871175,0.932229,11.242391,11.762185,0.340447,0.598965,0.707790,0.787927,30.778385,37.770047,41.443990,0.951581,61.829392,
14,0.901147,0.869204,0.799930,0.893491,0.947555,11.242391,11.242391,0.353173,0.629449,0.743484,0.822569,31.532211,37.986240,41.354933,0.959714,67.961013,
15,0.873013,0.862693,0.765980,0.847759,0.926542,11.277106,11.277106,0.321260,0.567919,0.676308,0.758888,30.219753,37.670334,41.078353,0.943291,57.573931,
