Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.957261,0.883922,0.869818,0.976858,0.990815,0.000000,0.000000,0.497575,0.883298,0.946793,0.970665,35.193944,41.009715,44.974801,0.990702,83.729557,
1,0.957261,0.883922,0.869819,0.976858,0.990815,0.000077,0.000077,0.497572,0.883296,0.946792,0.970661,35.193931,40.995872,44.937004,0.990702,83.729305,
2,0.934329,0.885936,0.836321,0.947269,0.970855,11.242972,11.269252,0.451779,0.786236,0.871397,0.916657,33.896179,40.285218,44.102855,0.982050,84.504490,
3,0.913532,0.879957,0.810031,0.916756,0.954313,10.727948,11.242972,0.407743,0.711876,0.809963,0.870712,32.556691,39.498832,43.306032,0.970550,74.547036,
4,0.950858,0.891657,0.861847,0.965189,0.984725,10.646197,10.727948,0.470747,0.826262,0.909068,0.947247,34.624900,40.262719,44.359156,0.986212,91.070721,
5,0.922684,0.887630,0.831916,0.921709,0.961368,10.646197,10.646197,0.417790,0.725228,0.822428,0.881717,32.919112,39.535073,43.768787,0.973490,77.450250,
6,0.939084,0.891473,0.851547,0.944826,0.975263,11.472750,11.502996,0.436206,0.763992,0.861274,0.914419,33.790482,39.674309,43.741481,0.979777,85.252307,
7,0.913286,0.885352,0.815577,0.908848,0.955576,11.394846,11.472750,0.397065,0.687809,0.791022,0.858023,32.454972,39.212337,43.261948,0.969139,73.821695,
8,0.948880,0.892146,0.858387,0.961744,0.985002,11.394846,11.394846,0.464902,0.813588,0.900378,0.941680,34.520407,40.086170,43.991904,0.984790,90.654205,
9,0.919913,0.888174,0.825514,0.913735,0.963641,11.862649,11.862649,0.413522,0.711819,0.812642,0.875076,32.841675,39.555216,43.512686,0.971893,77.365041,
10,0.935220,0.889653,0.841137,0.938945,0.975441,12.241227,12.261842,0.432056,0.753761,0.854683,0.910584,33.654651,39.699025,43.490938,0.978591,84.718181,
11,0.908392,0.882085,0.807391,0.907978,0.949722,12.161600,12.241227,0.389735,0.675921,0.782053,0.853236,32.253506,39.135371,42.858357,0.967311,73.062199,
