Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.821748,0.888724,0.755733,0.746373,0.868684,0.000000,0.000000,0.332579,0.520531,0.609038,0.685330,31.117467,37.245289,36.752435,0.928287,32.477556,
1,0.778576,0.886254,0.714982,0.699115,0.816903,6.321631,6.448784,0.295152,0.448849,0.520016,0.584358,28.417233,37.249828,36.621625,0.894150,27.108826,
2,0.785381,0.888197,0.711926,0.710620,0.825872,6.196577,6.321631,0.294472,0.451847,0.524334,0.588605,29.120252,37.171298,36.602442,0.898148,28.259291,
3,0.742101,0.880619,0.666805,0.663572,0.776942,6.079344,6.196577,0.264320,0.399491,0.459587,0.512535,27.121021,37.039696,36.318583,0.863995,19.659693,
4,0.794989,0.886411,0.728192,0.722150,0.835355,6.020823,6.079344,0.301894,0.470779,0.550316,0.621732,29.927794,37.048508,36.510348,0.908734,30.934689,
5,0.757135,0.881858,0.678351,0.676526,0.796549,5.945086,6.020823,0.276208,0.419013,0.484818,0.544617,27.964965,36.890993,36.283127,0.879590,22.449848,
6,0.768450,0.881585,0.676493,0.687224,0.814388,5.862496,5.945086,0.280609,0.429337,0.497448,0.559013,28.658411,36.756822,36.113146,0.884062,24.473242,
7,0.730635,0.877451,0.645266,0.637615,0.773822,5.714398,5.862496,0.254845,0.383293,0.440615,0.491035,26.803038,36.490401,35.767086,0.849818,17.471338,
8,0.788275,0.885171,0.696143,0.711937,0.836352,5.533743,5.714398,0.298866,0.462041,0.539327,0.609119,29.699407,36.454055,36.002188,0.904807,28.897678,
9,0.744434,0.881289,0.669553,0.648444,0.787937,5.400383,5.533743,0.274000,0.412765,0.477104,0.535213,27.885318,36.334724,35.719623,0.875018,19.820843,
10,0.757589,0.878744,0.675750,0.662336,0.805231,5.390024,5.400383,0.277709,0.421124,0.487358,0.549023,28.437319,36.179010,35.574133,0.878684,22.143078,
11,0.721527,0.873996,0.639737,0.618690,0.766833,5.390024,5.390024,0.250814,0.373945,0.428649,0.478197,26.561750,35.946321,35.291477,0.839363,15.805316,
12,0.776808,0.882132,0.688933,0.694803,0.825077,5.403350,5.403350,0.292999,0.451378,0.527845,0.601333,29.455802,36.127098,35.585391,0.898896,26.736345,
13,0.736279,0.876680,0.669268,0.642703,0.776076,5.542607,5.542607,0.270047,0.404295,0.467121,0.525758,27.770063,36.003277,35.383785,0.868687,18.608606,
14,0.745556,0.875983,0.660266,0.651623,0.793603,5.742162,5.742162,0.275313,0.416309,0.483045,0.546189,28.295325,35.959341,35.186650,0.874342,20.606544,
15,0.709488,0.871735,0.644239,0.616681,0.742603,5.949973,5.949973,0.247842,0.369532,0.424805,0.476039,26.453912,35.774196,34.853705,0.835533,14.645766,
16,0.762602,0.874744,0.670994,0.676883,0.811093,6.129691,6.129691,0.285728,0.439131,0.515398,0.588116,29.221881,35.908282,35.178097,0.894211,24.789102,
17,0.724601,0.872100,0.636469,0.618223,0.774473,6.238428,6.238428,0.264070,0.394867,0.458215,0.517594,27.634525,35.814503,35.000381,0.863924,17.479979,
18,0.739733,0.873508,0.658142,0.649093,0.782414,6.192138,6.265834,0.268407,0.405411,0.471902,0.533500,28.225506,35.709092,34.809821,0.870158,19.964027,
19,0.703296,0.871585,0.634786,0.606493,0.737594,6.190060,6.192138,0.242095,0.360356,0.415863,0.466527,26.472653,35.572980,34.596359,0.832445,14.060436,
20,0.757077,0.875911,0.666999,0.653848,0.813194,6.164104,6.190060,0.280854,0.430869,0.507268,0.581499,29.061991,35.689595,35.054343,0.889487,23.859623,
21,0.726162,0.873822,0.637341,0.625085,0.773271,6.000615,6.164104,0.259638,0.389179,0.453492,0.514208,27.383470,35.630467,34.908455,0.859431,17.598942,
22,0.734032,0.871938,0.648634,0.622640,0.787756,5.981336,6.000615,0.262402,0.398381,0.465802,0.530344,28.040390,35.567334,34.874330,0.866171,19.041541,
23,0.703934,0.871489,0.633319,0.585984,0.749168,5.981336,5.981336,0.236447,0.353963,0.409964,0.461691,26.298616,35.466101,34.682758,0.828904,14.123345,
24,0.757629,0.875607,0.668354,0.648713,0.814631,6.106423,6.106423,0.275739,0.427242,0.504766,0.578647,28.994311,35.856831,35.093534,0.887978,23.900127,
25,0.715894,0.871306,0.633652,0.597938,0.766449,6.120573,6.127870,0.253475,0.381883,0.445093,0.503751,27.248466,35.782643,34.969547,0.855308,16.114866,
26,0.730035,0.874463,0.638912,0.616677,0.784721,6.120573,6.120573,0.257570,0.392048,0.459384,0.522714,27.951589,35.705774,34.937471,0.862567,18.508202,
27,0.700973,0.871932,0.608135,0.599980,0.744506,6.190424,6.190424,0.237934,0.357138,0.413868,0.465183,26.409421,35.557163,34.724994,0.828803,13.846338,
28,0.761262,0.879530,0.668056,0.662885,0.815801,6.359112,6.359112,0.274684,0.426340,0.505209,0.579657,29.076466,35.583466,34.915417,0.888586,24.779059,
29,0.721995,0.877444,0.641733,0.625975,0.762530,6.593835,6.593835,0.256098,0.386193,0.451853,0.512188,27.500456,35.453705,34.777021,0.858187,17.536100,
