Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.955665,0.908725,0.879242,0.959128,0.987508,0.000000,0.000000,0.497320,0.871542,0.939063,0.967221,37.157621,41.485020,40.847872,0.988694,82.799701,
1,0.915361,0.905079,0.834349,0.901410,0.949001,5.332127,5.332127,0.429596,0.727086,0.814550,0.871633,34.344252,41.246394,40.334293,0.973860,69.357372,
2,0.924565,0.907614,0.841311,0.912311,0.959879,5.353174,5.353174,0.429931,0.738705,0.832148,0.890549,34.921905,41.124636,40.117250,0.976516,73.156545,
3,0.900713,0.903852,0.809857,0.877795,0.939199,5.459159,5.459159,0.389592,0.664629,0.763269,0.833789,33.428864,40.944656,39.668252,0.964012,62.905856,
4,0.945867,0.912578,0.865627,0.940338,0.979583,5.640566,5.640566,0.451573,0.795200,0.887234,0.934608,36.000074,40.880818,40.021317,0.981584,82.919251,
5,0.917388,0.910341,0.830795,0.898593,0.954826,5.774560,5.774560,0.410404,0.699247,0.798137,0.863881,34.223725,40.830797,39.723875,0.970204,69.399929,
6,0.930939,0.912388,0.851860,0.919165,0.965686,5.842060,5.848198,0.420410,0.732029,0.834742,0.896194,35.010333,40.617108,39.528030,0.974343,75.560288,
7,0.904395,0.907173,0.817909,0.883916,0.941239,5.821530,5.842060,0.380026,0.653607,0.757012,0.831978,33.380302,40.383555,39.140182,0.962136,63.848956,
8,0.942692,0.912034,0.866411,0.937446,0.976278,5.821530,5.821530,0.442440,0.784509,0.881303,0.931345,35.809308,40.501718,39.570040,0.980009,82.025932,
9,0.918924,0.909056,0.833868,0.905471,0.954331,5.876780,5.876780,0.407577,0.698115,0.799361,0.865901,34.272338,40.428969,39.289680,0.970188,70.019301,
10,0.930168,0.910637,0.845965,0.921017,0.965008,5.943763,5.943763,0.416776,0.725854,0.830992,0.894591,34.910227,40.256318,39.110781,0.973533,75.306913,
11,0.905602,0.906291,0.816014,0.887203,0.942278,6.018641,6.018641,0.378102,0.649402,0.754669,0.829287,33.354993,40.023731,38.749972,0.961816,64.093379,
12,0.943302,0.913751,0.858099,0.940043,0.977312,6.123602,6.123602,0.440766,0.778948,0.877944,0.929755,35.776378,40.114970,39.254018,0.979257,82.257450,
