Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.976440,0.878511,0.918169,1.008962,0.998369,0.000000,0.000000,0.589685,0.943191,0.980953,0.991251,35.553453,42.433446,41.840117,0.996473,90.791956,
1,0.961091,0.878379,0.901306,0.987663,0.984605,2.586487,2.586487,0.538821,0.860737,0.919741,0.948035,34.095412,41.618893,41.334275,0.990479,84.687423,
2,0.964622,0.879301,0.904141,0.991266,0.989033,2.494565,2.592715,0.542950,0.872172,0.931793,0.958006,34.527984,41.541923,41.269940,0.992153,86.590682,
3,0.959005,0.878869,0.897954,0.984538,0.983164,2.494565,2.494565,0.521839,0.837366,0.902979,0.935820,33.859050,41.331452,41.130149,0.988787,82.571278,
4,0.971672,0.879250,0.908165,1.002047,0.996353,2.502181,2.550950,0.565374,0.914965,0.964169,0.980926,35.092755,41.924155,41.465302,0.994852,91.293162,
5,0.960765,0.878783,0.897966,0.988276,0.984753,2.459861,2.502181,0.534050,0.856509,0.918840,0.947425,34.183495,41.341852,41.151000,0.990680,84.393422,
6,0.965889,0.879195,0.904619,0.992762,0.990977,2.423596,2.459861,0.545280,0.880164,0.939694,0.964609,34.709413,41.319762,41.141122,0.992601,87.619408,
7,0.958317,0.877804,0.899595,0.983669,0.982207,2.409462,2.423596,0.520331,0.834504,0.901605,0.935616,33.846216,41.066896,41.154750,0.988566,82.261495,
8,0.971101,0.881549,0.906275,1.002556,0.995042,2.258746,2.409462,0.566486,0.912196,0.962228,0.980094,35.224672,41.711778,41.437963,0.994584,90.717550,
9,0.960296,0.877148,0.897272,0.987209,0.985452,2.258746,2.258746,0.536491,0.860094,0.921180,0.949603,34.303488,41.223985,41.233124,0.990726,84.310842,
10,0.964150,0.875616,0.900721,0.993488,0.989574,2.272551,2.321092,0.545864,0.880962,0.939172,0.963668,34.735085,41.234304,41.263360,0.992579,86.970246,
11,0.956501,0.878989,0.898445,0.979732,0.981193,2.272551,2.272551,0.519828,0.832697,0.899185,0.932489,33.907580,41.045377,41.178034,0.988214,81.384813,
12,0.968817,0.878802,0.904378,0.999383,0.993849,2.232227,2.382432,0.562477,0.909749,0.960604,0.978961,35.215479,41.635145,41.536346,0.994420,90.036991,
13,0.960088,0.878685,0.900713,0.985596,0.984541,2.232227,2.232227,0.534409,0.855365,0.917897,0.947435,34.361261,41.212614,41.316186,0.990371,83.939568,
14,0.966002,0.883330,0.910909,0.991795,0.989100,2.280553,2.297141,0.549058,0.881245,0.939570,0.964194,35.049479,41.246786,41.275670,0.992638,87.427670,
15,0.957129,0.882141,0.905492,0.977725,0.980882,2.280553,2.280553,0.523462,0.836884,0.903629,0.936928,34.187280,40.994168,41.259860,0.988559,82.028467,
16,0.968051,0.881166,0.903128,0.997501,0.993713,2.193769,2.327404,0.564334,0.910691,0.960861,0.978932,35.452036,41.600706,41.591398,0.994329,89.833358,
17,0.958846,0.881216,0.898887,0.982862,0.984366,2.193769,2.193769,0.535839,0.857598,0.919597,0.948115,34.571831,41.189607,41.456191,0.990249,83.747902,
18,0.964809,0.886051,0.907563,0.989935,0.988743,2.165159,2.267330,0.551461,0.881591,0.939514,0.964018,35.262579,41.200087,41.416632,0.992510,87.013450,
19,0.954401,0.882091,0.894410,0.976509,0.979983,2.165159,2.165159,0.525755,0.839020,0.904252,0.936500,34.325660,41.020051,41.374827,0.988532,81.299680,
20,0.968248,0.884504,0.904713,0.998993,0.991719,2.133115,2.256518,0.569501,0.911675,0.961498,0.979778,35.745409,41.593251,41.658555,0.994341,89.889799,
21,0.957538,0.883494,0.899568,0.982564,0.980843,2.133115,2.133115,0.537649,0.857520,0.919446,0.948847,34.758887,41.189051,41.527817,0.990276,83.444580,
22,0.963614,0.885625,0.903466,0.990989,0.987230,2.156566,2.220948,0.551345,0.880963,0.938967,0.964069,35.342599,41.225187,41.598297,0.992429,86.729042,
23,0.955836,0.886471,0.896957,0.981378,0.977924,2.156566,2.156566,0.526591,0.839722,0.905427,0.938042,34.521624,41.013192,41.526439,0.988706,81.754482,
24,0.967892,0.885528,0.903024,0.996400,0.993338,2.148607,2.281857,0.567806,0.910326,0.960193,0.978547,35.755554,41.594713,41.796585,0.994272,89.679095,
25,0.958370,0.886750,0.899107,0.985089,0.979994,2.148607,2.148607,0.538567,0.856297,0.917926,0.947296,34.849757,41.223140,41.563163,0.989981,83.456989,
26,0.962620,0.886083,0.902787,0.988162,0.986929,2.162255,2.162255,0.551149,0.879875,0.938127,0.963245,35.414780,41.234834,41.606622,0.992335,86.424145,
27,0.953575,0.884377,0.894166,0.974466,0.978904,2.160619,2.167591,0.527385,0.838422,0.903435,0.936429,34.533180,41.059483,41.498420,0.988357,81.079335,
28,0.967344,0.882813,0.900178,0.996589,0.993866,2.160619,2.160619,0.570786,0.912290,0.961663,0.979770,35.912137,41.576959,41.837091,0.994337,89.735032,
29,0.956268,0.882867,0.897227,0.979557,0.980914,2.135298,2.249457,0.539621,0.855587,0.916504,0.945716,34.899070,41.216346,41.615218,0.989885,82.814237,
30,0.961381,0.881172,0.896806,0.985984,0.989156,2.135298,2.135298,0.551546,0.879540,0.937463,0.962760,35.434253,41.199377,41.651462,0.992346,86.061004,
31,0.952406,0.880774,0.891882,0.973906,0.978402,2.134909,2.213314,0.530486,0.841244,0.904296,0.935795,34.647154,40.986064,41.551362,0.988664,80.777505,
32,0.965565,0.881120,0.903096,0.993699,0.991255,2.134909,2.134909,0.570944,0.911769,0.961215,0.979438,35.868594,41.540090,41.855442,0.994233,89.275404,
33,0.955077,0.880062,0.892324,0.978388,0.981947,2.225722,2.225722,0.539890,0.858417,0.919371,0.948466,34.878584,41.168260,41.652214,0.990048,82.996621,
34,0.961483,0.883286,0.897168,0.988906,0.986853,2.075063,2.249700,0.554210,0.880967,0.938338,0.963285,35.473349,41.245783,41.673932,0.992443,86.083389,
35,0.953181,0.881470,0.890622,0.976501,0.978991,2.075063,2.075063,0.533215,0.843187,0.907110,0.939350,34.731233,40.991750,41.534913,0.988972,81.245737,
36,0.965878,0.882388,0.904026,0.994500,0.991267,2.228827,2.253152,0.570403,0.912105,0.961437,0.979562,35.792175,41.591164,41.830910,0.994360,89.477802,
37,0.953549,0.881514,0.893628,0.977050,0.978546,2.228827,2.228827,0.538385,0.855636,0.916878,0.945892,34.776183,41.180967,41.644860,0.990207,82.381411,
38,0.960995,0.882246,0.898432,0.988310,0.986310,2.283779,2.283779,0.551538,0.880000,0.937894,0.962965,35.344200,41.257980,41.595174,0.992506,86.192324,
39,0.951226,0.880117,0.890065,0.974995,0.976331,2.279163,2.314405,0.526683,0.836489,0.901550,0.935531,34.451562,41.007327,41.488239,0.988504,80.585499,
40,0.968275,0.883392,0.903453,0.998611,0.993430,2.254214,2.279163,0.571451,0.911981,0.961169,0.979115,35.804126,41.578739,41.789905,0.994456,89.974576,
41,0.955301,0.880204,0.894287,0.980304,0.980046,2.213736,2.254214,0.537019,0.855337,0.916310,0.946179,34.728377,41.189112,41.580087,0.990205,82.736420,
42,0.959173,0.876386,0.888896,0.987022,0.987862,2.199219,2.213736,0.547568,0.877800,0.936276,0.962337,35.151101,41.170602,41.587755,0.992279,85.591754,
43,0.951473,0.878965,0.891257,0.974033,0.977178,2.198171,2.199219,0.524757,0.837118,0.902114,0.935691,34.340642,40.984156,41.438040,0.988514,80.579162,
44,0.967002,0.884298,0.898066,0.997212,0.992733,2.166235,2.198171,0.568955,0.910983,0.960975,0.979290,35.735880,41.532243,41.669120,0.994440,89.601598,
45,0.955663,0.883197,0.889307,0.981381,0.980996,2.166235,2.166235,0.538329,0.858469,0.919910,0.949260,34.773265,41.156477,41.498298,0.990575,83.135891,
46,0.960036,0.881091,0.887270,0.988994,0.987667,2.185668,2.214262,0.548779,0.879194,0.937195,0.962547,35.215626,41.140976,41.507429,0.992384,85.812283,
47,0.950384,0.878603,0.882435,0.975171,0.977120,2.185668,2.185668,0.524314,0.836536,0.901345,0.933980,34.293686,40.934326,41.374843,0.988458,80.175702,
48,0.966363,0.882162,0.896376,0.996588,0.992541,2.218786,2.244798,0.570192,0.911118,0.961398,0.979693,35.661883,41.532872,41.631840,0.994388,89.576995,
49,0.954686,0.882500,0.884301,0.981842,0.980411,2.154943,2.218786,0.539179,0.857331,0.919499,0.948814,34.692965,41.166437,41.466705,0.990534,82.863076,
50,0.959643,0.881425,0.890374,0.986957,0.986590,2.154943,2.154943,0.550927,0.879084,0.937669,0.963121,35.201665,41.144768,41.473997,0.992530,85.752189,
51,0.950104,0.882976,0.886374,0.972604,0.975382,2.327488,2.327488,0.523782,0.832919,0.898639,0.932634,34.270006,40.926977,41.349547,0.988289,80.082232,
52,0.967175,0.884459,0.899403,0.994807,0.993833,2.331366,2.331366,0.568959,0.911873,0.961765,0.979863,35.611066,41.513602,41.564065,0.994564,89.920759,
53,0.953670,0.881516,0.885646,0.977504,0.980759,2.285830,2.334104,0.535746,0.856890,0.919265,0.949193,34.527721,41.138670,41.395290,0.990607,82.831229,
54,0.961306,0.881026,0.893325,0.987594,0.988360,2.285830,2.285830,0.549986,0.880316,0.938467,0.963392,35.061366,41.136152,41.296336,0.992456,86.321329,
55,0.950238,0.876937,0.886212,0.971703,0.977425,2.318282,2.452897,0.523459,0.835720,0.901940,0.935708,34.175800,40.913046,41.190581,0.988431,80.460770,
