Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.926454,0.846970,0.814284,0.953096,0.981887,0.000000,0.000000,0.386284,0.873057,0.944879,0.967742,33.423915,42.720361,46.120970,0.989789,77.343499,
1,0.926454,0.846970,0.814284,0.953096,0.981887,0.000454,0.000454,0.386298,0.873052,0.944862,0.967740,33.423936,42.712525,46.104878,0.989788,77.343078,
2,0.913110,0.846703,0.784132,0.936715,0.974139,2.290634,2.290634,0.379093,0.843103,0.925889,0.956581,33.125072,42.769139,46.121371,0.988425,75.622426,
3,0.914399,0.844929,0.786067,0.936300,0.977250,2.286771,2.307422,0.379087,0.837509,0.923005,0.955503,33.047122,42.767192,46.122701,0.988017,75.698125,
4,0.925474,0.845626,0.805877,0.953000,0.984111,2.286771,2.286771,0.382776,0.862405,0.939637,0.964948,33.234517,42.676060,46.044531,0.989184,79.353184,
5,0.914458,0.846621,0.781389,0.942036,0.975737,2.297132,2.297132,0.377087,0.835021,0.921355,0.953627,33.000063,42.754072,46.092647,0.987834,75.524673,
6,0.919160,0.847000,0.804902,0.941921,0.976680,2.333407,2.333407,0.379209,0.832638,0.917102,0.950971,33.044777,42.730723,46.034645,0.988008,76.164284,
7,0.919286,0.843041,0.790097,0.944469,0.982278,2.348448,2.352003,0.373212,0.836883,0.923485,0.955136,32.882599,42.739280,46.048669,0.987633,76.793795,
8,0.922781,0.851714,0.800914,0.948016,0.980551,2.348448,2.348448,0.381624,0.856620,0.934740,0.961949,33.240813,42.632935,46.020749,0.988951,78.438814,
9,0.913675,0.843493,0.787285,0.938776,0.973000,2.361079,2.361079,0.375670,0.834910,0.920474,0.952743,32.979106,42.706303,46.051382,0.987845,75.336880,
10,0.913726,0.846783,0.794989,0.937618,0.969331,2.376092,2.376092,0.375354,0.820563,0.907083,0.943539,32.949409,42.696159,46.028105,0.987259,74.170963,
11,0.914277,0.845936,0.782400,0.938562,0.975740,2.370425,2.378081,0.372351,0.823580,0.911443,0.946682,32.846896,42.710990,46.030480,0.987136,74.691435,
12,0.923046,0.845807,0.799122,0.949248,0.982901,2.370425,2.370425,0.379404,0.854540,0.934895,0.963008,33.146912,42.593094,45.990679,0.988707,78.617496,
13,0.914007,0.844175,0.786140,0.938872,0.974153,2.393119,2.393119,0.374087,0.832228,0.920523,0.954431,32.958645,42.678274,46.022322,0.987599,75.584788,
14,0.912474,0.846290,0.781379,0.936576,0.973350,2.392653,2.395215,0.370084,0.819838,0.908392,0.944883,32.870730,42.653911,45.997835,0.987190,74.106344,
15,0.915442,0.843147,0.787299,0.937787,0.978658,2.384225,2.392653,0.372922,0.826725,0.914914,0.949480,32.899218,42.661673,45.982207,0.987338,75.287729,
16,0.922047,0.847316,0.801678,0.946796,0.981236,2.384225,2.384225,0.373050,0.845331,0.930338,0.960414,32.995238,42.565501,45.921076,0.988034,78.074828,
17,0.913015,0.843504,0.781937,0.937649,0.975636,2.386180,2.391614,0.369880,0.824635,0.915797,0.951624,32.826720,42.626824,45.977765,0.986919,75.003667,
18,0.913836,0.846156,0.798589,0.934885,0.971698,2.359883,2.386180,0.367479,0.815747,0.907422,0.945169,32.744166,42.589896,45.939191,0.986644,74.356419,
19,0.915974,0.845071,0.790276,0.937053,0.978810,2.333938,2.359883,0.369179,0.820240,0.911086,0.946881,32.750812,42.599738,45.963984,0.986751,75.023182,
20,0.922695,0.848405,0.801856,0.949420,0.979961,2.331944,2.333938,0.375790,0.844864,0.927466,0.958045,33.093716,42.568474,45.968350,0.988275,77.843091,
21,0.914132,0.843532,0.792218,0.935603,0.974590,2.331944,2.331944,0.371919,0.827283,0.916631,0.950998,32.898525,42.628714,45.996610,0.987311,75.144494,
22,0.913989,0.848019,0.793186,0.933689,0.973482,2.349755,2.349755,0.369376,0.813131,0.903375,0.941352,32.808339,42.620330,45.956056,0.986697,73.929905,
23,0.916962,0.843957,0.788802,0.941589,0.978055,2.360428,2.360428,0.370386,0.821115,0.910680,0.945990,32.814023,42.602151,45.969868,0.986898,75.166158,
24,0.921499,0.847814,0.808977,0.943907,0.978106,2.362347,2.362347,0.375605,0.843568,0.926612,0.957298,33.062753,42.535360,45.912462,0.988192,77.539674,
