Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.888351,0.863255,0.850424,0.886117,0.910459,0.000000,0.000000,0.369596,0.592549,0.680954,0.750098,29.960969,35.948986,38.362973,0.945992,48.138758,
1,0.859958,0.862992,0.838753,0.859229,0.868065,2.586487,2.586487,0.344595,0.545749,0.623118,0.684589,27.099812,35.916611,38.308275,0.911619,41.462989,
2,0.857864,0.860025,0.827823,0.853628,0.872240,2.494565,2.592715,0.337137,0.534554,0.613530,0.677304,27.794474,35.849431,38.179972,0.914804,40.678262,
3,0.842970,0.860644,0.824441,0.838368,0.849449,2.494565,2.494565,0.326747,0.516088,0.591484,0.652887,26.747896,35.831533,38.110904,0.900060,36.800232,
4,0.871053,0.859138,0.825398,0.865619,0.895805,2.502181,2.550950,0.345707,0.550625,0.634281,0.702509,28.797301,35.816600,38.171032,0.930187,44.520158,
5,0.840301,0.857128,0.814668,0.836804,0.848957,2.459861,2.502181,0.327838,0.515281,0.590275,0.651768,26.842780,35.734265,38.131069,0.900974,36.228446,
6,0.844351,0.856628,0.812910,0.837281,0.859046,2.423596,2.459861,0.326232,0.512653,0.588308,0.651204,27.291243,35.722644,38.140379,0.903286,36.914688,
7,0.831496,0.854805,0.810160,0.827367,0.837378,2.409462,2.423596,0.319547,0.500443,0.572458,0.632379,26.369026,35.704653,38.229794,0.890640,33.785128,
8,0.866417,0.861031,0.827068,0.856215,0.890639,2.258746,2.409462,0.340576,0.540008,0.621884,0.690026,28.585083,35.716170,38.283888,0.924364,42.715820,
9,0.838742,0.856822,0.817035,0.833469,0.846802,2.258746,2.258746,0.325446,0.510194,0.583445,0.644501,26.904573,35.677764,38.284307,0.898920,35.411962,
10,0.840619,0.853463,0.811531,0.829567,0.857294,2.272551,2.321092,0.322478,0.507359,0.582157,0.646045,27.273102,35.644726,38.318882,0.901750,35.892507,
11,0.829093,0.856145,0.810408,0.821020,0.835812,2.272551,2.272551,0.316741,0.496081,0.567853,0.628854,26.510359,35.635577,38.333137,0.889708,33.120429,
12,0.857568,0.856440,0.809998,0.845216,0.885664,2.232227,2.382432,0.333677,0.529878,0.611085,0.680018,28.493166,35.638541,38.397029,0.920475,40.576956,
13,0.824152,0.851553,0.793449,0.813949,0.836948,2.232227,2.232227,0.318370,0.499546,0.573789,0.638136,26.883819,35.622016,38.357734,0.895060,32.669710,
14,0.834434,0.857571,0.799839,0.822436,0.851270,2.280553,2.297141,0.318677,0.499623,0.574848,0.640255,27.322456,35.607121,38.363274,0.898978,34.615505,
15,0.827132,0.857579,0.800964,0.810876,0.841917,2.280553,2.280553,0.313132,0.490194,0.563091,0.626747,26.655115,35.600244,38.406294,0.888812,32.782606,
16,0.852933,0.856811,0.814440,0.838373,0.877955,2.193769,2.327404,0.330644,0.525030,0.606444,0.675578,28.539026,35.584375,38.412394,0.918218,39.501215,
17,0.829398,0.855271,0.808066,0.815408,0.841731,2.193769,2.193769,0.319779,0.500981,0.574895,0.637940,26.987512,35.600985,38.461066,0.894493,33.506949,
18,0.829966,0.859362,0.802816,0.816821,0.843159,2.165159,2.267330,0.320511,0.499939,0.574638,0.638586,27.473291,35.567261,38.451606,0.898492,33.624317,
19,0.817207,0.857109,0.803629,0.804303,0.822125,2.165159,2.165159,0.316395,0.492412,0.564345,0.625127,26.815745,35.574147,38.443258,0.889206,30.836861,
20,0.848512,0.861133,0.816082,0.832202,0.870298,2.133115,2.256518,0.332043,0.522847,0.603401,0.672041,28.515313,35.584913,38.498516,0.916411,38.446088,
21,0.821616,0.859329,0.807927,0.813559,0.823491,2.133115,2.133115,0.320410,0.501677,0.576677,0.640331,27.157116,35.554664,38.523902,0.896625,32.223585,
22,0.820366,0.860049,0.799531,0.810947,0.825568,2.156566,2.220948,0.318684,0.498770,0.573219,0.637321,27.327617,35.561429,38.593639,0.894891,31.912311,
23,0.814595,0.862350,0.800943,0.806394,0.813987,2.156566,2.156566,0.315061,0.493117,0.566941,0.630479,26.858057,35.561214,38.632077,0.889345,30.662984,
24,0.842387,0.861861,0.808229,0.829407,0.860303,2.148607,2.281857,0.329127,0.520465,0.601941,0.671784,28.442540,35.566074,38.604365,0.914369,37.398362,
25,0.811832,0.861114,0.798134,0.805216,0.809645,2.148607,2.148607,0.321266,0.502646,0.578215,0.642068,27.188708,35.531395,38.563237,0.895964,30.631172,
26,0.817001,0.858175,0.783724,0.804115,0.828974,2.162255,2.162255,0.317597,0.497471,0.572220,0.635164,27.394358,35.491977,38.588411,0.893535,31.258614,
27,0.811621,0.860355,0.792030,0.808479,0.809340,2.160619,2.167591,0.316015,0.494547,0.568851,0.631654,27.048164,35.534306,38.645425,0.891146,30.200553,
28,0.841813,0.859438,0.803461,0.826679,0.863032,2.160619,2.160619,0.330217,0.521535,0.603210,0.673550,28.619463,35.525381,38.687216,0.916162,37.392537,
29,0.809758,0.857091,0.786751,0.804730,0.810354,2.135298,2.249457,0.320546,0.500283,0.575103,0.638064,27.287174,35.489506,38.668930,0.894557,30.085150,
30,0.815672,0.851805,0.776216,0.811224,0.824998,2.135298,2.135298,0.319582,0.498913,0.573770,0.636542,27.577581,35.463778,38.696162,0.896813,31.045783,
31,0.810325,0.854364,0.788096,0.803798,0.812459,2.134909,2.213314,0.318583,0.497298,0.571811,0.635053,27.222088,35.462470,38.660760,0.894894,30.074773,
32,0.837415,0.854692,0.800021,0.820866,0.859410,2.134909,2.134909,0.330742,0.520101,0.601247,0.671638,28.597134,35.459108,38.667779,0.915516,36.479633,
33,0.807785,0.851515,0.784086,0.795646,0.814658,2.225722,2.225722,0.321316,0.502055,0.577624,0.641353,27.245161,35.461039,38.651402,0.893408,29.980007,
34,0.809192,0.850775,0.775949,0.789480,0.825861,2.075063,2.249700,0.321562,0.499974,0.576261,0.641808,27.656155,35.491732,38.680003,0.898480,30.127384,
35,0.801568,0.850486,0.773251,0.783974,0.812857,2.075063,2.075063,0.319828,0.496961,0.572192,0.636183,27.204545,35.486246,38.647778,0.894668,28.584321,
36,0.832546,0.856471,0.789945,0.824158,0.849641,2.228827,2.253152,0.331767,0.522611,0.603186,0.672420,28.575780,35.499568,38.699981,0.914761,35.723582,
37,0.804673,0.854882,0.779390,0.795241,0.808922,2.228827,2.228827,0.321377,0.501473,0.575715,0.638037,27.200540,35.480586,38.651556,0.894378,29.277938,
38,0.807870,0.850798,0.766739,0.796255,0.821971,2.283779,2.283779,0.321268,0.501396,0.577249,0.642226,27.671800,35.481659,38.599587,0.899271,30.101242,
39,0.799673,0.851070,0.770436,0.789934,0.805299,2.279163,2.314405,0.319113,0.496429,0.569581,0.632004,27.148613,35.497412,38.626873,0.892639,28.238466,
40,0.831390,0.858178,0.795598,0.817904,0.848601,2.254214,2.279163,0.330769,0.520950,0.601512,0.670003,28.604135,35.480813,38.604777,0.915922,35.432309,
41,0.799541,0.852908,0.779202,0.793993,0.798172,2.213736,2.254214,0.317860,0.497451,0.571861,0.634543,27.139999,35.442819,38.584460,0.893763,28.290936,
42,0.807170,0.848106,0.773102,0.801506,0.814387,2.199219,2.213736,0.317748,0.498812,0.574716,0.639569,27.542581,35.412287,38.633726,0.897877,29.823395,
43,0.803774,0.852282,0.777206,0.789384,0.812386,2.198171,2.199219,0.316144,0.494741,0.569345,0.632953,27.131974,35.384480,38.522865,0.893164,28.961710,
44,0.835512,0.858757,0.801244,0.821650,0.853166,2.166235,2.198171,0.329215,0.519588,0.601248,0.671479,28.528499,35.390793,38.490196,0.915826,36.185860,
45,0.800534,0.853100,0.773533,0.789950,0.805581,2.166235,2.166235,0.318553,0.499561,0.576092,0.641686,27.263164,35.385068,38.499252,0.896246,28.758425,
46,0.811043,0.851601,0.775919,0.799338,0.823133,2.185668,2.214262,0.314933,0.495517,0.572138,0.637258,27.401430,35.372029,38.531529,0.895568,30.422825,
47,0.798238,0.850384,0.770424,0.779745,0.809612,2.185668,2.185668,0.312389,0.490567,0.565793,0.629564,26.936506,35.368985,38.465676,0.889589,27.933590,
48,0.839643,0.856872,0.794400,0.831960,0.858644,2.218786,2.244798,0.328377,0.518079,0.600441,0.670863,28.542917,35.378684,38.407873,0.916176,36.960404,
49,0.797705,0.851037,0.760590,0.788807,0.805463,2.154943,2.218786,0.316807,0.495659,0.571713,0.637076,27.060458,35.367168,38.475768,0.894056,28.092506,
50,0.803320,0.848839,0.759908,0.791656,0.817642,2.154943,2.154943,0.313847,0.492386,0.569076,0.635048,27.361469,35.326257,38.450813,0.895249,29.012135,
51,0.793049,0.850597,0.758951,0.774286,0.806058,2.327488,2.327488,0.310626,0.486535,0.560789,0.624500,26.784196,35.302812,38.406007,0.886571,27.003710,
52,0.840816,0.858351,0.790922,0.830134,0.863884,2.331366,2.331366,0.329168,0.520863,0.603229,0.673383,28.488440,35.325364,38.341652,0.917366,37.394010,
53,0.799538,0.851402,0.759428,0.799281,0.802719,2.285830,2.334104,0.316438,0.495637,0.570221,0.632915,26.876280,35.319535,38.354258,0.892265,28.311999,
54,0.802276,0.846639,0.761486,0.793234,0.813868,2.285830,2.285830,0.314731,0.493775,0.570409,0.635508,27.330718,35.304339,38.326054,0.897526,28.957813,
55,0.787383,0.843302,0.753972,0.786130,0.787603,2.318282,2.452897,0.307887,0.481877,0.555588,0.618546,26.518076,35.296236,38.333330,0.885635,25.848879,
56,0.842400,0.854441,0.795767,0.834324,0.863408,2.318282,2.318282,0.329416,0.521567,0.604717,0.675150,28.504157,35.364094,38.293911,0.918677,37.765095,
57,0.807072,0.850317,0.771174,0.801106,0.814832,2.284945,2.452721,0.316285,0.495767,0.571114,0.633520,26.952444,35.368391,38.302228,0.893346,29.630553,
58,0.803044,0.850686,0.765653,0.794371,0.812418,2.284945,2.284945,0.314464,0.493112,0.569911,0.634760,27.240217,35.357823,38.275576,0.896344,29.062853,
59,0.794901,0.854926,0.766252,0.788409,0.796290,2.464494,2.581923,0.309858,0.481879,0.554795,0.616718,26.331940,35.372317,38.222638,0.881832,27.130200,
60,0.839721,0.855687,0.785002,0.826735,0.866435,2.464494,2.464494,0.330275,0.520538,0.603699,0.674042,28.371998,35.371373,38.271754,0.917422,37.371125,
