Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.936188,0.956497,0.895794,0.917698,0.954167,0.000000,0.000000,0.432276,0.766387,0.865104,0.914955,39.040388,45.048228,45.086403,0.972479,72.330240,
1,0.936189,0.956495,0.895795,0.917695,0.954170,0.000578,0.000578,0.432274,0.766395,0.865110,0.914934,39.040312,45.001691,45.053607,0.972479,72.329660,
2,0.916667,0.950832,0.885487,0.895107,0.927659,7.521779,7.531772,0.405616,0.717489,0.817436,0.874807,37.782177,44.866339,44.932805,0.966349,72.409970,
3,0.889825,0.944696,0.854840,0.858217,0.900039,7.459986,7.521779,0.351864,0.648380,0.754631,0.822356,35.997681,44.495674,44.401087,0.955263,62.094681,
4,0.924556,0.951859,0.897617,0.903177,0.936507,7.295639,7.459986,0.396292,0.723542,0.828898,0.889620,38.184249,44.814586,44.694427,0.967446,75.222195,
5,0.883263,0.944903,0.850598,0.830860,0.901206,7.295639,7.295639,0.348483,0.646328,0.751557,0.818725,36.105352,44.259735,43.565480,0.953963,60.342508,
6,0.910247,0.949502,0.877975,0.868978,0.929722,7.330843,7.330843,0.368040,0.684432,0.789028,0.852501,37.199916,44.065264,43.691212,0.961551,68.739032,
7,0.898881,0.949686,0.859084,0.864677,0.913533,7.551079,7.551079,0.340235,0.634004,0.739894,0.808329,36.006199,43.961222,43.360507,0.950522,62.805713,
8,0.924224,0.950547,0.885645,0.901217,0.942255,7.498806,7.566339,0.396793,0.719489,0.821027,0.881666,38.144701,44.972837,44.792752,0.965911,74.545380,
9,0.897279,0.944959,0.866596,0.869440,0.906289,7.376393,7.498806,0.363554,0.665119,0.765541,0.827928,36.505101,44.691736,44.368031,0.954698,63.972225,
10,0.911657,0.954125,0.886024,0.878753,0.923581,6.980135,7.376393,0.373824,0.675359,0.774063,0.836012,37.290805,44.915026,44.478767,0.957524,67.112475,
11,0.862216,0.949190,0.851853,0.824251,0.851016,6.692626,6.980135,0.336651,0.617721,0.715413,0.778503,35.816492,44.488172,43.647123,0.944498,52.472779,
12,0.919216,0.954490,0.885368,0.896091,0.931200,6.427494,6.692626,0.401916,0.709747,0.807914,0.866646,38.257723,45.098026,44.845155,0.962777,70.932548,
13,0.877087,0.951351,0.850626,0.834903,0.882001,6.134233,6.427494,0.364439,0.646981,0.741725,0.804034,36.456668,44.409550,43.867872,0.949272,56.637789,
14,0.893543,0.952845,0.861131,0.846825,0.909819,5.732224,6.134233,0.368479,0.658385,0.757193,0.821937,37.350915,45.051508,44.639007,0.952622,60.932827,
15,0.861381,0.946238,0.835779,0.806269,0.865845,5.303375,5.732224,0.339983,0.615130,0.708012,0.768171,36.127695,44.830183,44.199830,0.939428,50.099278,
16,0.898854,0.949594,0.874500,0.848740,0.916192,5.024538,5.303375,0.388421,0.697661,0.795625,0.857706,38.330886,45.275569,45.316375,0.960080,64.431086,
17,0.854513,0.944560,0.818307,0.801887,0.859023,4.898856,5.024538,0.350661,0.634626,0.728673,0.789823,36.434935,44.664697,44.268753,0.945031,49.957901,
18,0.872127,0.946691,0.842184,0.831836,0.875250,4.650188,4.898856,0.361418,0.655286,0.752651,0.817570,37.367964,44.483959,44.532954,0.952562,55.250303,
19,0.838381,0.942718,0.823630,0.779374,0.833272,4.650188,4.650188,0.337087,0.606916,0.699176,0.763344,36.010745,44.067387,43.959356,0.940519,44.729127,
20,0.897320,0.947955,0.860228,0.850975,0.918368,4.617791,4.671288,0.387582,0.688209,0.788565,0.853814,38.094543,45.457194,44.900030,0.959874,63.278845,
21,0.854335,0.944165,0.833564,0.791421,0.862350,4.513602,4.617791,0.357703,0.623647,0.714629,0.779532,36.384336,45.228842,44.189068,0.946174,48.627557,
22,0.869490,0.944740,0.852982,0.805994,0.883155,4.501194,4.513602,0.374767,0.651133,0.748809,0.818904,37.169176,44.782881,43.673215,0.953354,54.549612,
23,0.844849,0.940881,0.812008,0.775619,0.859372,4.453159,4.501194,0.349978,0.601708,0.692193,0.758172,35.823481,44.097771,42.796862,0.941175,45.269747,
24,0.885061,0.945721,0.843896,0.837398,0.905642,4.453159,4.453159,0.402959,0.688155,0.787629,0.854238,38.052864,44.737094,43.984055,0.961492,60.606551,
