Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.972539,0.863041,0.873134,0.995230,1.000448,0.000000,0.000000,0.497900,0.936950,0.980879,0.991606,33.439056,41.234406,43.424639,0.995067,90.168837,
1,0.972539,0.863041,0.873132,0.995230,1.000448,0.000100,0.000100,0.497897,0.936950,0.980879,0.991608,33.439040,41.221069,43.394143,0.995066,90.169137,
2,0.962931,0.861872,0.858045,0.979763,0.994077,26.250542,26.783710,0.448918,0.852050,0.926529,0.959456,32.484088,41.098066,43.116975,0.990509,100.000000,
3,0.955187,0.858420,0.842956,0.967725,0.990187,26.052891,26.250542,0.420016,0.803111,0.891286,0.936306,31.755215,40.700348,42.580314,0.986413,100.000000,
4,0.969577,0.860709,0.866184,0.989208,1.000060,25.986845,26.052891,0.472239,0.907368,0.965216,0.983124,33.008461,40.606679,42.527961,0.992594,100.000000,
5,0.958557,0.858892,0.848829,0.973207,0.992005,25.986845,25.986845,0.432115,0.823465,0.905992,0.945533,32.031582,40.438073,42.221782,0.988057,100.000000,
6,0.965204,0.858194,0.858031,0.982779,0.997353,26.122019,26.122019,0.449705,0.871941,0.943348,0.970355,32.559312,40.102577,41.945333,0.990719,100.000000,
7,0.956691,0.858717,0.847256,0.968564,0.991326,26.581512,26.581512,0.425971,0.813439,0.899765,0.941741,31.867138,40.032525,41.739604,0.987139,100.000000,
8,0.971409,0.867705,0.871178,0.990488,1.000475,27.102461,27.102461,0.483494,0.907909,0.965358,0.983518,33.205379,40.599701,42.257633,0.992711,100.000000,
9,0.959440,0.862503,0.852917,0.971268,0.993460,27.739021,27.739021,0.430064,0.824027,0.906683,0.946712,32.030111,39.936056,41.743404,0.987871,100.000000,
10,0.967278,0.872849,0.867422,0.982301,0.997143,28.293867,28.293867,0.458889,0.872873,0.943881,0.970859,32.973060,40.214152,41.912396,0.990142,100.000000,
11,0.958552,0.867945,0.851827,0.968453,0.992441,28.484028,28.836185,0.417343,0.806494,0.894594,0.937991,31.969613,39.692597,41.438098,0.985571,100.000000,
12,0.973355,0.878815,0.878889,0.989741,1.000821,28.255722,28.484028,0.481385,0.907485,0.965453,0.983783,33.557368,40.633573,42.261084,0.992347,100.000000,
13,0.961052,0.870738,0.856155,0.972598,0.993179,28.012697,28.255722,0.428201,0.825752,0.908723,0.948401,32.313079,40.057311,41.741992,0.986957,100.000000,
14,0.969028,0.877914,0.873613,0.982046,0.997784,27.907438,28.012697,0.459514,0.875606,0.945543,0.971972,33.170018,40.321655,41.880555,0.990089,100.000000,
