Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.870770,0.867983,0.786974,0.852519,0.914567,0.000000,0.000000,0.447499,0.676351,0.750971,0.808568,32.865699,37.652992,40.621142,0.969622,48.736036,
1,0.870770,0.867983,0.786974,0.852519,0.914566,0.000140,0.000140,0.447487,0.676352,0.750971,0.808570,32.865692,37.639555,40.649306,0.969622,48.736302,
2,0.868960,0.868766,0.784742,0.851324,0.911749,0.672572,0.702886,0.464381,0.675187,0.748642,0.805111,32.799920,37.677874,40.702409,0.969524,48.760787,
3,0.863926,0.872080,0.779136,0.846584,0.904557,0.672572,0.672572,0.462778,0.669388,0.741247,0.796873,32.570212,37.680379,40.667297,0.968805,47.123965,
4,0.863630,0.863750,0.768358,0.845693,0.910500,0.622297,0.672666,0.462808,0.675245,0.747478,0.802989,32.773015,37.604621,40.713863,0.968864,47.511648,
5,0.863125,0.865695,0.766841,0.846950,0.908370,0.605070,0.622297,0.467353,0.674683,0.746257,0.801217,32.714078,37.647167,40.644092,0.968500,47.231835,
6,0.858964,0.861554,0.760347,0.841878,0.905676,0.605070,0.605070,0.465020,0.672379,0.743477,0.798106,32.597683,37.607273,40.686105,0.968000,46.190725,
7,0.858896,0.861617,0.759790,0.841955,0.905573,0.618112,0.618112,0.464883,0.671864,0.741916,0.795538,32.414805,37.581503,40.657321,0.967325,45.990656,
8,0.856404,0.860240,0.756939,0.839676,0.902774,0.723901,0.723901,0.461617,0.671700,0.742176,0.797033,32.562400,37.478794,40.624998,0.967477,45.746859,
9,0.853590,0.863460,0.757552,0.835203,0.898375,0.856756,0.856756,0.463948,0.665289,0.733600,0.785790,32.025639,37.385633,40.494460,0.964758,44.469892,
10,0.847160,0.862273,0.756714,0.829395,0.888301,0.821512,0.860498,0.459351,0.658593,0.723990,0.773188,31.700426,37.194620,40.438226,0.960607,42.272883,
11,0.843569,0.864727,0.758925,0.823832,0.882504,0.803603,0.821512,0.458557,0.654545,0.718471,0.766001,31.115607,37.003484,40.224606,0.958061,41.046779,
12,0.847906,0.859726,0.752542,0.823058,0.896550,0.743618,0.803603,0.454781,0.657196,0.725347,0.779501,32.172954,37.075101,40.259431,0.964878,42.799819,
13,0.846313,0.862190,0.752840,0.820314,0.893936,0.704405,0.743618,0.456726,0.652481,0.719538,0.772891,31.962251,37.029478,40.130138,0.964177,41.947538,
14,0.840537,0.856090,0.746242,0.819364,0.885328,0.629701,0.704405,0.455945,0.651433,0.717341,0.769996,31.730016,36.951773,40.113536,0.963347,40.561803,
15,0.838389,0.855889,0.742394,0.815994,0.884143,0.596047,0.629701,0.453889,0.647950,0.713754,0.766388,31.513679,36.896779,39.996115,0.962338,39.869713,
16,0.840839,0.852172,0.740659,0.818881,0.889362,0.550938,0.596047,0.456806,0.658262,0.726161,0.779346,32.049412,36.993404,40.008728,0.965010,41.244124,
17,0.839854,0.852472,0.740544,0.817018,0.888314,0.537997,0.550938,0.457859,0.657340,0.724549,0.777513,31.976449,36.992655,39.940753,0.964642,40.895402,
18,0.838207,0.851976,0.737501,0.814911,0.887206,0.537997,0.537997,0.456379,0.655440,0.722665,0.775893,31.873974,36.944460,39.957596,0.964262,40.468897,
19,0.837960,0.851744,0.736956,0.812677,0.888480,0.618039,0.618039,0.456447,0.653373,0.719899,0.771996,31.649137,36.890105,39.859405,0.963287,40.223902,
20,0.843449,0.853220,0.747425,0.823213,0.889722,0.755456,0.755456,0.457459,0.658879,0.726239,0.779669,32.003303,36.817739,39.927328,0.964997,41.966124,
21,0.841271,0.857118,0.745428,0.824088,0.883840,0.897796,0.897796,0.457978,0.653432,0.718700,0.768794,31.518043,36.686102,39.722727,0.963052,40.908483,
22,0.833249,0.853183,0.731247,0.811976,0.879947,0.819629,0.900283,0.455175,0.649172,0.712414,0.760489,31.255523,36.446606,39.613112,0.960484,38.727156,
23,0.831076,0.852999,0.731778,0.812013,0.874735,0.746225,0.819629,0.455254,0.646807,0.708445,0.754920,30.773063,36.253315,39.394058,0.958511,37.843317,
24,0.839140,0.850947,0.737732,0.820313,0.885918,0.622683,0.746225,0.453798,0.654087,0.720837,0.776110,31.866789,36.729125,39.754912,0.965263,40.731864,
25,0.838001,0.851774,0.737765,0.818846,0.884067,0.576025,0.622683,0.455978,0.653589,0.719587,0.773582,31.746264,36.699285,39.611402,0.965012,40.275645,
26,0.837322,0.850694,0.736359,0.819205,0.883049,0.543328,0.576025,0.454806,0.652940,0.718733,0.772528,31.597212,36.602743,39.589986,0.964631,40.041483,
27,0.835978,0.850942,0.735201,0.817378,0.881585,0.543328,0.543328,0.455933,0.653462,0.718747,0.772006,31.499810,36.571132,39.516662,0.964274,39.744326,
28,0.836009,0.849692,0.734527,0.814817,0.883962,0.543872,0.543872,0.453350,0.654490,0.720973,0.775597,31.738153,36.600206,39.549564,0.965107,40.028122,
29,0.835061,0.850493,0.734372,0.813753,0.882388,0.563257,0.563257,0.457787,0.655384,0.721159,0.775093,31.723098,36.630117,39.495199,0.965015,39.808866,
30,0.833947,0.850756,0.734899,0.812186,0.880670,0.567255,0.567255,0.456733,0.654131,0.719862,0.773573,31.637671,36.581490,39.510127,0.964649,39.499820,
31,0.832057,0.850482,0.733916,0.809988,0.878249,0.654239,0.654239,0.456547,0.651917,0.716218,0.769074,31.366778,36.547184,39.392880,0.963825,38.900658,
32,0.836585,0.851434,0.737738,0.818076,0.881471,0.746310,0.746310,0.454024,0.653551,0.720211,0.774169,31.734862,36.639417,39.535845,0.964798,40.252718,
33,0.833687,0.852781,0.735856,0.815409,0.876961,0.815793,0.815793,0.454685,0.646783,0.712448,0.765436,31.348952,36.577627,39.411764,0.962464,39.142072,
34,0.829153,0.851495,0.729861,0.810884,0.872148,0.821144,0.821144,0.448348,0.637297,0.701316,0.751829,30.963142,36.400743,39.361728,0.959109,37.381653,
35,0.822829,0.853810,0.727295,0.798375,0.866392,0.808674,0.826224,0.443814,0.626278,0.688658,0.738867,30.375657,36.247612,39.186264,0.955680,35.332595,
36,0.833002,0.850453,0.729582,0.806463,0.884048,0.688661,0.808674,0.448102,0.640520,0.707998,0.763370,31.645550,36.528722,39.525694,0.961123,38.768460,
