Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.912843,0.821732,0.777915,0.959587,0.983159,0.000000,0.000000,0.368796,0.909529,0.975472,0.988464,30.761530,46.124073,46.163874,0.985997,77.483296,
1,0.860384,0.813480,0.721196,0.878047,0.941018,9.572780,9.615177,0.236773,0.598357,0.748373,0.843662,28.773215,46.592678,46.689159,0.932031,60.678318,
2,0.890546,0.820909,0.759760,0.920157,0.964250,9.554526,9.572780,0.285036,0.725929,0.855280,0.916351,29.804150,44.489859,45.595488,0.961495,73.703364,
3,0.881755,0.818309,0.747800,0.910569,0.955633,9.551737,9.554526,0.267937,0.690292,0.828120,0.897504,29.490401,45.650475,46.094434,0.953916,69.941264,
4,0.909057,0.823521,0.776507,0.948265,0.980689,9.551737,9.551737,0.339325,0.858363,0.949259,0.975363,30.409540,45.777214,45.842963,0.979543,85.003967,
5,0.876817,0.817919,0.745444,0.899341,0.952989,9.597121,9.652756,0.263931,0.670610,0.809976,0.884551,29.413576,45.871567,46.132229,0.950786,67.670070,
6,0.899873,0.821442,0.766283,0.937201,0.971249,9.587902,9.597121,0.310691,0.791780,0.904021,0.948046,30.147888,44.863582,45.468842,0.971804,79.421632,
7,0.878845,0.816624,0.743547,0.904653,0.955606,9.587902,9.587902,0.264639,0.679346,0.818765,0.892060,29.444567,45.251772,45.808590,0.952389,68.799894,
8,0.908731,0.822822,0.776396,0.948525,0.979931,9.590807,9.661657,0.338426,0.855270,0.946989,0.974001,30.407228,45.539675,45.682832,0.979149,84.779403,
9,0.881522,0.818632,0.746615,0.907583,0.956379,9.590807,9.590807,0.265896,0.677189,0.817138,0.890864,29.425115,45.787816,46.035917,0.952138,69.209629,
10,0.901628,0.823909,0.766677,0.936924,0.973451,9.634402,9.634402,0.312959,0.795715,0.907091,0.950028,30.161432,44.739400,45.466669,0.972221,80.079844,
11,0.881529,0.818612,0.745276,0.909198,0.955770,9.643611,9.643611,0.264035,0.675916,0.816782,0.890093,29.399233,45.087409,45.745619,0.951335,69.212329,
12,0.909704,0.824035,0.777018,0.950546,0.979760,9.677338,9.695874,0.339487,0.858223,0.948812,0.975216,30.397726,45.281660,45.558362,0.979527,85.234316,
13,0.880347,0.818554,0.746260,0.906577,0.954952,9.677338,9.677338,0.269261,0.684936,0.822724,0.893306,29.481333,45.483759,45.896591,0.953471,69.342826,
14,0.901596,0.824758,0.771638,0.937753,0.971421,9.662312,9.686818,0.313668,0.797198,0.907217,0.949237,30.197260,44.716997,45.338935,0.972416,80.039554,
15,0.880000,0.819981,0.746361,0.910156,0.951442,9.662312,9.662312,0.267921,0.683652,0.822564,0.894768,29.474451,45.025534,45.614496,0.952957,69.372218,
16,0.909954,0.824910,0.774177,0.953247,0.979354,9.719579,9.719579,0.340633,0.856657,0.946849,0.972607,30.472036,45.435336,45.608629,0.979511,85.044986,
17,0.880016,0.820107,0.748956,0.903630,0.954822,9.743002,9.755791,0.268677,0.682473,0.820954,0.893220,29.502099,45.565609,45.988157,0.952589,69.297137,
18,0.902039,0.825848,0.769754,0.937322,0.972323,9.737180,9.743002,0.315601,0.796805,0.906725,0.949252,30.268737,44.740655,45.390665,0.972552,80.184679,
19,0.881341,0.822444,0.747929,0.904766,0.956788,9.646751,9.737180,0.269489,0.684299,0.822331,0.894151,29.543655,45.148390,45.690086,0.953457,69.561991,
20,0.909889,0.826352,0.774338,0.950207,0.980689,9.632612,9.646751,0.340123,0.854894,0.945785,0.973216,30.513802,45.539942,45.677491,0.979514,84.950653,
21,0.882708,0.823902,0.750298,0.906986,0.956531,9.632612,9.632612,0.272215,0.687530,0.824602,0.895357,29.601454,45.671195,46.022512,0.954159,69.947449,
22,0.902595,0.828759,0.776186,0.936210,0.970809,9.670816,9.670816,0.316200,0.796478,0.906998,0.949555,30.309869,44.831727,45.405471,0.972640,80.267173,
23,0.882655,0.823680,0.751787,0.905682,0.955438,9.699769,9.699769,0.268960,0.682262,0.820592,0.893957,29.556358,45.200082,45.701314,0.952939,69.820586,
24,0.910628,0.826679,0.774271,0.950626,0.980741,9.737048,9.737048,0.340137,0.856498,0.946961,0.973522,30.525385,45.373967,45.563433,0.979885,85.279568,
25,0.881724,0.822874,0.746529,0.904684,0.957209,9.624537,9.740382,0.269794,0.682395,0.820633,0.893671,29.551307,45.486780,45.801308,0.953737,69.540840,
26,0.901581,0.825717,0.767832,0.936477,0.972146,9.624537,9.624537,0.315923,0.798837,0.908200,0.950135,30.275258,44.723701,45.324582,0.972999,80.096411,
27,0.881121,0.822611,0.746992,0.904415,0.955423,9.642775,9.658278,0.267413,0.681375,0.821306,0.893563,29.525424,45.150157,45.601024,0.952626,69.469335,
28,0.909195,0.826838,0.778088,0.947812,0.979321,9.642775,9.642775,0.340699,0.855672,0.946139,0.972715,30.529303,45.498111,45.641214,0.979771,84.789965,
29,0.880479,0.822441,0.754717,0.903073,0.953264,9.670456,9.670456,0.266167,0.677417,0.817046,0.891450,29.509623,45.599611,45.931388,0.951532,69.114851,
30,0.899956,0.826362,0.771996,0.934362,0.969607,9.647642,9.672758,0.314352,0.795852,0.906598,0.949351,30.275662,44.813134,45.471603,0.972472,79.675494,
31,0.880965,0.822941,0.748011,0.905249,0.955335,9.600670,9.647642,0.267692,0.683796,0.823276,0.894485,29.568988,45.194382,45.735699,0.953207,69.507916,
32,0.908236,0.827972,0.773858,0.947586,0.979544,9.571917,9.600670,0.340313,0.854986,0.945815,0.972726,30.585598,45.499897,45.667269,0.979694,84.507853,
33,0.879093,0.823489,0.747531,0.899534,0.955382,9.550261,9.571917,0.267347,0.679633,0.819869,0.892624,29.540351,45.588726,46.053557,0.953012,68.878877,
34,0.899518,0.825738,0.770578,0.934038,0.969779,9.507044,9.550261,0.313337,0.796443,0.907549,0.950384,30.265137,44.812537,45.536235,0.972418,79.561630,
35,0.877643,0.820752,0.747898,0.898932,0.954993,9.507044,9.507044,0.265802,0.682317,0.822604,0.894267,29.544214,45.252920,45.825506,0.952919,68.739054,
36,0.907480,0.826517,0.777972,0.947764,0.978271,9.535513,9.535513,0.339732,0.856880,0.947053,0.973648,30.574771,45.333653,45.478461,0.979972,84.435260,
37,0.876700,0.820060,0.746962,0.899079,0.953211,9.536862,9.536862,0.267044,0.681285,0.819487,0.893007,29.566140,45.502774,45.823393,0.952667,68.392608,
38,0.897725,0.824360,0.769761,0.933314,0.968056,9.540174,9.540174,0.313545,0.798045,0.908326,0.950524,30.294330,44.657820,45.286609,0.972684,79.260740,
39,0.877541,0.818741,0.742929,0.903645,0.953121,9.565556,9.580963,0.266098,0.682677,0.822355,0.894343,29.535589,45.148567,45.534575,0.952908,68.768052,
40,0.907719,0.824527,0.776448,0.947918,0.978411,9.559194,9.565556,0.339178,0.855677,0.946119,0.973002,30.543002,45.438977,45.598101,0.979760,84.422108,
41,0.877133,0.818999,0.745425,0.900058,0.952624,9.541153,9.559194,0.266052,0.677546,0.818237,0.892121,29.499789,45.523388,45.955375,0.952012,68.413903,
42,0.899779,0.823570,0.767258,0.935938,0.970867,9.541153,9.541153,0.313919,0.796263,0.906945,0.949710,30.282570,44.712083,45.113974,0.972711,79.574080,
43,0.877556,0.817604,0.744688,0.902722,0.952452,9.566718,9.566718,0.266484,0.679651,0.819038,0.892743,29.523441,45.191081,45.462130,0.952733,68.573158,
44,0.907335,0.823133,0.775326,0.947381,0.978515,9.572631,9.582976,0.340559,0.855962,0.946566,0.973806,30.544838,45.434152,45.606567,0.979855,84.434254,
45,0.878252,0.819570,0.749334,0.902273,0.952328,9.572631,9.572631,0.268211,0.681435,0.821443,0.894305,29.530728,45.583490,45.840323,0.952938,68.886868,
46,0.899915,0.824327,0.766973,0.935968,0.973130,9.587748,9.587748,0.315234,0.795871,0.906110,0.949474,30.263758,44.727793,44.965385,0.972723,79.596784,
47,0.878004,0.819006,0.747055,0.903690,0.953298,9.607057,9.607057,0.268838,0.685165,0.823997,0.896210,29.555562,45.140913,45.436025,0.953719,69.057657,
48,0.908146,0.824738,0.772536,0.948865,0.979051,9.605342,9.637147,0.343408,0.860021,0.948907,0.974583,30.574151,45.304512,45.506920,0.980485,84.785763,
49,0.878624,0.818848,0.741489,0.903437,0.955455,9.586459,9.605342,0.270789,0.686437,0.823354,0.894353,29.583671,45.551177,45.696418,0.954091,68.991489,
50,0.898526,0.824044,0.767378,0.933994,0.968654,9.586459,9.586459,0.315049,0.796205,0.906246,0.948807,30.295068,44.665078,45.160231,0.972560,79.263911,
51,0.878334,0.818492,0.744058,0.905111,0.952265,9.578323,9.587890,0.268720,0.681945,0.820612,0.895290,29.580847,45.051335,45.462724,0.953445,68.944450,
52,0.907203,0.822950,0.773399,0.946897,0.979055,9.539565,9.578323,0.342683,0.857753,0.947276,0.974320,30.540496,45.471685,45.622064,0.980036,84.438376,
53,0.875177,0.816801,0.739657,0.898884,0.951443,9.526125,9.539565,0.268022,0.679480,0.817959,0.890795,29.521268,45.650257,45.887571,0.952715,67.886966,
54,0.897523,0.822263,0.764233,0.932661,0.970049,9.526125,9.526125,0.315578,0.797184,0.906684,0.948746,30.253049,44.815461,45.372227,0.972778,79.006256,
55,0.876435,0.818667,0.739164,0.900427,0.953681,9.557534,9.557534,0.269540,0.686796,0.825845,0.898009,29.548854,45.211698,45.642886,0.953795,68.872616,
56,0.905097,0.822247,0.766519,0.946500,0.978868,9.615881,9.615881,0.343241,0.857572,0.947064,0.973697,30.517745,45.476388,45.624547,0.979863,84.017650,
57,0.875320,0.815701,0.738971,0.899484,0.953048,9.573461,9.618041,0.267918,0.679527,0.818965,0.892318,29.474576,45.688429,45.840347,0.952893,68.101318,
58,0.897425,0.821369,0.765339,0.932631,0.969521,9.556651,9.573461,0.315173,0.795697,0.905812,0.949166,30.237788,44.803307,45.385809,0.972902,79.019979,
59,0.875285,0.816530,0.740746,0.899885,0.951762,9.542540,9.556651,0.268469,0.685297,0.824918,0.896959,29.529328,45.175934,45.622309,0.953959,68.540245,
60,0.905214,0.820353,0.768782,0.947456,0.978209,9.542540,9.542540,0.341357,0.859349,0.948682,0.975280,30.488116,45.265683,45.531899,0.980180,84.159200,
61,0.875066,0.816867,0.741507,0.899175,0.952985,9.601559,9.601559,0.267852,0.683732,0.823046,0.894454,29.514054,45.410462,45.743636,0.953727,68.328971,
62,0.897701,0.821050,0.767151,0.937597,0.967813,9.616008,9.616008,0.314116,0.798851,0.908372,0.949672,30.238869,44.433239,45.129066,0.973249,79.264343,
63,0.876739,0.815885,0.746381,0.905652,0.950371,9.553201,9.672259,0.266306,0.688296,0.827497,0.898628,29.456041,44.611474,45.213041,0.954492,69.025705,
64,0.904555,0.819447,0.770453,0.947462,0.977400,9.475221,9.553201,0.338265,0.855639,0.946532,0.973878,30.448567,45.528235,45.757865,0.979628,83.764804,
65,0.875490,0.814479,0.745102,0.899972,0.952587,9.475221,9.475221,0.262717,0.677176,0.819071,0.893411,29.379810,45.174581,45.497197,0.951871,68.157693,
66,0.895738,0.818872,0.764973,0.933274,0.968240,9.492752,9.492752,0.309325,0.792324,0.905112,0.949362,30.119062,44.664297,45.356754,0.971764,78.620876,
67,0.875233,0.813168,0.742162,0.904102,0.950859,9.557584,9.557584,0.264907,0.685481,0.824888,0.896335,29.415670,44.823566,45.294097,0.954148,68.508564,
68,0.904254,0.819392,0.770044,0.946833,0.977308,9.578728,9.578728,0.338669,0.855427,0.945868,0.973074,30.421936,45.603870,45.733895,0.979828,83.715468,
69,0.873520,0.812861,0.739699,0.900351,0.951103,9.564249,9.582984,0.262565,0.678927,0.819151,0.892658,29.345918,45.285095,45.535082,0.952988,67.788575,
70,0.896325,0.819033,0.766113,0.934386,0.968536,9.556157,9.564249,0.310758,0.794939,0.906832,0.949980,30.119408,44.521170,45.294712,0.972437,78.905372,
71,0.877440,0.813848,0.745066,0.904068,0.954579,9.505043,9.556157,0.263068,0.682022,0.821481,0.894601,29.387124,44.753404,45.407046,0.953066,68.693730,
72,0.905307,0.819320,0.770591,0.949190,0.977015,9.505043,9.505043,0.338378,0.857078,0.947700,0.974449,30.380629,45.424352,45.571902,0.979966,84.042084,
73,0.874924,0.811301,0.742389,0.905885,0.949024,9.580990,9.580990,0.263387,0.682693,0.821757,0.893378,29.339124,45.061369,45.432702,0.953210,68.184455,
74,0.895157,0.817394,0.765164,0.932664,0.968482,9.590634,9.590634,0.309978,0.796393,0.907867,0.950557,30.065100,44.557125,45.159745,0.972606,78.779702,
75,0.874898,0.811805,0.741177,0.903567,0.952436,9.607786,9.620264,0.262908,0.681996,0.822301,0.894356,29.322867,44.715344,45.179720,0.952959,68.299800,
76,0.903926,0.816853,0.769341,0.948566,0.977408,9.607786,9.607786,0.336765,0.855402,0.946714,0.973389,30.287539,45.555666,45.635121,0.979549,83.737786,
77,0.873368,0.810928,0.735567,0.904090,0.951612,9.619205,9.619205,0.261459,0.676099,0.816505,0.890727,29.284872,45.177288,45.433823,0.952012,67.616206,
78,0.896029,0.816777,0.762864,0.934067,0.969686,9.631296,9.648067,0.309021,0.792125,0.904409,0.947797,30.059615,44.630998,45.231863,0.972031,78.673131,
79,0.876022,0.813338,0.744899,0.903591,0.952136,9.631296,9.631296,0.262888,0.682954,0.822483,0.895432,29.317469,44.737294,45.260134,0.953684,68.618691,
80,0.900847,0.815962,0.763360,0.945462,0.974463,9.637031,9.678859,0.337206,0.854507,0.946066,0.973632,30.295247,45.586460,45.696380,0.979510,83.118569,
81,0.871672,0.811363,0.738910,0.900230,0.948027,9.628469,9.637031,0.260157,0.673840,0.814560,0.890148,29.276421,45.137750,45.558612,0.951790,67.209932,
82,0.894574,0.817336,0.762378,0.933579,0.968131,9.628469,9.628469,0.308053,0.791122,0.904337,0.948647,30.041620,44.667089,45.257876,0.971733,78.438745,
83,0.875645,0.812873,0.742119,0.906455,0.951527,9.647429,9.647429,0.264384,0.685826,0.824830,0.896471,29.361468,44.808512,45.306291,0.954259,68.682996,
84,0.902944,0.819446,0.770777,0.946601,0.975329,9.661590,9.661590,0.336549,0.856035,0.947831,0.974802,30.329743,45.454669,45.514234,0.980020,83.742001,
85,0.875275,0.814053,0.741641,0.905837,0.951152,9.624347,9.663296,0.265031,0.686041,0.824609,0.896712,29.383567,45.042591,45.401832,0.954220,68.593210,
86,0.896006,0.819322,0.764492,0.935271,0.968456,9.624347,9.624347,0.309173,0.794994,0.906931,0.949954,30.094598,44.404691,45.246465,0.972655,78.911685,
87,0.876186,0.813610,0.743766,0.906569,0.951424,9.566028,9.642342,0.263732,0.687085,0.826552,0.897743,29.355809,44.717600,45.316686,0.954398,68.851622,
88,0.904541,0.822426,0.773062,0.947670,0.975947,9.566028,9.566028,0.337209,0.855021,0.945973,0.972657,30.393867,45.541567,45.727454,0.979800,83.736822,
89,0.876671,0.815393,0.751314,0.904429,0.949783,9.658154,9.658154,0.267084,0.688956,0.827339,0.898231,29.431272,45.101536,45.564556,0.954719,69.071873,
90,0.896004,0.820984,0.764040,0.934595,0.968531,9.641008,9.666681,0.309253,0.794764,0.906716,0.949710,30.123375,44.628039,45.250036,0.972647,78.901484,
91,0.877112,0.817622,0.749760,0.902795,0.951814,9.632658,9.641008,0.264149,0.684680,0.823676,0.894921,29.431022,44.751403,45.294115,0.954087,68.821542,
92,0.905233,0.822409,0.772197,0.945499,0.978399,9.632658,9.632658,0.336768,0.854346,0.946292,0.973785,30.415302,45.640283,45.741089,0.979771,84.049434,
93,0.875609,0.817438,0.745301,0.903643,0.948931,9.702111,9.702111,0.263625,0.677315,0.817723,0.891252,29.371982,45.212549,45.608179,0.952699,68.198167,
94,0.897031,0.822880,0.767694,0.932705,0.967910,9.745714,9.745714,0.310470,0.793450,0.905683,0.949468,30.165334,44.700701,45.256290,0.972602,79.159390,
95,0.880018,0.818481,0.749975,0.904530,0.954542,9.823580,9.831543,0.267108,0.685232,0.823644,0.895960,29.493845,44.873076,45.338587,0.954277,69.640362,
96,0.910332,0.826142,0.780425,0.950107,0.979592,9.823580,9.823580,0.340631,0.856447,0.947017,0.974009,30.579295,45.361862,45.525641,0.980297,85.343269,
