Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.868473,0.838446,0.763911,0.864783,0.926297,0.000000,0.000000,0.284753,0.613917,0.744755,0.828454,31.018828,39.769775,43.357838,0.959024,51.164104,
1,0.868472,0.838446,0.763911,0.864784,0.926296,0.000454,0.000454,0.284762,0.613911,0.744735,0.828457,31.018814,39.763084,43.344435,0.959022,51.164159,
2,0.856717,0.837190,0.731694,0.851569,0.921470,2.290634,2.290634,0.286538,0.606781,0.737438,0.822432,30.949139,39.797227,43.365306,0.958231,50.771964,
3,0.854406,0.832875,0.724686,0.848118,0.922645,2.286771,2.307422,0.283283,0.596923,0.729075,0.817049,30.792030,39.826160,43.365935,0.957283,49.922298,
4,0.865810,0.835628,0.751253,0.862178,0.928761,2.286771,2.286771,0.285830,0.609914,0.740688,0.825869,30.955391,39.755952,43.342259,0.958738,52.766528,
5,0.851660,0.834811,0.719798,0.842823,0.922522,2.297132,2.297132,0.284660,0.602198,0.733524,0.819861,30.817588,39.812106,43.341252,0.957476,49.629658,
6,0.863883,0.837293,0.751319,0.859041,0.925924,2.333407,2.333407,0.286483,0.603668,0.733935,0.819582,30.906859,39.758919,43.338456,0.958166,51.937841,
7,0.855581,0.832371,0.727211,0.851415,0.922173,2.348448,2.352003,0.281823,0.598594,0.730481,0.816430,30.766464,39.797382,43.348427,0.957105,50.189360,
8,0.866224,0.839956,0.744750,0.858914,0.932546,2.348448,2.348448,0.283498,0.605204,0.734865,0.819805,30.906391,39.689782,43.322428,0.958118,52.434415,
9,0.854994,0.830246,0.724584,0.850128,0.922756,2.361079,2.361079,0.281485,0.594684,0.725553,0.812722,30.738042,39.761075,43.331741,0.956939,49.783097,
10,0.865012,0.837422,0.744355,0.856616,0.931936,2.376092,2.376092,0.284580,0.600877,0.730267,0.815890,30.840013,39.727896,43.341286,0.957680,51.909806,
11,0.858285,0.834399,0.724945,0.847967,0.930996,2.370425,2.378081,0.281089,0.593062,0.723839,0.810335,30.693937,39.762025,43.332310,0.956440,50.241665,
12,0.865371,0.836979,0.747101,0.863024,0.927561,2.370425,2.370425,0.283757,0.602762,0.732506,0.818219,30.852179,39.697856,43.312470,0.958133,52.160829,
13,0.851018,0.832397,0.721361,0.842279,0.919518,2.393119,2.393119,0.278754,0.588316,0.719561,0.807948,30.621823,39.767978,43.334833,0.956053,48.722848,
14,0.858874,0.838637,0.734395,0.854125,0.922684,2.392653,2.395215,0.281747,0.597339,0.726821,0.812563,30.789209,39.728616,43.336147,0.957456,50.529064,
15,0.852154,0.830448,0.725845,0.842886,0.920916,2.384225,2.392653,0.281498,0.593585,0.724473,0.811444,30.683411,39.749814,43.315045,0.956727,49.179356,
16,0.862961,0.836645,0.745565,0.854943,0.929015,2.384225,2.384225,0.281104,0.599198,0.729802,0.816463,30.782138,39.684408,43.288050,0.957493,51.598932,
17,0.849529,0.831544,0.721509,0.841835,0.917729,2.386180,2.391614,0.277274,0.584383,0.715468,0.804174,30.561901,39.755151,43.325677,0.955392,48.164721,
18,0.857178,0.834753,0.736801,0.856023,0.918799,2.359883,2.386180,0.281383,0.593719,0.724332,0.811624,30.722470,39.717639,43.321382,0.956884,50.105824,
19,0.852272,0.832187,0.719161,0.846204,0.921501,2.333938,2.359883,0.279494,0.589932,0.721497,0.808622,30.598290,39.731306,43.329802,0.955983,48.962356,
20,0.865345,0.836860,0.741370,0.859655,0.932332,2.331944,2.333938,0.280833,0.600598,0.731210,0.817902,30.827270,39.683682,43.312381,0.957401,52.109576,
21,0.851384,0.831183,0.710246,0.847604,0.922180,2.331944,2.331944,0.277498,0.585949,0.717506,0.807594,30.589689,39.746895,43.322185,0.955324,48.698445,
22,0.861449,0.835907,0.731402,0.853819,0.931637,2.349755,2.349755,0.280514,0.592470,0.722196,0.809796,30.718275,39.725628,43.328274,0.956562,50.751539,
23,0.854202,0.828570,0.717992,0.842472,0.929732,2.360428,2.360428,0.278558,0.588235,0.719715,0.807955,30.631154,39.730732,43.325494,0.955812,49.293559,
24,0.867263,0.837598,0.750929,0.864621,0.929354,2.362347,2.362347,0.280823,0.598777,0.729544,0.815985,30.782436,39.668397,43.294438,0.957446,52.362044,
25,0.851397,0.830289,0.719541,0.844199,0.920584,2.357654,2.366212,0.276941,0.585453,0.717031,0.805431,30.547857,39.728365,43.306430,0.955498,48.590117,
26,0.856492,0.835035,0.730137,0.849618,0.922871,2.331135,2.357654,0.277759,0.589113,0.718641,0.805992,30.638634,39.688269,43.315186,0.956060,49.534233,
27,0.852227,0.830868,0.712000,0.844671,0.926080,2.319079,2.331135,0.277684,0.585910,0.717561,0.806277,30.547601,39.700005,43.305588,0.955778,48.761550,
28,0.863547,0.835703,0.742920,0.857266,0.930543,2.319079,2.319079,0.281109,0.600225,0.731318,0.818257,30.803648,39.635290,43.290391,0.957606,51.785232,
29,0.848162,0.828965,0.718151,0.833480,0.922888,2.347037,2.347037,0.279946,0.592013,0.724060,0.812546,30.680066,39.700036,43.328956,0.956369,48.485877,
30,0.858338,0.834381,0.734164,0.857994,0.921813,2.377577,2.377577,0.281105,0.592558,0.723248,0.810426,30.714865,39.647247,43.329065,0.956639,50.256320,
31,0.849909,0.829818,0.719629,0.844006,0.918418,2.384785,2.407559,0.277022,0.585374,0.717479,0.805430,30.571720,39.689198,43.324167,0.955410,48.351371,
32,0.862970,0.835466,0.736658,0.858483,0.930542,2.371460,2.384785,0.278671,0.596470,0.728129,0.815641,30.725413,39.613258,43.315636,0.956875,51.544355,
33,0.853274,0.831503,0.720924,0.840738,0.927532,2.367887,2.371460,0.277633,0.587142,0.719468,0.809376,30.587929,39.673785,43.333268,0.955804,49.232541,
34,0.860506,0.832911,0.738624,0.849374,0.931067,2.363659,2.367887,0.278314,0.588859,0.720063,0.808387,30.632016,39.634875,43.343235,0.956047,50.509972,
35,0.851076,0.830075,0.717827,0.831236,0.930358,2.356642,2.363659,0.274231,0.579349,0.711861,0.801893,30.464035,39.655933,43.342698,0.954519,48.287393,
36,0.866025,0.833097,0.733419,0.861653,0.937629,2.356642,2.356642,0.278193,0.594339,0.726819,0.814442,30.704575,39.564615,43.301280,0.956641,52.029327,
37,0.856188,0.830428,0.724013,0.849098,0.927184,2.370128,2.370128,0.277767,0.587048,0.720326,0.810278,30.610538,39.630688,43.346517,0.955617,49.861427,
38,0.858163,0.835694,0.724420,0.848837,0.929943,2.375889,2.375889,0.278035,0.589401,0.721568,0.810568,30.651990,39.580179,43.333354,0.955765,50.252531,
39,0.850482,0.828763,0.706088,0.840232,0.927761,2.365354,2.380875,0.273832,0.579342,0.712879,0.803907,30.466078,39.591362,43.321703,0.954407,48.339497,
40,0.861976,0.833414,0.737396,0.852595,0.933311,2.357811,2.365354,0.276408,0.593195,0.725599,0.814138,30.684283,39.524513,43.305803,0.956410,51.240840,
41,0.851198,0.832138,0.715301,0.838589,0.927219,2.346762,2.357811,0.276321,0.584288,0.717400,0.807867,30.569422,39.604984,43.331086,0.955214,48.726034,
42,0.856194,0.830898,0.727916,0.854281,0.923237,2.315995,2.346762,0.276959,0.585993,0.718277,0.808255,30.598458,39.555739,43.326049,0.955762,49.648097,
43,0.848593,0.827268,0.707494,0.841984,0.923861,2.309520,2.315995,0.273846,0.579399,0.713050,0.803929,30.465363,39.571018,43.332260,0.954510,47.936460,
44,0.861151,0.836792,0.733743,0.858265,0.928088,2.309520,2.309520,0.276942,0.591944,0.724104,0.813385,30.684911,39.524036,43.331062,0.956096,50.963566,
45,0.846405,0.827004,0.715857,0.838848,0.916167,2.314394,2.314394,0.274141,0.578799,0.711574,0.803701,30.483208,39.585643,43.363958,0.954485,47.489483,
46,0.857628,0.834498,0.733527,0.846942,0.928359,2.306002,2.315066,0.277718,0.587308,0.718477,0.807639,30.639223,39.544751,43.366603,0.955445,49.849038,
47,0.849661,0.828893,0.708384,0.834859,0.929816,2.288719,2.306002,0.273978,0.578765,0.711788,0.802391,30.477490,39.560068,43.366816,0.954180,47.995768,
48,0.865172,0.830979,0.738788,0.861216,0.934351,2.288719,2.288719,0.277429,0.593026,0.725648,0.813794,30.702841,39.513152,43.313530,0.956362,51.750198,
49,0.850746,0.829618,0.706939,0.839975,0.928385,2.316451,2.316451,0.274024,0.579830,0.712859,0.803926,30.515687,39.587489,43.334192,0.954211,48.331797,
50,0.858313,0.833041,0.724951,0.850047,0.930269,2.341738,2.341738,0.275969,0.586410,0.718331,0.807963,30.635314,39.535170,43.351458,0.955303,50.055030,
51,0.852250,0.827101,0.716229,0.837892,0.929512,2.365719,2.370562,0.273182,0.577541,0.710581,0.801386,30.487734,39.562543,43.372164,0.953967,48.486567,
52,0.864980,0.836881,0.743591,0.856573,0.933935,2.350649,2.365719,0.277827,0.592887,0.724965,0.813954,30.717241,39.502322,43.322913,0.956140,51.767763,
53,0.849701,0.828337,0.707829,0.834319,0.931305,2.344269,2.350649,0.274097,0.579603,0.712714,0.804045,30.504352,39.565251,43.344999,0.954276,48.171330,
54,0.858435,0.832745,0.732987,0.851642,0.927910,2.334297,2.344269,0.276342,0.585211,0.717356,0.807126,30.626371,39.523232,43.344885,0.955230,50.007921,
55,0.849764,0.830238,0.714321,0.839519,0.924909,2.334297,2.334297,0.272629,0.579308,0.712858,0.803949,30.506451,39.545859,43.356392,0.954015,48.185288,
56,0.859668,0.832553,0.729635,0.853787,0.931531,2.339613,2.339613,0.274985,0.589393,0.721610,0.811519,30.665300,39.541914,43.329317,0.955422,50.580125,
57,0.848565,0.827281,0.713627,0.839565,0.922491,2.361088,2.361088,0.273161,0.578268,0.711290,0.803216,30.506202,39.629808,43.386598,0.954071,47.915474,
58,0.859538,0.833996,0.727753,0.852476,0.932168,2.391373,2.395272,0.274481,0.585102,0.717350,0.806583,30.608768,39.594766,43.377032,0.954713,50.251663,
59,0.849864,0.828422,0.707931,0.835643,0.930468,2.381836,2.391373,0.272338,0.577273,0.710514,0.801500,30.477892,39.605420,43.374279,0.953189,48.072901,
60,0.862329,0.832479,0.734817,0.854508,0.933665,2.375901,2.381836,0.275267,0.590496,0.723106,0.812520,30.686214,39.549455,43.357263,0.955672,51.203038,
61,0.850418,0.828413,0.703766,0.843150,0.926735,2.370538,2.375901,0.273078,0.580713,0.714190,0.805955,30.546502,39.615614,43.409698,0.954034,48.477938,
62,0.858289,0.832162,0.722408,0.851584,0.930373,2.360117,2.370538,0.273811,0.582350,0.714504,0.805883,30.585085,39.540296,43.364416,0.954487,49.913745,
63,0.858509,0.833106,0.733266,0.843888,0.931176,2.336348,2.360117,0.275383,0.583469,0.716381,0.806170,30.588614,39.588888,43.397080,0.954678,49.970903,
64,0.861438,0.833400,0.728539,0.851953,0.935728,2.326234,2.336348,0.275376,0.589997,0.723069,0.812519,30.691333,39.511402,43.367840,0.955377,50.990627,
65,0.850401,0.827339,0.701516,0.838781,0.933018,2.298965,2.326234,0.271423,0.577293,0.711145,0.803285,30.482561,39.591581,43.407258,0.953483,48.223181,
66,0.857313,0.831100,0.726088,0.847397,0.932125,2.237389,2.298965,0.274118,0.582742,0.714930,0.805365,30.592357,39.533499,43.390969,0.954491,49.578317,
67,0.848385,0.829022,0.709692,0.832199,0.929120,2.180095,2.237389,0.271627,0.575533,0.709117,0.801268,30.436794,39.552233,43.398920,0.953158,47.579185,
68,0.860900,0.832077,0.730352,0.851888,0.936198,2.172113,2.180095,0.274893,0.591443,0.724193,0.813715,30.693325,39.492657,43.390649,0.955097,50.821460,
69,0.849506,0.827678,0.713130,0.835715,0.928419,2.172113,2.172113,0.272389,0.577681,0.710665,0.803193,30.517528,39.551508,43.433549,0.953526,47.899497,
70,0.857086,0.830101,0.717259,0.846342,0.936707,2.177959,2.177959,0.276229,0.587505,0.720042,0.809769,30.649921,39.544403,43.446419,0.954731,49.800551,
71,0.846591,0.824583,0.696723,0.839548,0.926179,2.221251,2.221251,0.271656,0.577159,0.710907,0.802609,30.472289,39.543528,43.463237,0.952994,47.389256,
72,0.861378,0.831546,0.723668,0.853816,0.938204,2.252086,2.252086,0.275111,0.590689,0.723442,0.812702,30.697102,39.463044,43.400549,0.955216,50.917714,
73,0.850594,0.827614,0.716857,0.826211,0.933868,2.285815,2.285815,0.271803,0.577466,0.710445,0.803323,30.506672,39.542213,43.436877,0.953322,48.225195,
74,0.855815,0.828580,0.713258,0.844738,0.934196,2.322853,2.322853,0.273217,0.582632,0.714910,0.806440,30.611310,39.514255,43.472390,0.954029,49.457799,
75,0.848950,0.828027,0.696077,0.835813,0.931472,2.372227,2.372227,0.271782,0.575782,0.709022,0.801145,30.463224,39.549888,43.502380,0.952774,47.860494,
76,0.862067,0.832531,0.727301,0.848924,0.939581,2.388987,2.388987,0.274665,0.589350,0.722529,0.813123,30.695942,39.442264,43.442534,0.954938,51.210346,
77,0.852872,0.826585,0.702105,0.841582,0.936074,2.407019,2.415455,0.272848,0.577549,0.711201,0.803558,30.521768,39.523296,43.478740,0.953160,48.796887,
