Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.948948,0.775957,0.846966,0.994461,0.990185,0.000000,0.000000,0.640884,0.939195,0.979339,0.989972,34.894989,48.380539,48.766593,0.997576,84.620944,
1,0.948944,0.775831,0.846949,0.994534,0.990153,0.000373,0.001947,0.640821,0.939162,0.979328,0.989948,34.892541,48.388692,48.765420,0.997576,84.618119,
2,0.948931,0.775773,0.846968,0.994554,0.990115,0.000249,0.000373,0.640801,0.939141,0.979295,0.989901,34.890961,48.389679,48.767078,0.997580,84.609960,
3,0.948927,0.775746,0.847016,0.994529,0.990115,0.000249,0.000249,0.640776,0.939127,0.979284,0.989894,34.888858,48.390284,48.766739,0.997582,84.608092,
4,0.948893,0.775770,0.846908,0.994481,0.990106,0.000269,0.001177,0.640797,0.939123,0.979306,0.989949,34.889831,48.369399,48.771426,0.997579,84.606239,
5,0.948905,0.775771,0.846974,0.994487,0.990105,0.000059,0.000269,0.640774,0.939134,0.979313,0.989952,34.888738,48.375271,48.772805,0.997575,84.609079,
6,0.948903,0.775767,0.846974,0.994490,0.990099,0.000052,0.000059,0.640794,0.939123,0.979288,0.989907,34.889953,48.377159,48.772892,0.997579,84.603846,
7,0.948890,0.775758,0.846918,0.994483,0.990098,0.000052,0.000052,0.640789,0.939125,0.979290,0.989909,34.889635,48.377514,48.773504,0.997579,84.601506,
8,0.948894,0.775754,0.846936,0.994486,0.990099,0.000072,0.000221,0.640791,0.939142,0.979325,0.989957,34.889458,48.375324,48.775214,0.997579,84.607727,
9,0.948894,0.775753,0.846936,0.994485,0.990099,0.000032,0.000072,0.640790,0.939142,0.979320,0.989952,34.889649,48.376814,48.774874,0.997579,84.606975,
10,0.948893,0.775750,0.846937,0.994484,0.990099,0.000029,0.000032,0.640784,0.939131,0.979300,0.989917,34.889516,48.376397,48.774262,0.997585,84.603192,
11,0.948894,0.775748,0.846940,0.994484,0.990099,0.000029,0.000029,0.640788,0.939141,0.979320,0.989952,34.889541,48.376760,48.775156,0.997579,84.606952,
12,0.948894,0.775747,0.846940,0.994486,0.990098,0.000070,0.000089,0.640786,0.939139,0.979321,0.989950,34.889236,48.376042,48.774339,0.997580,84.606938,
13,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000070,0.640787,0.939139,0.979317,0.989946,34.889478,48.375812,48.775214,0.997580,84.606271,
14,0.948893,0.775747,0.846940,0.994484,0.990098,0.000025,0.000025,0.640782,0.939129,0.979296,0.989910,34.889400,48.375457,48.774680,0.997585,84.602449,
15,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640787,0.939139,0.979317,0.989946,34.889478,48.375812,48.775214,0.997580,84.606271,
16,0.948894,0.775747,0.846940,0.994486,0.990098,0.000059,0.000060,0.640787,0.939138,0.979320,0.989952,34.889261,48.374677,48.775544,0.997581,84.607028,
17,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000059,0.640786,0.939139,0.979317,0.989948,34.889505,48.375812,48.775204,0.997581,84.606403,
18,0.948893,0.775747,0.846940,0.994484,0.990098,0.000025,0.000025,0.640781,0.939129,0.979296,0.989912,34.889427,48.375457,48.774670,0.997586,84.602587,
19,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889505,48.375812,48.775204,0.997581,84.606403,
20,0.948894,0.775747,0.846940,0.994486,0.990098,0.000067,0.000067,0.640785,0.939139,0.979320,0.989952,34.889274,48.376087,48.774378,0.997582,84.607036,
21,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000067,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
22,0.948893,0.775747,0.846940,0.994484,0.990098,0.000025,0.000025,0.640781,0.939129,0.979296,0.989912,34.889442,48.375502,48.774718,0.997587,84.602588,
23,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
24,0.948894,0.775747,0.846940,0.994486,0.990098,0.000059,0.000059,0.640787,0.939138,0.979320,0.989952,34.889277,48.374722,48.775593,0.997582,84.607028,
25,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000059,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
26,0.948893,0.775747,0.846940,0.994484,0.990098,0.000025,0.000025,0.640781,0.939129,0.979296,0.989912,34.889442,48.375502,48.774718,0.997587,84.602588,
27,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
28,0.948894,0.775747,0.846940,0.994486,0.990098,0.000067,0.000067,0.640785,0.939139,0.979320,0.989952,34.889274,48.376087,48.774378,0.997582,84.607036,
29,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000067,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
30,0.948893,0.775747,0.846940,0.994484,0.990098,0.000025,0.000025,0.640781,0.939129,0.979296,0.989912,34.889442,48.375502,48.774718,0.997587,84.602588,
31,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
32,0.948894,0.775747,0.846940,0.994486,0.990098,0.000059,0.000059,0.640787,0.939138,0.979320,0.989952,34.889277,48.374722,48.775593,0.997582,84.607028,
33,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000059,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
34,0.948893,0.775747,0.846940,0.994484,0.990098,0.000025,0.000025,0.640781,0.939129,0.979296,0.989912,34.889442,48.375502,48.774718,0.997587,84.602588,
35,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
36,0.948894,0.775747,0.846940,0.994486,0.990098,0.000067,0.000067,0.640785,0.939139,0.979320,0.989952,34.889274,48.376087,48.774378,0.997582,84.607036,
37,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000067,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
38,0.948893,0.775747,0.846940,0.994484,0.990098,0.000025,0.000025,0.640781,0.939129,0.979296,0.989912,34.889442,48.375502,48.774718,0.997587,84.602588,
39,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
40,0.948894,0.775747,0.846940,0.994486,0.990098,0.000059,0.000059,0.640787,0.939138,0.979320,0.989952,34.889277,48.374722,48.775593,0.997582,84.607028,
41,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000059,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
42,0.948893,0.775747,0.846940,0.994484,0.990098,0.000025,0.000025,0.640781,0.939129,0.979296,0.989912,34.889442,48.375502,48.774718,0.997587,84.602588,
43,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
44,0.948894,0.775747,0.846940,0.994486,0.990098,0.000067,0.000067,0.640785,0.939139,0.979320,0.989952,34.889274,48.376087,48.774378,0.997582,84.607036,
45,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000067,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
46,0.948893,0.775747,0.846940,0.994484,0.990098,0.000025,0.000025,0.640781,0.939129,0.979296,0.989912,34.889442,48.375502,48.774718,0.997587,84.602588,
47,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
48,0.948894,0.775747,0.846940,0.994486,0.990098,0.000059,0.000059,0.640787,0.939138,0.979320,0.989952,34.889277,48.374722,48.775593,0.997582,84.607028,
49,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000059,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
50,0.948893,0.775747,0.846940,0.994484,0.990098,0.000025,0.000025,0.640781,0.939129,0.979296,0.989912,34.889442,48.375502,48.774718,0.997587,84.602588,
51,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
52,0.948894,0.775747,0.846940,0.994486,0.990098,0.000067,0.000067,0.640785,0.939139,0.979320,0.989952,34.889274,48.376087,48.774378,0.997582,84.607036,
53,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000067,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
54,0.948893,0.775747,0.846940,0.994484,0.990098,0.000025,0.000025,0.640781,0.939129,0.979296,0.989912,34.889442,48.375502,48.774718,0.997587,84.602588,
55,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
56,0.948894,0.775747,0.846940,0.994486,0.990098,0.000059,0.000059,0.640787,0.939138,0.979320,0.989952,34.889277,48.374722,48.775593,0.997582,84.607028,
57,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000059,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
58,0.948893,0.775747,0.846940,0.994484,0.990098,0.000025,0.000025,0.640781,0.939129,0.979296,0.989912,34.889442,48.375502,48.774718,0.997587,84.602588,
59,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
60,0.948894,0.775747,0.846940,0.994486,0.990098,0.000067,0.000067,0.640785,0.939139,0.979320,0.989952,34.889274,48.376087,48.774378,0.997582,84.607036,
61,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000067,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
62,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375502,48.774718,0.997581,84.606391,
63,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
64,0.948894,0.775747,0.846940,0.994486,0.990098,0.000059,0.000059,0.640787,0.939138,0.979320,0.989952,34.889277,48.374722,48.775593,0.997582,84.607028,
