Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.910202,0.875383,0.820651,0.907101,0.950171,0.000000,0.000000,0.357041,0.643423,0.757840,0.832860,32.037388,38.361571,41.643009,0.959352,59.063321,
1,0.910202,0.875383,0.820651,0.907101,0.950171,0.000077,0.000077,0.357038,0.643420,0.757841,0.832856,32.037377,38.354107,41.616021,0.959351,59.063181,
2,0.873888,0.873260,0.776956,0.860725,0.915867,11.242972,11.269252,0.326888,0.571801,0.677268,0.756328,30.595351,37.581679,40.964019,0.941818,57.503727,
3,0.818193,0.861615,0.719752,0.788598,0.860766,10.727948,11.242972,0.292399,0.506525,0.604531,0.682550,28.781410,36.899390,40.557478,0.916313,42.382082,
4,0.885407,0.878350,0.791765,0.871691,0.926932,10.646197,10.727948,0.326681,0.577379,0.691245,0.776997,30.965796,37.605962,41.020566,0.948125,60.664778,
5,0.835057,0.866261,0.733181,0.809185,0.878194,10.646197,10.646197,0.292560,0.507657,0.609158,0.692545,29.059891,37.272307,40.866341,0.919605,45.898859,
6,0.859156,0.873605,0.767597,0.835937,0.901412,11.472750,11.502996,0.300185,0.526397,0.633048,0.718320,29.875574,37.318991,40.842399,0.931445,52.557828,
7,0.812827,0.861022,0.719444,0.765108,0.863662,11.394846,11.472750,0.272931,0.472682,0.570284,0.653944,28.360287,36.945546,40.728211,0.907070,40.846807,
8,0.881909,0.877493,0.786811,0.868345,0.924671,11.394846,11.394846,0.320389,0.561269,0.674192,0.762134,30.780604,37.330248,40.691277,0.942912,59.617035,
9,0.837645,0.869928,0.734349,0.806123,0.885847,11.862649,11.862649,0.289615,0.496638,0.598118,0.681522,28.979471,37.034256,40.711639,0.917353,46.927028,
10,0.856954,0.869865,0.752851,0.819451,0.913399,12.241227,12.261842,0.298322,0.515771,0.622864,0.712611,29.869294,36.853697,40.544142,0.927618,52.527743,
11,0.816450,0.858252,0.697710,0.781816,0.870188,12.161600,12.241227,0.273333,0.470916,0.571748,0.659110,28.675390,36.292302,40.256657,0.908798,42.482966,
12,0.877926,0.870387,0.775876,0.860709,0.925970,11.762185,12.161600,0.312224,0.552391,0.667471,0.755947,30.504607,37.059373,40.495449,0.940433,58.826848,
13,0.830989,0.857968,0.726579,0.808325,0.875116,11.242391,11.762185,0.279742,0.487958,0.590300,0.676963,28.735508,36.321227,40.129764,0.914687,45.016034,
14,0.850164,0.855898,0.745576,0.816456,0.905643,11.242391,11.242391,0.287528,0.508105,0.617681,0.708894,29.539907,36.503003,40.062628,0.927081,50.238546,
15,0.813859,0.848485,0.698509,0.772966,0.869915,11.277106,11.277106,0.262188,0.460096,0.559150,0.645265,28.246108,36.199140,39.908686,0.903484,40.664040,
16,0.878200,0.864203,0.768077,0.862973,0.927552,11.102668,11.443131,0.305460,0.546585,0.662231,0.752762,30.389458,36.792055,40.071716,0.939460,58.054626,
17,0.825755,0.847502,0.713409,0.798250,0.875877,9.850546,11.102668,0.269214,0.475908,0.577814,0.662450,28.576989,36.266947,39.850654,0.910949,42.177063,
