Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.900096,0.819435,0.767163,0.940683,0.970612,0.000000,0.000000,0.335085,0.836578,0.928664,0.959021,30.450270,45.611466,45.741901,0.978656,70.870735,
1,0.795352,0.797558,0.651416,0.785073,0.884006,9.572780,9.615177,0.166466,0.407204,0.548667,0.673900,27.102128,46.101768,46.275684,0.857476,39.091601,
2,0.843851,0.808831,0.707893,0.853156,0.924814,9.554526,9.572780,0.209945,0.534960,0.686428,0.792441,28.398452,45.206375,45.505258,0.915498,53.733060,
3,0.820134,0.803183,0.683052,0.817948,0.904574,9.551737,9.554526,0.180918,0.465761,0.618044,0.737371,27.803122,45.510726,45.806878,0.889549,46.259864,
4,0.886806,0.818474,0.754589,0.914240,0.961744,9.551737,9.551737,0.282578,0.728276,0.858753,0.918111,29.672214,45.160870,45.351834,0.961285,73.190435,
5,0.826753,0.804154,0.690295,0.824745,0.913066,9.597121,9.652756,0.189788,0.479142,0.628377,0.742152,27.904591,45.434103,45.647863,0.894646,47.606655,
6,0.870467,0.815556,0.739091,0.891700,0.945464,9.587902,9.597121,0.243979,0.627450,0.773505,0.858317,29.105518,43.610092,44.930944,0.941709,63.973231,
7,0.823450,0.801314,0.682987,0.822302,0.911040,9.587902,9.587902,0.186111,0.476643,0.627628,0.743440,27.880774,44.747184,45.399616,0.894174,47.140850,
8,0.888672,0.818384,0.755507,0.916787,0.964451,9.590807,9.661657,0.283220,0.724975,0.854738,0.915556,29.686168,44.944386,45.083412,0.961220,73.294275,
9,0.824272,0.804059,0.685689,0.824687,0.907204,9.590807,9.590807,0.188774,0.476159,0.626504,0.741710,27.855242,45.148343,45.394397,0.894319,47.165788,
10,0.874183,0.818309,0.741559,0.891142,0.952122,9.634402,9.634402,0.244821,0.628183,0.774559,0.859085,29.102988,43.897254,44.764577,0.942028,64.811870,
11,0.823407,0.802599,0.680832,0.820408,0.911421,9.643611,9.643611,0.185032,0.471873,0.623468,0.740073,27.812944,44.576018,45.205940,0.891979,47.019661,
12,0.888884,0.820188,0.757916,0.917950,0.961846,9.677338,9.695874,0.284104,0.727524,0.856474,0.916568,29.680214,44.466372,44.664128,0.961354,73.538104,
