Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.925007,0.893557,0.836276,0.914568,0.967561,0.000000,0.000000,0.329740,0.716884,0.838276,0.903486,33.786715,35.898256,37.825113,0.968844,69.005928,
1,0.904480,0.887678,0.788810,0.887794,0.957055,4.412848,4.443210,0.328968,0.682435,0.804917,0.877423,33.461310,36.025701,37.878046,0.965495,66.942576,
2,0.902456,0.889204,0.807965,0.893041,0.943405,4.412848,4.412848,0.321485,0.674328,0.794180,0.866516,33.227358,35.923737,37.795033,0.963714,65.529462,
3,0.890920,0.883173,0.774846,0.879373,0.940157,4.444445,4.454549,0.316947,0.668350,0.789474,0.859567,32.869856,35.940778,37.803060,0.961430,62.721235,
4,0.905584,0.889803,0.808901,0.893691,0.949532,4.444445,4.444445,0.309421,0.665815,0.790540,0.865235,33.066964,35.749959,37.671245,0.961888,66.108925,
5,0.900801,0.888560,0.796775,0.882378,0.949741,4.503254,4.503254,0.313116,0.654804,0.776702,0.851378,32.845248,35.914086,37.753105,0.960092,63.924425,
6,0.901562,0.890480,0.799023,0.881772,0.949695,4.535194,4.535194,0.312445,0.655063,0.776927,0.852074,32.878936,35.880454,37.764311,0.959305,64.162619,
7,0.896093,0.890760,0.793870,0.877258,0.941607,4.568044,4.568044,0.307563,0.634068,0.755380,0.833011,32.545477,35.889127,37.781579,0.955491,61.427209,
8,0.909213,0.889314,0.804781,0.895407,0.955811,4.507189,4.573384,0.309074,0.663005,0.787854,0.863153,33.098745,35.735511,37.663734,0.960639,66.693506,
9,0.893931,0.885464,0.778863,0.868818,0.948060,4.484810,4.507189,0.303950,0.640770,0.765037,0.843578,32.725944,35.834816,37.709743,0.957110,61.856653,
10,0.897896,0.889254,0.795507,0.880701,0.944481,4.484810,4.484810,0.303809,0.639392,0.761807,0.839993,32.670002,35.751591,37.681228,0.955987,62.311347,
11,0.886507,0.886049,0.779705,0.873298,0.930515,4.570860,4.570860,0.297918,0.626883,0.749038,0.828219,32.338493,35.713128,37.648057,0.952499,59.186446,
12,0.901032,0.886932,0.800186,0.887815,0.947150,4.562744,4.627591,0.302175,0.648169,0.774884,0.854472,32.894908,35.634584,37.581527,0.957897,64.302402,
13,0.890356,0.884655,0.781090,0.874277,0.937614,4.514865,4.562744,0.300755,0.634151,0.758503,0.837509,32.598568,35.697281,37.605029,0.955144,60.674914,
14,0.895013,0.886500,0.792788,0.875411,0.942615,4.439126,4.514865,0.296583,0.626596,0.749879,0.829377,32.456216,35.607840,37.549088,0.953411,60.817924,
15,0.885105,0.881697,0.768845,0.859893,0.938308,4.400076,4.439126,0.292304,0.616759,0.739867,0.819877,32.125993,35.609322,37.535868,0.950070,58.082595,
16,0.906126,0.886575,0.802759,0.887352,0.954902,4.400076,4.400076,0.301518,0.648452,0.775487,0.856524,32.871676,35.536036,37.478115,0.957684,65.298700,
17,0.893402,0.884040,0.773717,0.865704,0.949844,4.375669,4.401012,0.299744,0.632059,0.757978,0.839521,32.589970,35.633944,37.529512,0.954931,61.274269,
18,0.895449,0.886885,0.787938,0.873062,0.945531,4.375669,4.375669,0.294763,0.621325,0.744556,0.825305,32.396830,35.547586,37.497352,0.952282,60.485576,
19,0.887283,0.883302,0.770775,0.867554,0.939018,4.390506,4.390506,0.293232,0.617958,0.741467,0.822715,32.208020,35.546802,37.477412,0.949719,58.705479,
20,0.901719,0.887376,0.798955,0.887044,0.949629,4.401159,4.409708,0.301005,0.645393,0.772406,0.855175,32.841196,35.461690,37.425574,0.956820,64.275883,
21,0.887177,0.884390,0.778411,0.871386,0.934864,4.266991,4.401159,0.297620,0.627700,0.754051,0.837235,32.561625,35.551074,37.492446,0.954170,59.741536,
22,0.892332,0.888240,0.793235,0.876691,0.936053,4.138302,4.266991,0.293805,0.620841,0.745281,0.826702,32.403643,35.447080,37.429224,0.952170,59.760094,
23,0.886175,0.882765,0.773297,0.864049,0.937869,4.073226,4.138302,0.290871,0.614134,0.738503,0.819569,32.173336,35.510759,37.463822,0.949802,57.938431,
24,0.903102,0.886716,0.798614,0.888694,0.950347,3.992830,4.073226,0.297975,0.640589,0.768214,0.850193,32.764046,35.444213,37.428276,0.955350,63.722672,
25,0.896079,0.883814,0.771970,0.876732,0.951160,3.986648,3.992830,0.297401,0.630074,0.757404,0.840040,32.575612,35.557262,37.493414,0.952963,61.448627,
26,0.900051,0.886862,0.799715,0.876754,0.949627,3.982569,3.986648,0.294826,0.625319,0.749827,0.831973,32.396380,35.421646,37.379687,0.951456,61.525800,
27,0.890162,0.880471,0.774508,0.865247,0.944033,3.982569,3.982569,0.290224,0.614637,0.738482,0.819337,32.082690,35.438043,37.377686,0.948312,58.597646,
28,0.905041,0.885553,0.794896,0.885859,0.957067,4.026756,4.026756,0.294711,0.635083,0.763895,0.847484,32.673782,35.373407,37.295600,0.954318,63.898824,
29,0.888837,0.882403,0.766447,0.869833,0.942737,4.043449,4.043449,0.294179,0.623098,0.750731,0.834877,32.478497,35.481013,37.367063,0.951980,59.653381,
30,0.892158,0.888669,0.789026,0.873045,0.939800,4.053356,4.053356,0.290422,0.616461,0.742284,0.827011,32.337090,35.371480,37.280637,0.950256,59.643876,
31,0.883112,0.880669,0.766377,0.861731,0.936733,4.053483,4.053483,0.286622,0.606068,0.731153,0.815027,32.038186,35.393147,37.306627,0.947236,56.954160,
32,0.899628,0.885324,0.795436,0.883360,0.948580,4.069740,4.069740,0.292027,0.628550,0.757882,0.842645,32.583843,35.332246,37.238134,0.952874,62.460258,
33,0.889386,0.882714,0.766587,0.863783,0.947394,4.090858,4.090858,0.293084,0.619700,0.748380,0.832774,32.454728,35.474058,37.327848,0.951317,59.647688,
34,0.891563,0.888313,0.788245,0.872013,0.938105,4.199471,4.199471,0.289239,0.612791,0.738611,0.823175,32.264830,35.369443,37.239000,0.949668,59.372722,
35,0.882210,0.883615,0.767003,0.863777,0.930291,4.244626,4.244626,0.285767,0.603039,0.727528,0.811689,31.980976,35.363898,37.235679,0.947079,56.703614,
