Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.891787,0.896835,0.808210,0.858787,0.933514,0.000000,0.000000,0.331849,0.609149,0.729890,0.815603,33.128684,38.506140,37.356462,0.949968,54.124471,
1,0.852419,0.894941,0.769205,0.816711,0.886160,5.332127,5.332127,0.299399,0.527725,0.633304,0.719671,31.039997,38.518770,37.270248,0.928975,45.526320,
2,0.855026,0.896120,0.770505,0.817355,0.891063,5.353174,5.353174,0.292739,0.519257,0.625058,0.713001,31.157169,38.453066,37.126340,0.927519,45.680734,
3,0.828101,0.893107,0.743729,0.784634,0.861555,5.459159,5.459159,0.261425,0.457188,0.551385,0.633303,29.432757,38.369136,36.916693,0.900615,37.195786,
4,0.869589,0.899162,0.782936,0.828153,0.910240,5.640566,5.640566,0.292308,0.529297,0.642236,0.734373,31.656053,38.206972,36.830846,0.931058,50.013636,
5,0.836800,0.897496,0.755938,0.787414,0.873778,5.774560,5.774560,0.268809,0.471678,0.571568,0.658852,30.174578,38.207804,36.693549,0.910320,40.154193,
6,0.841761,0.898810,0.772834,0.803697,0.870412,5.842060,5.848198,0.266796,0.472625,0.574742,0.665698,30.462036,38.095782,36.532207,0.911048,41.472950,
7,0.806151,0.891686,0.733968,0.750812,0.838928,5.821530,5.842060,0.241281,0.422058,0.512693,0.596660,28.989169,37.999226,36.308310,0.885911,32.724604,
8,0.858959,0.896672,0.775585,0.813869,0.901071,5.821530,5.821530,0.279402,0.507635,0.620910,0.715973,31.353093,37.903775,36.326400,0.923951,47.228301,
9,0.826329,0.893041,0.743285,0.784422,0.859053,5.876780,5.876780,0.260639,0.458295,0.558051,0.647641,30.037572,37.912179,36.157212,0.904858,38.036471,
10,0.833937,0.892726,0.751342,0.783549,0.873152,5.943763,5.943763,0.262721,0.465052,0.567955,0.659923,30.365888,37.814618,35.973591,0.907625,39.997724,
11,0.808101,0.888576,0.725309,0.746219,0.848429,6.018641,6.018641,0.240088,0.418553,0.509685,0.593970,28.957715,37.741517,35.759161,0.883378,33.177790,
12,0.857123,0.896283,0.767652,0.805205,0.903686,6.123602,6.123602,0.274855,0.497880,0.611842,0.709199,31.201983,37.576520,35.844485,0.921122,46.849869,
13,0.827555,0.894038,0.745239,0.770112,0.868117,6.241272,6.241272,0.256091,0.448660,0.548913,0.640063,29.913551,37.603948,35.739725,0.901469,38.348070,
14,0.835212,0.893369,0.753246,0.782410,0.876411,6.341562,6.341562,0.260014,0.458779,0.561983,0.655359,30.362706,37.484522,35.553407,0.905204,40.432347,
