Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.932267,0.904501,0.853504,0.921735,0.967972,0.000000,0.000000,0.416449,0.752362,0.856258,0.913163,35.369869,40.008434,39.125278,0.975590,71.204135,
1,0.891892,0.900194,0.812726,0.867970,0.926093,5.332127,5.332127,0.367431,0.636951,0.737663,0.808610,32.771619,39.996394,38.920535,0.957451,58.984944,
2,0.896333,0.902946,0.816940,0.871126,0.932152,5.353174,5.353174,0.361840,0.633942,0.739511,0.816162,33.146806,39.826551,38.710176,0.958800,60.480321,
3,0.862639,0.898494,0.780940,0.829643,0.896362,5.459159,5.459159,0.323491,0.558970,0.657677,0.735637,31.464735,39.690010,38.408589,0.939111,48.284214,
4,0.912740,0.905289,0.827915,0.889736,0.951366,5.640566,5.640566,0.370230,0.663300,0.776758,0.852777,33.936951,39.571533,38.401379,0.963275,67.284499,
5,0.883352,0.902751,0.795967,0.848674,0.923720,5.774560,5.774560,0.337195,0.585084,0.690627,0.771575,32.208053,39.527031,38.185338,0.947343,54.971780,
6,0.891126,0.904334,0.806079,0.866222,0.927553,5.842060,5.848198,0.340171,0.597186,0.707212,0.790392,32.746954,39.402362,37.992379,0.950465,57.957192,
7,0.859745,0.899038,0.775875,0.824579,0.895485,5.821530,5.842060,0.307477,0.532755,0.634094,0.718573,31.192780,39.266823,37.677243,0.932179,47.161882,
8,0.907488,0.904061,0.823414,0.881952,0.948539,5.821530,5.821530,0.358251,0.645015,0.762149,0.843850,33.662021,39.193172,37.834268,0.960073,65.582778,
9,0.877725,0.902237,0.794669,0.845861,0.914856,5.876780,5.876780,0.331405,0.576167,0.683246,0.767525,32.132536,39.172964,37.611935,0.945486,53.727764,
10,0.886872,0.901103,0.800570,0.856290,0.926526,5.943763,5.943763,0.335556,0.590753,0.703716,0.790904,32.658173,38.987462,37.438614,0.949268,57.287515,
11,0.857297,0.897327,0.764219,0.819082,0.896868,6.018641,6.018641,0.304041,0.527080,0.630964,0.717772,31.140815,38.843159,37.181084,0.931598,46.918002,
12,0.904470,0.905764,0.814877,0.881457,0.943651,6.123602,6.123602,0.355707,0.637473,0.755529,0.837819,33.565757,38.742358,37.386742,0.958161,64.778131,
13,0.877363,0.901589,0.792008,0.844620,0.915036,6.241272,6.241272,0.327807,0.568386,0.677850,0.765186,32.075724,38.820006,37.220733,0.943790,53.883948,
14,0.886833,0.902022,0.795726,0.858031,0.927264,6.341562,6.341562,0.332741,0.583511,0.697582,0.786087,32.603341,38.640780,37.087063,0.947089,57.331546,
15,0.856672,0.897721,0.766786,0.821157,0.894788,6.338823,6.385062,0.303072,0.521817,0.625534,0.713816,31.180426,38.554787,36.876763,0.929442,46.886023,
16,0.904426,0.903677,0.814983,0.878730,0.946136,6.292634,6.338823,0.353353,0.633622,0.753666,0.838461,33.515758,38.629973,37.229641,0.957022,64.980393,
17,0.876508,0.899797,0.779294,0.846551,0.917064,6.292634,6.292634,0.327706,0.568004,0.677643,0.765152,32.123611,38.669645,37.127563,0.943629,53.772498,
18,0.883578,0.898456,0.790136,0.850942,0.926031,6.323951,6.323951,0.332541,0.583234,0.698855,0.790066,32.635830,38.548062,37.000023,0.946363,56.976631,
19,0.860903,0.892970,0.762415,0.823044,0.903374,6.392331,6.392331,0.301963,0.520330,0.625072,0.713487,31.155480,38.473815,36.793023,0.927988,47.717614,
20,0.902533,0.898953,0.804617,0.876283,0.946544,6.470777,6.470777,0.350912,0.628789,0.748913,0.833874,33.439147,38.542928,37.116104,0.955672,64.402094,
21,0.872041,0.894876,0.763425,0.834263,0.920547,6.535486,6.544529,0.324955,0.561583,0.671341,0.758949,32.038175,38.578652,36.975764,0.941284,52.757270,
22,0.882998,0.897085,0.781379,0.846656,0.930777,6.535486,6.535486,0.327691,0.575273,0.690172,0.779614,32.494028,38.496619,36.896665,0.944141,56.338138,
23,0.860185,0.897717,0.757792,0.818771,0.904613,6.571988,6.571988,0.298674,0.513036,0.617201,0.705625,31.072309,38.446788,36.714888,0.924892,47.321943,
