Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.938386,0.909637,0.863084,0.933338,0.971384,0.000000,0.000000,0.509720,0.797520,0.878001,0.921904,36.676964,40.679888,40.976522,0.984408,73.378945,
1,0.889808,0.903441,0.812089,0.866428,0.923514,6.321631,6.448784,0.439384,0.662252,0.740688,0.797669,33.026411,40.527123,40.365326,0.965001,58.464924,
2,0.900746,0.905833,0.819057,0.878645,0.937541,6.196577,6.321631,0.445979,0.684270,0.768537,0.828326,34.008418,40.377957,40.324560,0.970057,63.136520,
3,0.865632,0.899037,0.780306,0.831306,0.903770,6.079344,6.196577,0.402718,0.607504,0.686606,0.747854,32.118042,40.079049,39.734737,0.953660,49.769363,
4,0.914419,0.905648,0.830167,0.899253,0.951293,6.020823,6.079344,0.458477,0.715588,0.806239,0.866313,35.032316,40.112358,40.326696,0.975349,69.267297,
5,0.881302,0.900856,0.787218,0.851825,0.921787,5.945086,6.020823,0.417980,0.633723,0.719136,0.785127,32.950563,39.811463,39.758482,0.961016,55.387522,
6,0.894099,0.902408,0.801457,0.864537,0.936675,5.862496,5.945086,0.430905,0.663229,0.753074,0.818104,33.904688,39.726485,39.755429,0.967004,60.548874,
7,0.864305,0.898254,0.766930,0.818313,0.911429,5.714398,5.862496,0.394286,0.595427,0.678200,0.743970,32.153307,39.368162,39.252994,0.951833,48.918676,
8,0.911560,0.906107,0.823540,0.889977,0.951936,5.533743,5.714398,0.451444,0.703167,0.796483,0.859109,34.830775,39.712887,39.902257,0.973561,67.435169,
9,0.875412,0.901587,0.782658,0.835952,0.919020,5.400383,5.533743,0.414979,0.627547,0.713972,0.780219,32.886344,39.544682,39.444335,0.960276,53.315451,
10,0.893859,0.901247,0.802984,0.859954,0.937349,5.390024,5.400383,0.429160,0.658088,0.750290,0.818300,33.901874,39.325000,39.245387,0.966466,59.987824,
11,0.863209,0.894883,0.763384,0.820043,0.909421,5.390024,5.390024,0.394101,0.592679,0.676777,0.744725,32.182372,39.034563,38.767532,0.950978,48.433080,
12,0.907875,0.905660,0.824899,0.889158,0.944375,5.403350,5.403350,0.448552,0.697594,0.792010,0.856209,34.718366,39.387535,39.554780,0.972859,66.251469,
13,0.878527,0.899276,0.782684,0.853786,0.916714,5.542607,5.542607,0.413061,0.623119,0.710170,0.778809,32.896875,39.204371,39.186897,0.958932,53.940225,
14,0.890619,0.898932,0.794407,0.868120,0.930682,5.742162,5.742162,0.427605,0.655109,0.748233,0.816907,33.804381,39.011939,39.134492,0.966017,59.606494,
15,0.862717,0.892857,0.761454,0.832314,0.902962,5.949973,5.949973,0.391570,0.590693,0.676611,0.745931,32.135334,38.726080,38.651728,0.950904,49.021725,
16,0.906236,0.900587,0.814839,0.884065,0.947002,6.129691,6.129691,0.446002,0.693592,0.790205,0.855371,34.567804,39.174895,39.293320,0.972200,66.628559,
17,0.878137,0.896800,0.780056,0.843750,0.921419,6.238428,6.238428,0.409393,0.618341,0.707139,0.774885,32.792819,38.974542,38.875784,0.957615,54.339417,
18,0.894365,0.900193,0.796981,0.862635,0.938989,6.192138,6.265834,0.423563,0.650351,0.746390,0.818096,33.718192,38.818467,38.727542,0.965146,60.910060,
19,0.867086,0.896559,0.767334,0.828107,0.910743,6.190060,6.192138,0.389767,0.585631,0.671917,0.740194,31.970362,38.505176,38.238281,0.948083,49.724539,
20,0.910011,0.902289,0.810165,0.892843,0.950446,6.164104,6.190060,0.445589,0.691069,0.788117,0.853590,34.538719,38.929782,39.007461,0.971517,67.257723,
21,0.879854,0.898193,0.773235,0.849586,0.923139,6.000615,6.164104,0.407886,0.615694,0.704776,0.772660,32.676312,38.798200,38.726201,0.956842,54.263071,
22,0.892711,0.899080,0.791506,0.859346,0.938710,5.981336,6.000615,0.421891,0.649110,0.745225,0.814861,33.671319,38.627065,38.450019,0.964393,60.131866,
23,0.868149,0.894494,0.759430,0.825315,0.916375,5.981336,5.981336,0.387152,0.587040,0.675909,0.747230,32.113131,38.403579,38.169466,0.949472,50.215063,
24,0.906115,0.901983,0.810225,0.874187,0.951560,6.106423,6.106423,0.440294,0.686876,0.785262,0.852171,34.477287,38.799650,38.874936,0.970781,66.268242,
25,0.877356,0.896471,0.765326,0.836872,0.926214,6.120573,6.127870,0.403878,0.613003,0.704830,0.776225,32.726924,38.582039,38.547801,0.956558,54.179795,
26,0.890010,0.900088,0.786696,0.853706,0.937044,6.120573,6.120573,0.414073,0.639995,0.738002,0.810117,33.531098,38.523747,38.509122,0.962950,59.351964,
27,0.864742,0.895174,0.753926,0.824110,0.912682,6.190424,6.190424,0.381320,0.580055,0.670603,0.743541,32.001883,38.262892,38.122813,0.948595,49.570230,
28,0.906194,0.906015,0.814319,0.878383,0.948785,6.359112,6.359112,0.436636,0.683013,0.783675,0.852543,34.449725,38.665922,38.850415,0.970158,66.571699,
29,0.875212,0.900952,0.772559,0.842630,0.917275,6.593835,6.593835,0.400196,0.608418,0.701123,0.774116,32.635265,38.494856,38.472304,0.955693,54.102344,
30,0.889529,0.904070,0.788865,0.856184,0.934000,6.763631,6.763631,0.415547,0.637868,0.735074,0.807377,33.529315,38.477791,38.470656,0.961977,59.687568,
31,0.861901,0.899997,0.761580,0.818445,0.906712,6.883332,6.883332,0.383503,0.578606,0.667958,0.740858,31.968492,38.272274,38.164231,0.946782,49.529731,
32,0.908874,0.908879,0.814268,0.882978,0.950625,6.830551,6.925138,0.440544,0.684126,0.783287,0.850770,34.495632,38.629516,38.902554,0.970247,67.460533,
33,0.879031,0.904170,0.785718,0.841721,0.920770,6.653255,6.830551,0.405692,0.612748,0.704425,0.775722,32.711010,38.506881,38.620454,0.955894,55.008793,
34,0.891078,0.907536,0.793714,0.857365,0.933516,6.445183,6.653255,0.416687,0.637277,0.733612,0.806245,33.569360,38.399563,38.589892,0.961880,59.546557,
35,0.863543,0.902841,0.765958,0.813685,0.909981,6.289369,6.445183,0.382188,0.574748,0.663898,0.736257,31.951610,38.259460,38.298975,0.946439,48.940111,
36,0.912136,0.911353,0.820935,0.890594,0.951176,6.187451,6.289369,0.442112,0.684469,0.783576,0.851507,34.583137,38.631582,38.904793,0.970274,67.483909,
37,0.878513,0.905903,0.775714,0.842863,0.922208,6.187451,6.187451,0.405717,0.610995,0.702470,0.774511,32.717149,38.484644,38.607067,0.956239,54.323926,
38,0.892682,0.905419,0.795777,0.856908,0.938149,6.172608,6.190197,0.418860,0.640842,0.737837,0.809994,33.612397,38.384570,38.540679,0.962311,59.894575,
39,0.862761,0.898804,0.761727,0.820891,0.907240,6.130047,6.172608,0.386380,0.581104,0.669710,0.741062,32.026710,38.171460,38.232255,0.947481,48.931476,
40,0.910137,0.909918,0.821678,0.885288,0.950175,6.130047,6.130047,0.441311,0.684605,0.783344,0.851415,34.561025,38.633264,39.013565,0.969836,67.006139,
41,0.878850,0.903604,0.775884,0.841692,0.924004,6.134604,6.134604,0.403181,0.609246,0.700323,0.770990,32.615072,38.450927,38.766482,0.954786,54.091783,
42,0.893141,0.906160,0.799263,0.859065,0.936392,6.215276,6.215276,0.417246,0.640816,0.738357,0.811517,33.587414,38.328623,38.774823,0.962864,60.149563,
43,0.863558,0.899142,0.762634,0.821046,0.907810,6.336732,6.336732,0.383190,0.578682,0.667974,0.741638,31.977137,38.147218,38.388847,0.948015,49.335320,
44,0.912820,0.908227,0.821085,0.889794,0.953155,6.431924,6.431924,0.439238,0.683749,0.783368,0.852240,34.522257,38.581565,38.933569,0.970420,67.940641,
45,0.879736,0.899865,0.787371,0.838796,0.924095,6.526110,6.526110,0.401197,0.608593,0.700810,0.773325,32.583633,38.360306,38.566521,0.955956,54.840160,
46,0.896173,0.902913,0.802564,0.861116,0.940774,6.530403,6.574582,0.418052,0.642984,0.740923,0.813196,33.616104,38.343843,38.607716,0.963258,61.236263,
