Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.937268,0.851558,0.835591,0.963456,0.988122,0.000000,0.000000,0.359343,0.845237,0.930095,0.963316,35.045410,42.192418,44.112867,0.983496,78.786882,
1,0.937310,0.851556,0.835566,0.963468,0.988228,0.000844,0.000844,0.359356,0.845217,0.930082,0.963326,35.045318,42.170047,44.058393,0.983496,78.796715,
2,0.931999,0.852244,0.830114,0.957065,0.981789,0.857020,0.857020,0.356814,0.811663,0.905661,0.947130,34.817714,42.446172,44.092128,0.980912,76.547134,
3,0.924002,0.849704,0.820481,0.945120,0.975213,0.901199,0.901199,0.350167,0.788283,0.886787,0.933950,34.529815,42.451473,44.058554,0.979047,73.336569,
4,0.930608,0.845130,0.818480,0.956375,0.985886,1.030437,1.030437,0.348243,0.816992,0.912413,0.952806,34.705103,42.182779,43.962617,0.980958,77.175634,
5,0.916025,0.844737,0.800917,0.933752,0.973304,1.157368,1.157368,0.337531,0.771467,0.876410,0.926977,34.170340,42.534764,44.055210,0.977716,71.212833,
6,0.920861,0.840908,0.789739,0.944114,0.984072,1.122511,1.203762,0.337746,0.791093,0.894389,0.940539,34.272657,42.442476,44.001217,0.978408,73.770090,
7,0.904077,0.839740,0.769589,0.920290,0.968465,1.010080,1.122511,0.327306,0.754536,0.863294,0.917406,33.840029,42.456423,43.940391,0.975271,67.578461,
8,0.927901,0.844092,0.801188,0.959538,0.985070,0.892474,1.010080,0.343623,0.808738,0.907419,0.950425,34.537327,42.169552,43.857951,0.979914,76.125814,
9,0.918801,0.845438,0.794659,0.943205,0.976397,0.892474,0.892474,0.341147,0.778658,0.881358,0.930318,34.274299,42.423983,43.930654,0.978023,71.867656,
10,0.917855,0.842049,0.789032,0.945054,0.976529,0.899312,0.899312,0.336944,0.779277,0.883977,0.933199,34.167502,42.325855,43.894562,0.977722,72.012499,
11,0.911048,0.840495,0.776218,0.937824,0.970659,0.962850,0.962850,0.331970,0.763970,0.869780,0.921799,33.987141,42.367157,43.875624,0.976002,69.421104,
12,0.926116,0.844591,0.801703,0.956693,0.982602,0.974188,0.974188,0.342100,0.804820,0.904356,0.948684,34.545620,42.102344,43.823609,0.979462,75.616984,
13,0.916848,0.846730,0.793296,0.940845,0.973700,0.976911,0.976911,0.337914,0.771252,0.875277,0.926994,34.241960,42.309845,43.869599,0.977368,71.138294,
