Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.968415,0.910707,0.892089,0.981026,0.997727,0.000000,0.000000,0.552595,0.939121,0.977367,0.989687,38.172091,42.521240,41.944878,0.994224,88.855581,
1,0.937802,0.908329,0.853901,0.930371,0.973243,5.332127,5.332127,0.480404,0.802857,0.878941,0.922444,35.696991,42.242279,41.330524,0.983138,79.577671,
2,0.947285,0.911370,0.863616,0.944485,0.981956,5.353174,5.353174,0.487889,0.828317,0.905181,0.944583,36.446466,41.878392,41.014218,0.986105,84.236573,
3,0.930196,0.909812,0.840200,0.916684,0.968733,5.459159,5.459159,0.446206,0.757624,0.849475,0.904422,35.161176,41.595786,40.498441,0.978062,75.930340,
4,0.965340,0.916041,0.888241,0.973360,0.994420,5.640566,5.640566,0.516180,0.889135,0.950933,0.975543,37.468219,41.859303,41.143960,0.989939,92.658542,
5,0.942599,0.914951,0.859865,0.937608,0.976002,5.774560,5.774560,0.472893,0.796703,0.880840,0.927049,35.912462,41.755816,40.796269,0.982488,81.526274,
6,0.954230,0.916617,0.875297,0.955811,0.985823,5.842060,5.848198,0.487744,0.835349,0.915238,0.952956,36.699288,41.580645,40.658625,0.985598,87.296681,
7,0.931338,0.911800,0.844361,0.923015,0.966682,5.821530,5.842060,0.440156,0.750231,0.844753,0.901990,35.077327,41.252073,40.125326,0.977051,76.262607,
8,0.962823,0.916105,0.889438,0.968517,0.993116,5.821530,5.821530,0.510748,0.884546,0.949680,0.975215,37.329388,41.612393,40.888228,0.989463,92.245771,
9,0.940924,0.913874,0.858446,0.936125,0.974722,5.876780,5.876780,0.468494,0.792428,0.879699,0.927492,35.799093,41.458651,40.475268,0.982085,81.297623,
10,0.952911,0.915084,0.871059,0.953798,0.985690,5.943763,5.943763,0.485887,0.833405,0.915124,0.953344,36.596609,41.231993,40.313211,0.985384,87.160649,
11,0.930476,0.911640,0.844465,0.920774,0.965820,6.018641,6.018641,0.439327,0.748223,0.844534,0.902510,35.029278,40.922036,39.836813,0.977041,76.341615,
12,0.964305,0.918361,0.886902,0.971471,0.994000,6.123602,6.123602,0.511604,0.882803,0.949307,0.975324,37.328706,41.392007,40.705433,0.989201,92.896272,
13,0.942217,0.914614,0.865621,0.935377,0.975129,6.241272,6.241272,0.469601,0.790955,0.879009,0.927196,35.826582,41.358671,40.332159,0.982064,81.925809,
14,0.953824,0.916464,0.875468,0.954559,0.986036,6.341562,6.341562,0.489092,0.834374,0.915778,0.954315,36.689845,41.214726,40.278544,0.985380,87.895686,
15,0.928679,0.911270,0.843199,0.923054,0.962365,6.338823,6.385062,0.442241,0.748041,0.843781,0.901317,35.048359,41.032204,39.881347,0.976739,76.199406,
16,0.962602,0.916027,0.884262,0.969119,0.993678,6.292634,6.338823,0.512370,0.881426,0.948151,0.974644,37.324054,41.380444,40.677385,0.989064,92.618022,
17,0.937870,0.912636,0.847339,0.931783,0.974544,6.292634,6.292634,0.470325,0.790728,0.878844,0.927410,35.803047,41.348273,40.424786,0.982011,81.081660,
18,0.952258,0.912884,0.868095,0.952540,0.986565,6.323951,6.323951,0.487818,0.833260,0.915537,0.954183,36.615922,41.133528,40.256706,0.985334,87.526376,
19,0.930001,0.906628,0.836811,0.921625,0.967573,6.392331,6.392331,0.440700,0.745685,0.842404,0.901341,34.953666,40.916562,39.798414,0.976715,76.497286,
