Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.940931,0.775085,0.836998,0.983970,0.983126,0.000000,0.000000,0.629821,0.907959,0.956851,0.975095,34.595843,47.035915,47.731799,0.996328,80.734721,
1,0.940934,0.775031,0.837056,0.983936,0.983153,0.000373,0.001947,0.629789,0.907944,0.956849,0.975083,34.593684,47.043546,47.731379,0.996327,80.734893,
2,0.940942,0.774954,0.837130,0.983978,0.983132,0.000249,0.000373,0.629815,0.907928,0.956824,0.975067,34.592573,47.043455,47.731937,0.996318,80.734127,
3,0.941021,0.774879,0.837723,0.983970,0.983133,0.000249,0.000249,0.629803,0.907922,0.956824,0.975065,34.591828,47.043337,47.731364,0.996318,80.750768,
4,0.940984,0.774923,0.837616,0.983945,0.983093,0.000269,0.001177,0.629785,0.907885,0.956773,0.975026,34.591584,47.024731,47.730386,0.996325,80.737670,
5,0.940984,0.774925,0.837614,0.983947,0.983092,0.000059,0.000269,0.629785,0.907896,0.956783,0.975027,34.591622,47.029832,47.732778,0.996325,80.737923,
6,0.940982,0.774918,0.837613,0.983950,0.983087,0.000052,0.000059,0.629779,0.907949,0.956849,0.975095,34.591173,47.030333,47.732395,0.996348,80.745578,
7,0.940979,0.774909,0.837612,0.983946,0.983085,0.000052,0.000052,0.629775,0.907952,0.956851,0.975099,34.590897,47.029968,47.732403,0.996349,80.745399,
8,0.940969,0.774914,0.837543,0.983946,0.983085,0.000072,0.000221,0.629787,0.907921,0.956819,0.975067,34.591130,47.025718,47.730653,0.996337,80.739447,
9,0.940969,0.774912,0.837544,0.983946,0.983086,0.000032,0.000072,0.629785,0.907922,0.956818,0.975066,34.591078,47.029539,47.731837,0.996336,80.739321,
10,0.940969,0.774909,0.837544,0.983946,0.983086,0.000029,0.000032,0.629788,0.907944,0.956846,0.975086,34.590882,47.029858,47.731830,0.996337,80.741990,
11,0.940970,0.774907,0.837547,0.983946,0.983086,0.000029,0.000029,0.629787,0.907944,0.956846,0.975085,34.590837,47.029500,47.732059,0.996337,80.742048,
12,0.940970,0.774906,0.837548,0.983947,0.983086,0.000070,0.000089,0.629791,0.907945,0.956848,0.975084,34.590832,47.026524,47.730898,0.996338,80.742158,
13,0.940970,0.774906,0.837548,0.983947,0.983087,0.000025,0.000070,0.629791,0.907944,0.956847,0.975084,34.590828,47.028863,47.732166,0.996338,80.742060,
14,0.940970,0.774906,0.837548,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956847,0.975084,34.590828,47.029214,47.732220,0.996338,80.742071,
15,0.940970,0.774906,0.837548,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956847,0.975084,34.590828,47.028863,47.732166,0.996338,80.742060,
16,0.940969,0.774906,0.837546,0.983947,0.983086,0.000059,0.000060,0.629793,0.907943,0.956848,0.975085,34.590862,47.025251,47.730982,0.996339,80.742133,
17,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000059,0.629791,0.907944,0.956846,0.975085,34.590858,47.028863,47.732166,0.996339,80.742039,
18,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629792,0.907944,0.956847,0.975085,34.590858,47.029214,47.732220,0.996339,80.742058,
19,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975085,34.590858,47.028863,47.732166,0.996339,80.742039,
20,0.940969,0.774906,0.837546,0.983947,0.983086,0.000067,0.000067,0.629791,0.907944,0.956848,0.975085,34.590869,47.026524,47.730898,0.996340,80.742120,
21,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000067,0.629790,0.907944,0.956846,0.975085,34.590865,47.028863,47.732166,0.996340,80.742044,
22,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629790,0.907944,0.956847,0.975085,34.590865,47.029214,47.732220,0.996340,80.742060,
23,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629790,0.907944,0.956846,0.975085,34.590865,47.028863,47.732166,0.996340,80.742044,
24,0.940969,0.774906,0.837546,0.983947,0.983086,0.000059,0.000059,0.629793,0.907943,0.956848,0.975085,34.590889,47.025251,47.730982,0.996341,80.742132,
25,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000059,0.629792,0.907944,0.956846,0.975085,34.590884,47.028863,47.732166,0.996341,80.742041,
26,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629792,0.907944,0.956847,0.975085,34.590884,47.029214,47.732220,0.996340,80.742058,
27,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629792,0.907944,0.956846,0.975085,34.590884,47.028863,47.732166,0.996341,80.742041,
28,0.940969,0.774906,0.837546,0.983947,0.983086,0.000067,0.000067,0.629791,0.907944,0.956848,0.975085,34.590885,47.026524,47.730898,0.996341,80.742119,
29,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000067,0.629791,0.907944,0.956846,0.975085,34.590882,47.028863,47.732166,0.996341,80.742043,
30,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956847,0.975085,34.590882,47.029214,47.732220,0.996341,80.742060,
31,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975085,34.590882,47.028863,47.732166,0.996341,80.742043,
32,0.940969,0.774906,0.837546,0.983947,0.983086,0.000059,0.000059,0.629792,0.907943,0.956847,0.975086,34.590889,47.025251,47.730982,0.996341,80.742187,
33,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000059,0.629791,0.907944,0.956846,0.975086,34.590884,47.028863,47.732166,0.996341,80.742096,
34,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590884,47.029214,47.732220,0.996341,80.742118,
35,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590884,47.028863,47.732166,0.996341,80.742096,
36,0.940969,0.774906,0.837546,0.983947,0.983086,0.000067,0.000067,0.629791,0.907944,0.956847,0.975086,34.590888,47.026524,47.730898,0.996341,80.742172,
37,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000067,0.629791,0.907944,0.956846,0.975086,34.590885,47.028863,47.732166,0.996341,80.742096,
38,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590885,47.029214,47.732220,0.996341,80.742118,
39,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590885,47.028863,47.732166,0.996341,80.742096,
40,0.940969,0.774906,0.837546,0.983947,0.983086,0.000059,0.000059,0.629792,0.907943,0.956847,0.975086,34.590890,47.025251,47.730982,0.996341,80.742188,
41,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000059,0.629791,0.907944,0.956846,0.975086,34.590886,47.028863,47.732166,0.996341,80.742096,
