Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.796133,0.868058,0.695925,0.721347,0.854402,0.000000,0.000000,0.159548,0.354097,0.471560,0.585089,29.035487,32.323740,34.679398,0.848884,27.957523,
1,0.789223,0.867286,0.672163,0.712945,0.853865,4.412848,4.443210,0.164066,0.351121,0.466292,0.579826,29.037291,32.427342,34.716323,0.848179,30.347733,
2,0.782556,0.866451,0.678239,0.716100,0.836807,4.412848,4.412848,0.159236,0.346547,0.460724,0.574857,28.843343,32.339646,34.678583,0.845364,29.263320,
3,0.774629,0.862787,0.659399,0.708844,0.832080,4.444445,4.454549,0.159532,0.345106,0.458496,0.570678,28.783831,32.384664,34.712078,0.844599,27.932282,
4,0.774863,0.864197,0.675096,0.704132,0.828776,4.444445,4.444445,0.156035,0.343358,0.457284,0.568459,28.759260,32.271249,34.667053,0.843649,27.965426,
5,0.771024,0.862557,0.662241,0.691990,0.831586,4.503254,4.503254,0.156387,0.338375,0.449871,0.559378,28.684938,32.378903,34.720286,0.841758,27.204706,
6,0.782164,0.866257,0.670436,0.704551,0.843914,4.535194,4.535194,0.157706,0.339783,0.451804,0.562857,28.676116,32.354773,34.725065,0.841784,29.023463,
7,0.780736,0.865614,0.664161,0.707750,0.840422,4.568044,4.568044,0.156485,0.334996,0.445184,0.555081,28.540902,32.396181,34.746196,0.838863,28.672004,
8,0.783426,0.863919,0.669667,0.704675,0.845993,4.507189,4.573384,0.153774,0.337774,0.449459,0.558662,28.677055,32.296847,34.702811,0.839728,29.126097,
9,0.774677,0.863059,0.659559,0.685246,0.842783,4.484810,4.507189,0.153621,0.332689,0.442180,0.549973,28.541998,32.359784,34.738533,0.836294,27.578601,
10,0.771956,0.863265,0.660692,0.694363,0.832562,4.484810,4.484810,0.152787,0.331499,0.440509,0.548222,28.435502,32.301410,34.723262,0.835194,27.141392,
11,0.764559,0.861999,0.656940,0.694297,0.818708,4.570860,4.570860,0.151767,0.328373,0.436311,0.543453,28.304582,32.322265,34.712283,0.832279,26.020508,
12,0.770093,0.861317,0.658597,0.703824,0.824809,4.562744,4.627591,0.152552,0.334270,0.444710,0.553021,28.588318,32.234143,34.659020,0.836536,27.024432,
13,0.762093,0.859854,0.648910,0.682420,0.822688,4.514865,4.562744,0.151972,0.329039,0.437574,0.544180,28.466286,32.307939,34.668975,0.833329,25.610659,
14,0.768796,0.861114,0.655945,0.687121,0.831507,4.439126,4.514865,0.151194,0.328214,0.436277,0.543778,28.383869,32.239792,34.626058,0.832130,26.574181,
15,0.767429,0.859114,0.645927,0.691232,0.828807,4.400076,4.439126,0.150497,0.325907,0.433485,0.540866,28.289462,32.258220,34.650866,0.829867,26.307165,
16,0.773462,0.859862,0.655667,0.694957,0.835289,4.400076,4.400076,0.149218,0.327654,0.436479,0.544600,28.387195,32.168318,34.594209,0.831331,27.314953,
17,0.767246,0.861169,0.631801,0.683169,0.835929,4.375669,4.401012,0.149790,0.324343,0.431951,0.538253,28.298448,32.247990,34.615760,0.828963,26.222436,
18,0.769354,0.860597,0.656700,0.677466,0.837321,4.375669,4.375669,0.148744,0.323437,0.430116,0.535219,28.217247,32.206136,34.619368,0.827301,26.468329,
19,0.764473,0.860421,0.636721,0.681992,0.832387,4.390506,4.390506,0.147966,0.320624,0.426608,0.532417,28.123576,32.224533,34.617368,0.825012,25.744014,
20,0.769229,0.858743,0.650033,0.696395,0.831742,4.401159,4.409708,0.148069,0.325041,0.432877,0.541097,28.356314,32.121688,34.550312,0.828150,26.636769,
21,0.762895,0.860168,0.644522,0.692002,0.821623,4.266991,4.401159,0.148440,0.321510,0.427940,0.534279,28.292828,32.200068,34.588631,0.826273,25.442552,
22,0.762988,0.860424,0.646679,0.685416,0.823861,4.138302,4.266991,0.146878,0.319948,0.426028,0.530298,28.219758,32.137643,34.579877,0.824517,25.280679,
23,0.761407,0.859228,0.643522,0.677817,0.825954,4.073226,4.138302,0.146607,0.319032,0.424603,0.528844,28.141798,32.189103,34.621613,0.823002,24.974841,
24,0.769770,0.858953,0.644053,0.692508,0.834998,3.992830,4.073226,0.147180,0.324349,0.432241,0.540067,28.374687,32.080834,34.567909,0.826812,26.382417,
25,0.769667,0.859656,0.643653,0.689848,0.836054,3.986648,3.992830,0.148305,0.322508,0.429507,0.536745,28.331831,32.157985,34.584142,0.825116,26.287980,
26,0.769486,0.857585,0.648023,0.685692,0.836353,3.982569,3.986648,0.146774,0.320446,0.426524,0.532295,28.220781,32.066250,34.538934,0.823441,26.179428,
27,0.765016,0.856400,0.636478,0.675872,0.835441,3.982569,3.982569,0.145990,0.317818,0.422976,0.526266,28.091496,32.092425,34.537120,0.820938,25.395129,
28,0.764972,0.857945,0.646419,0.672276,0.834784,4.026756,4.026756,0.145501,0.320553,0.427060,0.532908,28.304914,32.003276,34.482594,0.824230,25.571672,
29,0.762618,0.859265,0.631022,0.684651,0.828879,4.043449,4.043449,0.147134,0.318993,0.424372,0.530505,28.280441,32.075377,34.519410,0.822753,25.182333,
30,0.761291,0.859838,0.639114,0.684764,0.824460,4.053356,4.053356,0.145183,0.316605,0.421511,0.527315,28.153582,32.011524,34.482303,0.820987,24.979332,
