Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.925637,0.808277,0.800095,0.961031,0.985409,0.000000,0.000000,0.328715,0.849144,0.933512,0.963548,31.848780,37.052683,39.215943,0.983571,76.663054,
1,0.925637,0.808277,0.800095,0.961031,0.985409,0.000351,0.000351,0.328712,0.849141,0.933509,0.963547,31.848770,37.047286,39.199540,0.983570,76.663190,
2,0.919018,0.807536,0.778590,0.954433,0.983105,2.503154,2.537321,0.317184,0.803807,0.904409,0.946456,31.502518,37.134243,39.253709,0.979002,75.796904,
3,0.914546,0.802866,0.763705,0.951155,0.982130,2.502463,2.503154,0.315537,0.798217,0.900414,0.944062,31.461420,37.120005,39.250947,0.978691,74.567981,
4,0.917654,0.808226,0.789692,0.951510,0.978201,2.493733,2.502463,0.315851,0.805295,0.904399,0.946051,31.601038,36.867507,39.110280,0.979271,75.475466,
5,0.916483,0.807907,0.781673,0.949507,0.980975,2.476258,2.493733,0.314428,0.788368,0.892112,0.938617,31.442966,37.096457,39.240345,0.977746,74.249262,
6,0.914209,0.802163,0.774219,0.948493,0.981208,2.441654,2.476258,0.310538,0.792386,0.898430,0.943949,31.340132,37.033042,39.205995,0.977775,74.390541,
7,0.910023,0.803893,0.762806,0.940731,0.980360,2.441654,2.441654,0.306122,0.778661,0.888820,0.938066,31.182907,37.026387,39.190856,0.976497,72.802105,
8,0.917340,0.804930,0.786700,0.949073,0.981422,2.427066,2.454881,0.312631,0.799749,0.901645,0.945252,31.507476,36.885012,39.122128,0.978715,75.202931,
9,0.913787,0.805613,0.773120,0.943331,0.981426,2.382475,2.427066,0.308831,0.785061,0.892706,0.940646,31.251182,37.073617,39.235814,0.977267,73.807967,
10,0.912400,0.800542,0.767463,0.943961,0.980678,2.373952,2.382475,0.307714,0.787389,0.894607,0.941655,31.299108,36.992443,39.174652,0.977287,73.658817,
11,0.912152,0.803714,0.763666,0.944019,0.980022,2.344840,2.373952,0.305173,0.777662,0.887380,0.937133,31.215184,37.022874,39.173519,0.976528,73.015298,
12,0.917325,0.804803,0.782272,0.949221,0.980999,2.338077,2.344840,0.309264,0.796626,0.900361,0.945230,31.432492,36.829478,39.060768,0.978130,75.076592,
13,0.915725,0.801012,0.770206,0.944867,0.986239,2.304797,2.338077,0.307008,0.785675,0.894517,0.942376,31.245090,37.102209,39.203845,0.976921,74.324296,
14,0.911838,0.801918,0.772094,0.940286,0.979574,2.276405,2.304797,0.305808,0.783071,0.891757,0.941302,31.266933,36.962857,39.115050,0.976991,73.329003,
15,0.910320,0.798185,0.761588,0.939505,0.981915,2.276405,2.276405,0.300756,0.771822,0.885204,0.937624,31.080278,36.997887,39.116857,0.975763,72.569169,
16,0.914363,0.803309,0.772581,0.945520,0.981931,2.270664,2.284292,0.305385,0.785496,0.891817,0.940745,31.336691,36.768061,38.993610,0.977295,73.790495,
17,0.910619,0.801462,0.763937,0.939482,0.981628,2.234053,2.270664,0.305133,0.778995,0.888119,0.938425,31.235639,37.041212,39.163914,0.976623,72.701020,
18,0.908960,0.799696,0.768528,0.936049,0.978887,2.221808,2.234053,0.303513,0.778775,0.888728,0.939384,31.238528,36.950804,39.067483,0.976440,72.453064,
19,0.907225,0.799259,0.762590,0.932841,0.979376,2.221808,2.221808,0.298781,0.767687,0.881890,0.935790,31.055001,37.006480,39.090542,0.975083,71.648556,
20,0.911718,0.801510,0.770420,0.942284,0.979558,2.227434,2.232004,0.304130,0.783500,0.890533,0.939121,31.300880,36.800767,38.962535,0.976912,73.046468,
21,0.909753,0.799908,0.759069,0.943757,0.978730,2.200620,2.227434,0.302561,0.774892,0.886648,0.937598,31.140294,37.030935,39.136523,0.975753,72.401241,
22,0.908294,0.800656,0.763348,0.939772,0.976651,2.197979,2.200620,0.302972,0.777365,0.888097,0.939022,31.222365,36.888749,39.058162,0.976177,72.249516,
23,0.906561,0.797309,0.760305,0.936451,0.977747,2.197979,2.197979,0.298063,0.766445,0.881206,0.935312,31.060472,36.911220,39.059508,0.974703,71.436292,
24,0.911772,0.802049,0.775939,0.944792,0.977011,2.216848,2.219110,0.304345,0.786802,0.893403,0.941864,31.348592,36.712977,38.927986,0.976941,73.346416,
25,0.909494,0.799396,0.759740,0.943057,0.979698,2.189072,2.216848,0.303249,0.778468,0.888764,0.939140,31.223953,36.973136,39.088763,0.976107,72.511822,
26,0.907845,0.799559,0.758813,0.939428,0.978385,2.171659,2.189072,0.301957,0.775258,0.886617,0.938929,31.208516,36.863035,39.008121,0.975932,72.081002,
27,0.905895,0.796690,0.749999,0.936308,0.980817,2.167113,2.171659,0.297043,0.763418,0.879092,0.934091,31.031749,36.924190,39.036090,0.974509,71.118318,
28,0.910190,0.802092,0.776869,0.936690,0.978422,2.167113,2.167113,0.301393,0.777898,0.887410,0.937635,31.270952,36.690755,38.918478,0.976026,72.476830,
29,0.905912,0.798626,0.762936,0.930106,0.978838,2.132472,2.168724,0.300674,0.769367,0.882306,0.934592,31.134561,36.953772,39.106810,0.975331,71.194261,
30,0.905122,0.798476,0.759805,0.932227,0.975783,2.126323,2.132472,0.299890,0.770354,0.882600,0.935993,31.181919,36.813293,38.998334,0.975571,71.141437,
31,0.904026,0.796861,0.748990,0.931900,0.977452,2.125360,2.126323,0.295731,0.759560,0.875948,0.931981,31.024654,36.864244,39.011190,0.974245,70.447800,
32,0.911504,0.801453,0.771660,0.943432,0.977044,2.118917,2.125360,0.300577,0.776713,0.886241,0.937224,31.253950,36.628838,38.885139,0.975600,72.626261,
33,0.907703,0.799224,0.766156,0.933602,0.977986,2.097828,2.118917,0.299721,0.767354,0.880841,0.934117,31.139422,36.927815,39.075059,0.974680,71.444617,
34,0.905742,0.799406,0.764575,0.933139,0.974379,2.094965,2.097828,0.298303,0.767306,0.880751,0.935187,31.152965,36.787692,38.961618,0.975067,71.126815,
35,0.902377,0.796292,0.748819,0.932304,0.974049,2.094965,2.094965,0.293822,0.755728,0.872562,0.930020,30.993928,36.855420,38.993685,0.973794,69.841585,
36,0.914124,0.802170,0.772419,0.946643,0.980691,2.100335,2.105858,0.302489,0.783521,0.892200,0.941702,31.318114,36.648010,38.872287,0.976255,73.663462,
37,0.910887,0.800701,0.759394,0.942282,0.981790,2.072429,2.100335,0.302055,0.775597,0.887672,0.938974,31.223522,36.901307,39.046785,0.975368,72.633326,
38,0.905971,0.799007,0.766416,0.933377,0.974500,2.059876,2.072429,0.297562,0.766513,0.881152,0.936291,31.154150,36.755773,38.937259,0.974576,71.239925,
39,0.901711,0.796581,0.758979,0.924272,0.974654,2.052745,2.059876,0.293514,0.754306,0.871917,0.929891,31.008989,36.834051,38.957466,0.973538,69.637994,
40,0.909730,0.801397,0.774253,0.936315,0.977958,2.033393,2.052745,0.298135,0.772419,0.884091,0.936741,31.217994,36.596394,38.826189,0.975243,72.086594,
41,0.904691,0.797745,0.758951,0.934554,0.974130,1.995298,2.033393,0.299742,0.762832,0.876195,0.931267,31.169567,36.901854,39.045782,0.974597,70.361240,
42,0.903615,0.798414,0.756282,0.932523,0.973984,1.969025,1.995298,0.296619,0.763533,0.878396,0.934260,31.141397,36.743369,38.921854,0.974248,70.430317,
43,0.900121,0.796045,0.749962,0.927166,0.972923,1.960704,1.969025,0.292416,0.751801,0.869956,0.928885,30.996786,36.835475,38.982293,0.973089,69.091556,
