Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.727894,0.783080,0.602176,0.680047,0.818663,0.000000,0.000000,0.102998,0.261397,0.375179,0.497865,25.864238,42.213223,42.918956,0.766619,18.720485,
1,0.632075,0.766926,0.513066,0.542956,0.724038,9.572780,9.615177,0.064745,0.158526,0.239451,0.344150,23.907271,42.469237,43.205784,0.626533,16.294991,
2,0.579227,0.755633,0.472218,0.480822,0.656996,9.554526,9.572780,0.051497,0.122740,0.185897,0.272210,23.844621,42.130028,42.878673,0.576748,12.928586,
3,0.545027,0.748527,0.451506,0.438661,0.611347,9.551737,9.554526,0.044642,0.106396,0.161895,0.240472,23.458471,42.240852,43.012014,0.548114,11.057359,
4,0.651082,0.767829,0.540730,0.561154,0.743853,9.551737,9.551737,0.061908,0.158405,0.240836,0.347059,24.634754,41.731600,42.783948,0.645613,18.475376,
5,0.583573,0.755859,0.479661,0.475049,0.669715,9.597121,9.652756,0.049382,0.121488,0.186084,0.275168,23.934734,42.005575,42.983082,0.585467,13.470423,
6,0.568468,0.748974,0.460189,0.456865,0.655666,9.587902,9.597121,0.046167,0.113717,0.174034,0.256453,23.938248,41.932068,42.970648,0.573427,12.608120,
7,0.545959,0.746195,0.439054,0.432265,0.627766,9.587902,9.587902,0.040312,0.098449,0.151531,0.226454,23.557276,42.045675,43.092471,0.547161,11.845732,
8,0.648574,0.766773,0.534420,0.549005,0.752428,9.590807,9.661657,0.058947,0.151032,0.231842,0.335315,24.575433,41.130878,42.530632,0.634980,18.554637,
9,0.586056,0.758664,0.482503,0.477365,0.671497,9.590807,9.590807,0.047745,0.117622,0.181825,0.269578,23.920157,41.466436,42.883047,0.579196,13.972310,
10,0.563830,0.751886,0.456274,0.454192,0.645923,9.634402,9.634402,0.044273,0.107778,0.165227,0.245152,23.857044,41.694680,42.777716,0.561942,12.680649,
11,0.528775,0.745312,0.422574,0.419619,0.599852,9.643611,9.643611,0.040265,0.097041,0.148750,0.222500,23.518574,41.777640,42.861252,0.541954,10.531043,
12,0.641709,0.765929,0.532541,0.551903,0.733737,9.677338,9.695874,0.058548,0.149472,0.229267,0.332499,24.532957,41.033056,42.614868,0.631380,17.920912,
13,0.586704,0.757441,0.480090,0.499140,0.658624,9.677338,9.677338,0.047319,0.116606,0.179518,0.265431,23.892417,41.474614,42.909004,0.576553,14.173146,
14,0.568348,0.753215,0.459923,0.460136,0.653766,9.662312,9.686818,0.043735,0.106976,0.165201,0.247044,23.828379,41.577142,42.898142,0.559369,13.164381,
15,0.538036,0.751690,0.443038,0.425289,0.609957,9.662312,9.662312,0.039349,0.095155,0.147263,0.221021,23.514828,41.646526,42.997284,0.537747,11.478563,
16,0.634108,0.766746,0.518639,0.542355,0.728652,9.719579,9.719579,0.058353,0.147880,0.228042,0.333353,24.549612,41.005052,42.558573,0.633063,17.206207,
17,0.568982,0.754801,0.457008,0.455505,0.659306,9.743002,9.755791,0.046954,0.115068,0.178793,0.268716,23.932775,41.402509,42.816512,0.572836,12.610430,
18,0.542625,0.747184,0.432741,0.431295,0.622517,9.737180,9.743002,0.044470,0.108688,0.168876,0.252631,23.918515,41.610318,42.789991,0.562927,10.694221,
19,0.516459,0.747150,0.415058,0.400788,0.585747,9.646751,9.737180,0.039711,0.096676,0.150656,0.228017,23.582607,41.662400,42.903323,0.541592,9.462463,
20,0.632340,0.767938,0.514205,0.551946,0.716190,9.632612,9.646751,0.059151,0.150816,0.231800,0.333750,24.608106,40.966839,42.566178,0.639184,16.762679,
21,0.565980,0.758535,0.461447,0.468172,0.636297,9.632612,9.632612,0.047078,0.115122,0.178292,0.265498,23.942770,41.371407,42.798143,0.573475,12.255993,
22,0.555686,0.753654,0.459671,0.458895,0.618793,9.670816,9.670816,0.043956,0.108137,0.168373,0.253977,23.906319,41.276007,42.816872,0.566942,11.881743,
23,0.521007,0.749336,0.433115,0.400446,0.587118,9.699769,9.699769,0.038935,0.095293,0.148257,0.224200,23.512638,41.390897,42.969578,0.541256,10.018181,
24,0.637575,0.768343,0.515766,0.530460,0.745042,9.737048,9.737048,0.058134,0.149044,0.229830,0.334144,24.606409,40.828199,42.576794,0.636115,17.534297,
25,0.573899,0.758989,0.460085,0.447667,0.675083,9.624537,9.740382,0.046167,0.113752,0.177489,0.267661,23.871051,41.207480,42.875634,0.571332,13.100519,
26,0.547285,0.754034,0.455760,0.416531,0.631456,9.624537,9.624537,0.043980,0.108430,0.168085,0.252526,23.852422,41.449825,42.818600,0.563596,11.080341,
27,0.516788,0.747753,0.425027,0.373243,0.602571,9.642775,9.658278,0.039613,0.096630,0.149805,0.226671,23.545850,41.582276,42.949001,0.542230,9.514450,
28,0.629580,0.769069,0.523465,0.529776,0.720973,9.642775,9.642775,0.058224,0.148909,0.229061,0.333205,24.604345,40.663510,42.544250,0.636921,16.596102,
29,0.560823,0.757847,0.452630,0.438671,0.651100,9.670456,9.670456,0.046672,0.115832,0.179751,0.269982,23.957263,40.961828,42.826274,0.577937,11.747459,
30,0.544227,0.751960,0.452452,0.414746,0.628628,9.647642,9.672758,0.044288,0.110493,0.171713,0.254830,23.934775,41.121095,42.720361,0.567936,10.638792,
