Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.970584,0.914740,0.895832,0.984317,0.999300,0.000000,0.000000,0.631920,0.944638,0.977404,0.988776,39.391099,43.559236,43.853093,0.995832,89.108296,
1,0.939084,0.912012,0.851362,0.937726,0.973256,6.321631,6.448784,0.551150,0.817277,0.882890,0.921501,36.565136,42.827611,42.814485,0.987325,80.920815,
2,0.947858,0.913964,0.866668,0.949755,0.980288,6.196577,6.321631,0.559894,0.844492,0.909485,0.943787,37.418045,42.639387,42.798472,0.989602,85.335420,
3,0.934081,0.911942,0.849096,0.928109,0.969316,6.079344,6.196577,0.525690,0.791344,0.868048,0.913138,36.294221,42.162153,42.156021,0.984741,78.497938,
4,0.964515,0.915200,0.887204,0.973512,0.995190,6.020823,6.079344,0.595654,0.904092,0.954120,0.975219,38.648486,42.914908,43.554417,0.993191,93.013711,
5,0.943945,0.913356,0.858408,0.943814,0.977333,5.945086,6.020823,0.550542,0.823483,0.892932,0.931998,36.972224,42.433198,42.784768,0.987866,82.693645,
6,0.956112,0.915133,0.874258,0.958906,0.989244,5.862496,5.945086,0.567853,0.862446,0.925671,0.955893,37.898402,42.431847,42.921313,0.990359,88.293566,
7,0.936336,0.912851,0.843985,0.935239,0.970237,5.714398,5.862496,0.525174,0.789581,0.866833,0.912056,36.298687,41.906738,42.124066,0.984626,78.438791,
8,0.965046,0.917488,0.885121,0.975654,0.994789,5.533743,5.714398,0.594572,0.901388,0.952937,0.974295,38.637117,42.616417,43.380429,0.992917,92.432230,
9,0.943461,0.915008,0.857877,0.941718,0.976834,5.400383,5.533743,0.547408,0.819626,0.891207,0.930860,36.909028,42.300192,42.675888,0.987595,81.824702,
10,0.953615,0.914288,0.869974,0.956313,0.985935,5.390024,5.400383,0.568533,0.859887,0.923854,0.954813,37.880489,42.255554,42.716721,0.990299,87.055518,
11,0.934791,0.910122,0.843914,0.928350,0.971306,5.390024,5.390024,0.522037,0.783058,0.860746,0.907058,36.159784,41.764586,42.037287,0.983851,77.176451,
12,0.963912,0.915753,0.880063,0.974602,0.994932,5.403350,5.403350,0.594449,0.899471,0.951685,0.973475,38.558639,42.535207,43.256084,0.992799,91.914264,
13,0.942245,0.910773,0.852821,0.944076,0.975943,5.542607,5.542607,0.548303,0.818909,0.891371,0.931488,36.843390,42.108709,42.645367,0.987353,81.785490,
14,0.954291,0.911314,0.865336,0.963505,0.986425,5.742162,5.742162,0.569007,0.861002,0.925774,0.956408,37.763814,42.044734,42.654438,0.990072,87.809339,
15,0.936086,0.907422,0.842030,0.932362,0.973161,5.949973,5.949973,0.520837,0.783617,0.863359,0.911044,36.068272,41.555214,41.960537,0.983398,78.471671,
16,0.964798,0.911539,0.884200,0.974147,0.996017,6.129691,6.129691,0.595123,0.899088,0.952063,0.974321,38.470908,42.380599,43.058869,0.992792,93.034161,
17,0.942229,0.908433,0.851288,0.937684,0.979260,6.238428,6.238428,0.540887,0.809350,0.885117,0.927411,36.624874,41.922371,42.355015,0.986432,82.048098,
18,0.953968,0.912029,0.865858,0.957120,0.987777,6.192138,6.265834,0.569178,0.858483,0.924032,0.955657,37.734230,41.935605,42.427589,0.989969,88.128204,
19,0.936319,0.909517,0.842645,0.929734,0.973382,6.190060,6.192138,0.524280,0.784869,0.865255,0.912558,36.158388,41.402167,41.724966,0.983832,78.965329,
20,0.964059,0.914182,0.881395,0.974428,0.993948,6.164104,6.190060,0.595752,0.897222,0.950715,0.973559,38.439236,42.230246,42.863585,0.992699,92.794655,
21,0.941424,0.910761,0.850486,0.938558,0.976445,6.000615,6.164104,0.542769,0.809602,0.885448,0.928269,36.604552,41.642987,42.028339,0.986432,81.684455,
22,0.955367,0.912593,0.870507,0.960109,0.987163,5.981336,6.000615,0.567477,0.856378,0.922379,0.954285,37.690980,41.801640,42.190339,0.989761,88.011835,
23,0.935144,0.909527,0.838458,0.927580,0.972883,5.981336,5.981336,0.517781,0.779493,0.861325,0.910098,35.989817,41.295518,41.525865,0.982846,78.182337,
24,0.964032,0.914748,0.880420,0.970342,0.995761,6.106423,6.106423,0.593398,0.896472,0.950484,0.973008,38.449171,42.195924,42.697502,0.992605,92.667962,
25,0.943759,0.911357,0.851186,0.935716,0.981589,6.120573,6.127870,0.542735,0.811849,0.887930,0.930794,36.663230,41.731677,42.021521,0.986460,82.595674,
26,0.956593,0.916191,0.871263,0.957050,0.990042,6.120573,6.120573,0.566987,0.857633,0.924411,0.956496,37.759141,41.755015,42.206684,0.989936,88.688335,
27,0.936925,0.911317,0.838041,0.931806,0.974678,6.190424,6.190424,0.517732,0.780382,0.862548,0.911019,36.036369,41.175475,41.394306,0.982926,78.899732,
28,0.965814,0.918807,0.887424,0.972791,0.996028,6.359112,6.359112,0.594100,0.897128,0.951021,0.973839,38.530306,42.178202,42.731912,0.992472,93.433252,
29,0.943455,0.914857,0.850229,0.942847,0.977667,6.593835,6.593835,0.543275,0.813051,0.889184,0.931233,36.745240,41.632204,41.947175,0.986315,83.145158,
30,0.956003,0.919128,0.872063,0.959611,0.987050,6.763631,6.763631,0.570465,0.858349,0.924516,0.956501,37.878026,41.792547,42.169295,0.989887,89.299914,
31,0.933545,0.914193,0.840929,0.924979,0.970031,6.883332,6.883332,0.522091,0.782237,0.864391,0.912701,36.116306,41.170477,41.417732,0.983031,79.147989,
32,0.964798,0.920993,0.885738,0.970688,0.994655,6.830551,6.925138,0.597014,0.895980,0.950285,0.973344,38.583124,42.200021,42.753999,0.992421,93.684837,
33,0.944264,0.917446,0.856700,0.939957,0.978128,6.653255,6.830551,0.545337,0.812293,0.888648,0.931146,36.776990,41.644420,42.070575,0.986420,83.355433,
34,0.957551,0.921332,0.876171,0.956775,0.989623,6.445183,6.653255,0.571582,0.856777,0.923072,0.955232,37.895039,41.800056,42.359302,0.989772,89.109606,
35,0.938619,0.917246,0.847324,0.928037,0.975758,6.289369,6.445183,0.524963,0.783921,0.866094,0.914426,36.178501,41.354623,41.610516,0.983539,79.731247,
36,0.966908,0.922345,0.889641,0.974791,0.995740,6.187451,6.289369,0.598201,0.895935,0.950066,0.973209,38.670033,42.223746,42.866199,0.992408,93.377900,
37,0.943447,0.919307,0.857596,0.937521,0.977564,6.187451,6.187451,0.545286,0.810931,0.887403,0.930119,36.721614,41.629740,42.031271,0.986244,82.533604,
38,0.957779,0.919968,0.876073,0.959131,0.990076,6.172608,6.190197,0.571991,0.857487,0.923458,0.955451,37.895849,41.774983,42.302343,0.989718,88.878839,
39,0.935487,0.913365,0.841167,0.928786,0.972090,6.130047,6.172608,0.522710,0.782191,0.864267,0.912466,36.112570,41.282739,41.625038,0.983170,78.691148,
40,0.965704,0.921247,0.882730,0.974553,0.995636,6.130047,6.130047,0.597615,0.896143,0.950275,0.973502,38.643132,42.216054,42.895983,0.992498,93.084312,
41,0.943208,0.916327,0.851877,0.942190,0.976927,6.134604,6.134604,0.544111,0.810737,0.887781,0.930853,36.726865,41.811317,42.325547,0.986531,82.495077,
42,0.957161,0.920223,0.875754,0.961004,0.987429,6.215276,6.215276,0.570225,0.856056,0.922118,0.954117,37.868507,41.815767,42.461060,0.989797,88.638445,
43,0.938125,0.914802,0.844069,0.930346,0.974842,6.336732,6.336732,0.519661,0.779403,0.861714,0.911273,36.092133,41.318967,41.760743,0.983027,79.302975,
44,0.965546,0.918629,0.886108,0.972239,0.995698,6.431924,6.431924,0.594309,0.894702,0.949829,0.973415,38.512158,42.221180,42.885763,0.992427,93.371939,
45,0.945112,0.912958,0.858650,0.939482,0.980539,6.526110,6.526110,0.541181,0.810116,0.887725,0.930634,36.657601,41.750223,42.245039,0.986257,83.323884,
46,0.956498,0.916604,0.871038,0.958447,0.989128,6.530403,6.574582,0.568821,0.855889,0.922141,0.954260,37.775685,41.843572,42.489732,0.989709,88.869549,
47,0.938377,0.910619,0.846212,0.931014,0.974719,6.530403,6.530403,0.522546,0.783557,0.864371,0.910942,36.126783,41.399391,41.822305,0.983643,79.629636,
48,0.964521,0.915422,0.883024,0.971132,0.995098,6.572113,6.572113,0.595521,0.896433,0.950678,0.973854,38.423514,42.211623,42.947901,0.992594,93.385849,
49,0.944844,0.913158,0.855014,0.942640,0.979104,6.697858,6.697858,0.542436,0.809498,0.886118,0.928476,36.565430,41.654829,42.235996,0.986257,83.234941,
50,0.957146,0.918104,0.871413,0.962191,0.987952,6.787796,6.787796,0.570789,0.857472,0.923561,0.955734,37.716097,41.784014,42.413893,0.989933,89.472746,
51,0.938429,0.912924,0.842997,0.935947,0.973505,6.757759,6.829812,0.520879,0.780553,0.862790,0.911122,35.962542,41.283770,41.643312,0.983174,79.859736,
52,0.965933,0.919048,0.887301,0.974031,0.995026,6.707865,6.757759,0.596152,0.896902,0.951220,0.973800,38.436169,42.194119,42.837229,0.992521,93.865622,
53,0.945656,0.914400,0.853838,0.944356,0.980265,6.575994,6.707865,0.543037,0.812273,0.888753,0.930830,36.627397,41.709062,42.290590,0.986482,83.544115,
54,0.956091,0.918146,0.872023,0.958901,0.988586,6.374222,6.575994,0.565997,0.857080,0.924408,0.956060,37.666996,41.839076,42.351841,0.989681,88.837881,
55,0.935224,0.912961,0.844633,0.928732,0.971027,6.374222,6.374222,0.515257,0.778577,0.862822,0.912320,35.946684,41.435705,41.790132,0.982958,78.865827,
56,0.965895,0.919658,0.883647,0.974445,0.996281,6.507902,6.507902,0.592395,0.895285,0.949893,0.972724,38.448275,42.234423,42.963280,0.992268,93.483772,
57,0.943954,0.918777,0.855305,0.939309,0.978399,6.456811,6.637262,0.537843,0.807652,0.885626,0.928980,36.645316,41.770547,42.177966,0.985959,82.802540,
58,0.956002,0.921291,0.869151,0.959440,0.987366,6.375446,6.456811,0.565384,0.855367,0.922875,0.955253,37.730479,41.790603,42.316666,0.989606,88.695326,
59,0.936372,0.917608,0.843843,0.926138,0.973478,6.375446,6.375446,0.516598,0.780287,0.864685,0.914293,36.086589,41.219961,41.563812,0.983041,79.316110,
60,0.966235,0.921239,0.887619,0.973550,0.995643,6.488054,6.488054,0.592702,0.896193,0.951280,0.974153,38.471127,42.119456,42.790839,0.992273,93.707032,
61,0.944898,0.919008,0.863822,0.940954,0.976608,6.531024,6.549069,0.539803,0.809782,0.887219,0.930436,36.668076,41.566877,41.956947,0.986028,83.251323,
62,0.957840,0.920162,0.876031,0.961651,0.988148,6.364505,6.531024,0.566055,0.856121,0.923330,0.955871,37.775897,41.675662,42.334602,0.989580,89.141516,
63,0.938392,0.916904,0.847228,0.931502,0.974008,6.179708,6.364505,0.519286,0.781926,0.865291,0.914403,36.191645,41.283631,41.726986,0.983416,79.542026,
64,0.966062,0.923297,0.887298,0.973594,0.994853,6.048557,6.179708,0.593162,0.893999,0.949528,0.973211,38.574428,42.117834,42.836026,0.992082,93.009740,
65,0.943092,0.917176,0.853198,0.942459,0.975783,5.819026,6.048557,0.540220,0.806807,0.884392,0.928267,36.700926,41.680199,42.060198,0.986106,81.797523,
66,0.957652,0.921093,0.882301,0.959010,0.987688,5.620801,5.819026,0.566664,0.853130,0.921138,0.954398,37.865523,41.753523,42.297860,0.989314,88.042936,
67,0.933923,0.914136,0.841370,0.925336,0.970247,5.511066,5.620801,0.519645,0.779576,0.862555,0.912301,36.189086,41.303106,41.575257,0.983145,77.604901,
68,0.967755,0.922229,0.893248,0.974199,0.996608,5.418891,5.511066,0.594748,0.893753,0.949211,0.973060,38.704658,42.235712,42.940752,0.992049,92.613461,
69,0.945698,0.918799,0.860112,0.940075,0.979732,5.307969,5.418891,0.545247,0.809662,0.886761,0.930066,36.830433,41.856821,42.252882,0.986179,81.979666,
