Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.898922,0.903838,0.823929,0.875269,0.934245,0.000000,0.000000,0.427260,0.673571,0.768736,0.834417,34.278828,39.073637,38.994938,0.967504,56.594562,
1,0.852815,0.897100,0.776268,0.813101,0.887976,6.321631,6.448784,0.375836,0.572088,0.653272,0.718207,31.194311,39.052327,38.781866,0.943997,45.754074,
2,0.856128,0.899744,0.779076,0.812972,0.894118,6.196577,6.321631,0.375774,0.580027,0.664773,0.731335,31.878467,38.908147,38.597627,0.947489,47.129564,
3,0.814805,0.893910,0.745908,0.761644,0.847548,6.079344,6.196577,0.340821,0.515063,0.588560,0.648854,29.993168,38.719274,38.248601,0.923722,34.986127,
4,0.867560,0.897633,0.786536,0.824427,0.910129,6.020823,6.079344,0.380910,0.597383,0.689377,0.761747,32.635324,38.693539,38.522265,0.952911,51.218430,
5,0.832238,0.893717,0.753505,0.781267,0.870113,5.945086,6.020823,0.351182,0.532931,0.611773,0.678213,30.722937,38.481155,38.118409,0.933349,39.423018,
6,0.841479,0.893500,0.755074,0.785011,0.886638,5.862496,5.945086,0.356914,0.549951,0.635011,0.706667,31.459070,38.394477,37.994599,0.939683,42.648983,
7,0.809229,0.890479,0.734769,0.740068,0.851312,5.714398,5.862496,0.329749,0.497636,0.571963,0.634852,29.783887,38.128097,37.541490,0.918059,33.180842,
8,0.863140,0.896782,0.773486,0.816631,0.908767,5.533743,5.714398,0.372884,0.583240,0.676117,0.750580,32.383184,38.223559,38.029203,0.950188,49.136345,
9,0.829247,0.893568,0.737198,0.768805,0.875290,5.400383,5.533743,0.350499,0.530131,0.610234,0.676935,30.806544,38.065249,37.672181,0.932631,38.320139,
10,0.841608,0.890387,0.741448,0.779008,0.893789,5.390024,5.400383,0.354203,0.543497,0.629109,0.701197,31.397218,37.859155,37.451122,0.938016,41.918437,
11,0.810125,0.884653,0.704305,0.739316,0.863308,5.390024,5.390024,0.327233,0.490768,0.564089,0.627702,29.801658,37.587782,37.059358,0.914522,32.747508,
12,0.863565,0.897080,0.770166,0.822263,0.907544,5.403350,5.403350,0.368928,0.575521,0.669262,0.746414,32.230441,37.745071,37.495295,0.947976,48.813651,
