Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
0,0.954128,0.858238,0.851975,0.967630,0.986184,0.000000,0.000000,0.429311,0.833189,0.914174,0.950225,32.264848,38.880286,40.325186,0.987982,80.398751,
1,0.954104,0.858238,0.851975,0.967630,0.986136,0.000100,0.000100,0.429309,0.833188,0.914176,0.950232,32.264828,38.870601,40.310636,0.987981,80.394353,
2,0.932026,0.849126,0.807150,0.937240,0.972441,26.250542,26.783710,0.379203,0.721900,0.812599,0.872011,30.404043,38.875563,40.171036,0.980308,91.198807,
3,0.911536,0.841893,0.779402,0.910672,0.955611,26.052891,26.250542,0.335714,0.640106,0.732215,0.800334,28.768816,38.677003,39.850286,0.967734,80.331824,
4,0.941154,0.851054,0.827442,0.949476,0.978301,25.986845,26.052891,0.388288,0.755020,0.851728,0.906248,31.000083,38.429779,39.742739,0.982817,96.450605,
5,0.917790,0.842867,0.788946,0.917298,0.961588,25.986845,25.986845,0.343912,0.656523,0.752492,0.821661,29.148232,38.358670,39.570667,0.971348,83.311512,
6,0.929098,0.844093,0.801205,0.932487,0.971742,26.122019,26.122019,0.359913,0.698733,0.799737,0.866670,29.980511,38.079963,39.351064,0.977329,89.791399,
7,0.910791,0.839874,0.770669,0.908688,0.957647,26.581512,26.581512,0.330813,0.632891,0.730885,0.803373,28.664179,37.991558,39.181336,0.967722,80.739046,
8,0.944350,0.859281,0.831816,0.951388,0.980978,27.102461,27.102461,0.390816,0.748414,0.848031,0.904972,30.982932,37.962200,39.116091,0.982406,97.567924,
9,0.921601,0.846496,0.792157,0.918772,0.966947,27.739021,27.739021,0.342933,0.657167,0.754832,0.826035,29.196414,37.629815,38.885123,0.971600,85.499435,
10,0.934744,0.859429,0.813708,0.937234,0.974620,28.293867,28.293867,0.361726,0.694526,0.798314,0.866935,30.155546,37.818319,38.846918,0.976409,92.205321,
11,0.911761,0.849154,0.782511,0.904254,0.957475,28.484028,28.836185,0.321455,0.623378,0.723721,0.798942,28.681603,37.570020,38.671311,0.964213,81.704726,
12,0.945083,0.870438,0.840269,0.948137,0.980059,28.255722,28.484028,0.383597,0.744512,0.845728,0.904376,31.161885,38.041969,39.085274,0.980723,98.222989,
13,0.921900,0.855459,0.794604,0.920294,0.963847,28.012697,28.255722,0.337807,0.657483,0.756647,0.827856,29.433925,37.755065,38.913563,0.969902,85.869749,
14,0.932238,0.864900,0.815364,0.931186,0.971066,27.907438,28.012697,0.359763,0.693924,0.797502,0.866540,30.292092,37.789602,38.886718,0.975012,91.437818,
15,0.911532,0.851594,0.779180,0.906166,0.956184,27.551956,27.907438,0.323260,0.626799,0.727205,0.801955,28.827652,37.482261,38.666677,0.963903,81.339209,
16,0.942840,0.866644,0.837008,0.946235,0.978337,27.488070,27.551956,0.385004,0.744088,0.845310,0.904052,31.134440,38.043575,39.034684,0.980484,97.319412,
17,0.919390,0.850123,0.792363,0.918384,0.961996,27.488070,27.488070,0.340259,0.653715,0.751546,0.822160,29.273369,37.716721,38.759651,0.969022,84.594474,
18,0.929962,0.854491,0.808405,0.933980,0.969117,27.817959,27.817959,0.361503,0.689880,0.793200,0.861859,30.033377,37.606890,38.534345,0.975432,90.528121,
19,0.907529,0.840292,0.771527,0.903800,0.953936,28.278582,28.278582,0.327476,0.623645,0.723981,0.799540,28.559820,37.253304,38.183768,0.965219,80.854226,
20,0.940982,0.856596,0.826616,0.946691,0.978665,28.485498,28.485498,0.390513,0.743009,0.843862,0.903254,30.883808,37.561367,38.492581,0.981784,97.446996,
21,0.919016,0.845527,0.787539,0.918340,0.963308,28.604219,28.604219,0.349699,0.654062,0.751635,0.822294,29.165509,37.370932,38.299445,0.970907,85.258947,
22,0.930070,0.850947,0.805803,0.931743,0.971812,28.751518,28.751518,0.364967,0.692706,0.795882,0.864196,29.932825,37.115079,38.102519,0.976928,91.336392,
23,0.912716,0.843046,0.775112,0.906657,0.960385,28.672283,28.932854,0.333662,0.624153,0.723411,0.798270,28.629938,37.004180,37.887654,0.967053,81.991835,
24,0.941533,0.856537,0.828957,0.946701,0.979142,28.577002,28.672283,0.388798,0.743845,0.845637,0.903960,30.864775,37.323373,38.128001,0.982381,97.703702,
25,0.924362,0.847216,0.793589,0.923484,0.968848,28.310429,28.577002,0.345754,0.658456,0.757037,0.826392,29.299092,37.241236,37.946036,0.972156,86.463728,
26,0.934038,0.858637,0.813776,0.934569,0.974826,28.310429,28.310429,0.363372,0.696516,0.800010,0.867697,30.161339,37.283757,37.979767,0.977179,92.182289,
